frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
185,3528253981.388136,-0.035189,0.019401,-0.042598,0.936863,0.349696,-0.742961,0.669335,-0.575125,0.818065,-0.040820,0.005028,-0.014615,0.956699,0.291079,-0.696097,0.717948,-0.743023,0.669266,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029001,0.034851,-0.047792,0.944331,0.328996,-0.855339,0.518069,-0.568781,0.822489,-0.039074,0.019775,-0.015351,0.940532,0.339704,-0.701905,0.712270,-0.664300,0.747466,-0.037820,0.011792,0.001630,0.875882,0.482526,-0.848505,0.529187,-0.537164,0.843478,-0.040257,0.003191,-0.037803,0.902059,0.431612,-0.827265,0.561812,-0.471422,0.881908,-0.047301,-0.013662,-0.005957,0.220956,0.975284,-0.224529,0.974467,-0.057884,0.998323,-0.048260,-0.023447,0.016843,0.286946,0.957947,-0.017140,0.999853,0.282158,0.959368,0.041674,-0.008008,-0.008418,-0.013648,0.999907,0.308764,0.951139,0.021484,0.999769,0.062468,0.006655,-0.036028,-0.083519,0.996506,0.278612,0.960404,0.047420,0.998875,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036909,-0.000830,0.004938,0.053226,0.998582,0.255408,0.966833,0.114740,0.993396,0.057753,0.013718,-0.024524,-0.062947,0.998017,0.162464,0.986714,0.018328,0.999832,0.075818,0.023895,-0.045612,-0.108747,0.994069,0.142265,0.989829,0.077432,0.996998,0.032368,0.009285,0.013552,0.132246,0.991217,0.238460,0.971152,0.217413,0.976080,0.055918,0.024511,-0.021309,-0.034193,0.999415,0.089673,0.995971,0.110196,0.993910,0.074603,0.033958,-0.039689,-0.050731,0.998712,0.059169,0.998248,0.028779,0.999586,0.051911,8,0.062605,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027283,0.510071,-0.860132,0.732898,0.680339,0.476824,-0.878999
187,3528253981.592314,-0.035156,0.019479,-0.040923,0.951850,0.306563,-0.744379,0.667758,-0.605496,0.795848,-0.043126,0.003323,-0.011006,0.959400,0.282049,-0.692168,0.721737,-0.748306,0.663354,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028018,0.035420,-0.046669,0.963665,0.267114,-0.853990,0.520290,-0.611816,0.791000,-0.040865,0.018414,-0.011927,0.948549,0.316629,-0.703360,0.710834,-0.689649,0.724144,-0.040407,0.009752,0.005605,0.085012,0.996380,-0.043350,0.999060,0.083915,0.996473,-0.040626,0.003086,-0.036292,0.918961,0.394348,-0.829994,0.557773,-0.502243,0.864727,-0.048512,-0.014458,-0.004635,0.859423,0.511265,-0.692682,0.721243,-0.478831,0.877907,-0.049848,-0.024647,0.017875,0.809046,0.587745,-0.895316,0.445431,-0.531213,0.847238,0.040315,-0.009735,-0.004793,0.008172,0.999967,0.283705,0.958912,0.029121,0.999576,0.061348,0.004647,-0.030638,-0.055642,0.998451,0.253975,0.967211,0.055277,0.998471,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037114,-0.000049,0.003532,0.028837,0.999584,0.253317,0.967383,0.109880,0.993945,0.057106,0.012785,-0.021253,-0.045891,0.998946,0.142961,0.989728,0.008580,0.999963,0.075617,0.023270,-0.041866,-0.085673,0.996323,0.131594,0.991304,0.079535,0.996832,0.031370,0.008185,0.015299,0.131893,0.991264,0.225850,0.974162,0.215705,0.976459,0.054635,0.022476,-0.015758,-0.015219,0.999884,0.063009,0.998013,0.108029,0.994148,0.074162,0.032844,-0.035049,-0.032735,0.999464,0.024365,0.999703,0.021726,0.999764,0.052383,8,0.060610,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.035516,0.207309,0.978275,0.525653,0.850699,0.869598,0.493761
189,3528253981.788334,-0.058731,-0.004831,-0.006005,-0.039740,0.999210,-0.168707,0.985666,0.079870,0.996805,-0.039317,0.007484,0.018173,-0.100836,0.994903,-0.284907,0.958555,-0.042307,0.999105,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063199,-0.001372,-0.023784,-0.896235,0.443580,0.618536,0.785757,-0.304212,0.952605,-0.042708,0.017198,0.008717,-0.119815,0.992796,-0.201392,0.979511,-0.010560,0.999944,-0.028365,0.022706,0.018320,-0.840236,0.542221,0.699110,0.715014,-0.373869,0.927482,-0.054302,-0.011115,0.008404,-0.034706,0.999398,-0.142012,0.989865,0.225589,0.974222,-0.032857,0.002319,0.035645,-0.134381,0.990930,-0.060835,0.998148,0.049771,0.998761,-0.015595,0.011703,0.050409,-0.283628,0.958934,-0.197668,0.980269,0.339399,0.940643,0.024178,-0.026513,-0.026555,-0.989659,0.143442,0.728712,0.684820,-0.760815,0.648969,0.017955,-0.041552,-0.056056,-0.992294,0.123909,0.739268,0.673411,-0.721569,0.692342,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026993,-0.011478,-0.024463,-0.969584,0.244757,0.780597,0.625034,-0.688871,0.724884,0.019179,-0.027938,-0.055095,-0.970304,0.241889,0.704849,0.709357,-0.622637,0.782511,0.015242,-0.041603,-0.080126,-0.959774,0.280775,0.731544,0.681794,-0.545194,0.838310,0.026386,0.002560,-0.025353,-0.923944,0.382527,0.839999,0.542588,-0.628687,0.777658,0.017533,-0.017312,-0.058981,-0.917622,0.397455,0.741801,0.670620,-0.471144,0.882056,0.015031,-0.030505,-0.084292,-0.918992,0.394277,0.677300,0.735707,-0.464017,0.885826,0.052115,8,0.062828,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.049298,0.531396,-0.847123,0.747541,0.664216,0.502237,-0.864730
191,3528253981.994104,-0.035390,0.020141,-0.041807,0.938615,0.344966,-0.719795,0.694186,-0.571603,0.820530,-0.043372,0.003515,-0.010699,0.946437,0.322888,-0.677616,0.735416,-0.731894,0.681419,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027732,0.036441,-0.048461,0.955198,0.295968,-0.846305,0.532698,-0.593968,0.804489,-0.040097,0.019383,-0.013130,0.939993,0.341194,-0.694650,0.719348,-0.673092,0.739559,-0.039688,0.010491,0.005038,0.867969,0.496618,-0.837353,0.546662,-0.536005,0.844215,-0.040113,0.004162,-0.037749,0.904158,0.427199,-0.816884,0.576802,-0.476050,0.879418,-0.046617,-0.012641,-0.007065,0.197950,0.980212,-0.220279,0.975437,-0.076746,0.997051,-0.048020,-0.023148,0.016161,0.813852,0.581073,-0.889438,0.457056,-0.518475,0.855093,0.042094,-0.007149,-0.010276,-0.009173,0.999958,0.315395,0.948960,0.024354,0.999703,0.061806,0.005621,-0.033927,-0.059329,0.998239,0.273764,0.961797,0.047642,0.998864,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036755,-0.001303,0.005137,0.059564,0.998224,0.247783,0.968816,0.105505,0.994419,0.057433,0.013197,-0.023393,-0.040142,0.999194,0.174030,0.984740,0.021719,0.999764,0.075613,0.023419,-0.043822,0.892584,0.450880,-0.444642,0.895708,-0.247266,0.968948,0.032470,0.008981,0.013296,0.160277,0.987072,0.233701,0.972308,0.235334,0.971915,0.055291,0.023323,-0.018561,-0.012145,0.999926,0.078277,0.996932,0.103126,0.994668,0.074515,0.033639,-0.038274,-0.024241,0.999706,0.049636,0.998767,0.036935,0.999318,0.052174,8,0.061870,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.057572,0.204289,0.978911,0.525061,0.851064,0.855008,0.518614
193,3528253982.191009,-0.058452,-0.003532,-0.004505,0.002656,0.999996,-0.135412,0.990789,0.048918,0.998803,-0.038071,0.008676,0.020701,-0.099492,0.995038,-0.262625,0.964898,-0.059613,0.998222,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063346,-0.000097,-0.022985,-0.000366,1.000000,-0.209692,0.977767,0.223262,0.974758,-0.041604,0.018312,0.010975,-0.102552,0.994728,-0.192437,0.981309,-0.030458,0.999536,-0.027447,0.022786,0.019126,-0.153514,0.988146,-0.186367,0.982480,0.218861,0.975756,-0.053252,-0.009175,0.011759,-0.040967,0.999161,-0.136829,0.990595,0.212778,0.977101,-0.031792,0.002574,0.036732,-0.108731,0.994071,-0.034239,0.999414,0.021846,0.999761,-0.013061,0.012835,0.054467,-0.253812,0.967254,-0.174096,0.984729,0.312074,0.950058,0.025276,-0.024957,-0.024138,-0.988304,0.152499,0.745827,0.666140,-0.765838,0.643033,0.016404,-0.040610,-0.056468,-0.993060,0.117608,0.759052,0.651030,-0.731740,0.681584,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028420,-0.009878,-0.021781,-0.964801,0.262980,0.786606,0.617456,-0.697418,0.716665,0.019420,-0.026094,-0.053273,-0.959134,0.282954,0.707086,0.707128,-0.608990,0.793178,0.012346,-0.040835,-0.081567,-0.969713,0.244248,0.753714,0.657203,-0.571771,0.820413,0.026015,0.002620,-0.025416,-0.175249,0.984524,-0.013770,0.999905,0.151060,0.988525,0.015743,-0.016861,-0.059770,-0.930740,0.365683,0.760846,0.648933,-0.501362,0.865238,0.012557,-0.029613,-0.085120,-0.928484,0.371373,0.692724,0.721203,-0.490895,0.871219,0.052371,8,0.062193,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.066068,0.201012,0.979589,0.523789,0.851848,0.842588,0.538559
195,3528253982.390137,-0.033629,0.021382,-0.044342,0.939616,0.342232,-0.731522,0.681818,-0.583153,0.812362,-0.041283,0.005476,-0.013849,0.947274,0.320426,-0.686376,0.727247,-0.736321,0.676632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.026032,0.037406,-0.051046,-0.107348,0.994222,-0.107957,0.994156,0.017101,0.999854,-0.039571,0.019999,-0.013984,0.939352,0.342954,-0.702589,0.711596,-0.680059,0.733158,-0.038336,0.011899,0.002812,0.062289,0.998058,-0.003654,0.999993,0.082241,0.996612,-0.039025,0.005148,-0.039452,0.913251,0.407397,-0.824771,0.565467,-0.503008,0.864282,-0.045661,-0.011297,-0.008676,0.188287,0.982114,-0.220094,0.975479,-0.076562,0.997065,-0.047725,-0.022141,0.015547,0.800387,0.599484,-0.894542,0.446985,-0.513434,0.858129,0.041037,-0.009379,-0.007125,0.000132,1.000000,0.299359,0.954141,0.010047,0.999950,0.062175,0.005437,-0.035118,-0.074437,0.997226,0.279195,0.960235,0.042530,0.999095,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037828,-0.000026,0.002096,0.026764,0.999642,0.264265,0.964450,0.078366,0.996925,0.057339,0.012045,-0.022577,-0.038250,0.999268,0.156394,0.987695,-0.000657,1.000000,0.076076,0.022887,-0.045125,-0.092091,0.995751,0.136254,0.990674,0.063062,0.998010,0.033229,0.009634,0.011456,0.159554,0.987189,0.248715,0.968577,0.227753,0.973719,0.055157,0.022133,-0.017415,-0.006171,0.999981,0.067606,0.997712,0.095407,0.995438,0.075201,0.033367,-0.040060,-0.042601,0.999092,0.044457,0.999011,0.016116,0.999870,0.052136,8,0.062029,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.075468,0.635811,0.771845,0.738692,0.674043,0.806428,-0.591333
197,3528253982.587284,-0.059322,-0.005176,-0.006656,-0.849468,0.527641,0.507381,0.861722,-0.316685,0.948531,-0.038682,0.007779,0.019447,-0.108035,0.994147,-0.259258,0.965808,-0.045159,0.998980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063959,-0.001252,-0.023852,-0.903837,0.427877,0.642125,0.766600,-0.319353,0.947636,-0.042640,0.016693,0.008550,-0.079794,0.996811,-0.199569,0.979884,-0.022902,0.999738,-0.027344,0.023159,0.020068,-0.160504,0.987035,-0.158368,0.987380,0.231329,0.972875,-0.053771,-0.010179,0.010511,-0.032705,0.999465,-0.119144,0.992877,0.208139,0.978099,-0.032075,0.002104,0.036138,-0.107519,0.994203,-0.034552,0.999403,0.028610,0.999591,-0.013648,0.012116,0.052804,-0.263811,0.964575,-0.180700,0.983538,0.322408,0.946601,0.024026,-0.025814,-0.026255,-0.991380,0.131016,0.740007,0.672599,-0.771484,0.636248,0.016369,-0.040811,-0.056773,-0.992350,0.123453,0.757827,0.652456,-0.726066,0.687625,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027418,-0.010522,-0.023446,-0.967413,0.253204,0.786604,0.617458,-0.696848,0.717218,0.018378,-0.026832,-0.054807,-0.964565,0.263847,0.719548,0.694442,-0.618598,0.785707,0.013284,-0.040417,-0.080557,-0.966607,0.256263,0.746195,0.665727,-0.566757,0.823885,0.026010,0.002840,-0.025443,-0.931025,0.364956,0.853667,0.520819,-0.649412,0.760436,0.015896,-0.016768,-0.059641,-0.930478,0.366349,0.755025,0.655697,-0.503017,0.864277,0.011476,-0.030380,-0.086407,-0.929808,0.368046,0.691183,0.722680,-0.482760,0.875753,0.052474,8,0.062619,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.084748,0.190006,0.981783,0.528588,0.848878,0.820477,0.571679
198,3528253982.721890,-0.035828,0.018671,-0.039993,0.050393,0.998729,-0.226856,0.973928,-0.106099,0.994356,-0.042329,0.003606,-0.012016,0.964172,0.265279,-0.689958,0.723849,-0.752771,0.658282,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028774,0.034660,-0.045658,-0.074508,0.997220,-0.144743,0.989469,0.035688,0.999363,-0.041984,0.017332,-0.010365,0.940646,0.339388,-0.699985,0.714157,-0.666177,0.745793,-0.040779,0.009249,0.006092,0.894588,0.446891,-0.851326,0.524637,-0.570615,0.821218,-0.038936,0.003903,-0.037996,0.935275,0.353922,-0.832540,0.553965,-0.523427,0.852071,-0.046946,-0.013492,-0.006643,0.879418,0.476051,-0.699666,0.714470,-0.504320,0.863517,-0.049882,-0.024903,0.017867,0.828746,0.559625,-0.902602,0.430476,-0.540001,0.841665,0.040593,-0.008919,-0.005701,-0.008165,0.999967,0.280493,0.959856,0.026929,0.999637,0.060935,0.004073,-0.029050,-0.056699,0.998391,0.244749,0.969587,0.063875,0.997958,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036134,-0.001148,0.005926,0.046835,0.998903,0.245326,0.969441,0.114469,0.993427,0.056398,0.011919,-0.019086,-0.031108,0.999516,0.145147,0.989410,0.035919,0.999355,0.075046,0.022294,-0.039283,-0.077997,0.996954,0.123353,0.992363,0.085847,0.996308,0.029820,0.006608,0.018957,0.147456,0.989069,0.201060,0.979579,0.223151,0.974784,0.054316,0.022346,-0.014935,-0.013643,0.999907,0.072087,0.997398,0.109101,0.994031,0.073760,0.032326,-0.033269,-0.018756,0.999824,0.007535,0.999972,0.021821,0.999762,0.052046,8,0.059776,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.097457,0.544881,-0.838513,0.793285,0.608850,0.539403,-0.842048
199,3528253982.793956,-0.058039,-0.004517,-0.003503,-0.014896,0.999889,-0.135404,0.990791,0.075610,0.997137,-0.037646,0.008512,0.021265,-0.118467,0.992958,-0.245755,0.969332,-0.033043,0.999454,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063334,-0.001675,-0.022214,-0.002174,0.999998,-0.211578,0.977361,0.243743,0.969840,-0.041803,0.017195,0.010252,-0.099699,0.995018,-0.205663,0.978623,0.004902,0.999988,-0.027121,0.023086,0.019976,-0.863275,0.504733,0.718079,0.695962,-0.395362,0.918525,-0.052411,-0.009473,0.013334,-0.043553,0.999051,-0.104452,0.994530,0.235599,0.971850,-0.030536,0.003610,0.038999,-0.728399,0.685153,0.523613,0.851956,-0.259504,0.965742,-0.012889,0.013059,0.053094,-0.267508,0.963556,-0.176409,0.984317,0.340670,0.940183,0.024994,-0.024998,-0.024232,-0.994832,0.101536,0.738633,0.674108,-0.781169,0.624319,0.017700,-0.040240,-0.053808,-0.995587,0.093838,0.751438,0.659804,-0.733500,0.679689,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027124,-0.010471,-0.023256,-0.978594,0.205801,0.794125,0.607754,-0.715785,0.698320,0.019509,-0.026289,-0.052229,-0.970488,0.241148,0.703156,0.711036,-0.613678,0.789556,0.013015,-0.041159,-0.079319,-0.977161,0.212498,0.752979,0.658045,-0.587102,0.809513,0.026656,0.003602,-0.023979,-0.946014,0.324127,0.847313,0.531093,-0.664261,0.747500,0.016309,-0.016721,-0.057920,-0.943579,0.331147,0.756350,0.654167,-0.516746,0.856139,0.012440,-0.030407,-0.083775,-0.938117,0.346318,0.696442,0.717613,-0.493272,0.869875,0.052181,8,0.061249,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.103347,0.558214,-0.829697,0.794935,0.606695,0.551017,-0.834494
201,3528253982.990234,-0.033007,0.021474,-0.046662,-0.001218,0.999999,-0.171180,0.985240,-0.104800,0.994493,-0.041337,0.005150,-0.013904,0.939548,0.342418,-0.691007,0.722849,-0.715871,0.698233,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027970,0.036087,-0.050635,0.940462,0.339898,-0.846935,0.531696,-0.554623,0.832102,-0.038288,0.020707,-0.016544,0.935600,0.353062,-0.709580,0.704625,-0.672318,0.740263,-0.037291,0.012591,0.001104,0.044303,0.999018,0.021548,0.999768,0.088338,0.996091,-0.038677,0.004967,-0.040542,0.901368,0.433055,-0.829170,0.558996,-0.474671,0.880164,-0.044178,-0.010616,-0.010082,0.858581,0.512678,-0.696703,0.717360,-0.488386,0.872628,-0.046386,-0.021462,0.015090,0.779907,0.625895,-0.891968,0.452098,-0.477497,0.878634,0.042265,-0.007418,-0.010929,-0.028793,0.999585,0.321123,0.947038,0.012352,0.999924,0.061562,0.004566,-0.034890,-0.073002,0.997332,0.283534,0.958962,0.045379,0.998970,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038468,0.001041,0.000048,0.030678,0.999529,0.278569,0.960416,0.111978,0.993711,0.058227,0.014241,-0.028045,-0.072655,0.997357,0.184622,0.982810,0.015001,0.999887,0.076042,0.024238,-0.049717,-0.112865,0.993610,0.156692,0.987648,0.073956,0.997262,0.033504,0.010245,0.010547,0.131377,0.991333,0.262086,0.965045,0.227722,0.973726,0.055972,0.024173,-0.022950,-0.041847,0.999124,0.099733,0.995014,0.103265,0.994654,0.074911,0.034268,-0.043929,-0.071208,0.997461,0.091428,0.995812,0.031224,0.999512,0.051897,8,0.063622,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.111275,0.163777,0.986497,0.529222,0.848483,0.804473,0.593989
205,3528253983.391942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.043098,0.003719,-0.011826,0.169561,0.985520,-0.017508,0.999847,-0.174441,0.984668,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.038880,0.020034,-0.015820,0.939627,0.342200,-0.730786,0.682607,-0.676447,0.736491,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.037662,0.004838,-0.041137,0.899947,0.435999,-0.840177,0.542312,-0.474678,0.880160,-0.046962,-0.012710,-0.006961,0.839299,0.543671,-0.703902,0.710297,-0.464319,0.885668,-0.047714,-0.021687,0.014996,0.263115,0.964764,-0.022607,0.999744,0.272374,0.962191,0.043298,-0.006314,-0.012259,-0.054667,0.998505,0.311487,0.950250,0.012073,0.999927,0.062867,0.004921,-0.034710,-0.098983,0.995089,0.263611,0.964629,0.040391,0.999184,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037869,-0.000010,0.002877,0.889795,0.456360,-0.677047,0.735940,-0.483708,0.875230,0.057748,0.011575,-0.021957,-0.045186,0.998979,0.167850,0.985813,0.010278,0.999947,0.076827,0.022092,-0.044526,0.880356,0.474313,-0.463350,0.886175,-0.242506,0.970150,0.033195,0.010040,0.011511,0.124572,0.992211,0.235245,0.971936,0.216031,0.976386,0.056340,0.023177,-0.020238,-0.048838,0.998807,0.084791,0.996399,0.085781,0.996314,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.050200,5,0.058642,7,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.125633,0.177569,0.984108,0.523992,0.851723,0.811600,0.584214
207,3528253983.588217,-0.059558,-0.006258,-0.008849,0.001024,0.999999,-0.166202,0.986092,0.071661,0.997429,-0.039516,0.007157,0.018591,-0.095985,0.995383,-0.272043,0.962285,-0.038473,0.999260,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063825,-0.002067,-0.025804,-0.013043,0.999915,-0.229230,0.973372,0.248834,0.968546,-0.044329,0.014323,0.004187,-0.071659,0.997429,-0.222724,0.974881,-0.006514,0.999979,-0.029389,0.021083,0.016348,-0.150431,0.988621,-0.189564,0.981868,0.238441,0.971157,-0.054294,-0.011203,0.008869,-0.030209,0.999544,-0.137766,0.990465,0.212333,0.977197,-0.033615,0.000815,0.034161,-0.716163,0.697933,0.509561,0.860434,-0.241694,0.970353,-0.016239,0.010383,0.049918,-0.274982,0.961449,-0.216948,0.976183,0.342600,0.939481,0.024612,-0.025970,-0.026887,-0.985130,0.171811,0.734438,0.678676,-0.744866,0.667215,0.017195,-0.041403,-0.058747,-0.989858,0.142061,0.753820,0.657081,-0.710286,0.703913,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026602,-0.011477,-0.025683,-0.961835,0.273629,0.779220,0.626750,-0.673934,0.738792,0.019201,-0.027323,-0.056390,-0.958777,0.284160,0.708502,0.705709,-0.588714,0.808341,0.013527,-0.041764,-0.084198,-0.959240,0.282594,0.742422,0.669933,-0.524721,0.851275,0.026525,0.003023,-0.025483,-0.901155,0.433497,0.842468,0.538746,-0.586119,0.810225,0.016326,-0.017562,-0.061785,-0.918977,0.394311,0.739768,0.672862,-0.468088,0.883682,0.014060,-0.030228,-0.087169,-0.910511,0.413484,0.671039,0.741422,-0.443295,0.896376,0.052214,8,0.064296,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.131669,0.178559,0.983929,0.525834,0.850587,0.813603,0.581421
