time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528253996.009980,0.024456,53.353527,74.336644,55.005119
3528253996.076807,0.022314,50.146747,73.804313,52.292832
3528253996.143519,0.020850,47.924441,73.756207,49.978359
3528253996.210413,0.020120,43.389149,73.386423,46.830561
3528253996.276946,0.020282,40.344646,72.962207,43.884357
3528253996.343699,0.021340,-14.546356,9.156195,26.048643
3528253996.410388,0.023175,-13.401096,10.524526,25.308750
3528253996.477607,0.025612,-12.301380,11.572968,24.759957
3528253996.544036,0.028521,-11.716991,11.911777,24.129267
3528253996.610502,0.031775,-10.027239,13.221812,23.429631
3528253996.676979,0.035269,-9.956311,13.984995,23.282524
3528253996.743876,0.038909,-8.430090,14.879951,22.382842
3528253996.812829,0.042609,-7.362616,15.284499,22.165041
3528253996.880691,0.046459,-6.169785,16.242276,21.491109
3528253996.945366,0.050248,-5.374820,16.818412,21.253713
3528253997.010712,0.054060,-4.131620,16.685221,20.752191
3528253997.077366,0.057863,-2.733310,17.369823,20.043381
3528253997.144170,0.061602,-1.578105,17.547767,19.667513
3528253997.211174,0.065191,-0.991309,17.771733,19.284531
3528253997.278174,0.068714,0.204943,17.449844,18.801222
3528253997.344090,0.072031,1.258858,17.343198,18.407618
3528253997.410886,0.075247,1.956937,17.484502,17.875658
3528253997.480090,0.078359,2.588606,17.075654,17.700172
3528253997.544564,0.081384,2.536464,17.160499,17.327090
3528253997.611278,0.084141,4.053697,16.891569,16.878901
3528253997.677806,0.086714,4.238577,16.569961,16.500750
3528253997.744576,0.089276,5.701405,16.455181,16.296166
3528253997.814014,0.091625,5.507534,16.103610,16.048679
3528253997.880320,0.093883,6.115072,15.635640,15.827589
3528253997.945595,0.095975,6.881939,15.295751,15.149626
3528253998.011617,0.097896,6.920501,15.099104,15.115648
3528253998.078040,0.099686,7.891294,14.761756,14.548831
3528253998.144906,0.101285,8.520142,14.490554,14.353893
3528253998.211666,0.102832,8.865876,14.251021,14.120114
3528253998.278244,0.104299,9.310915,13.887605,13.838529
3528253998.344975,0.105560,9.365577,13.763608,13.389213
3528253998.412117,0.106717,9.642991,13.650606,13.187081
3528253998.478919,0.107706,10.056761,12.957954,13.210695
3528253998.545854,0.108629,10.394526,12.719639,12.622679
3528253998.612636,0.109437,10.738240,12.553634,12.451392
3528253998.678724,0.110123,11.412040,11.890572,12.013633
3528253998.745480,0.110703,11.366780,11.953180,12.112557
3528253998.812239,0.111181,11.112405,11.577012,12.069544
3528253998.878950,0.111705,11.083616,11.380720,11.919294
3528253998.945333,0.112076,11.678350,11.074515,11.535964
3528253999.012155,0.112282,12.276531,10.434488,11.118528
3528253999.078796,0.112484,12.293250,10.276913,11.156983
3528253999.145658,0.112591,12.067176,10.518783,11.087173
3528253999.213632,0.112633,12.612937,9.968357,10.826668
3528253999.279312,0.112629,12.679573,9.877476,10.502956
3528253999.345600,0.112581,12.750480,9.341505,10.613692
3528253999.412758,0.112516,13.012727,8.973429,10.414531
3528253999.479468,0.112338,13.118888,8.784888,10.139173
3528253999.546050,0.112061,13.528266,8.599055,9.825659
3528253999.612801,0.111762,-50.158943,27.083406,11.087391
3528253999.679350,0.111445,13.750973,7.894019,9.806205
3528253999.746256,0.111109,13.382141,7.879662,9.897837
3528253999.812962,0.110547,14.157890,7.404456,9.473226
3528253999.879725,0.109946,14.270798,7.595936,9.134784
3528253999.946657,0.109371,14.434577,7.263429,8.965100
3528254000.012974,0.108656,14.319356,6.946905,8.922505
3528254000.079823,0.107947,14.615843,6.670469,8.476300
3528254000.146332,0.107257,14.831500,6.483073,8.646050
3528254000.213276,0.106443,14.604338,5.834771,8.424443
3528254000.279824,0.105735,14.541474,6.119978,8.416082
3528254000.346470,0.104947,15.191543,5.755308,7.953067
3528254000.413100,0.104173,15.018839,5.794141,7.835033
3528254000.479860,0.103285,14.794382,5.548908,8.079491
3528254000.546885,0.102433,14.968083,5.283843,7.598211
3528254000.614157,0.101348,15.391454,4.918783,7.541816
3528254000.680326,0.100270,15.498320,4.613411,7.227169
3528254000.747140,0.099470,15.209492,4.875468,7.510916
3528254000.813464,0.095391,15.576706,4.587133,7.122093
3528254000.880901,0.094523,15.492872,4.406768,7.060667
3528254000.947276,0.090477,15.802256,4.018332,6.824842
3528254001.013720,0.086563,15.586144,3.933626,6.665529
3528254001.080398,0.086341,15.757816,4.018909,6.765272
3528254001.214094,0.082527,16.013537,3.316101,6.545012
3528254001.280796,0.078727,16.076923,3.288629,6.195666
3528254001.346827,0.075047,16.277524,2.888839,6.274133
3528254001.413876,0.075069,16.061721,3.155126,6.284933
3528254001.480914,0.071818,16.067409,2.970548,6.028993
3528254001.547511,0.068501,16.588197,2.513271,6.119356
3528254001.614434,0.065258,16.658076,2.294749,5.899715
3528254001.680830,0.062337,16.467422,2.258934,5.902383
3528254001.747552,0.059634,16.585663,2.082476,5.509265
3528254001.814274,0.057032,16.901548,2.025432,5.421966
3528254001.881238,0.054615,16.567596,1.780552,5.813490
3528254001.947752,0.052277,16.884993,1.701606,5.214228
3528254002.014864,0.050169,16.874075,1.292800,5.339722
3528254002.081230,0.048028,17.064894,1.233808,4.967144
3528254002.148642,0.046073,17.257262,0.975301,4.876799
3528254002.215042,0.044263,16.806873,1.149538,5.134248
3528254002.281233,0.042568,17.107393,0.968674,4.935097
3528254002.348063,0.040971,17.286639,0.660337,4.685655
3528254002.415382,0.039409,17.076920,0.765597,4.656215
3528254002.481266,0.038040,17.247624,0.491851,4.858595
3528254002.548128,0.036848,17.634851,0.425885,4.381734
3528254002.615088,0.035626,17.517270,0.171244,4.463777
3528254002.681544,0.034510,17.388027,0.155910,4.585378
3528254002.750134,0.033593,17.437530,0.115447,4.217372
3528254002.817327,0.032725,17.408173,-0.017167,4.311547
3528254002.884551,0.031834,17.755814,-0.252580,3.947036
3528254002.950960,0.030556,17.679771,-0.535302,4.097605
3528254003.017350,0.029829,17.796458,-0.719795,3.939682
3528254003.082056,0.029225,17.448282,-0.655435,4.135630
3528254003.148560,0.028708,17.896961,-0.776414,3.718682
3528254003.215611,0.028155,17.640827,-0.762532,3.980067
3528254003.282318,0.027695,17.813474,-0.766808,3.616456
3528254003.348679,0.027252,17.835760,-1.161011,3.746840
3528254003.415232,0.026787,18.060297,-1.118905,3.493607
3528254003.482237,0.026431,18.122113,-1.363047,3.505505
3528254003.548886,0.026057,18.292588,-1.434492,3.136201
3528254003.615526,0.025729,17.995834,-1.577353,3.703563
3528254003.682346,0.024845,17.959231,-1.634677,3.340430
3528254003.749438,0.024587,18.334840,-1.665215,3.013821
3528254003.815808,0.024358,18.538315,-1.855808,2.941986
3528254003.882508,0.024181,18.352374,-1.951668,3.103964
3528254003.948997,0.023986,18.256141,-2.086970,3.006414
3528254004.016092,0.023829,18.395722,-2.106275,2.945851
3528254004.083964,0.023726,18.625611,-2.379451,2.716820
3528254004.149323,0.023614,18.271974,-2.543693,2.853625
3528254004.216244,0.023488,18.613604,-2.702842,2.764181
3528254004.282814,0.023479,18.494026,-2.669250,2.915801
3528254004.349798,0.023519,18.609488,-2.638352,2.814823
3528254004.416074,0.023573,18.150702,-2.753704,2.777635
3528254004.483149,0.023499,18.936570,-2.866409,2.090118
3528254004.549765,0.023479,18.353335,-3.103597,2.585064
3528254004.616404,0.023602,18.571055,-3.317545,2.617442
3528254004.683172,0.023209,18.609306,-3.448048,2.498137
3528254004.750206,0.023159,18.846546,-3.418777,2.011318
3528254004.816668,0.023215,18.765047,-3.364473,2.000548
3528254004.883802,0.023192,18.992971,-3.660088,1.741946
3528254004.952322,0.023268,18.578191,-3.751663,2.086682
3528254005.016580,0.023393,18.643856,-3.954688,2.361067
3528254005.083172,0.023605,18.772040,-3.885765,2.196138
3528254005.149964,0.023789,18.537611,-3.989011,2.143870
3528254005.216708,0.023948,19.007826,-4.057506,1.514264
3528254005.283670,0.023970,18.796734,-4.297324,1.829838
3528254005.350308,0.024128,18.900715,-4.399645,1.741335
3528254005.416764,0.024218,19.303153,-4.509915,1.640663
3528254005.483549,0.024342,18.955090,-4.384072,1.709373
3528254005.550208,0.024426,18.991227,-4.533735,1.674758
3528254005.617152,0.024651,18.962074,-4.654796,1.533401
3528254005.683540,0.024755,19.201314,-4.668505,1.284492
3528254005.750369,0.024854,19.027095,-4.832175,1.549514
3528254005.817576,0.025112,18.951779,-4.914996,1.636362
3528254005.885206,0.024805,19.196128,-5.094699,1.412437
3528254005.951510,0.024962,19.149292,-5.096886,1.286603
3528254006.019620,0.025035,19.052603,-5.246445,1.519467
3528254006.084994,0.024484,19.305993,-5.205083,1.210848
3528254006.151935,0.024897,19.316633,-5.482058,1.438870
3528254006.217448,0.025173,19.635293,-5.399741,0.699232
3528254006.284188,0.025327,19.189494,-5.533618,1.139126
3528254006.351064,0.024699,19.351735,-5.544505,1.196833
3528254006.417355,0.024829,19.728688,-5.569510,0.848267
3528254006.484282,0.025037,19.190170,-5.552936,1.189640
3528254006.551096,0.025255,19.439108,-5.772632,0.898622
3528254006.618332,0.025233,19.678905,-5.843122,0.736842
3528254006.684588,0.024982,19.257695,-5.643281,0.889605
3528254006.751482,0.024517,19.916616,-5.723902,0.223258
3528254006.818322,0.024921,19.582440,-5.760364,0.763079
3528254006.884726,0.025183,19.369424,-6.149414,1.033319
3528254006.951326,0.025661,19.584166,-5.922864,0.733314
3528254007.018117,0.025914,19.655565,-6.140314,0.509234
3528254007.084782,0.026151,19.478713,-6.183077,0.893712
3528254007.151258,0.026456,20.106132,-6.044311,0.313729
3528254007.218410,0.026854,19.764865,-6.165948,0.389320
3528254007.285906,0.027160,19.725434,-6.286792,0.509210
3528254007.351565,0.027521,19.782188,-6.372759,0.610154
3528254007.418730,0.027914,19.721217,-6.279104,0.555161
3528254007.485360,0.028337,19.690797,-6.089250,0.652765
3528254007.551785,0.028788,20.437128,-5.868795,-0.162395
3528254007.618370,0.028760,20.143118,-6.260884,0.257480
3528254007.685182,0.028141,20.148227,-6.138630,0.189886
3528254007.751801,0.027989,19.903974,-6.145428,0.604418
3528254007.818936,0.028053,20.260873,-6.236259,0.078986
3528254007.885436,0.028324,19.818146,-6.198727,0.571244
3528254007.951980,0.028791,20.256341,-6.259457,0.189753
3528254008.019178,0.029262,20.509250,-6.558963,0.258497
3528254008.085833,0.029763,20.179628,-6.358486,0.021148
3528254008.152035,0.030228,19.947911,-6.475209,0.262719
3528254008.219496,0.030773,20.092364,-6.122200,0.365005
3528254008.285722,0.031267,19.942971,-6.272375,0.274803
3528254008.352548,0.031714,19.958228,-6.396639,0.265961
3528254008.419090,0.032118,20.061783,-6.439132,0.433987
3528254008.485904,0.032117,19.693044,-6.219920,0.623403
3528254008.552570,0.031853,20.375487,-6.304443,-0.079296
3528254008.619050,0.028294,19.889826,-6.508975,0.288845
3528254008.686132,0.027234,19.698395,-6.168726,0.298582
3528254008.752406,0.028339,19.875695,-6.487967,0.338621
3528254008.819190,0.029645,19.786045,-6.472114,0.607711
3528254008.886147,0.030743,19.704963,-6.129940,0.359070
3528254008.953008,0.032046,19.689678,-6.260142,0.345237
3528254009.019806,0.033342,19.526040,-6.175840,0.400913
3528254009.086346,0.034628,19.248758,-6.282839,0.708357
3528254009.152720,0.035905,19.537624,-5.984546,0.207369
3528254009.219727,0.037086,19.607622,-6.340976,0.380355
3528254009.286135,0.038362,19.160100,-5.948577,0.455802
3528254009.353055,0.039687,19.045108,-6.219813,1.281898
3528254009.420286,0.040099,19.181991,-6.208159,0.843598
3528254009.486900,0.041439,18.948863,-6.135346,1.150960
3528254009.553101,0.042620,19.361426,-6.423770,0.946784
3528254009.619978,0.043641,19.256915,-6.085829,0.817183
3528254009.686468,0.044516,18.884444,-6.311072,1.218778
3528254009.753302,0.045261,19.118306,-6.437287,0.799212
3528254009.820302,0.046561,18.645914,-6.273847,1.343486
3528254009.889392,0.047999,18.865715,-5.950414,1.057969
3528254009.955685,0.048666,19.067405,-6.148734,0.810960
3528254010.022857,0.050046,19.293452,-5.927541,0.500283
3528254010.089696,0.051296,18.673251,-6.026857,1.259347
3528254010.154355,0.052077,18.745812,-5.918233,1.039495
3528254010.220758,0.053274,18.475555,-6.062963,1.321528
3528254010.287630,0.054719,18.528437,-6.198964,1.167693
3528254010.353826,0.055674,18.635032,-6.096722,1.209653
3528254010.420684,0.056478,18.639152,-6.153066,0.957467
3528254010.488028,0.057504,18.842737,-6.090046,1.253307
3528254010.553669,0.058592,18.789978,-5.931798,1.051342
3528254010.620638,0.059732,18.694597,-6.046219,1.399825
3528254010.687844,0.060919,18.237858,-6.025186,1.428050
3528254010.754206,0.062001,18.327508,-6.131547,1.546147
3528254010.820696,0.062871,18.666241,-6.141829,0.930291
3528254010.887488,0.061304,18.465338,-6.094272,1.331735
3528254010.953942,0.061431,18.451313,-5.836737,1.038438
3528254011.021370,0.063005,18.520478,-5.918415,1.097114
3528254011.088167,0.064393,18.347496,-5.834836,1.298838
3528254011.154479,0.065284,18.951121,-6.041314,0.891959
3528254011.221048,0.066681,18.223730,-5.826349,1.225140
3528254011.288784,0.068013,18.015936,-6.028387,1.104769
3528254011.354870,0.069055,18.317527,-6.041846,1.294802
3528254011.421440,0.070363,18.552328,-5.875827,1.020493
3528254011.488722,0.071620,18.374905,-6.056966,1.078773
3528254011.554648,0.072830,17.500106,-5.807015,1.696072
3528254011.621842,0.073992,17.547928,-5.812744,1.768820
3528254011.688460,0.075108,18.119722,-5.955795,1.450051
3528254011.754976,0.076178,18.130332,-5.820301,1.396912
3528254011.821852,0.077205,17.469027,-5.751464,1.518977
3528254011.889140,0.078188,17.877650,-5.726282,1.693996
3528254011.955312,0.079131,17.940583,-5.602190,1.341488
3528254012.021778,0.080035,16.690377,-5.960712,1.973485
3528254012.088527,0.080900,17.285696,-5.679987,1.681302
3528254012.155538,0.081843,16.751450,-5.699051,2.132228
3528254012.221728,0.083067,17.300972,-5.820325,2.020399
3528254012.288478,0.084336,17.756400,-6.071688,1.633032
3528254012.355138,0.085162,16.680097,-5.594467,2.180994
3528254012.422042,0.085577,16.960539,-5.892662,2.030366
3528254012.488616,0.084225,16.845578,-5.971834,2.015760
3528254012.555254,0.084876,16.599117,-5.792984,2.339355
3528254012.622306,0.086080,16.430695,-5.746902,2.255155
3528254012.689061,0.088334,16.923334,-5.564818,2.055069
3528254012.755835,0.088736,16.612672,-5.707573,2.359234
3528254012.822592,0.087398,16.287041,-5.599158,2.477288
3528254012.889892,0.087362,17.040347,-5.577201,1.755095
3528254012.955686,0.088470,16.317298,-5.888944,2.402304
3528254013.022170,0.089326,15.809389,-5.472387,2.448427
3528254013.089386,0.088236,16.109087,-5.741136,2.342913
3528254013.155830,0.087842,16.489598,-5.348589,1.957926
3528254013.222584,0.088040,15.025273,-5.678677,2.536835
3528254013.290195,0.088761,15.353314,-5.345625,2.314783
3528254013.356320,0.087985,16.422619,-5.417982,1.905604
3528254013.422913,0.089040,15.196488,-5.391579,2.393794
3528254013.490426,0.091089,15.872356,-5.404010,2.225458
3528254013.557365,0.092140,15.893426,-5.329995,2.012007
3528254013.622996,0.094288,15.954734,-5.112591,2.177366
3528254013.690396,0.096423,15.297073,-5.310671,2.091785
3528254013.756118,0.098513,16.058068,-5.005247,1.806861
3528254013.823366,0.100533,15.423474,-5.297258,2.121550
3528254013.890550,0.102463,14.543572,-5.277707,2.820830
3528254013.956466,0.104291,14.899377,-4.852471,2.420811
3528254014.023390,0.106005,15.003150,-5.290566,2.293471
3528254014.090214,0.107598,14.778088,-4.805966,2.446372
3528254014.156448,0.107107,14.673481,-5.045499,2.451159
3528254014.223338,0.104643,15.040214,-4.843593,2.482564
3528254014.290292,0.102396,14.841237,-4.882190,2.635355
3528254014.356600,0.100340,14.521446,-4.880647,2.812946
3528254014.423578,0.101384,14.433986,-4.639030,2.713622
3528254014.490800,0.099382,14.473323,-4.675124,2.626520
3528254014.557024,0.098476,14.964063,-4.343437,2.587529
3528254014.623631,0.098594,14.342145,-4.406441,2.728989
3528254014.690762,0.099684,14.902078,-4.712487,2.360675
3528254014.757012,0.097791,14.739246,-4.388563,2.506423
3528254014.823665,0.096087,14.041316,-4.369292,3.011682
3528254014.890608,0.095846,14.472001,-4.262013,2.736604
3528254014.957128,0.096986,14.196891,-3.849706,3.163869
3528254015.024294,0.095364,13.903743,-4.067203,3.234951
3528254015.090440,0.093741,15.447845,-3.738741,2.662240
3528254015.157396,0.095042,15.163674,-4.150508,2.472419
3528254015.224050,0.093558,14.603038,-4.094470,2.894317
3528254015.290718,0.093974,14.919664,-4.255205,2.421874
3528254015.357385,0.096218,14.460050,-3.590586,3.226208
3528254015.423998,0.096481,14.380130,-3.905901,2.649957
3528254015.491110,0.094840,14.261665,-3.926211,2.955646
3528254015.557620,0.094229,15.049019,-3.628324,2.951615
3528254015.624298,0.094585,14.763135,-3.993000,3.236257
3528254015.690916,0.095868,14.678563,-3.745743,3.307536
3528254015.757814,0.098055,14.753212,-3.357834,3.181367
3528254015.824750,0.099504,14.888742,-3.418671,3.026327
