frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
556,3528254018.491990,-0.056751,-0.001587,0.000674,-3.136872,-9.441442,4.158883,-0.038156,0.008400,0.020624,-6.963993,-15.803060,-1.986341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061996,0.001380,-0.018958,-2.551695,-13.418974,14.886872,-0.042691,0.016568,0.008265,-5.515618,-12.307060,-0.426701,-0.028286,0.021781,0.017478,-59.109668,45.665104,-23.217953,-0.052037,-0.008131,0.015274,-4.473082,-7.797243,12.537646,-0.030875,0.003585,0.039308,-8.413292,-2.750962,2.437706,-0.014026,0.011789,0.051759,-15.600027,-10.866571,19.404370,0.025001,-0.025267,-0.024785,-81.601913,47.642537,-50.167436,0.017689,-0.040177,-0.054844,-82.407959,49.287670,-46.376174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026080,-0.011580,-0.025393,-76.889407,51.896443,-45.571764,0.018875,-0.026736,-0.054140,-74.338359,45.263424,-37.314422,0.013978,-0.040224,-0.079384,-76.614574,48.882255,-36.507436,0.025769,0.002478,-0.025910,-68.910838,58.546618,-41.157024,0.014845,-0.017861,-0.061112,-69.996561,49.241741,-30.843811,0.014558,-0.028547,-0.082672,-66.561759,44.667663,-29.434002,0.051493,8,0.061975,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086773,11.857975,-1.643616,4.915520
558,3528254018.712439,-0.055552,-0.001185,0.002987,-4.890692,-9.385864,5.149108,-0.036852,0.010098,0.023507,-8.754826,-15.251009,-0.895211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060271,0.002295,-0.014756,-3.977453,-12.293662,15.963002,-0.041752,0.017414,0.010088,-7.628415,-12.190374,0.913692,-0.027532,0.022957,0.018809,-9.564707,-9.568945,13.916384,-0.050786,-0.007244,0.017701,-4.915471,-6.892778,13.263043,-0.029898,0.005396,0.041186,-10.712393,-3.405024,3.433718,-0.012762,0.014899,0.054748,-17.053864,-9.800332,20.087387,0.026128,-0.024657,-0.022270,-83.640848,46.701862,-50.306434,0.019222,-0.040423,-0.051624,-84.720069,48.879046,-47.468890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027330,-0.010781,-0.022818,-79.591432,50.768289,-46.641940,0.021694,-0.025862,-0.049353,-75.110430,44.027181,-37.083357,0.014919,-0.041719,-0.076906,-79.993274,48.386153,-38.324476,0.026492,0.002967,-0.024238,-72.095717,56.862055,-41.979066,0.017155,-0.017485,-0.057075,-71.504845,48.746173,-32.141026,0.015278,-0.030226,-0.080532,-68.854772,43.590841,-29.692650,0.051630,8,0.060231,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086356,11.700939,-0.996325,5.196222
560,3528254018.885503,-0.036949,0.018346,-0.039933,70.138010,-48.974334,-37.730185,-0.042473,0.004004,-0.012326,71.257070,-44.487312,-47.648008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030207,0.034287,-0.045594,71.271591,-59.836677,-36.701232,-0.038618,0.020375,-0.016026,69.912907,-44.972610,-41.680833,-0.038610,0.011448,0.002771,4.435111,-0.363039,5.501595,-0.041330,0.002579,-0.036267,63.448019,-55.807691,-29.277706,-0.046802,-0.013060,-0.006809,12.054582,-11.311664,-3.331902,-0.048171,-0.023283,0.016586,52.247772,-62.620506,-28.898486,0.042063,-0.007559,-0.009555,-0.622773,18.150379,1.449270,0.062618,0.006981,-0.036771,-4.368916,16.611192,3.658949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038216,0.000855,0.001297,1.906242,15.389901,6.145197,0.058218,0.014346,-0.025933,-3.007054,10.745272,1.602226,0.075320,0.022602,-0.043258,-4.679610,9.213886,5.005037,0.033372,0.010247,0.011138,8.565271,13.844275,13.314667,0.056299,0.024786,-0.021959,-2.152527,4.443389,5.522800,0.074329,0.033276,-0.038082,-0.947021,4.037948,2.546677,0.051672,8,0.062741,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086178,11.414037,-1.330656,5.039084
562,3528254019.083692,-0.039389,0.016426,-0.035456,69.561386,-48.370542,-37.060836,-0.042624,0.003226,-0.011340,73.704157,-43.862636,-48.672939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030450,0.034069,-0.043672,75.289345,-59.477113,-39.414183,-0.039823,0.018950,-0.013351,72.821987,-45.038029,-44.003904,-0.039356,0.010067,0.004407,4.838975,-0.662444,5.992230,-0.042694,0.001230,-0.033398,66.260042,-55.265838,-30.952250,-0.048915,-0.015649,-0.003268,59.528645,-44.258954,-29.676538,-0.048608,-0.024741,0.017214,56.052860,-62.916844,-31.570971,0.040428,-0.009320,-0.005345,0.811815,17.522782,2.329519,0.061269,0.006271,-0.032617,-3.027010,16.079397,4.664972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036622,-0.000727,0.004997,3.130367,14.946215,7.051847,0.056574,0.013137,-0.021134,-1.812037,8.733388,1.706553,0.073999,0.022271,-0.038857,-3.258449,8.277443,5.356791,0.031762,0.008666,0.014508,9.623008,12.768313,14.293471,0.054529,0.023555,-0.017050,-0.400477,4.530722,6.645039,0.072765,0.032650,-0.033103,0.854493,1.834270,2.318554,0.051591,8,0.060115,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086064,11.011919,-0.743596,5.496119
564,3528254019.281372,-0.038100,0.017159,-0.037886,69.519230,-48.726035,-37.155817,-0.043006,0.003165,-0.011181,71.903246,-44.158568,-47.741700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030526,0.033713,-0.044757,-4.123000,-5.802653,2.785280,-0.040035,0.018986,-0.013674,70.826944,-45.244571,-42.608718,-0.039136,0.010654,0.003711,4.238592,-0.458825,5.721120,-0.042435,0.001282,-0.034277,64.808251,-55.521014,-30.053989,-0.048418,-0.014904,-0.004058,57.641529,-44.326929,-27.776419,-0.048793,-0.024295,0.017731,53.074967,-62.705302,-28.912874,0.041175,-0.008450,-0.007205,-0.163396,17.701529,2.372895,0.061364,0.005390,-0.032753,-3.636688,15.837904,3.235607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037329,0.000157,0.003272,1.711930,15.063628,6.504502,0.057040,0.013126,-0.022516,-2.894579,9.285366,1.194552,0.074737,0.022598,-0.041802,-4.606786,7.961168,4.881338,0.033298,0.010757,0.010368,5.993920,14.132546,13.113519,0.054643,0.022993,-0.017087,-0.087865,3.725445,6.113532,0.073491,0.032891,-0.035902,-0.131601,2.180092,2.124750,0.051821,8,0.060939,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086074,9.930921,-0.729827,6.176978
566,3528254019.480134,-0.037781,0.018091,-0.038288,69.466592,-48.080345,-36.600474,-0.042523,0.004071,-0.011901,72.231774,-44.186810,-48.629388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030197,0.034573,-0.044824,72.806382,-59.815313,-38.396924,-0.040528,0.019107,-0.012696,69.673749,-44.275237,-42.289527,-0.038618,0.011332,0.003201,4.570676,-0.269438,5.704608,-0.042896,0.001726,-0.033920,63.051104,-55.176568,-29.164514,-0.046996,-0.013081,-0.006338,58.936728,-44.737495,-29.828278,-0.048321,-0.023416,0.016683,53.640997,-62.842793,-30.423390,0.041454,-0.008255,-0.008396,0.044864,18.057092,1.284151,0.061651,0.005585,-0.033945,-3.480002,15.812133,3.051644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037156,-0.000668,0.003959,2.104618,14.486598,5.333536,0.057572,0.013557,-0.024166,-2.755425,10.045117,1.438742,0.075022,0.022517,-0.042381,63.761463,-26.912874,-15.185269,0.033316,0.010097,0.010925,8.178371,13.972742,13.445470,0.056022,0.024534,-0.021277,-1.436946,5.437307,5.895427,0.073901,0.032762,-0.036558,-0.236846,2.188045,1.345049,0.051541,8,0.061747,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086149,9.391966,-0.360730,6.487169
568,3528254019.681558,-0.038469,0.017286,-0.037195,68.827725,-47.947133,-36.156544,-0.044254,0.002763,-0.009476,71.113613,-43.900253,-47.444662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029908,0.034293,-0.044922,72.227120,-59.820914,-37.797035,-0.038105,0.020573,-0.016074,72.417972,-45.146738,-44.089892,-0.038592,0.011407,0.003043,3.342370,-0.386967,5.139597,-0.041648,0.002410,-0.035304,65.226164,-56.757625,-30.883182,-0.048630,-0.014330,-0.004131,58.103995,-44.666300,-29.391144,-0.048381,-0.023097,0.016521,52.863023,-62.983077,-30.085272,0.041262,-0.008688,-0.007682,0.047122,17.591850,1.597905,0.061768,0.005122,-0.033531,-3.883791,15.673859,2.463286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037920,0.000511,0.001633,1.178498,15.540338,5.739166,0.057245,0.012396,-0.022379,-2.861007,8.715475,0.503579,0.075689,0.023103,-0.044339,-5.465135,9.830052,4.461279,0.032690,0.009320,0.012556,7.366796,13.452319,12.255070,0.055532,0.023269,-0.019078,-0.907287,4.440989,5.769092,0.073951,0.031916,-0.035597,-0.805306,1.742463,1.078820,0.051710,8,0.061520,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.085953,9.876655,0.239103,6.784190
570,3528254019.880031,-0.036781,0.018886,-0.040108,69.993248,-48.281272,-36.858482,-0.040982,0.005250,-0.014423,74.178599,-44.163991,-48.904526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030631,0.034504,-0.044887,71.666879,-59.567479,-37.173292,-0.038548,0.020556,-0.015962,70.796343,-45.149080,-43.455412,-0.037439,0.012256,0.001050,3.392045,0.018439,5.022609,-0.041909,0.002476,-0.035673,63.316929,-55.494185,-29.196153,-0.047354,-0.013500,-0.006105,58.379103,-43.574590,-28.364207,-0.047072,-0.022526,0.014689,55.223982,-62.640802,-30.297072,0.042725,-0.006339,-0.011457,-0.042543,18.531277,2.223849,0.062203,0.006263,-0.034792,-3.072586,16.337937,3.373578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037789,0.000156,0.002732,3.029231,14.699955,6.293568,0.057989,0.014084,-0.024703,-2.968347,8.811992,0.939272,0.075469,0.023129,-0.043053,-3.570309,7.491958,4.912082,0.033466,0.010303,0.011030,8.023427,13.570938,12.799390,0.055949,0.024438,-0.020357,-0.475988,4.625448,6.071634,0.074687,0.034286,-0.039027,-0.680630,3.673193,2.400462,0.051322,8,0.062583,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.085840,9.756884,-0.065309,7.093444
572,3528254020.080512,-0.057064,-0.002945,-0.000705,-2.474479,-9.303705,4.751901,-0.038399,0.007829,0.020090,-6.994087,-15.759424,-1.349609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061966,0.000435,-0.019105,-3.039056,-13.105075,15.701808,-0.043262,0.015352,0.006777,-5.492573,-12.982986,0.776009,-0.028796,0.021165,0.016614,-60.059171,45.498877,-23.448435,-0.051914,-0.008478,0.015633,-4.728773,-7.124848,13.151531,-0.031185,0.003218,0.038647,-7.750099,-2.893519,2.914124,-0.013990,0.012366,0.052502,-15.074698,-10.597388,19.955890,0.024749,-0.025571,-0.025425,-82.866245,47.750693,-50.436619,0.017920,-0.040607,-0.055072,-82.954585,48.659140,-46.018189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026004,-0.011695,-0.025651,-77.386062,51.120727,-44.408179,0.018932,-0.027203,-0.054422,-75.749095,45.344315,-37.837266,0.014793,-0.040622,-0.079043,-75.927635,47.851717,-34.838685,0.025978,0.002753,-0.025561,-70.731991,57.196955,-40.890639,0.015713,-0.017705,-0.060212,-69.314923,48.633467,-29.449064,0.014419,-0.029542,-0.083305,-67.842648,44.105316,-29.783088,0.051526,8,0.062180,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.088965,8.386104,0.121821,7.808549
574,3528254020.279642,-0.038257,0.017243,-0.036994,70.611610,-48.614211,-37.166059,-0.043148,0.003123,-0.011021,73.498032,-44.446581,-48.728430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029580,0.034533,-0.044655,75.254067,-59.550755,-39.674374,-0.040453,0.018696,-0.012705,71.169637,-44.672950,-43.232067,-0.037757,0.011581,0.001643,65.068092,-58.133463,-35.901942,-0.042085,0.001796,-0.034433,65.099166,-56.124527,-30.673045,-0.048658,-0.014950,-0.004321,58.961484,-44.753004,-29.035940,-0.047993,-0.023481,0.015344,57.415503,-63.252590,-33.005389,0.040839,-0.008993,-0.005998,0.916731,16.622857,2.148213,0.061108,0.004520,-0.030054,-2.293467,14.898066,3.750097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036981,-0.000359,0.004228,1.834097,14.358638,6.255435,0.056648,0.012132,-0.019658,-1.430324,7.423512,1.061249,0.075144,0.022837,-0.040384,-3.925956,7.048040,4.951636,0.032434,0.009478,0.012789,8.223790,13.211288,13.105183,0.054884,0.023157,-0.016534,-0.080467,4.198983,6.597096,0.073965,0.033210,-0.034880,-0.674172,2.551244,1.852958,0.051408,8,0.060427,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.088526,9.714903,1.466215,7.827215
576,3528254020.482672,-0.056544,-0.002304,0.000260,-2.997660,-9.231204,4.570230,-0.037434,0.009407,0.022453,-7.827435,-15.829375,-1.202103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060976,0.001981,-0.016385,-4.091980,-11.971824,15.557083,-0.042145,0.017106,0.009434,-6.244010,-11.659620,-0.556944,-0.027103,0.023834,0.020577,-11.160202,-9.665930,14.258183,-0.051549,-0.007904,0.016127,-4.537091,-6.899635,13.503175,-0.030756,0.004169,0.039504,-9.138238,-2.916115,3.224721,-0.013804,0.013126,0.052646,-16.578825,-10.745623,20.058606,0.024779,-0.025528,-0.024726,-83.881667,47.369941,-51.049922,0.018178,-0.040659,-0.053845,-84.260966,48.711280,-47.370794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,-0.011566,-0.024837,-79.677577,50.803164,-46.506337,0.020689,-0.026211,-0.051380,-73.590101,44.256855,-37.042212,0.014779,-0.041083,-0.078153,-77.311204,48.208067,-35.949652,0.026283,0.002858,-0.024808,-71.468726,57.372556,-41.295044,0.017888,-0.016362,-0.056808,-67.077567,47.921050,-28.179635,0.014903,-0.029773,-0.081966,-69.227381,43.883454,-30.212831,0.051653,8,0.061050,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.087842,9.657264,1.257504,7.852414
578,3528254020.684830,-0.037967,0.017325,-0.037330,70.373264,-48.925086,-37.400963,-0.042806,0.003295,-0.011505,74.232994,-43.847473,-49.107427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029907,0.034204,-0.044237,74.795653,-59.683792,-39.568956,-0.040341,0.018710,-0.012899,71.544296,-44.843006,-43.102088,-0.038930,0.010687,0.003321,66.036245,-57.569526,-35.728745,-0.041336,0.002251,-0.035307,66.585456,-56.784756,-31.662905,-0.048662,-0.015020,-0.004340,59.168956,-44.901323,-28.972826,-0.049188,-0.024586,0.017064,57.346896,-63.111639,-32.639135,0.041372,-0.007976,-0.007536,0.089327,17.060843,1.980856,0.061082,0.004481,-0.029813,-2.075980,14.528131,3.561694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037528,0.000534,0.002709,2.026909,15.112931,6.259352,0.056818,0.012538,-0.020260,-1.904480,8.415139,0.979227,0.075032,0.022566,-0.039711,-3.817785,7.634583,5.142501,0.032026,0.008991,0.013909,8.074399,12.365497,13.206660,0.054942,0.023265,-0.016692,-0.945786,3.989109,6.944147,0.074199,0.033636,-0.035638,-1.965831,2.614950,1.931030,0.051720,8,0.060617,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086962,9.639788,0.785795,7.708528
580,3528254020.882868,-0.037133,0.018107,-0.039587,69.936985,-48.357082,-36.787380,-0.042208,0.003965,-0.012567,72.210461,-44.131299,-47.497923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030349,0.034160,-0.045404,70.904573,-59.633098,-36.056681,-0.039499,0.019561,-0.014659,70.117864,-44.705783,-42.299731,-0.038414,0.011312,0.002518,3.529796,0.097375,5.876463,-0.042004,0.001878,-0.035286,63.493990,-55.151319,-28.830637,-0.047067,-0.013627,-0.006206,58.121704,-44.997905,-28.923987,-0.047439,-0.023024,0.015600,52.954418,-63.478527,-30.093037,0.042008,-0.007355,-0.009445,-0.418656,18.051987,2.029617,0.062159,0.006620,-0.035277,-4.290579,16.595677,3.576137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038235,0.001249,0.000911,1.915488,15.999095,7.043498,0.057196,0.013006,-0.022592,-2.378047,9.320662,1.577657,0.075160,0.022962,-0.042801,-4.494349,7.950863,4.438619,0.033246,0.010442,0.010960,7.716525,14.266678,13.640538,0.055886,0.024715,-0.021038,-2.154174,4.870781,6.254921,0.074072,0.033502,-0.037499,-0.954680,3.231873,2.227535,0.051462,8,0.062094,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.085907,9.160407,1.590746,7.790843
582,3528254021.091410,-0.056269,-0.001971,0.001124,-4.275198,-9.274625,5.490412,-0.038217,0.008207,0.019973,-6.471816,-16.817574,-1.760194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061473,0.000411,-0.018627,-64.619794,39.576739,-18.805590,-0.042673,0.016150,0.007739,-5.842576,-12.882935,0.488767,-0.027497,0.023368,0.019559,-10.767427,-10.099701,14.974244,-0.051629,-0.008112,0.015792,-5.023728,-7.017772,13.258961,-0.030666,0.004559,0.040030,-9.292509,-3.194407,3.316638,-0.013624,0.013854,0.053643,-17.410820,-10.129544,20.421277,0.025958,-0.024902,-0.023077,-82.417373,46.939287,-50.183204,0.018836,-0.040697,-0.053171,-84.134428,47.889484,-46.966387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028410,-0.009995,-0.021657,-77.027963,50.596841,-44.907762,0.020674,-0.026655,-0.051626,-75.790447,43.829217,-37.798584,0.016797,-0.040478,-0.076078,-74.869881,46.728398,-33.589045,0.026853,0.003228,-0.024042,-69.840423,56.800816,-40.991100,0.017602,-0.017110,-0.057418,-68.938149,47.565063,-28.825607,0.015388,-0.030139,-0.081749,-68.722010,43.120869,-29.433430,0.051756,8,0.060746,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.084986,8.251788,1.980651,7.752297
584,3528254021.286786,-0.037359,0.017747,-0.038296,70.528733,-49.224307,-38.187912,-0.042310,0.004124,-0.012393,74.006293,-44.328489,-49.459459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029730,0.034076,-0.044682,-3.537134,-6.874103,2.223453,-0.038045,0.020503,-0.016174,72.854781,-46.229485,-44.659155,-0.038685,0.011375,0.002874,63.738076,-58.121531,-34.886336,-0.041691,0.002147,-0.035140,65.069824,-56.565453,-30.792279,-0.047017,-0.013002,-0.006806,61.554439,-45.726675,-31.353339,-0.047854,-0.022410,0.014787,54.693882,-64.453157,-31.490683,0.041290,-0.008762,-0.007132,-0.322321,17.112556,1.183455,0.062100,0.004965,-0.032532,-3.873031,15.178765,2.397095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037675,0.000129,0.002671,1.745825,14.870814,5.844786,0.057280,0.011894,-0.020861,-2.396973,8.386465,0.817422,0.075635,0.021540,-0.040483,-4.155055,6.849645,3.996809,0.032053,0.008570,0.014327,9.213446,12.082239,12.794382,0.055909,0.023318,-0.018708,-1.531001,5.307070,5.667879,0.074477,0.031811,-0.034617,-1.145902,0.477962,0.289004,0.051185,8,0.061129,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.083407,8.646563,1.252547,7.251702
586,3528254021.487856,-0.056690,-0.002106,0.000553,-2.793586,-9.153722,4.672771,-0.037442,0.009145,0.022719,-6.513073,-15.006337,-2.406606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061094,0.002641,-0.015648,-3.006339,-12.119470,15.423993,-0.042414,0.016692,0.009161,-5.240204,-11.765527,-0.434632,-0.027740,0.022507,0.019119,-7.531406,-10.187870,13.386216,-0.052041,-0.008671,0.014813,-3.552457,-7.244056,12.910319,-0.030356,0.004032,0.040696,-9.484368,-2.461417,3.004855,-0.013776,0.012076,0.052422,-16.556962,-10.305724,20.224050,0.025846,-0.024447,-0.023489,-81.100021,48.362055,-49.664982,0.017254,-0.040295,-0.055495,-83.791298,49.845681,-47.164463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026955,-0.010652,-0.023944,-77.116785,52.076032,-44.866520,0.019239,-0.026327,-0.053570,-74.903445,45.959008,-37.893080,0.014651,-0.039825,-0.078710,-75.813501,48.871822,-35.129302,0.026395,0.003304,-0.024694,-68.466091,58.569043,-39.937506,0.016840,-0.016156,-0.058252,-67.449760,49.248425,-29.043225,0.013822,-0.029064,-0.083450,-68.261517,44.784980,-29.534653,0.051608,8,0.061446,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.081840,9.478323,2.287648,7.302472
588,3528254021.707770,-0.036208,0.019246,-0.040536,3.356115,-9.239369,-5.743574,-0.041584,0.004816,-0.013264,73.319146,-43.789583,-48.696432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030256,0.034719,-0.045102,70.834491,-57.998559,-36.264522,-0.039315,0.019980,-0.014479,69.860829,-44.216645,-42.297939,-0.038333,0.011577,0.002741,4.107369,-0.265718,5.307561,-0.041651,0.002785,-0.035682,63.974042,-55.207638,-29.817874,-0.048027,-0.013907,-0.004932,58.340070,-43.390190,-27.755241,-0.047547,-0.022701,0.015498,18.674249,-1.334950,16.776007,0.041525,-0.008302,-0.008434,0.047570,17.439352,1.251758,0.061823,0.005723,-0.034380,-3.110892,16.516188,3.562599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037875,0.000382,0.001954,2.196672,15.914477,6.020259,0.057892,0.013967,-0.025080,-2.590008,10.735202,1.633519,0.075132,0.022380,-0.042434,-3.825369,7.326022,4.076407,0.033325,0.010083,0.011042,9.182786,14.321974,13.178590,0.055227,0.023161,-0.018346,-0.096908,4.837437,6.201009,0.074400,0.033514,-0.038372,-1.228717,2.758666,1.361442,0.051583,8,0.061896,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.079679,8.073062,1.606316,7.420021
590,3528254021.882336,-0.038083,0.017480,-0.038444,68.490257,-48.954249,-35.474484,-0.042759,0.003520,-0.011572,71.618073,-44.419951,-47.345011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029796,0.034517,-0.046405,71.146290,-59.371006,-35.905114,-0.038926,0.019924,-0.015364,70.401308,-44.275583,-41.939612,-0.039303,0.010624,0.004296,59.390255,-56.984914,-30.793016,-0.041770,0.002121,-0.035563,62.793595,-55.339589,-28.075676,-0.047783,-0.014250,-0.004836,57.328902,-43.845980,-27.705912,-0.047238,-0.022883,0.015846,52.975986,-62.543068,-29.384961,0.041511,-0.008047,-0.008506,-0.969574,18.278940,1.548959,0.061456,0.005567,-0.034051,-3.653464,16.638564,3.824457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037787,0.000555,0.002042,1.199081,15.310470,5.849179,0.057004,0.012942,-0.022988,-2.689001,8.928998,1.296231,0.074769,0.022663,-0.043084,-4.906469,7.885792,4.749081,0.032498,0.009327,0.013215,8.408114,13.741210,12.864352,0.055350,0.024103,-0.020262,-1.103790,5.517329,6.806961,0.074123,0.034029,-0.039536,52.045461,-22.013429,-9.428522,0.051684,8,0.061763,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.077037,7.518117,1.037481,8.045005
592,3528254022.083232,-0.036182,0.018496,-0.041220,68.715382,-49.142401,-36.824379,-0.042151,0.004393,-0.012837,70.167776,-45.352819,-47.052636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029379,0.034240,-0.047281,-5.192780,-5.882616,1.754394,-0.038384,0.020485,-0.016477,69.560062,-45.248480,-41.907131,-0.037542,0.012473,0.001074,2.527349,0.235623,5.044562,-0.040587,0.002960,-0.037470,62.377091,-56.258269,-27.818655,-0.048171,-0.013805,-0.004756,55.166149,-44.007134,-27.027078,-0.047065,-0.021504,0.014998,51.999707,-63.590251,-28.539738,0.041869,-0.008302,-0.008985,-1.032496,17.891287,0.600334,0.062329,0.005185,-0.035622,-5.028336,16.695957,2.970284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037774,-0.000122,0.002705,1.114450,14.802993,5.385399,0.057832,0.012489,-0.024201,-3.091823,9.456262,0.817316,0.075998,0.022236,-0.045505,-6.315568,8.885468,3.854686,0.034025,0.010874,0.009265,6.650085,14.649208,12.382408,0.056395,0.023826,-0.022010,-2.960385,5.916714,6.003912,0.074985,0.032567,-0.039908,-2.079871,2.876173,1.296831,0.051643,8,0.062707,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.074850,8.217298,2.391038,8.017719
