frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
129,3528253971.458810,2.141233,0.428303,1.792234,2.149963,0.429629,1.798156,0.009943,0.985779,0.165755,-0.027645,9.544797,16.975734,35.029841,65.472904,0.238887,0.426557,0.872343,2.061769,"1,5"
130,3528253971.525762,2.142694,0.428530,1.792813,2.156804,0.430581,1.803278,0.010264,0.986267,0.165123,-0.003549,9.504417,16.842837,34.746215,65.515117,0.236839,0.424136,0.874080,2.070156,"1,5"
131,3528253971.592444,2.143836,0.428723,1.793129,2.152030,0.430122,1.798718,0.010453,0.986226,0.165174,0.008680,9.507717,16.540972,35.001406,65.428606,0.233294,0.428559,0.872875,2.063395,"1,5"
132,3528253971.659326,2.144745,0.428869,1.793262,2.148610,0.429406,1.795507,0.010543,0.986213,0.164934,0.013446,9.494291,16.162602,34.932167,65.422911,0.228762,0.428794,0.873959,2.059042,"1,5"
133,3528253971.726085,2.145997,0.429089,1.793664,2.155818,0.430917,1.800583,0.010773,0.985859,0.165265,0.027737,9.516343,16.470726,34.901103,65.762384,0.229951,0.429037,0.873527,2.068269,"1,5"
134,3528253971.792844,2.147101,0.429286,1.793959,2.154078,0.430664,1.798804,0.010937,0.985479,0.165634,0.037363,9.540805,16.384433,35.126864,65.267403,0.233177,0.430264,0.872067,2.065034,"1,5"
135,3528253971.858992,2.148184,0.429476,1.794237,2.154735,0.430713,1.798683,0.011092,0.985082,0.165845,0.045912,9.556504,16.352639,34.948492,65.100266,0.233749,0.428251,0.872904,2.067347,"1,5"
136,3528253971.926036,2.149314,0.429651,1.794535,2.156351,0.430566,1.799213,0.011258,0.984738,0.165247,0.054633,9.525915,16.497883,34.770881,65.240023,0.232638,0.425301,0.874642,2.068253,"1,5"
137,3528253971.993364,2.150300,0.429804,1.794726,2.154544,0.430294,1.797376,0.011357,0.984540,0.164772,0.059426,9.500926,16.842146,34.959181,65.437245,0.237138,0.428304,0.871964,2.065021,"1,5"
138,3528253972.059301,2.151250,0.429971,1.794895,2.155043,0.430749,1.797112,0.011447,0.984257,0.165008,0.063325,9.516976,16.334883,34.814153,65.236742,0.231003,0.425508,0.874975,2.065255,"1,5"
139,3528253972.126361,2.152245,0.430151,1.795110,2.156493,0.431096,1.798061,0.011550,0.983844,0.165395,0.068525,9.542800,15.991306,34.893472,64.998718,0.228796,0.426178,0.875228,2.066710,"1,5"
140,3528253972.192822,2.153321,0.430329,1.795383,2.159033,0.431244,1.799317,0.011686,0.983376,0.165229,0.075303,9.537882,16.246492,34.909398,65.112001,0.231454,0.428046,0.873616,2.069888,"1,5"
141,3528253972.259298,2.154396,0.430529,1.795654,2.159954,0.431799,1.799430,0.011820,0.982780,0.165769,0.081631,9.574163,16.420686,34.884259,65.259748,0.233680,0.427096,0.873489,2.070368,"1,5"
142,3528253972.326162,2.155643,0.430755,1.796062,2.164032,0.432456,1.802210,0.012023,0.981826,0.166142,0.091734,9.604481,16.437399,34.859918,65.435971,0.233928,0.428101,0.872930,2.077019,"1,5"
143,3528253972.393422,2.156358,0.430880,1.796027,2.154942,0.430722,1.794078,0.011988,0.982102,0.166342,0.088357,9.613159,15.901485,34.646097,65.107518,0.225884,0.424386,0.876854,2.064524,"1,5"
144,3528253972.459500,2.157156,0.431016,1.796082,2.157519,0.431090,1.795808,0.011995,0.982147,0.166372,0.087788,9.614440,16.606995,34.874782,65.329415,0.234181,0.426805,0.873497,2.067454,"1,5"
145,3528253972.526844,2.157949,0.431157,1.796121,2.157935,0.431273,1.795551,0.011994,0.982202,0.166603,0.086731,9.626960,16.337741,34.784883,65.390553,0.229206,0.427327,0.874561,2.067430,"1,5"
146,3528253972.593096,2.158925,0.431329,1.796328,2.162440,0.432027,1.798804,0.012079,0.981822,0.166728,0.090707,9.637740,16.305366,34.695768,65.250579,0.231033,0.425904,0.874774,2.072242,"1,5"
147,3528253972.659792,2.159479,0.431434,1.796184,2.155222,0.430918,1.792281,0.011976,0.982321,0.167200,0.084204,9.659665,16.103324,34.831040,65.312198,0.226073,0.428314,0.874893,2.064539,"1,5"
148,3528253972.726800,2.160584,0.431635,1.796490,2.166261,0.432829,1.800769,0.012114,0.981649,0.167505,0.091139,9.683478,16.432846,34.812825,65.168975,0.233350,0.425211,0.874496,2.076993,"1,5"
149,3528253972.793826,2.161599,0.431821,1.796723,2.165525,0.432731,1.799587,0.012209,0.981159,0.167860,0.095661,9.708343,16.191655,34.699742,64.986413,0.229618,0.423708,0.876212,2.075585,"1,5"
150,3528253972.860012,2.162415,0.431970,1.796812,2.162831,0.432195,1.797018,0.012219,0.981084,0.168127,0.095955,9.724265,16.532773,34.818841,65.460582,0.233173,0.427521,0.873416,2.073094,"1,5"
151,3528253972.926489,2.163345,0.432142,1.796998,2.165736,0.432778,1.798936,0.012278,0.980721,0.168477,0.099010,9.747614,16.370264,34.722040,65.278366,0.229551,0.424193,0.875995,2.076505,"1,5"
152,3528253972.993782,2.164410,0.432337,1.797287,2.168982,0.433342,1.801013,0.012390,0.980069,0.168759,0.104807,9.770019,16.387196,34.593719,65.099439,0.231116,0.421808,0.876734,2.080501,"1,5"
153,3528253973.062120,2.165276,0.432500,1.797403,2.165933,0.432863,1.797894,0.012407,0.979917,0.169182,0.105546,9.795532,16.090242,34.639558,65.065340,0.228171,0.424141,0.876380,2.076190,"1,5"
154,3528253973.129085,2.166117,0.432659,1.797510,2.166603,0.432998,1.797860,0.012420,0.979786,0.169616,0.106065,9.821436,16.197488,34.541461,65.026416,0.228609,0.421728,0.877430,2.074282,"1,5"
155,3528253973.195472,2.167119,0.432838,1.797757,2.170619,0.433540,1.800635,0.012505,0.979287,0.169700,0.110449,9.831097,16.478832,34.750397,65.269845,0.234167,0.425926,0.873930,2.080684,"1,5"
156,3528253973.262788,2.168189,0.433045,1.798047,2.172614,0.434207,1.801590,0.012615,0.978578,0.170272,0.115726,9.870615,16.189981,34.765746,64.968219,0.232194,0.424078,0.875354,2.082637,"1,5"
157,3528253973.327446,2.168742,0.433148,1.797943,2.164321,0.432496,1.794366,0.012507,0.979141,0.170579,0.110386,9.882454,16.227434,34.613920,65.350256,0.225273,0.424394,0.877007,2.074979,"1,5"
158,3528253973.394146,2.170138,0.433402,1.798514,2.180593,0.435418,1.807162,0.012764,0.977605,0.170648,0.123158,9.901612,16.609499,34.667705,65.165597,0.236337,0.423411,0.874568,2.094363,"1,5"
159,3528253973.460226,2.170859,0.433545,1.798544,2.168993,0.433531,1.797214,0.012720,0.977742,0.171213,0.121274,9.932420,16.171283,34.876559,65.077878,0.229858,0.427581,0.874265,2.078506,"1,5"
160,3528253973.526906,2.171605,0.433688,1.798587,2.170100,0.433649,1.797500,0.012684,0.977861,0.171625,0.119723,9.954657,15.939183,34.608929,65.180750,0.226439,0.425807,0.876022,2.079678,"1,5"
161,3528253973.594028,2.172418,0.433833,1.798681,2.172052,0.433815,1.798540,0.012676,0.977867,0.171706,0.119555,9.959180,16.307629,34.750396,65.171119,0.229809,0.426808,0.874656,2.081521,"1,5"
162,3528253973.660558,2.173222,0.433977,1.798779,2.172856,0.433961,1.798720,0.012668,0.977856,0.171788,0.119529,9.963922,15.919426,34.513911,64.832703,0.226967,0.422608,0.877433,2.083480,"1,5"
163,3528253973.727132,2.173906,0.434097,1.798774,2.171347,0.433634,1.796863,0.012606,0.978182,0.171821,0.116777,9.962584,16.283691,34.620443,65.105445,0.228359,0.423083,0.876842,2.080934,"1,5"
164,3528253973.794346,2.174812,0.434267,1.798961,2.176219,0.434723,1.800555,0.012642,0.977834,0.172124,0.119219,9.983232,16.044234,34.747639,64.787626,0.230021,0.424540,0.875703,2.086170,"1,5"
165,3528253973.861002,2.175646,0.434436,1.799088,2.175834,0.434861,1.799566,0.012649,0.977627,0.172768,0.119986,10.021963,16.139211,34.787056,65.053073,0.230105,0.426356,0.874798,2.085558,"1,5"
166,3528253973.927523,2.176201,0.434551,1.798998,2.171338,0.434013,1.795530,0.012533,0.978110,0.173417,0.115010,10.053923,16.123422,34.578868,64.927365,0.227416,0.421878,0.877668,2.080012,"1,5"
167,3528253973.994163,2.176835,0.434686,1.798954,2.173507,0.434494,1.796415,0.012455,0.978410,0.174172,0.111259,10.093810,16.047094,34.594904,64.993887,0.227733,0.423342,0.876880,2.081349,"1,5"
168,3528253974.061067,2.177615,0.434839,1.799050,2.176978,0.434989,1.799112,0.012442,0.978305,0.174617,0.111484,10.120140,16.257376,34.620459,64.917844,0.230433,0.421468,0.877078,2.086159,"1,5"
169,3528253974.127388,2.178165,0.434946,1.798943,2.173501,0.434263,1.795335,0.012331,0.978842,0.174979,0.106072,10.135226,16.237962,34.515682,65.109234,0.226363,0.423241,0.877284,2.082004,"1,5"
170,3528253974.194470,2.179298,0.435166,1.799321,2.185173,0.436544,1.804591,0.012475,0.977865,0.175381,0.114110,10.167951,16.399489,34.598380,64.935817,0.233358,0.421385,0.876344,2.096384,"1,5"
171,3528253974.261014,2.180086,0.435319,1.799425,2.179657,0.435441,1.799599,0.012466,0.977761,0.175714,0.114491,10.187909,16.272946,34.527856,64.932343,0.231546,0.422475,0.876300,2.088448,"1,5"
172,3528253974.327838,2.180750,0.435465,1.799434,2.178004,0.435468,1.797855,0.012404,0.977856,0.176608,0.112282,10.237653,16.192257,34.769743,64.728926,0.232280,0.422845,0.875927,2.085493,"1,5"
173,3528253974.394962,2.181610,0.435643,1.799599,2.182449,0.436197,1.800905,0.012427,0.977497,0.177252,0.114372,10.277927,16.256739,34.705834,65.098612,0.231371,0.425077,0.875087,2.094171,"1,5"
174,3528253974.463196,2.182356,0.435806,1.799661,2.180849,0.436037,1.799024,0.012394,0.977433,0.178133,0.113550,10.328567,15.952715,34.588035,64.996890,0.227122,0.423745,0.876844,2.089714,"1,5"
175,3528253974.527956,2.183222,0.435989,1.799863,2.184702,0.436722,1.801875,0.012434,0.976926,0.178856,0.116727,10.374824,16.040273,34.541373,64.833107,0.230078,0.422642,0.876606,2.094748,"1,5"
176,3528253974.594798,2.183940,0.436135,1.799924,2.182234,0.436097,1.799274,0.012395,0.976931,0.179340,0.115942,10.402216,16.254897,34.485408,64.932720,0.229609,0.422141,0.876970,2.092052,"1,5"
177,3528253974.661301,2.184587,0.436289,1.799921,2.181707,0.436390,1.798119,0.012330,0.977025,0.180473,0.113366,10.465517,16.042230,34.461073,64.799759,0.228481,0.419787,0.878394,2.090467,"1,5"
178,3528253974.728148,2.185181,0.436415,1.799885,2.181315,0.436004,1.797532,0.012240,0.977300,0.181064,0.110001,10.496142,16.221641,34.650757,64.776909,0.229254,0.422382,0.876947,2.090029,"1,5"
179,3528253974.795284,2.185765,0.436560,1.799831,2.181769,0.436495,1.797199,0.012148,0.977499,0.182314,0.106102,10.564887,15.929986,34.665728,64.999780,0.225891,0.424345,0.876872,2.089124,"1,5"
180,3528253974.861505,2.186342,0.436699,1.799783,2.182521,0.436552,1.797346,0.012061,0.977689,0.183372,0.102465,10.622790,15.480349,34.674052,64.765248,0.223635,0.426523,0.876393,2.091408,"1,5"
181,3528253974.928374,2.187017,0.436858,1.799805,2.184955,0.437057,1.798709,0.012015,0.977656,0.184430,0.100865,10.683006,15.867160,34.509747,64.826987,0.227663,0.422764,0.877178,2.093423,"1,5"
182,3528253974.994664,2.187935,0.437045,1.800038,2.190487,0.437789,1.802809,0.012079,0.977115,0.184801,0.105333,10.709835,16.429645,34.503948,64.886213,0.231861,0.421646,0.876616,2.099829,"1,5"
183,3528253975.061740,2.188759,0.437218,1.800184,2.189348,0.437632,1.801305,0.012095,0.976818,0.185291,0.107205,10.740723,16.172424,34.552871,64.916156,0.230012,0.423811,0.876059,2.097705,"1,5"
184,3528253975.128448,2.189753,0.437429,1.800471,2.193499,0.438548,1.804134,0.012188,0.976061,0.185878,0.112932,10.782136,16.171570,34.367490,64.867709,0.229888,0.420247,0.877806,2.102051,"1,5"
185,3528253975.195402,2.190527,0.437594,1.800583,2.190122,0.437838,1.800943,0.012182,0.975876,0.186419,0.113638,10.814750,16.004113,34.505197,64.832163,0.226457,0.422063,0.877827,2.098219,"1,5"
186,3528253975.261718,2.191326,0.437763,1.800729,2.191523,0.438109,1.801716,0.012190,0.975584,0.186913,0.115326,10.845913,16.185882,34.529846,64.902577,0.229618,0.421727,0.877167,2.099196,"1,5"
187,3528253975.328556,2.192075,0.437940,1.800829,2.191227,0.438384,1.800937,0.012174,0.975344,0.187950,0.115669,10.907298,16.197558,34.298845,64.744467,0.229253,0.418465,0.878823,2.099123,"1,5"
188,3528253975.395376,2.192682,0.438083,1.800832,2.189277,0.437914,1.799161,0.012097,0.975437,0.188843,0.113402,10.956840,15.706093,34.447422,64.563126,0.226132,0.421731,0.878070,2.097818,"1,5"
189,3528253975.461702,2.193176,0.438209,1.800729,2.187902,0.437739,1.797183,0.011974,0.975828,0.189919,0.108122,11.013411,15.708215,34.320578,64.682276,0.223602,0.420697,0.879213,2.095261,"1,5"
190,3528253975.528367,2.193797,0.438354,1.800733,2.190915,0.438232,1.799226,0.011909,0.975906,0.190735,0.105964,11.058739,15.977093,34.464018,64.666893,0.228951,0.421651,0.877378,2.099527,"1,5"
191,3528253975.595314,2.194343,0.438491,1.800666,2.190101,0.438209,1.797908,0.011812,0.976146,0.191790,0.101762,11.115687,15.406979,34.348528,64.417218,0.222919,0.420250,0.879601,2.097790,"1,5"
192,3528253975.662084,2.195147,0.438682,1.800829,2.195763,0.439407,1.802334,0.011831,0.975671,0.192806,0.104359,11.178417,16.088895,34.557967,64.609839,0.231812,0.421357,0.876768,2.103072,"1,5"
193,3528253975.728750,2.196086,0.438888,1.801092,2.199187,0.439889,1.804395,0.011909,0.974972,0.193375,0.109706,11.218387,16.001930,34.520136,64.624286,0.230913,0.421164,0.877098,2.108236,"1,5"
194,3528253975.795618,2.196881,0.439076,1.801240,2.197224,0.439701,1.802346,0.011921,0.974570,0.194309,0.111608,11.275744,16.157059,34.675953,64.808081,0.231112,0.424163,0.875599,2.105652,"1,5"
195,3528253975.862086,2.197388,0.439217,1.801152,2.192541,0.438978,1.797932,0.011810,0.974838,0.195700,0.106737,11.351300,15.804509,34.202894,64.556026,0.226775,0.418242,0.879572,2.100384,"1,5"
196,3528253975.929032,2.198172,0.439396,1.801288,2.198410,0.439830,1.802232,0.011819,0.974525,0.196346,0.108390,11.391391,15.877956,34.372113,64.570530,0.228294,0.420219,0.878235,2.107167,"1,5"
197,3528253975.996082,2.198818,0.439567,1.801317,2.196504,0.439858,1.800276,0.011769,0.974409,0.197720,0.106932,11.470333,15.567158,34.486886,64.407772,0.225041,0.420801,0.878796,2.104051,"1,5"
198,3528253976.062346,2.199754,0.439777,1.801578,2.202977,0.440788,1.804825,0.011849,0.973717,0.198233,0.112156,11.507262,16.243716,34.370463,64.704811,0.232495,0.419791,0.877338,2.111266,"1,5"
199,3528253976.129220,2.200456,0.439937,1.801651,2.199179,0.440003,1.801371,0.011822,0.973628,0.198814,0.111902,11.541082,16.138808,34.328650,64.480265,0.228799,0.417411,0.879443,2.109082,"1,5"
200,3528253976.195860,2.200971,0.440092,1.801593,2.196363,0.440064,1.798917,0.011718,0.973725,0.200524,0.107937,11.636520,15.740778,34.481188,64.621025,0.224936,0.421332,0.878569,2.102485,"1,5"
201,3528253976.262526,2.201560,0.440244,1.801583,2.198419,0.440141,1.799854,0.011647,0.973793,0.201553,0.105373,11.693782,15.931406,34.276223,64.506086,0.226805,0.418705,0.879344,2.106134,"1,5"
202,3528253976.329510,2.202333,0.440432,1.801722,2.202571,0.441011,1.802750,0.011657,0.973406,0.202458,0.107196,11.749384,15.945104,34.401214,64.592516,0.231101,0.420809,0.877218,2.110827,"1,5"
203,3528253976.395876,2.202814,0.440579,1.801624,2.197829,0.440402,1.798306,0.011544,0.973616,0.204117,0.102018,11.840497,15.758231,34.502958,64.626353,0.225841,0.421899,0.878064,2.105749,"1,5"
204,3528253976.462686,2.203231,0.440693,1.801472,2.197102,0.439899,1.797247,0.011402,0.974085,0.205148,0.095250,11.893005,15.711871,34.195076,64.272732,0.225638,0.415478,0.881173,2.104003,"1,5"
205,3528253976.529170,2.203853,0.440835,1.801510,2.201734,0.440582,1.800880,0.011354,0.974086,0.205516,0.094444,11.913764,15.781552,34.034709,64.173554,0.226306,0.414297,0.881558,2.108714,"1,5"
206,3528253976.596172,2.205007,0.441090,1.801956,2.212566,0.442891,1.808828,0.011537,0.972882,0.205650,0.105867,11.935591,15.844601,34.149886,64.069323,0.230691,0.415403,0.879899,2.121418,"1,5"
207,3528253976.662677,2.205742,0.441258,1.802073,2.205535,0.441442,1.802727,0.011535,0.972665,0.206033,0.107115,11.959775,15.896623,34.239916,64.543175,0.227489,0.420827,0.878153,2.114139,"1,5"
208,3528253976.729502,2.206302,0.441411,1.802052,2.202831,0.441313,1.800153,0.011457,0.972717,0.207250,0.104250,12.027780,15.520306,34.215815,64.246073,0.224505,0.417201,0.880648,2.110352,"1,5"
209,3528253976.796374,2.206731,0.441541,1.801921,2.200924,0.441003,1.798047,0.011323,0.973059,0.208664,0.098061,12.103283,15.587175,34.278564,64.273303,0.225220,0.418508,0.879845,2.108151,"1,5"
210,3528253976.863020,2.207250,0.441683,1.801869,2.203299,0.441405,1.799558,0.011234,0.973181,0.209790,0.094382,12.165155,8.918096,9.173993,9.708366,0.181392,-0.126242,0.975274,1.726765,1
211,3528253976.929682,2.207859,0.441838,1.801894,2.205674,0.441807,1.801069,0.011186,0.973115,0.210628,0.093187,12.213126,16.324694,34.253926,64.500509,0.232117,0.416871,0.878829,2.117901,"1,5"
212,3528253976.996382,2.208558,0.442006,1.801996,2.208049,0.442209,1.802580,0.011177,0.972878,0.211183,0.094392,12.247235,15.876875,34.154750,64.235389,0.227988,0.416173,0.880239,2.116102,"1,5"
213,3528253977.063368,2.209006,0.442136,1.801883,2.203871,0.441609,1.798512,0.011060,0.973143,0.212392,0.088787,12.311951,15.510361,34.083499,64.093433,0.222271,0.415393,0.882068,2.110213,"1,5"
214,3528253977.130082,2.209779,0.442333,1.802052,2.210786,0.443069,1.803954,0.011088,0.972622,0.213288,0.092278,12.368695,15.950658,34.297691,64.477173,0.229207,0.419707,0.878242,2.118015,"1,5"
215,3528253977.196605,2.210084,0.442429,1.801837,2.202516,0.441307,1.796644,0.010914,0.973159,0.214473,0.083441,12.428635,15.811140,34.091120,64.123856,0.224337,0.413737,0.882323,2.108054,"1,5"
216,3528253977.263207,2.210471,0.442573,1.801690,2.204605,0.442356,1.797882,0.010782,0.973224,0.216649,0.076804,12.549961,15.412677,34.302051,64.064025,0.224071,0.417073,0.880819,2.110727,"1,5"
217,3528253977.329820,2.210866,0.442703,1.801550,2.205289,0.442230,1.797967,0.010657,0.973350,0.218242,0.070423,12.637678,15.467389,34.094520,64.167449,0.222398,0.415071,0.882188,2.112516,"1,5"
218,3528253977.396686,2.211426,0.442870,1.801550,2.208981,0.443085,1.800633,0.010605,0.973120,0.219751,0.068894,12.725125,15.765706,34.059421,64.293339,0.225169,0.415598,0.881236,2.117446,"1,5"
219,3528253977.463132,2.212086,0.443035,1.801635,2.211607,0.443215,1.802313,0.010597,0.972895,0.220291,0.070334,12.758228,15.781763,34.130738,63.980141,0.227141,0.413931,0.881514,2.118170,"1,5"
220,3528253977.530036,2.212715,0.443215,1.801688,2.211593,0.443667,1.801746,0.010575,0.972565,0.221661,0.070594,12.839168,15.828004,34.273321,63.993186,0.228874,0.415222,0.880458,2.118184,"1,5"
221,3528253977.597148,2.213497,0.443417,1.801857,2.215182,0.444231,1.804026,0.010618,0.972080,0.222427,0.074738,12.888299,15.797945,34.030422,64.208243,0.226670,0.414324,0.881451,2.123291,"1,5"
222,3528253977.663527,2.214383,0.443643,1.802135,2.218076,0.444910,1.806274,0.010709,0.971299,0.223103,0.082479,12.936163,15.810038,34.133766,64.196785,0.229006,0.416804,0.879677,2.126293,"1,5"
223,3528253977.730309,2.215167,0.443850,1.802310,2.216804,0.444715,1.804437,0.010752,0.970757,0.223963,0.086440,12.991398,15.816382,34.123363,63.972957,0.228278,0.414633,0.880891,2.124615,"1,5"
224,3528253977.797236,2.215990,0.444068,1.802520,2.218268,0.445119,1.805238,0.010810,0.970092,0.224864,0.091423,13.050472,15.666382,34.127481,63.917564,0.228876,0.413348,0.881339,2.126787,"1,5"
225,3528253977.863770,2.215808,0.444106,1.801915,2.199672,0.441828,1.789598,0.010438,0.971170,0.228151,0.069110,13.220395,15.434813,33.873466,64.062642,0.218797,0.411461,0.884776,2.102433,"1,5"
226,3528253977.930482,2.216526,0.444317,1.802050,2.217300,0.445287,1.803643,0.010461,0.970588,0.229647,0.072255,13.311709,15.693457,34.011972,63.833756,0.228357,0.412484,0.881879,2.124322,"1,5"
227,3528253977.996943,2.217010,0.444493,1.801980,2.213499,0.444789,1.799787,0.010386,0.970337,0.231937,0.068206,13.443008,15.783772,34.044915,63.967392,0.226485,0.412129,0.882527,2.119749,"1,5"
228,3528253978.063618,2.217483,0.444665,1.801899,2.213842,0.444866,1.799541,0.010307,0.970110,0.234134,0.063771,13.568741,-18.062964,-26.814901,45.278768,-0.522094,-0.086556,0.848484,1.906486,"1,4,5"
229,3528253978.130366,2.217946,0.444832,1.801806,2.214185,0.444943,1.799296,0.010225,0.969904,0.236242,0.058962,13.689118,16.061627,33.773004,63.963017,0.228707,0.408164,0.883796,2.124819,"1,5"
230,3528253978.197075,2.218397,0.444994,1.801702,2.214529,0.445019,1.799050,0.010141,0.969711,0.238261,0.053787,13.804321,15.343043,34.040780,63.879657,0.223860,0.413658,0.882482,2.119894,"1,5"
231,3528253978.263614,2.218927,0.445170,1.801681,2.216650,0.445439,1.800625,0.010093,0.969400,0.239964,0.051776,13.903459,15.508776,33.934648,63.891329,0.223766,0.411483,0.883521,2.122917,"1,5"
232,3528253978.330424,2.219753,0.445405,1.801890,2.222917,0.446752,1.805082,0.010170,0.968777,0.241010,0.058183,13.970325,15.985826,33.860904,63.794866,0.231101,0.409283,0.882655,2.129229,"1,5"
