frame_id,timestamp_ns,timestamp_sec
2992,1764127081699096064,1764127081.699096
2993,1764127081732300866,1764127081.732301
2994,1764127081765980829,1764127081.765981
2995,1764127081799217504,1764127081.799217
2996,1764127081832452100,1764127081.832452
2997,1764127081866146371,1764127081.866146
2998,1764127081899473835,1764127081.899474
2999,1764127081932491620,1764127081.932492
3000,1764127081965729981,1764127081.965730
3001,1764127081999202934,1764127081.999203
3002,1764127082032509140,1764127082.032509
3003,1764127082065794738,1764127082.065795
3004,1764127082099317575,1764127082.099318
3005,1764127082132518205,1764127082.132518
3006,1764127082165844460,1764127082.165844
3007,1764127082199380701,1764127082.199381
3008,1764127082232744810,1764127082.232745
3009,1764127082266038860,1764127082.266039
3010,1764127082299411766,1764127082.299412
3011,1764127082332731125,1764127082.332731
3012,1764127082366154931,1764127082.366155
3013,1764127082399584585,1764127082.399585
3014,1764127082432794049,1764127082.432794
3015,1764127082466240899,1764127082.466241
3016,1764127082499511594,1764127082.499511
3017,1764127082532886519,1764127082.532887
3018,1764127082566308920,1764127082.566309
3019,1764127082599673512,1764127082.599674
3020,1764127082633008150,1764127082.633008
3021,1764127082666298468,1764127082.666298
3022,1764127082699970003,1764127082.699970
3023,1764127082733141537,1764127082.733141
3024,1764127082766334010,1764127082.766334
3025,1764127082799890521,1764127082.799891
3026,1764127082833172297,1764127082.833172
3027,1764127082866496825,1764127082.866497
3028,1764127082899907163,1764127082.899907
3029,1764127082933361428,1764127082.933361
3030,1764127082966642871,1764127082.966643
3031,1764127082999959202,1764127082.999959
3032,1764127083033308936,1764127083.033309
3033,1764127083066614264,1764127083.066614
3034,1764127083100040084,1764127083.100040
3035,1764127083133342793,1764127083.133343
3036,1764127083166917189,1764127083.166917
3037,1764127083200117253,1764127083.200117
3038,1764127083233578888,1764127083.233579
3039,1764127083266828895,1764127083.266829
3040,1764127083300078145,1764127083.300078
3041,1764127083333452333,1764127083.333452
3042,1764127083366703198,1764127083.366703
3043,1764127083400482830,1764127083.400483
3044,1764127083433973231,1764127083.433973
3045,1764127083467051289,1764127083.467051
3046,1764127083500485779,1764127083.500486
3047,1764127083534258694,1764127083.534259
3048,1764127083567274351,1764127083.567274
3049,1764127083600690509,1764127083.600690
3050,1764127083633797216,1764127083.633797
3051,1764127083667247316,1764127083.667247
3052,1764127083700597713,1764127083.700598
3053,1764127083734112882,1764127083.734113
3054,1764127083767072542,1764127083.767072
3055,1764127083800700368,1764127083.800700
3056,1764127083834060250,1764127083.834060
3057,1764127083867256184,1764127083.867256
3058,1764127083900942472,1764127083.900943
3059,1764127083934007595,1764127083.934008
3060,1764127083967714457,1764127083.967715
3061,1764127084000839661,1764127084.000840
3062,1764127084034196877,1764127084.034197
3063,1764127084067453262,1764127084.067453
3064,1764127084100876140,1764127084.100876
3065,1764127084134161348,1764127084.134161
3066,1764127084167526299,1764127084.167526
3067,1764127084200752922,1764127084.200753
3068,1764127084234026910,1764127084.234027
3069,1764127084267500070,1764127084.267500
3070,1764127084300866620,1764127084.300867
3071,1764127084334639546,1764127084.334640
3072,1764127084367551708,1764127084.367552
3073,1764127084400849749,1764127084.400850
3074,1764127084434401651,1764127084.434402
3075,1764127084467629528,1764127084.467630
3076,1764127084501209704,1764127084.501209
3077,1764127084534320997,1764127084.534321
3078,1764127084567750783,1764127084.567751
3079,1764127084601228518,1764127084.601228
3080,1764127084634414052,1764127084.634414
3081,1764127084667750883,1764127084.667751
3082,1764127084701147534,1764127084.701148
3083,1764127084734522864,1764127084.734523
3084,1764127084767804721,1764127084.767805
3085,1764127084801231583,1764127084.801232
3086,1764127084834728970,1764127084.834729
3087,1764127084867927302,1764127084.867927
3088,1764127084901417618,1764127084.901418
3089,1764127084934771431,1764127084.934772
3090,1764127084968017315,1764127084.968017
3091,1764127085001419094,1764127085.001419
3092,1764127085035519159,1764127085.035519
3093,1764127085068983227,1764127085.068983
3094,1764127085102550842,1764127085.102551
3095,1764127085135638735,1764127085.135639
3096,1764127085168276808,1764127085.168277
3097,1764127085201975297,1764127085.201975
3098,1764127085234991146,1764127085.234991
3099,1764127085268211333,1764127085.268211
3100,1764127085301670196,1764127085.301670
3101,1764127085334940490,1764127085.334940
3102,1764127085368330175,1764127085.368330
3103,1764127085401811259,1764127085.401811
3104,1764127085435101418,1764127085.435102
3105,1764127085468276650,1764127085.468277
3106,1764127085501908624,1764127085.501909
3107,1764127085535190106,1764127085.535190
3108,1764127085568541689,1764127085.568542
3109,1764127085601829579,1764127085.601830
3110,1764127085635235955,1764127085.635236
3111,1764127085668690649,1764127085.668691
3112,1764127085701939490,1764127085.701939
3113,1764127085735676377,1764127085.735677
3114,1764127085768480723,1764127085.768481
3115,1764127085801856410,1764127085.801857
3116,1764127085835445314,1764127085.835445
3117,1764127085868553988,1764127085.868554
3118,1764127085902042304,1764127085.902042
3119,1764127085935500485,1764127085.935501
3120,1764127085968741852,1764127085.968742
3121,1764127086002151131,1764127086.002151
3122,1764127086035423470,1764127086.035424
3123,1764127086069437479,1764127086.069438
3124,1764127086102082206,1764127086.102082
3125,1764127086135450380,1764127086.135450
3126,1764127086168795823,1764127086.168796
3127,1764127086202203940,1764127086.202204
3128,1764127086235517257,1764127086.235517
3129,1764127086268948440,1764127086.268949
3130,1764127086302578231,1764127086.302578
3131,1764127086335927635,1764127086.335927
3132,1764127086369135505,1764127086.369136
3133,1764127086402359213,1764127086.402359
3134,1764127086435734355,1764127086.435734
3135,1764127086469075585,1764127086.469076
3136,1764127086502438990,1764127086.502439
3137,1764127086535813699,1764127086.535814
3138,1764127086569060311,1764127086.569060
3139,1764127086602762344,1764127086.602762
3140,1764127086635827395,1764127086.635828
3141,1764127086669152209,1764127086.669152
3142,1764127086702748976,1764127086.702749
3143,1764127086736054003,1764127086.736054
3144,1764127086769240930,1764127086.769241
3145,1764127086802852881,1764127086.802853
3146,1764127086836048415,1764127086.836048
3147,1764127086869488927,1764127086.869489
3148,1764127086902866674,1764127086.902867
3149,1764127086936120004,1764127086.936120
3150,1764127086969694554,1764127086.969694
3151,1764127087003348083,1764127087.003348
3152,1764127087036215900,1764127087.036216
3153,1764127087069566471,1764127087.069566
3154,1764127087102985103,1764127087.102985
3155,1764127087136429949,1764127087.136430
3156,1764127087170559358,1764127087.170559
3157,1764127087203189199,1764127087.203189
3158,1764127087236372634,1764127087.236373
3159,1764127087269629927,1764127087.269630
3160,1764127087303139617,1764127087.303140
3161,1764127087336426567,1764127087.336426
3162,1764127087369745331,1764127087.369745
3163,1764127087403077852,1764127087.403078
3164,1764127087436388836,1764127087.436389
3165,1764127087470365519,1764127087.470366
3166,1764127087502980097,1764127087.502980
3167,1764127087536760952,1764127087.536761
3168,1764127087569952659,1764127087.569953
3169,1764127087603188929,1764127087.603189
3170,1764127087636609349,1764127087.636609
3171,1764127087670022446,1764127087.670022
3172,1764127087703366173,1764127087.703366
3173,1764127087737664333,1764127087.737664
3174,1764127087770291719,1764127087.770292
3175,1764127087803463815,1764127087.803464
3176,1764127087837852584,1764127087.837853
3177,1764127087870987369,1764127087.870987
3178,1764127087903800518,1764127087.903800
3179,1764127087936919328,1764127087.936919
3180,1764127087970318683,1764127087.970319
3181,1764127088003478558,1764127088.003479
3182,1764127088036926893,1764127088.036927
3183,1764127088070222956,1764127088.070223
3184,1764127088103601927,1764127088.103602
3185,1764127088136992161,1764127088.136992
3186,1764127088170338829,1764127088.170339
3187,1764127088203755617,1764127088.203756
3188,1764127088236957766,1764127088.236958
3189,1764127088270425944,1764127088.270426
3190,1764127088303817572,1764127088.303818
3191,1764127088337539687,1764127088.337540
3192,1764127088370575039,1764127088.370575
3193,1764127088403811403,1764127088.403811
3194,1764127088437290508,1764127088.437290
3195,1764127088470942297,1764127088.470942
3196,1764127088503962194,1764127088.503962
3197,1764127088537419659,1764127088.537420
3198,1764127088570508727,1764127088.570509
3199,1764127088603944202,1764127088.603944
3200,1764127088637223610,1764127088.637224
3201,1764127088670632078,1764127088.670632
3202,1764127088703948253,1764127088.703948
3203,1764127088737439452,1764127088.737439
3204,1764127088770644943,1764127088.770645
3205,1764127088804114403,1764127088.804114
3206,1764127088837514328,1764127088.837514
3207,1764127088870996165,1764127088.870996
3208,1764127088904185971,1764127088.904186
3209,1764127088938160678,1764127088.938161
3210,1764127088971280297,1764127088.971280
3211,1764127089004324828,1764127089.004325
3212,1764127089037759223,1764127089.037759
3213,1764127089071159723,1764127089.071160
3214,1764127089104287653,1764127089.104288
3215,1764127089137934185,1764127089.137934
3216,1764127089171050355,1764127089.171050
3217,1764127089204329766,1764127089.204330
3218,1764127089237968437,1764127089.237968
3219,1764127089270980198,1764127089.270980
3220,1764127089304456091,1764127089.304456
3221,1764127089338461122,1764127089.338461
3222,1764127089371335919,1764127089.371336
3223,1764127089404715789,1764127089.404716
3224,1764127089438078338,1764127089.438078
3225,1764127089471259635,1764127089.471260
3226,1764127089504726936,1764127089.504727
3227,1764127089538189894,1764127089.538190
3228,1764127089571787545,1764127089.571788
3229,1764127089604682803,1764127089.604683
3230,1764127089638298714,1764127089.638299
3231,1764127089671719897,1764127089.671720
3232,1764127089704882039,1764127089.704882
3233,1764127089738268403,1764127089.738268
3234,1764127089771485733,1764127089.771486
3235,1764127089805182747,1764127089.805183
3236,1764127089838584081,1764127089.838584
3237,1764127089871641829,1764127089.871642
3238,1764127089904973422,1764127089.904973
3239,1764127089938371733,1764127089.938372
3240,1764127089973089066,1764127089.973089
3241,1764127090006697466,1764127090.006697
3242,1764127090038505966,1764127090.038506
3243,1764127090071757335,1764127090.071757
3244,1764127090105078306,1764127090.105078
3245,1764127090138520453,1764127090.138520
3246,1764127090172431129,1764127090.172431
3247,1764127090205203025,1764127090.205203
3248,1764127090238480284,1764127090.238480
3249,1764127090271762581,1764127090.271763
3250,1764127090305579526,1764127090.305579
3251,1764127090338663500,1764127090.338663
3252,1764127090372279805,1764127090.372280
3253,1764127090405296518,1764127090.405297
3254,1764127090439212721,1764127090.439213
3255,1764127090471880556,1764127090.471880
3256,1764127090505472552,1764127090.505472
3257,1764127090539080341,1764127090.539080
3258,1764127090572244533,1764127090.572244
3259,1764127090605365425,1764127090.605366
3260,1764127090638910906,1764127090.638911
3261,1764127090672201767,1764127090.672202
3262,1764127090705607460,1764127090.705607
3263,1764127090739809116,1764127090.739809
3264,1764127090772298944,1764127090.772299
3265,1764127090805465971,1764127090.805466
3266,1764127090839037016,1764127090.839037
3267,1764127090872433044,1764127090.872433
3268,1764127090905775322,1764127090.905775
3269,1764127090939806101,1764127090.939806
3270,1764127090972201602,1764127090.972202
3271,1764127091005752035,1764127091.005752
3272,1764127091039389773,1764127091.039390
3273,1764127091072334424,1764127091.072334
3274,1764127091105989981,1764127091.105990
3275,1764127091139135047,1764127091.139135
3276,1764127091172884353,1764127091.172884
3277,1764127091205794269,1764127091.205794
3278,1764127091239217492,1764127091.239218
3279,1764127091272912423,1764127091.272913
3280,1764127091305847399,1764127091.305847
3281,1764127091340435870,1764127091.340436
3282,1764127091372556940,1764127091.372557
3283,1764127091405939237,1764127091.405939
3284,1764127091439469348,1764127091.439469
3285,1764127091472679501,1764127091.472679
3286,1764127091506094566,1764127091.506095
3287,1764127091540571214,1764127091.540571
3288,1764127091572794976,1764127091.572795
3289,1764127091606169701,1764127091.606170
3290,1764127091672849633,1764127091.672850
3291,1764127091706250457,1764127091.706250
3292,1764127091739659097,1764127091.739659
3293,1764127091772925326,1764127091.772925
3294,1764127091806295256,1764127091.806295
3295,1764127091839721047,1764127091.839721
3296,1764127091872952197,1764127091.872952
3297,1764127091906500728,1764127091.906501
3298,1764127091939962548,1764127091.939963
3299,1764127091973163080,1764127091.973163
3300,1764127092006486097,1764127092.006486
3301,1764127092040207131,1764127092.040207
3302,1764127092073672954,1764127092.073673
3303,1764127092106596580,1764127092.106597
3304,1764127092140209639,1764127092.140210
3305,1764127092173324645,1764127092.173325
3306,1764127092206767186,1764127092.206767
3307,1764127092240211265,1764127092.240211
3308,1764127092274470387,1764127092.274470
3309,1764127092306948255,1764127092.306948
3310,1764127092340612696,1764127092.340613
3311,1764127092373333590,1764127092.373333
3312,1764127092406822868,1764127092.406823
3313,1764127092440316610,1764127092.440317
3314,1764127092473392561,1764127092.473393
3315,1764127092506714527,1764127092.506715
3316,1764127092540312300,1764127092.540312
3317,1764127092573585937,1764127092.573586
3318,1764127092606885841,1764127092.606886
3319,1764127092640616509,1764127092.640616
3320,1764127092673535671,1764127092.673536
3321,1764127092706986671,1764127092.706987
3322,1764127092740633954,1764127092.740634
3323,1764127092773622567,1764127092.773623
3324,1764127092807039639,1764127092.807040
3325,1764127092840374872,1764127092.840375
3326,1764127092873625065,1764127092.873625
3327,1764127092907072889,1764127092.907073
3328,1764127092940445358,1764127092.940445
3329,1764127092973763458,1764127092.973763
3330,1764127093007245463,1764127093.007246
3331,1764127093040581201,1764127093.040581
3332,1764127093074776376,1764127093.074776
3333,1764127093108220842,1764127093.108221
3334,1764127093140619116,1764127093.140619
3335,1764127093173928415,1764127093.173928
3336,1764127093207202090,1764127093.207202
3337,1764127093240826251,1764127093.240826
3338,1764127093274071555,1764127093.274071
3339,1764127093307391437,1764127093.307391
3340,1764127093340921945,1764127093.340922
3341,1764127093374040679,1764127093.374041
3342,1764127093407345990,1764127093.407346
3343,1764127093440977169,1764127093.440977
3344,1764127093474226416,1764127093.474226
3345,1764127093507679574,1764127093.507679
3346,1764127093541157238,1764127093.541157
3347,1764127093574317034,1764127093.574317
3348,1764127093607542935,1764127093.607543
3349,1764127093640997376,1764127093.640997
3350,1764127093674369578,1764127093.674370
3351,1764127093707722943,1764127093.707723
3352,1764127093741105893,1764127093.741106
3353,1764127093774460287,1764127093.774460
3354,1764127093807760319,1764127093.807760
3355,1764127093841542465,1764127093.841542
3356,1764127093874899739,1764127093.874900
3357,1764127093907778830,1764127093.907779
3358,1764127093941452063,1764127093.941452
3359,1764127093974506842,1764127093.974507
3360,1764127094007815423,1764127094.007815
3361,1764127094041391295,1764127094.041391
3362,1764127094074486062,1764127094.074486
3363,1764127094107989502,1764127094.107990
3364,1764127094141415887,1764127094.141416
3365,1764127094174681278,1764127094.174681
3366,1764127094207889050,1764127094.207889
3367,1764127094241648998,1764127094.241649
3368,1764127094274754013,1764127094.274754
3369,1764127094308107946,1764127094.308108
3370,1764127094341456162,1764127094.341456
3371,1764127094374680923,1764127094.374681
3372,1764127094408564124,1764127094.408564
3373,1764127094441495981,1764127094.441496
3374,1764127094474930188,1764127094.474930
3375,1764127094508326765,1764127094.508327
3376,1764127094541551797,1764127094.541552
3377,1764127094574891541,1764127094.574892
3378,1764127094608273677,1764127094.608274
3379,1764127094641759875,1764127094.641760
3380,1764127094675062078,1764127094.675062
3381,1764127094708349000,1764127094.708349
3382,1764127094741765662,1764127094.741766
3383,1764127094775027528,1764127094.775028
3384,1764127094808505700,1764127094.808506
3385,1764127094842679520,1764127094.842680
3386,1764127094875576773,1764127094.875577
3387,1764127094908624316,1764127094.908624
3388,1764127094941901444,1764127094.941902
3389,1764127094975200557,1764127094.975200
3390,1764127095008573759,1764127095.008574
3391,1764127095041882856,1764127095.041883
3392,1764127095075532837,1764127095.075533
3393,1764127095108692831,1764127095.108693
3394,1764127095142054978,1764127095.142055
3395,1764127095175404137,1764127095.175404
3396,1764127095208680624,1764127095.208681
3397,1764127095242258962,1764127095.242259
3398,1764127095275428555,1764127095.275429
3399,1764127095308843780,1764127095.308844
3400,1764127095342308983,1764127095.342309
3401,1764127095375438945,1764127095.375439
3402,1764127095409039544,1764127095.409039
3403,1764127095442277069,1764127095.442277
3404,1764127095475507064,1764127095.475507
3405,1764127095508921962,1764127095.508922
3406,1764127095542373737,1764127095.542374
3407,1764127095575654374,1764127095.575655
3408,1764127095608950369,1764127095.608950
3409,1764127095642466646,1764127095.642467
3410,1764127095675809808,1764127095.675810
3411,1764127095709143536,1764127095.709144
3412,1764127095742466128,1764127095.742466
3413,1764127095775760811,1764127095.775761
3414,1764127095809121735,1764127095.809122
3415,1764127095842527057,1764127095.842527
3416,1764127095875997192,1764127095.875997
3417,1764127095909269212,1764127095.909269
3418,1764127095942613815,1764127095.942614
3419,1764127095976040459,1764127095.976040
3420,1764127096009417568,1764127096.009418
3421,1764127096042793335,1764127096.042793
3422,1764127096075952881,1764127096.075953
3423,1764127096109498787,1764127096.109499
3424,1764127096142869909,1764127096.142870
3425,1764127096176087193,1764127096.176087
3426,1764127096209485761,1764127096.209486
3427,1764127096242974363,1764127096.242975
3428,1764127096276228664,1764127096.276229
3429,1764127096309661630,1764127096.309662
3430,1764127096343217580,1764127096.343218
3431,1764127096376396856,1764127096.376397
3432,1764127096409598161,1764127096.409598
3433,1764127096442992487,1764127096.442992
3434,1764127096476395644,1764127096.476396
3435,1764127096509663561,1764127096.509664
3436,1764127096543287219,1764127096.543287
3437,1764127096576375249,1764127096.576375
3438,1764127096609685224,1764127096.609685
3439,1764127096643069265,1764127096.643069
3440,1764127096676410981,1764127096.676411
3441,1764127096709803704,1764127096.709804
3442,1764127096743145724,1764127096.743146
3443,1764127096776762753,1764127096.776763
3444,1764127096811242062,1764127096.811242
3445,1764127096843751924,1764127096.843752
3446,1764127096876786463,1764127096.876786
3447,1764127096910209114,1764127096.910209
3448,1764127096943433225,1764127096.943433
3449,1764127096976774030,1764127096.976774
3450,1764127097010227756,1764127097.010228
3451,1764127097043523018,1764127097.043523
3452,1764127097076647587,1764127097.076648
3453,1764127097110052457,1764127097.110052
3454,1764127097143408589,1764127097.143409
3455,1764127097176787633,1764127097.176788
3456,1764127097210363393,1764127097.210363
3457,1764127097243472175,1764127097.243472
3458,1764127097276932352,1764127097.276932
3459,1764127097310160388,1764127097.310160
3460,1764127097343825732,1764127097.343826
3461,1764127097377043777,1764127097.377044
3462,1764127097410246214,1764127097.410246
3463,1764127097443634905,1764127097.443635
3464,1764127097476951794,1764127097.476952
3465,1764127097510562204,1764127097.510562
3466,1764127097543911495,1764127097.543911
3467,1764127097577094073,1764127097.577094
3468,1764127097610769387,1764127097.610770
3469,1764127097643924451,1764127097.643924
3470,1764127097677223689,1764127097.677224
3471,1764127097710634665,1764127097.710635
3472,1764127097744077493,1764127097.744078
3473,1764127097777224045,1764127097.777224
3474,1764127097810725665,1764127097.810726
3475,1764127097843946907,1764127097.843947
3476,1764127097877384761,1764127097.877385
3477,1764127097910720922,1764127097.910721
3478,1764127097944139048,1764127097.944139
3479,1764127097977505774,1764127097.977506
3480,1764127098010942101,1764127098.010942
3481,1764127098077612432,1764127098.077613
3482,1764127098177547579,1764127098.177547
3483,1764127098211009825,1764127098.211010
3484,1764127098245401971,1764127098.245402
3485,1764127098277660649,1764127098.277661
3486,1764127098310994361,1764127098.310994
3487,1764127098344353246,1764127098.344353
3488,1764127098377849988,1764127098.377850
3489,1764127098411052710,1764127098.411053
3490,1764127098444456593,1764127098.444457
3491,1764127098478205454,1764127098.478205
3492,1764127098511054917,1764127098.511055
3493,1764127098544411653,1764127098.544412
3494,1764127098577937959,1764127098.577938
3495,1764127098611091990,1764127098.611092
3496,1764127098644629059,1764127098.644629
3497,1764127098677965681,1764127098.677966
3498,1764127098711296155,1764127098.711296
3499,1764127098744660680,1764127098.744661
3500,1764127098777946186,1764127098.777946
3501,1764127098811353248,1764127098.811353
3502,1764127098844738113,1764127098.844738
3503,1764127098878200633,1764127098.878201
3504,1764127098911579592,1764127098.911580
3505,1764127098944796267,1764127098.944796
3506,1764127098978149987,1764127098.978150
3507,1764127099011582875,1764127099.011583
3508,1764127099044888348,1764127099.044888
3509,1764127099078252489,1764127099.078253
3510,1764127099111567718,1764127099.111567
3511,1764127099145021513,1764127099.145021
3512,1764127099178376928,1764127099.178377
3513,1764127099211737737,1764127099.211738
3514,1764127099245172338,1764127099.245172
3515,1764127099278325674,1764127099.278326
3516,1764127099311668645,1764127099.311669
3517,1764127099345067146,1764127099.345067
3518,1764127099378974949,1764127099.378975
3519,1764127099411877577,1764127099.411878
3520,1764127099445276954,1764127099.445277
3521,1764127099478974351,1764127099.478975
3522,1764127099511916202,1764127099.511916
3523,1764127099545280440,1764127099.545280
3524,1764127099578594474,1764127099.578594
3525,1764127099612875249,1764127099.612875
3526,1764127099645283430,1764127099.645283
3527,1764127099678685676,1764127099.678686
3528,1764127099712043558,1764127099.712044
3529,1764127099745341497,1764127099.745342
3530,1764127099778709575,1764127099.778709
3531,1764127099812063325,1764127099.812063
3532,1764127099845404125,1764127099.845404
3533,1764127099878902959,1764127099.878903
3534,1764127099912228755,1764127099.912229
3535,1764127099945644034,1764127099.945644
3536,1764127099978922625,1764127099.978923
3537,1764127100012225002,1764127100.012225
3538,1764127100045588481,1764127100.045588
3539,1764127100079020478,1764127100.079021
3540,1764127100112498702,1764127100.112499
3541,1764127100145761225,1764127100.145761
3542,1764127100179087616,1764127100.179088
3543,1764127100212493062,1764127100.212493
3544,1764127100245793510,1764127100.245794
3545,1764127100279150419,1764127100.279150
3546,1764127100312383877,1764127100.312384
3547,1764127100346042282,1764127100.346042
3548,1764127100379285920,1764127100.379286
3549,1764127100412526969,1764127100.412527
3550,1764127100446006481,1764127100.446007
3551,1764127100479347541,1764127100.479347
3552,1764127100512552879,1764127100.512553
3553,1764127100546201341,1764127100.546201
3554,1764127100579410421,1764127100.579410
3555,1764127100613469578,1764127100.613470
3556,1764127100647090876,1764127100.647091
3557,1764127100680350834,1764127100.680351
3558,1764127100712978537,1764127100.712978
3559,1764127100746538141,1764127100.746538
3560,1764127100779575884,1764127100.779576
3561,1764127100812839877,1764127100.812840
3562,1764127100846286861,1764127100.846287
3563,1764127100879538037,1764127100.879538
3564,1764127100912950236,1764127100.912950
3565,1764127100946410009,1764127100.946410
3566,1764127100979651856,1764127100.979652
3567,1764127101012849185,1764127101.012849
3568,1764127101046304033,1764127101.046304
3569,1764127101079588001,1764127101.079588
3570,1764127101113074333,1764127101.113075
3571,1764127101146378416,1764127101.146379
3572,1764127101179802700,1764127101.179803
3573,1764127101213287708,1764127101.213288
3574,1764127101246611558,1764127101.246611
3575,1764127101279754592,1764127101.279754
3576,1764127101313459314,1764127101.313459
3577,1764127101346648664,1764127101.346649
3578,1764127101380016659,1764127101.380017
3579,1764127101413217074,1764127101.413217
3580,1764127101446549766,1764127101.446550
3581,1764127101479919746,1764127101.479920
3582,1764127101513180766,1764127101.513181
3583,1764127101546826983,1764127101.546827
3584,1764127101580308781,1764127101.580309
3585,1764127101613473909,1764127101.613474
3586,1764127101647063879,1764127101.647064
3587,1764127101680329809,1764127101.680330
3588,1764127101714580078,1764127101.714580
3589,1764127101746780884,1764127101.746781
3590,1764127101780201853,1764127101.780202
3591,1764127101813983188,1764127101.813983
3592,1764127101847058146,1764127101.847058
3593,1764127101880369055,1764127101.880369
3594,1764127101914095889,1764127101.914096
3595,1764127101947387813,1764127101.947388
3596,1764127101980363451,1764127101.980364
3597,1764127102013678750,1764127102.013679
3598,1764127102047137050,1764127102.047137
3599,1764127102080451533,1764127102.080451
3600,1764127102113644310,1764127102.113644
3601,1764127102147176402,1764127102.147177
3602,1764127102180428766,1764127102.180429
3603,1764127102213850985,1764127102.213851
3604,1764127102247176648,1764127102.247177
3605,1764127102280572259,1764127102.280572
3606,1764127102313789820,1764127102.313790
3607,1764127102347395203,1764127102.347395
3608,1764127102380528823,1764127102.380529
3609,1764127102413931975,1764127102.413932
3610,1764127102447357375,1764127102.447357
3611,1764127102480631311,1764127102.480631
3612,1764127102514061254,1764127102.514061
3613,1764127102547362925,1764127102.547363
3614,1764127102580816777,1764127102.580817
3615,1764127102614222920,1764127102.614223
3616,1764127102647656756,1764127102.647657
3617,1764127102681291654,1764127102.681292
3618,1764127102714070605,1764127102.714071
3619,1764127102747783308,1764127102.747783
3620,1764127102780874717,1764127102.780875
3621,1764127102814321345,1764127102.814322
3622,1764127102847683078,1764127102.847683
3623,1764127102880954443,1764127102.880954
3624,1764127102914243879,1764127102.914244
3625,1764127102947829979,1764127102.947830
3626,1764127102981102422,1764127102.981102
3627,1764127103014324557,1764127103.014324
3628,1764127103047722705,1764127103.047723
3629,1764127103081296243,1764127103.081296
3630,1764127103114462494,1764127103.114462
3631,1764127103147772169,1764127103.147772
3632,1764127103181318995,1764127103.181319
3633,1764127103214422009,1764127103.214422
3634,1764127103248070736,1764127103.248071
3635,1764127103281408848,1764127103.281409
3636,1764127103314687068,1764127103.314687
3637,1764127103347926371,1764127103.347926
3638,1764127103381182398,1764127103.381182
3639,1764127103414591393,1764127103.414592
3640,1764127103448159544,1764127103.448159
3641,1764127103481439327,1764127103.481439
3642,1764127103514671028,1764127103.514671
3643,1764127103548085945,1764127103.548086
3644,1764127103581472831,1764127103.581473
3645,1764127103614896860,1764127103.614897
3646,1764127103648141063,1764127103.648141
3647,1764127103682548784,1764127103.682549
3648,1764127103714841685,1764127103.714842
3649,1764127103748121935,1764127103.748122
3650,1764127103781539562,1764127103.781540
3651,1764127103815010467,1764127103.815011
3652,1764127103848403242,1764127103.848403
3653,1764127103881559464,1764127103.881560
3654,1764127103914970137,1764127103.914970
3655,1764127103948500764,1764127103.948501
3656,1764127103981793965,1764127103.981794
3657,1764127104015026312,1764127104.015026
3658,1764127104048355614,1764127104.048356
3659,1764127104082034260,1764127104.082034
3660,1764127104115075009,1764127104.115075
3661,1764127104148657157,1764127104.148657
3662,1764127104181920171,1764127104.181920
3663,1764127104215147320,1764127104.215147
3664,1764127104248605738,1764127104.248606
3665,1764127104281957390,1764127104.281957
3666,1764127104315287042,1764127104.315287
3667,1764127104348760177,1764127104.348760
3668,1764127104382026289,1764127104.382026
3669,1764127104415286788,1764127104.415287
3670,1764127104448960143,1764127104.448960
3671,1764127104482733294,1764127104.482733
3672,1764127104515482761,1764127104.515483
3673,1764127104548887402,1764127104.548887
3674,1764127104582845286,1764127104.582845
3675,1764127104615668553,1764127104.615669
3676,1764127104649112869,1764127104.649113
3677,1764127104682459717,1764127104.682460
3678,1764127104715639120,1764127104.715639
3679,1764127104749113174,1764127104.749113
3680,1764127104782698031,1764127104.782698
3681,1764127104816244944,1764127104.816245
3682,1764127104849672119,1764127104.849672
3683,1764127104882713612,1764127104.882714
3684,1764127104915711525,1764127104.915711
3685,1764127104949160453,1764127104.949160
3686,1764127104982406186,1764127104.982406
3687,1764127105015912034,1764127105.015912
3688,1764127105049230451,1764127105.049230
3689,1764127105082511650,1764127105.082512
3690,1764127105116233537,1764127105.116234
3691,1764127105149438751,1764127105.149439
3692,1764127105182774405,1764127105.182775
3693,1764127105215892438,1764127105.215893
3694,1764127105249395039,1764127105.249395
3695,1764127105282831843,1764127105.282832
3696,1764127105316078950,1764127105.316079
3697,1764127105350709068,1764127105.350709
3698,1764127105384262166,1764127105.384262
3699,1764127105416921907,1764127105.416922
3700,1764127105449555145,1764127105.449555
3701,1764127105483196402,1764127105.483196
3702,1764127105516566986,1764127105.516567
3703,1764127105550075152,1764127105.550075
3704,1764127105583034168,1764127105.583034
3705,1764127105616353494,1764127105.616354
3706,1764127105649859935,1764127105.649860
3707,1764127105683215010,1764127105.683215
3708,1764127105716579795,1764127105.716580
3709,1764127105749773584,1764127105.749774
3710,1764127105783305696,1764127105.783306
3711,1764127105816413914,1764127105.816414
3712,1764127105850162525,1764127105.850163
3713,1764127105883946005,1764127105.883946
3714,1764127105916957293,1764127105.916957
3715,1764127105950094913,1764127105.950095
3716,1764127105983297475,1764127105.983298
3717,1764127106016711711,1764127106.016712
3718,1764127106049917335,1764127106.049917
3719,1764127106084105100,1764127106.084105
3720,1764127106116579797,1764127106.116580
3721,1764127106150162261,1764127106.150162
3722,1764127106183518433,1764127106.183518
3723,1764127106217140038,1764127106.217140
3724,1764127106250114892,1764127106.250115
3725,1764127106283528315,1764127106.283528
3726,1764127106316724515,1764127106.316725
