frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1921,3528255552.745232,-0.056237,-0.001890,0.000888,-0.051270,0.998685,-0.161807,0.986822,0.062677,0.998034,-0.036883,0.009966,0.023496,-0.131001,0.991382,-0.263540,0.964649,-0.033293,0.999446,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061506,0.000722,-0.018827,-0.057425,0.998350,-0.230432,0.973088,0.291969,0.956428,-0.042666,0.015754,0.007064,-0.081258,0.996693,-0.224883,0.974386,-0.006629,0.999978,-0.027909,0.022110,0.017761,-0.167493,0.985873,-0.176454,0.984309,0.246859,0.969051,-0.052050,-0.008979,0.013547,-0.077966,0.996956,-0.160467,0.987041,0.249529,0.968367,-0.030128,0.004530,0.040302,-0.162769,0.986664,-0.049451,0.998777,0.060019,0.998197,-0.012732,0.014044,0.054697,-0.296077,0.955164,-0.169550,0.985522,0.338384,0.941008,0.024609,-0.025460,-0.024689,-0.993102,0.117251,0.728651,0.684886,-0.771113,0.636698,0.020958,-0.038546,-0.049664,-0.990953,0.134209,0.744635,0.667472,-0.707646,0.706567,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028353,-0.009760,-0.021453,-0.968760,0.248001,0.782976,0.622052,-0.679702,0.733489,0.020051,-0.026228,-0.051458,-0.971243,0.238091,0.719471,0.694522,-0.623859,0.781537,0.015124,-0.040496,-0.077004,-0.976489,0.215567,0.742387,0.669971,-0.593239,0.805027,0.027057,0.003508,-0.023726,-0.932130,0.362124,0.819821,0.572620,-0.622320,0.782763,0.019128,-0.014651,-0.053880,-0.941705,0.336440,0.775670,0.631139,-0.551892,0.833916,0.014447,-0.029757,-0.081727,-0.943699,0.330806,0.693457,0.720498,-0.520827,0.853662,0.051776,8,0.059887,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.207707,0.581547,0.813513,-0.026090,0.999660,0.093288,0.995639
1923,3528255552.943097,-0.036220,0.018983,-0.040658,0.943614,0.331048,-0.745467,0.666543,-0.616914,0.787031,-0.042316,0.004168,-0.012260,0.945281,0.326258,-0.693011,0.720927,-0.737118,0.675764,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028207,0.035722,-0.048014,0.953440,0.301582,-0.879144,0.476556,-0.612774,0.790258,-0.038469,0.020468,-0.015802,0.947085,0.320983,-0.705433,0.708777,-0.690053,0.723759,-0.036294,0.013070,-0.000420,0.899109,0.437724,-0.838478,0.544936,-0.561292,0.827618,-0.040456,0.003483,-0.037281,0.908300,0.418320,-0.842495,0.538704,-0.510911,0.859633,-0.048274,-0.014290,-0.004278,0.812329,0.583200,-0.707143,0.707071,-0.455855,0.890054,-0.046648,-0.021867,0.014455,0.807934,0.589272,-0.891675,0.452677,-0.507634,0.861573,0.042197,-0.007114,-0.010652,-0.017891,0.999840,0.310139,0.950691,0.011888,0.999929,0.060693,0.003294,-0.030603,-0.062143,0.998067,0.254177,0.967158,0.051566,0.998670,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037754,0.000220,0.002215,0.037518,0.999296,0.257511,0.966275,0.122897,0.992419,0.057252,0.013004,-0.023817,-0.046752,0.998907,0.180093,0.983650,0.037113,0.999311,0.075591,0.023704,-0.046065,-0.109994,0.993932,0.168631,0.985679,0.058843,0.998267,0.033432,0.010077,0.011116,0.109636,0.993972,0.217410,0.976080,0.184077,0.982912,0.053708,0.021523,-0.015296,0.003701,0.999993,0.134672,0.990890,0.136800,0.990599,0.074357,0.033416,-0.039390,-0.031887,0.999491,0.071517,0.997439,0.033116,0.999452,0.051521,8,0.061500,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.209454,0.604917,0.796289,0.004976,0.999988,0.135063,0.990837
1927,3528255553.348648,-0.037005,0.018395,-0.038359,0.948611,0.316443,-0.746616,0.665255,-0.637212,0.770689,-0.042245,0.004207,-0.011786,0.956370,0.292158,-0.690849,0.722999,-0.755649,0.654977,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027365,0.036045,-0.047343,0.973073,0.230496,-0.875888,0.482514,-0.657839,0.753158,-0.038638,0.020209,-0.014616,0.958429,0.285330,-0.703700,0.710497,-0.717792,0.696257,-0.036983,0.012420,0.001143,0.898600,0.438769,-0.840764,0.541402,-0.572617,0.819823,-0.041442,0.002837,-0.035073,0.915563,0.402176,-0.840693,0.541512,-0.542270,0.840204,-0.048326,-0.014132,-0.004140,0.847270,0.531163,-0.706527,0.707686,-0.487575,0.873081,-0.048280,-0.023054,0.016462,0.824908,0.565267,-0.893782,0.448502,-0.536947,0.843616,0.042025,-0.006936,-0.010787,-0.025164,0.999683,0.313911,0.949452,-0.000141,1.000000,0.060018,0.002274,-0.028353,-0.056893,0.998380,0.248400,0.968657,0.038148,0.999272,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036797,-0.000993,0.004288,0.040939,0.999162,0.241224,0.970470,0.112140,0.993692,0.056175,0.011129,-0.019989,-0.026525,0.999648,0.165886,0.986145,0.032277,0.999479,0.074522,0.021058,-0.040362,-0.072514,0.997367,0.131551,0.991309,0.053541,0.998566,0.031680,0.007684,0.015642,0.135299,0.990805,0.190004,0.981783,0.186626,0.982431,0.052642,0.019674,-0.011407,0.029531,0.999564,0.119315,0.992857,0.124126,0.992266,0.073761,0.031925,-0.035857,-0.025171,0.999683,0.063371,0.997990,0.008405,0.999965,0.051477,8,0.059613,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.207846,0.583225,0.812311,0.063426,0.997987,0.159653,0.987173
1929,3528255553.552896,-0.036248,0.019098,-0.041014,0.935622,0.353002,-0.746279,0.665634,-0.618481,0.785800,-0.041479,0.005092,-0.013374,0.946493,0.322723,-0.693389,0.720564,-0.744208,0.667948,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029355,0.035042,-0.047089,0.941427,0.337217,-0.874529,0.484974,-0.594775,0.803893,-0.037536,0.021312,-0.017155,0.948500,0.316777,-0.706199,0.708013,-0.700466,0.713686,-0.037322,0.012624,0.001468,0.860508,0.509436,-0.839907,0.542730,-0.516784,0.856116,-0.041230,0.003157,-0.036513,0.892600,0.450849,-0.842206,0.539155,-0.497296,0.867581,-0.047532,-0.013268,-0.005035,0.816030,0.578010,-0.698924,0.715196,-0.457820,0.889045,-0.046505,-0.021282,0.014770,0.302528,0.953140,-0.002940,0.999996,0.281824,0.959466,0.042134,-0.007407,-0.011179,-0.028188,0.999603,0.319677,0.947527,0.006942,0.999976,0.060789,0.003280,-0.032532,-0.075973,0.997110,0.263389,0.964690,0.039165,0.999233,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038555,0.001127,-0.000450,0.006914,0.999976,0.270345,0.962764,0.108058,0.994145,0.057264,0.012599,-0.024920,-0.055107,0.998480,0.184538,0.982825,0.028323,0.999599,0.075213,0.022370,-0.046298,-0.099937,0.994994,0.161899,0.986807,0.059027,0.998256,0.033969,0.010373,0.009787,0.117209,0.993107,0.229053,0.973414,0.181849,0.983326,0.053679,0.020862,-0.015633,0.000443,1.000000,0.140212,0.990122,0.113913,0.993491,0.074005,0.032041,-0.039221,-0.028502,0.999594,0.088365,0.996088,0.022548,0.999746,0.051419,8,0.061603,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.200324,0.569360,0.822088,0.087003,0.996208,0.165806,0.986158
1931,3528255553.748102,-0.056756,-0.002597,-0.000825,-0.051813,0.998657,-0.180684,0.983541,0.075961,0.997111,-0.037755,0.008952,0.021742,-0.131758,0.991282,-0.277008,0.960868,-0.039994,0.999200,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061426,0.001106,-0.018901,-0.062017,0.998075,-0.231604,0.972810,0.292639,0.956223,-0.043394,0.014812,0.005185,-0.079950,0.996799,-0.236676,0.971589,-0.006515,0.999979,-0.027848,0.022655,0.018818,-0.180569,0.983562,-0.168546,0.985694,0.243839,0.969816,-0.052636,-0.009676,0.011956,-0.064843,0.997895,-0.173517,0.984831,0.241245,0.970464,-0.030647,0.004154,0.040178,-0.164578,0.986364,-0.050852,0.998706,0.059605,0.998222,-0.014462,0.012215,0.051835,-0.606084,0.795401,0.809500,0.587120,-0.218214,0.975901,0.025192,-0.025229,-0.024430,-0.989438,0.144955,0.727852,0.685734,-0.764253,0.644916,0.020845,-0.038784,-0.050936,-0.989419,0.145087,0.748634,0.662984,-0.704458,0.709746,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026854,-0.011082,-0.024102,-0.973249,0.229754,0.782680,0.622425,-0.684776,0.728753,0.020305,-0.026248,-0.052233,-0.966026,0.258443,0.711736,0.702447,-0.601739,0.798693,0.015881,-0.040151,-0.077611,-0.971757,0.235985,0.727938,0.685643,-0.581537,0.813520,0.027478,0.003750,-0.023474,-0.921486,0.388410,0.817569,0.575830,-0.604118,0.796895,0.021629,-0.012804,-0.051550,-0.915535,0.402239,0.766600,0.642125,-0.510897,0.859642,0.015514,-0.029103,-0.082018,-0.111282,0.993789,0.330220,0.943904,-0.154726,0.987957,0.051622,8,0.060135,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.193482,-0.557022,0.830498,-0.854366,0.519672,0.168163,0.985759
1933,3528255553.946102,-0.037838,0.017636,-0.038319,0.077730,0.996974,-0.168471,0.985707,-0.099351,0.995052,-0.041502,0.004532,-0.013330,0.953755,0.300586,-0.693776,0.720191,-0.747208,0.664590,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027065,0.036259,-0.049166,0.973271,0.229661,-0.885090,0.465420,-0.648442,0.761264,-0.038572,0.020197,-0.015538,0.951442,0.307828,-0.701667,0.712505,-0.699455,0.714676,-0.037542,0.011972,0.001406,0.057344,0.998354,0.002153,0.999998,0.110491,0.993877,-0.040130,0.003448,-0.037319,0.918493,0.395437,-0.847398,0.530958,-0.536393,0.843968,-0.048063,-0.014430,-0.004501,0.834969,0.550298,-0.702755,0.711432,-0.474224,0.880404,-0.047594,-0.023043,0.015837,0.805525,0.592562,-0.891895,0.452243,-0.502049,0.864839,0.042603,-0.005958,-0.011929,-0.028678,0.999589,0.316125,0.948718,0.010496,0.999945,0.060577,0.003559,-0.030029,-0.058806,0.998269,0.255449,0.966822,0.045926,0.998945,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037184,-0.000280,0.003697,0.044910,0.998991,0.244151,0.969737,0.125710,0.992067,0.056955,0.012989,-0.022783,-0.044407,0.999014,0.172399,0.985027,0.034577,0.999402,0.074965,0.022900,-0.043165,-0.093431,0.995626,0.138533,0.990358,0.064519,0.997916,0.032874,0.009641,0.012370,0.133973,0.990985,0.200224,0.979750,0.204015,0.978968,0.052223,0.019574,-0.010154,0.043862,0.999038,0.093533,0.995616,0.135086,0.990834,0.073800,0.033067,-0.037201,-0.016133,0.999870,0.088384,0.996086,0.040215,0.999191,0.051682,8,0.060504,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.184181,0.869320,0.494250,-0.832165,0.554529,-0.795497,0.605957
1935,3528255554.154472,-0.057626,-0.003613,-0.003626,-0.825220,0.564812,0.511912,0.859038,-0.319053,0.947737,-0.039152,0.007205,0.018647,-0.088620,0.996065,-0.297362,0.954765,-0.045004,0.998987,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062391,-0.000443,-0.023378,-0.028447,0.999595,-0.264058,0.964507,0.285843,0.958277,-0.044610,0.013191,0.001961,-0.052204,0.998636,-0.264733,0.964322,-0.010909,0.999940,-0.029839,0.019954,0.014342,-0.116771,0.993159,-0.209485,0.977812,0.233481,0.972361,-0.053466,-0.010494,0.009941,-0.049779,0.998760,-0.184039,0.982919,0.244263,0.969709,-0.032287,0.002168,0.037208,-0.133661,0.991027,-0.069196,0.997603,0.050606,0.998719,-0.015745,0.010686,0.050740,-0.263785,0.964582,-0.208956,0.977925,0.339927,0.940452,0.023759,-0.026264,-0.027788,-0.985943,0.167079,0.735492,0.677533,-0.752871,0.658168,0.020339,-0.038928,-0.053718,-0.983621,0.180250,0.751265,0.660001,-0.684925,0.728613,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026948,-0.010997,-0.024751,-0.958614,0.284711,0.791100,0.611687,-0.657293,0.753636,0.020161,-0.026131,-0.054235,-0.957644,0.287956,0.713893,0.700255,-0.593276,0.804999,0.014778,-0.040418,-0.081590,-0.968159,0.250336,0.741257,0.671222,-0.568886,0.822417,0.026362,0.002789,-0.025725,-0.907839,0.419319,0.824116,0.566421,-0.580986,0.813914,0.020283,-0.013689,-0.054976,-0.909995,0.414619,0.766559,0.642174,-0.492391,0.870374,0.016200,-0.028187,-0.083565,-0.910184,0.414205,0.684372,0.729133,-0.469538,0.882912,0.051568,8,0.061891,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.176108,0.829916,0.557889,-0.832264,0.554380,-0.753334,0.657638
1937,3528255554.352013,-0.057199,-0.003086,-0.002225,-0.046272,0.998929,-0.189459,0.981889,0.076143,0.997097,-0.038041,0.008681,0.020865,-0.128752,0.991677,-0.273030,0.962005,-0.037167,0.999309,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062064,0.000057,-0.021156,-0.051441,0.998676,-0.234455,0.972127,0.282444,0.959284,-0.043932,0.013926,0.003331,-0.082245,0.996612,-0.267840,0.963463,0.007569,0.999971,-0.027960,0.022582,0.018478,-0.848763,0.528774,0.703470,0.710725,-0.377820,0.925879,-0.052505,-0.009008,0.012998,-0.091307,0.995823,-0.162926,0.986638,0.251168,0.967943,-0.031209,0.003575,0.038596,-0.702490,0.711694,0.532497,0.846432,-0.260521,0.965468,-0.014589,0.012083,0.051261,-0.280689,0.959799,-0.198192,0.980163,0.338546,0.940950,0.024768,-0.025603,-0.024891,-0.989319,0.145766,0.724585,0.689185,-0.759769,0.650193,0.019979,-0.039398,-0.051886,-0.990863,0.134869,0.745569,0.666428,-0.712261,0.701914,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028134,-0.010171,-0.022132,-0.963792,0.266657,0.781889,0.623418,-0.672462,0.740131,0.020444,-0.026243,-0.051889,-0.965795,0.259307,0.715633,0.698477,-0.613704,0.789536,0.015002,-0.040765,-0.078425,-0.972748,0.231866,0.731804,0.681516,-0.585391,0.810751,0.026057,0.002377,-0.025595,-0.932265,0.361776,0.819309,0.573352,-0.619918,0.784666,0.020725,-0.013655,-0.052670,-0.920928,0.389734,0.772068,0.635540,-0.519341,0.854567,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.051626,8,0.056418,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.169102,0.813166,0.582032,-0.824998,0.565135,-0.727270,0.686352
1938,3528255554.452756,-0.037714,0.017224,-0.038187,0.072480,0.997370,-0.169003,0.985616,-0.094699,0.995506,-0.043241,0.002915,-0.010792,0.948925,0.315502,-0.688045,0.725668,-0.739897,0.672720,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028416,0.034851,-0.047003,0.960258,0.279114,-0.880673,0.473725,-0.616134,0.787641,-0.039170,0.019446,-0.014622,0.952069,0.305883,-0.708558,0.705653,-0.701055,0.713107,-0.038351,0.011219,0.002594,0.887731,0.460362,-0.848842,0.528647,-0.543968,0.839106,-0.039880,0.003126,-0.037295,0.916535,0.399954,-0.853038,0.521849,-0.525588,0.850739,-0.049281,-0.015649,-0.002744,0.817453,0.575996,-0.706937,0.707277,-0.456047,0.889956,-0.047171,-0.022635,0.015070,0.823858,0.566796,-0.894774,0.446519,-0.517848,0.855472,0.041545,-0.007711,-0.008610,-0.025379,0.999678,0.292311,0.956323,0.008936,0.999960,0.060311,0.002928,-0.028633,-0.063057,0.998010,0.242993,0.970028,0.056616,0.998396,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036669,-0.000795,0.004993,0.024765,0.999693,0.229080,0.973408,0.114593,0.993413,0.056347,0.011899,-0.020489,-0.040299,0.999188,0.155745,0.987797,0.028582,0.999591,0.074588,0.021789,-0.040828,-0.088901,0.996040,0.130865,0.991400,0.063788,0.997963,0.032703,0.009678,0.012508,0.124202,0.992257,0.195847,0.980634,0.207063,0.978328,0.052452,0.020107,-0.011198,0.035296,0.999377,0.108958,0.994046,0.138643,0.990342,0.073319,0.031932,-0.034700,0.000854,1.000000,0.061530,0.998105,0.033397,0.999442,0.051644,8,0.059581,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.164925,0.818216,0.574911,-0.821992,0.569499,-0.715952,0.698149
1941,3528255554.753844,-0.056495,-0.002215,0.000211,-0.054055,0.998538,-0.161274,0.986910,0.073006,0.997331,-0.037748,0.008614,0.021386,-0.107673,0.994186,-0.261513,0.965200,-0.041482,0.999139,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062382,-0.000991,-0.022336,-0.031983,0.999488,-0.245396,0.969423,0.278115,0.960548,-0.042737,0.015789,0.007246,-0.100174,0.994970,-0.237266,0.971445,-0.001615,0.999999,-0.028391,0.021475,0.017058,-0.146516,0.989208,-0.177172,0.984180,0.232305,0.972643,-0.052778,-0.010170,0.011161,-0.042750,0.999086,-0.165664,0.986182,0.245404,0.969421,-0.030026,0.004674,0.041651,-0.679386,0.733781,0.523189,0.852217,-0.227322,0.973820,-0.014193,0.012034,0.051766,-0.628700,0.777648,0.815060,0.579377,-0.235296,0.971924,0.024706,-0.025376,-0.025027,-0.990826,0.135144,0.736879,0.676024,-0.767120,0.641503,0.020926,-0.038384,-0.050522,-0.988071,0.153997,0.757648,0.652663,-0.705332,0.708877,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025395,-0.011989,-0.026070,-0.980369,0.197170,0.789234,0.614092,-0.712519,0.701653,0.019309,-0.026560,-0.053196,-0.973678,0.227928,0.729421,0.684065,-0.636435,0.771330,0.014781,-0.040341,-0.078430,-0.973823,0.227307,0.737692,0.675137,-0.588289,0.808651,0.026531,0.003098,-0.024669,-0.927488,0.373852,0.820740,0.571302,-0.613882,0.789398,0.021111,-0.012888,-0.051921,-0.917960,0.396673,0.770911,0.636943,-0.493354,0.869829,0.014343,-0.029406,-0.082767,-0.936850,0.349731,0.699113,0.715011,-0.516593,0.856231,0.051764,8,0.060414,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.157537,0.775153,0.631773,-0.803054,0.595907,-0.664818,0.747006
1942,3528255554.859022,-0.036866,0.017770,-0.038449,0.954950,0.296766,-0.748172,0.663505,-0.632883,0.774247,-0.043221,0.002930,-0.010877,0.955785,0.294065,-0.701625,0.712546,-0.759836,0.650115,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028689,0.034627,-0.045468,0.970011,0.243062,-0.882378,0.470541,-0.649257,0.760569,-0.039569,0.019117,-0.013775,0.962072,0.272795,-0.724309,0.689475,-0.721999,0.691894,-0.040072,0.009956,0.004876,0.077287,0.997009,-0.029413,0.999567,0.100058,0.994982,-0.040973,0.002352,-0.035543,0.916966,0.398965,-0.851656,0.524100,-0.543441,0.839447,-0.048351,-0.014776,-0.004535,0.863990,0.503509,-0.719693,0.694292,-0.504813,0.863229,-0.049711,-0.024684,0.017687,0.812158,0.583437,-0.902727,0.430213,-0.522451,0.852669,0.040830,-0.008742,-0.006282,-0.015104,0.999886,0.295105,0.955465,0.016308,0.999867,0.060830,0.003765,-0.028922,-0.058955,0.998261,0.239283,0.970950,0.052534,0.998619,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036124,-0.001479,0.006548,0.903714,0.428138,-0.676310,0.736617,-0.469497,0.882934,0.055912,0.010975,-0.017770,-0.020826,0.999783,0.136782,0.990601,0.030039,0.999549,0.074413,0.020822,-0.037397,-0.068778,0.997632,0.136500,0.990640,0.080456,0.996758,0.032045,0.008986,0.013952,0.117623,0.993058,0.196982,0.980407,0.195500,0.980704,0.052503,0.020077,-0.010449,0.030072,0.999548,0.120854,0.992670,0.143391,0.989666,0.073411,0.031662,-0.032622,-0.014673,0.999892,0.033148,0.999450,0.024427,0.999702,0.051963,8,0.058946,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.154355,0.762302,0.647222,-0.795253,0.606278,-0.658845,0.752279
1943,3528255554.952546,-0.036280,0.018789,-0.040529,0.942582,0.333974,-0.758908,0.651197,-0.620176,0.784463,-0.041927,0.004483,-0.013232,0.949053,0.315117,-0.705759,0.708452,-0.747519,0.664241,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027676,0.035901,-0.048404,0.960089,0.279694,-0.885309,0.465003,-0.630849,0.775905,-0.039177,0.020064,-0.015064,0.941429,0.337212,-0.704347,0.709856,-0.688040,0.725672,-0.037885,0.012100,0.001427,0.059108,0.998252,-0.010694,0.999943,0.095750,0.995405,-0.041108,0.002848,-0.036544,0.882851,0.469654,-0.848616,0.529010,-0.489952,0.871750,-0.047119,-0.013223,-0.006561,0.857823,0.513945,-0.712684,0.701486,-0.498755,0.866743,-0.047162,-0.021999,0.014195,0.809985,0.586450,-0.900757,0.434323,-0.523500,0.852025,0.041698,-0.008259,-0.008237,-0.020359,0.999793,0.300079,0.953914,0.008816,0.999961,0.062005,0.004920,-0.032907,-0.062233,0.998062,0.272584,0.962132,0.056359,0.998411,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037873,0.000283,0.002445,0.027096,0.999633,0.237770,0.971321,0.111355,0.993781,0.056784,0.011395,-0.020122,-0.024743,0.999694,0.144214,0.989546,0.031132,0.999515,0.075714,0.022290,-0.042589,-0.079955,0.996798,0.151073,0.988523,0.068335,0.997662,0.033344,0.009942,0.011675,0.102064,0.994778,0.204958,0.978771,0.191443,0.981504,0.053365,0.020471,-0.012387,0.044319,0.999017,0.111885,0.993721,0.131776,0.991280,0.074835,0.033150,-0.037997,-0.027410,0.999624,0.072375,0.997377,0.029783,0.999556,0.051596,8,0.061005,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.152951,-0.119433,0.992842,0.201319,0.979526,-0.270402,0.962748
