time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255479.818568,0.052732,-1.230346,-16.093703,10.290204
3528255479.884862,0.051850,-1.756138,-15.444070,10.159986
3528255479.951748,0.050939,75.850618,61.891656,64.418552
3528255480.018600,0.050600,73.780751,62.313842,63.394986
3528255480.084772,0.050339,-2.154578,-12.807271,11.482531
3528255480.151958,0.050416,72.628915,60.546372,61.061278
3528255480.218466,0.050790,-2.050588,-10.803476,12.334635
3528255480.285124,0.051242,-2.582874,-10.467202,12.793461
3528255480.352514,0.052001,-2.329942,-9.650608,12.548354
3528255480.418570,0.053100,69.754615,60.364034,58.653493
3528255480.485370,0.054514,69.262050,59.772769,58.032285
3528255480.552658,0.056010,-2.215908,-6.925726,13.823796
3528255480.618663,0.057963,-1.306075,-5.919622,13.679379
3528255480.685496,0.060028,-1.028133,-5.382548,13.707661
3528255480.752129,0.061938,-1.730062,-5.588525,13.560064
3528255480.818750,0.064426,-0.388712,-3.840669,13.903211
3528255480.885712,0.066501,-1.473028,-4.462974,13.843063
3528255480.952362,0.068840,-1.081016,-3.228249,14.181032
3528255481.019106,0.070949,-2.134840,-3.672683,14.811860
3528255481.085805,0.073318,-1.387398,-2.681751,14.888125
3528255481.152362,0.075454,-1.783534,-2.939466,14.884462
3528255481.219244,0.077930,-1.040395,-1.814499,14.827285
3528255481.285810,0.080052,-1.399669,-2.150050,14.765177
3528255481.352921,0.082237,-1.278883,-1.554198,14.323938
3528255481.419327,0.084520,-0.697802,-1.336017,14.285837
3528255481.485828,0.086822,-0.601641,-1.121856,14.198050
3528255481.552638,0.089369,-0.583753,-0.127170,14.835228
3528255481.619436,0.091860,-0.023755,-0.657789,13.993941
3528255481.686298,0.094249,0.033300,0.152344,13.975062
3528255481.753072,0.096563,0.314144,-0.229118,13.596810
3528255481.819222,0.098495,-0.293085,0.011135,13.904672
3528255481.886130,0.100698,0.837321,0.676146,13.196038
3528255481.953523,0.102877,0.294548,0.842285,13.840348
3528255482.019744,0.105029,0.657979,0.803157,13.522109
3528255482.086864,0.106934,0.896221,0.698664,13.136583
3528255482.153146,0.108891,1.224526,1.169504,13.269025
3528255482.219846,0.110908,1.815342,0.734788,13.067889
3528255482.286986,0.112509,1.575496,0.449893,12.417217
3528255482.353356,0.114744,2.575127,1.907129,12.816982
3528255482.419982,0.116476,2.097919,0.478250,12.334896
3528255482.486594,0.118056,1.974661,0.967307,12.607829
3528255482.553344,0.119614,2.180171,1.002788,12.073097
3528255482.619856,0.121304,2.918360,1.448539,11.762049
3528255482.686668,0.122810,3.049431,1.783398,11.408802
3528255482.753486,0.124512,3.730796,1.703460,11.840362
3528255482.819963,0.126283,3.911506,1.950788,11.816879
3528255482.887054,0.127584,3.450406,1.524299,11.830001
3528255482.956418,0.128928,3.571870,1.768812,11.457648
3528255483.022494,0.129950,3.356056,1.368263,12.086430
3528255483.087735,0.131262,4.224574,1.169903,11.595544
3528255483.153994,0.132527,3.888933,1.545968,12.203782
3528255483.220544,0.133691,3.884583,1.700096,12.453120
3528255483.287632,0.134911,4.165297,1.474211,12.286971
3528255483.353887,0.135912,4.903860,1.563679,12.298038
3528255483.420521,0.136665,4.655852,0.742158,12.187043
3528255483.487434,0.137159,3.517259,0.635054,12.626926
3528255483.554397,0.138514,5.185912,1.888730,12.205682
3528255483.620942,0.139297,57.793594,61.412258,51.627880
3528255483.687449,0.139974,4.876777,1.604465,12.384327
3528255483.754296,0.140958,6.180138,1.715766,11.801311
3528255483.820640,0.141886,6.061161,1.979447,11.876378
3528255483.887658,0.142731,5.775581,1.708825,12.099520
3528255483.954410,0.143369,5.097769,1.851546,12.433571
3528255484.020934,0.143758,6.151962,1.565954,11.837045
3528255484.087884,0.144605,6.338640,1.938289,11.400388
3528255484.154611,0.144926,6.659038,1.384965,11.200786
3528255484.221036,0.145377,7.432763,1.972315,11.339236
3528255484.287952,0.145552,5.258039,1.782235,11.477554
3528255484.354650,0.145950,8.018090,1.896703,10.204037
3528255484.421150,0.146193,7.490653,2.040083,10.165085
3528255484.488202,0.146567,6.820088,1.937087,10.120737
3528255484.555220,0.146778,6.720885,1.946971,10.008811
3528255484.621440,0.147133,7.624808,1.825156,9.428054
3528255484.688372,0.146980,6.086590,1.492069,10.446041
3528255484.755134,0.147729,8.281919,2.708042,9.414356
3528255484.821620,0.147782,7.767099,1.728301,9.352846
3528255484.888496,0.147154,7.857095,0.775914,9.130945
3528255484.955470,0.147007,7.640471,1.687292,9.125953
3528255485.021842,0.146959,7.306420,1.029578,9.315271
3528255485.089344,0.146453,7.159457,1.119404,8.867452
3528255485.155584,0.146034,7.422872,0.837647,8.910514
3528255485.221728,0.145761,7.390027,0.723099,9.226518
3528255485.288560,0.145668,8.053681,1.274613,8.694952
3528255485.355672,0.145367,7.017515,0.776491,9.461177
3528255485.422211,0.145148,7.413097,0.826180,9.239603
3528255485.488832,0.144651,6.642674,0.540763,9.443040
3528255485.556849,0.144198,7.355820,0.284807,8.911275
3528255485.622198,0.143567,7.159170,0.334513,9.103918
3528255485.688827,0.143443,9.069746,0.830343,8.274790
3528255485.755684,0.142821,7.715102,-0.092514,8.837267
3528255485.822400,0.142414,7.165146,-0.102664,9.254778
3528255485.889232,0.141934,7.413766,-0.335710,8.954442
3528255485.956000,0.141358,7.137607,-0.524497,9.664501
3528255486.022678,0.140695,8.263939,-0.743834,8.885550
3528255486.089434,0.140184,7.354341,-0.793276,9.404344
3528255486.156156,0.139844,7.576696,-0.543794,9.364501
3528255486.222319,0.138751,7.272182,-1.178431,9.840998
3528255486.289296,0.138808,8.017054,-0.050406,9.515902
3528255486.356364,0.138474,6.782787,-0.878674,10.322690
3528255486.422834,0.137744,6.501679,-0.700571,10.473042
3528255486.490070,0.137478,7.137090,-0.573706,10.829533
3528255486.556484,0.137454,7.631439,-0.752223,10.444782
3528255486.623202,0.137531,7.688130,-0.446782,10.341316
3528255486.690239,0.137270,7.512156,-0.786993,10.171024
3528255486.756516,0.137384,8.478871,-0.473283,9.760206
3528255486.823462,0.137925,8.584209,-0.068143,10.276331
3528255486.891236,0.137703,8.259223,-0.641141,9.919268
3528255486.957169,0.137516,8.077752,-0.707395,10.006099
3528255487.023510,0.137918,7.970956,0.179138,10.335218
3528255487.090282,0.137773,9.076326,-0.573544,9.765749
3528255487.158929,0.138300,8.602512,-0.111302,10.215590
3528255487.223750,0.138300,7.755245,0.013163,10.038064
3528255487.291715,0.139096,10.590694,0.915402,9.299750
3528255487.358963,0.139665,9.278092,0.228265,9.591599
3528255487.425710,0.140223,10.654607,0.151163,8.750460
3528255487.490162,0.140626,11.076730,0.865818,8.558382
3528255487.557383,0.140847,10.897865,0.790151,8.623356
3528255487.623374,0.140948,9.435117,0.213680,9.255963
3528255487.690331,0.140910,9.592038,0.496160,8.974092
3528255487.757200,0.140618,11.002720,-0.045349,8.379012
3528255487.824136,0.140328,10.313703,0.066018,8.347455
3528255487.890702,0.140278,11.102166,0.749740,7.799886
3528255487.957522,0.139922,9.273413,0.291034,8.482938
3528255488.023884,0.139492,10.114423,0.058927,8.196865
3528255488.090778,0.138895,9.673215,-0.040579,8.181431
3528255488.157396,0.138141,10.330181,0.002835,8.159069
3528255488.224090,0.137021,9.864498,0.220743,8.661850
3528255488.291162,0.136430,9.476993,-0.072227,8.148821
3528255488.357481,0.135326,8.301386,-0.720047,9.272247
3528255488.424306,0.134405,9.618359,0.138040,8.504990
3528255488.490910,0.133256,9.624104,-0.688161,8.280568
3528255488.557798,0.131760,8.228898,-0.729965,8.701689
3528255488.624370,0.130695,8.993645,-0.108832,8.203295
3528255488.691518,0.129425,10.335931,-0.351945,8.219966
3528255488.758012,0.127613,9.877502,-0.789949,7.974145
3528255488.824664,0.126479,9.636458,-0.885891,8.595629
3528255488.891454,0.124746,58.872002,64.418201,55.435635
3528255488.958148,0.124115,9.551812,-0.108864,8.487779
3528255489.024552,0.122169,9.710088,-0.485791,8.633590
3528255489.091692,0.120774,11.400615,-0.509640,7.730001
3528255489.158292,0.120218,10.220737,0.071287,7.839627
3528255489.224760,0.119266,11.032835,-0.131631,8.074294
3528255489.291883,0.118294,11.071206,-0.052859,8.410716
3528255489.358298,0.117527,9.546220,-0.060279,9.047879
3528255489.424872,0.116284,9.177912,-0.812004,9.074857
3528255489.491796,0.114797,9.685098,-0.717971,8.500048
3528255489.558537,0.113773,8.966650,0.060826,8.956743
3528255489.624982,0.112970,9.088841,0.101917,9.234893
3528255489.691988,0.111632,9.779682,-0.801995,8.646517
3528255489.758648,0.110107,59.257990,63.662126,55.378134
3528255489.825236,0.108111,9.973770,-0.918484,7.982124
3528255489.892550,0.107068,9.602039,-0.131483,8.751462
3528255489.958948,0.106361,13.112728,-0.010785,6.421393
3528255490.025310,0.105285,9.499327,-0.503737,8.789568
3528255490.092222,0.103625,9.811511,-0.825509,8.257690
3528255490.158770,0.103009,11.120785,0.332499,8.237350
3528255490.225644,0.102292,10.836891,0.358273,8.009653
3528255490.292778,0.100941,9.564134,-0.396014,8.274724
3528255490.358992,0.099314,10.307971,-0.536349,7.777891
3528255490.425578,0.098423,9.931874,-0.178121,8.173987
3528255490.492388,0.097143,10.193601,0.028290,7.499719
3528255490.559401,0.095504,9.087387,-0.645107,7.719454
3528255490.625858,0.094019,9.266624,-0.613145,8.082357
3528255490.692918,0.092897,10.021138,-0.764533,8.568677
3528255490.759402,0.091326,10.589606,-0.647634,7.718011
3528255490.826160,0.089620,10.016648,-0.802718,7.488287
3528255490.892859,0.087771,10.452350,-0.966227,7.861677
3528255490.959723,0.086977,11.391812,0.297427,7.637041
3528255491.026064,0.084879,9.672661,-1.170601,7.107050
3528255491.093163,0.082241,8.597692,-2.064313,7.916723
3528255491.159647,0.079901,13.890466,-1.161999,6.080635
3528255491.226291,0.078977,10.219730,-0.164631,8.213268
3528255491.293040,0.077327,11.491548,-0.659418,7.379575
3528255491.359800,0.076556,10.937907,-0.287134,8.152674
3528255491.426236,0.075489,9.985548,-0.954166,8.682668
3528255491.493148,0.073570,9.745625,-1.570134,8.979434
3528255491.559784,0.072356,10.431462,-0.501035,8.426132
3528255491.626774,0.071316,9.183028,-0.531333,9.103086
3528255491.759953,0.070361,12.119506,-0.118089,7.204133
3528255491.826914,0.069208,9.890607,-0.671480,8.805140
3528255491.893714,0.068329,11.482127,-0.344852,8.021386
3528255491.960842,0.067062,11.834675,-0.514797,7.265639
3528255492.026848,0.066621,9.875281,0.759726,9.053774
3528255492.093584,0.065359,8.536785,-0.098706,9.580002
3528255492.160646,0.063572,9.940059,-0.773045,9.064978
3528255492.227237,0.061839,8.496198,-0.002877,9.599924
3528255492.293908,0.059852,9.905876,-0.256184,8.720295
3528255492.360373,0.058005,7.674155,-0.435328,9.895661
3528255492.427018,0.055623,7.642717,-0.691553,10.224417
3528255492.495250,0.053756,8.264337,0.050797,9.979563
3528255492.560806,0.051866,8.901683,0.775566,9.453278
3528255492.628746,0.050255,7.403538,0.807522,11.100130
3528255492.695602,0.047905,5.682843,0.202578,11.051845
3528255492.760666,0.045669,6.828631,0.344854,10.761511
3528255492.827240,0.043995,5.756528,0.609231,11.920090
3528255492.894126,0.041715,4.773933,-0.623096,12.018076
3528255492.960690,0.039682,3.422162,-0.428613,12.662385
3528255493.027528,0.038289,64.690144,57.070755,53.340502
3528255493.094270,0.036911,4.602282,-0.838261,12.475237
3528255493.161182,0.035852,66.100117,56.758934,53.704395
3528255493.227636,0.035546,2.842349,-0.048283,13.271942
3528255493.294432,0.035686,3.921377,-0.739484,11.956171
3528255493.361284,0.035893,2.414139,-1.742973,13.065925
3528255493.427637,0.036786,3.198849,-0.865805,12.990120
3528255493.494327,0.038120,1.955207,-2.051788,12.733948
3528255493.561293,0.039868,2.096107,-2.768037,12.393478
3528255493.627856,0.042146,0.520195,-3.465436,13.034581
3528255493.694608,0.044891,1.176382,-4.728246,12.433492
3528255493.761590,0.047499,1.973739,-3.869275,12.077891
3528255493.827957,0.050375,1.430128,-4.132947,12.134003
3528255493.894988,0.053726,0.398257,-5.700333,11.468210
3528255493.961613,0.056498,2.566490,-5.423889,11.172310
3528255494.027965,0.059417,2.143983,-6.430666,11.576842
3528255494.094918,0.061965,72.226842,56.611399,59.188397
3528255494.161728,0.064346,2.936272,-7.268663,10.630229
3528255494.228318,0.067025,1.457153,-8.912862,11.106397
3528255494.295376,0.069045,3.187911,-9.582050,10.543372
3528255494.361988,0.071556,1.353251,-10.958826,11.039691
3528255494.428712,0.073359,3.138818,-11.156941,9.772532
3528255494.495508,0.075200,3.440826,-12.148553,10.158889
3528255494.562270,0.074491,3.358212,-13.033801,8.967039
3528255494.628892,0.076259,83.123742,59.969035,71.996033
3528255494.695560,0.075759,3.673198,-16.080426,8.682500
3528255494.762153,0.077685,3.034071,-17.266918,8.644495
3528255494.829147,0.077406,87.329733,59.616024,76.719283
3528255494.895672,0.076962,3.024071,-19.362784,8.698642
3528255494.962708,0.076776,3.870599,-20.217296,7.711113
3528255495.028966,0.076798,93.410136,58.915275,83.658099
3528255495.095716,0.076879,4.065762,-22.583619,7.635224
3528255495.162368,0.077139,96.512943,59.553477,87.930721
3528255495.229204,0.077503,5.528306,-25.522741,5.876419
3528255495.363124,0.076731,15.145817,-13.731996,-0.466420
3528255495.429282,0.076295,14.811758,-12.648239,0.775539
3528255495.496090,0.076156,15.408815,-12.208066,-0.107286
3528255495.562980,0.076188,13.381812,-12.095253,0.506621
3528255495.630062,0.076381,14.914613,-10.354370,0.296344
3528255495.696329,0.076831,14.084446,-9.593285,1.433208
3528255495.762888,0.077322,13.300360,-9.123489,0.703953
3528255495.829906,0.077533,13.667504,-9.205136,0.449146
3528255495.896604,0.077754,11.263416,-8.747511,1.158958
3528255495.963474,0.078168,15.352079,-8.185323,-0.381605
3528255496.029676,0.078509,12.436867,-7.862682,1.639266
3528255496.096616,0.078758,13.287714,-7.476770,1.035234
3528255496.296668,0.078596,11.545165,-8.240844,1.408939
3528255496.363430,0.078711,11.406838,-7.935719,0.312533
3528255496.430119,0.079223,12.583343,-7.256518,0.209490
3528255496.496742,0.079495,11.645674,-7.873595,0.277657
3528255496.563668,0.078917,12.184082,-8.355358,-0.122741
3528255496.630731,0.078504,11.093994,-8.537562,0.474111
3528255496.763774,0.077724,12.163813,-9.469203,-1.370429
3528255496.830304,0.077366,11.206344,-9.396769,-0.705967
3528255496.896980,0.076963,12.229889,-9.830830,-0.710915
3528255496.964080,0.076610,10.326614,-10.092990,-0.420207
3528255497.030410,0.076503,13.248425,-10.759083,-2.540686
3528255497.097250,0.076851,12.481217,-10.731219,-2.420054
3528255497.164112,0.076848,14.126199,-11.654812,-2.450752
3528255497.230764,0.076533,109.154776,61.733132,100.556647
3528255497.297504,0.076620,73.863633,70.511323,69.501302
3528255497.364581,0.076429,13.854375,-12.932909,-3.404982
3528255497.430972,0.075654,104.020871,61.425143,95.162943
3528255497.497518,0.076275,16.173124,-13.777083,-4.222967
3528255497.564440,0.076780,5.547456,-24.829921,3.867590
3528255497.697766,0.076211,97.931827,62.020260,89.197768
3528255497.764440,0.075329,4.431405,-22.158851,5.388726
3528255497.831108,0.075287,4.134858,-21.368483,6.040614
3528255497.899219,0.074849,3.014824,-20.338129,6.793054
3528255497.964856,0.074404,3.440801,-19.426511,7.175887
3528255498.031422,0.073970,91.726749,59.899587,80.726556
3528255498.098104,0.074455,90.552832,60.474168,80.043273
3528255498.164832,0.073890,4.162259,-17.061911,7.659406
3528255498.231722,0.073037,2.975828,-15.950152,8.768038
3528255498.298057,0.072647,3.281801,-15.072402,9.208644
3528255498.364674,0.069739,3.566286,-14.078931,8.914771
3528255498.431638,0.067440,4.006850,-12.584125,9.014294
3528255498.498100,0.063964,3.154632,-12.542600,9.346987
3528255498.564824,0.060630,2.844111,-11.347396,9.889504
3528255498.631930,0.058678,4.180234,-9.955784,9.618957
3528255498.698302,0.055490,2.110380,-9.890501,10.113720
3528255498.765160,0.052620,2.225478,-8.770071,10.680424
3528255498.831796,0.050363,3.391650,-7.648890,10.591513
3528255498.899279,0.048865,2.767489,-6.516866,10.844163
3528255498.965654,0.047857,3.769093,-5.876837,10.702696
3528255499.032086,0.046470,2.505142,-5.125957,11.627844
3528255499.098682,0.045129,75.606163,57.772988,61.216693
3528255499.165420,0.045080,3.542471,-4.138111,11.132645
3528255499.231873,0.044585,3.471962,-4.214767,10.412092
3528255499.298628,0.044572,2.183439,-3.332462,11.507542
3528255499.365916,0.045094,3.060287,-2.798467,11.004759
3528255499.432304,0.046113,2.951239,-1.443392,12.079407
3528255499.499152,0.047634,4.482118,-1.130780,10.518025
3528255499.565872,0.049430,3.222017,-2.327014,10.987013
3528255499.632412,0.051084,2.781183,-1.111470,11.445588
3528255499.765854,0.053280,4.039057,-1.680689,9.415999
3528255499.832364,0.056005,3.874822,-0.801488,10.551801
3528255499.899166,0.059194,5.335912,-0.980019,10.007911
3528255499.966133,0.063664,7.881196,-0.542461,9.228716
3528255500.032533,0.066235,5.149974,-2.128781,9.817310
3528255500.099530,0.069661,6.683524,-1.686723,9.328237
3528255500.166154,0.073047,72.936964,60.819868,62.279681
3528255500.232674,0.076121,6.043078,-2.271352,9.850955
3528255500.299442,0.079923,7.248208,-2.206499,8.767605
3528255500.366733,0.084310,7.610359,-2.175135,8.175874
3528255500.433064,0.088951,9.283065,-2.579063,7.957949
3528255500.499676,0.093667,8.345759,-3.105419,8.107826
3528255500.566164,0.098088,8.524963,-3.412787,6.706182
3528255500.699738,0.103446,9.281136,-4.516671,6.726231
3528255500.766674,0.109638,10.549655,-4.580652,6.292886
3528255500.833126,0.114956,10.596213,-6.041242,5.221517
3528255500.900015,0.121091,76.402543,67.459673,72.140090
3528255500.966714,0.127164,12.223621,-7.181201,3.991200
3528255501.033240,0.133646,81.492347,68.422519,78.569273
3528255501.099999,0.139301,12.693595,-7.386033,2.552551
3528255501.166752,0.144411,13.132161,-9.438237,2.062502
3528255501.233800,0.149200,13.202578,-10.613778,2.026290
3528255501.300365,0.155346,15.017852,-11.272615,0.448588
3528255501.433659,0.161278,16.377284,-13.045305,-0.938196
3528255501.500536,0.167323,16.322384,-13.564296,-0.645862
3528255501.566993,0.172542,16.110081,-15.354177,-1.735358
3528255501.633832,0.179170,15.172769,-16.200751,-1.226008
3528255501.767560,0.184227,18.695154,-17.940226,-4.552427
