tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
17,11,-0.044434981723502305,-0.09003166024145,0.18937100785585081,0.003771653064263117,0.028082977460430026,-0.03552432441285831,0.9989670381875119
19,11,-0.12125174863985433,-0.11822349590928671,0.22874362321826278,0.020914561334276556,0.014249428246086802,-0.04372654738864445,0.9987229465534089
0,12,-0.1576072735490024,-0.09546239163366282,0.19177157535940947,0.38549071230332543,-0.4959003827040385,-0.06937059943977136,0.775027380868076
1,12,-0.16411434483673265,-0.11050185868894669,0.21886727428913716,0.3651787853946663,-0.5045049014152079,-0.15576960278874724,0.7667170860185283
3,12,-0.1478087454154444,-0.0791149637345805,0.18463357680024833,0.34185865856561004,-0.5634672992905874,0.014011328830571159,0.7519580725401482
4,12,-0.1570273036720264,-0.09341362993397985,0.21354972051268278,0.37974029521822117,-0.5069794106542339,-0.12142025017268511,0.7642161397198219
5,12,-0.15741595521883112,-0.10290406578817782,0.23138543804537967,0.04400636066033396,0.007568019516944062,-0.002653543885250726,0.9989990610640597
6,12,-0.16297635418234244,-0.1104593101507532,0.1942248941726823,0.3466929368605238,-0.5183634381235633,0.0014765596440630708,0.78172960371177
7,12,-0.1690938167610017,-0.12665188696113966,0.2227241179744718,0.35047686029966846,-0.44589268176779917,-0.07116899689557164,0.820536812471741
8,12,-0.17019134278355838,-0.13685520535931292,0.2440942977392381,0.24432869614934627,-0.555714483083887,-0.01844119514172056,0.7944462372310122
9,12,-0.08000264133467833,-0.12873357642878336,0.21717833563045652,0.019510902448311853,0.16667759797791779,-0.03335087077663784,0.9852540902916386
10,12,-0.06039074455999177,-0.11838694917244508,0.1958955109442081,-0.00467968037671506,0.1409310367323125,-0.008322946607836862,0.989973369357424
12,12,-0.08370421097291168,-0.12169334828678985,0.23057545357785622,0.03577464664859817,0.13806910827379454,0.016028811043270738,0.9896464890122059
13,12,-0.06291112450734698,-0.10884487641219384,0.20338780324937908,-0.010107986513896718,0.09615349267753352,-0.02497021621840598,0.9950019209813378
15,12,-0.08661993283830537,-0.11142947576990615,0.23901452300012918,0.07988042301329484,0.11692383634704197,0.0460791104143918,0.9888501656451929
16,12,-0.06640553078832098,-0.10182486206835162,0.21499032608679736,0.040085294212332916,0.06712187124852884,0.0185346847328587,0.9967669181156947
17,12,-0.04416297449412602,-0.08946210971650688,0.18814969293740808,-0.00448359679306864,0.038940729604957404,-0.04044337557756645,0.9984126653390986
19,12,-0.12143890471850141,-0.11844195829403754,0.22920849238658264,0.418477231651931,-0.4163017474710472,-0.04477407685528018,0.8059559191936282
0,13,-0.15685297789821395,-0.09501909454300601,0.19086286861297805,0.3867131568157404,-0.4990008124236781,-0.06783494984821893,0.7725603815399826
1,13,-0.1636897603937854,-0.11018371273134606,0.2182645141091438,0.3679344563280057,-0.5048221522090387,-0.15257700264590107,0.765832285000601
3,13,-0.14897929239180702,-0.07974282734853834,0.18610822733093704,0.33642246153668287,-0.5588436441803981,0.009652366368680481,0.7579053638524116
4,13,-0.1583440945164295,-0.0942017912872709,0.21534538588972826,0.3790090140495267,-0.5019540035576386,-0.12207374558109521,0.7677840492101055
5,13,-0.1588249564331024,-0.10382527388016745,0.23352809900155458,0.30501927423185443,-0.5269921972323786,-0.026809037476763813,0.7927948927136401
6,13,-0.16285958574935455,-0.11039690021689197,0.19408681490276605,0.3423477112241682,-0.5196606788297404,1.5403717650919385e-05,0.7827840208259953
7,13,-0.1703370487142049,-0.12759206693875977,0.2243771995657972,0.35062858981980877,-0.4351794920411711,-0.0672631917879393,0.8265313452847747
8,13,-0.1712261517510862,-0.13770105476634867,0.2456013595434542,0.2392412417655655,-0.5513599348612999,-0.022900975046030548,0.7989001162912386
9,13,-0.07985774540963807,-0.12846673419794372,0.21676627086129915,0.01856586808229856,0.16762309958697078,-0.03394275943248357,0.9850917186279233
10,13,-0.06025324760174824,-0.11808327080848273,0.1954084964255791,-0.0058188966645013225,0.14368386505214767,-0.014012467137592074,0.9895073209077343
12,13,-0.08312467564185289,-0.12083742900433125,0.22893594650175816,0.03081723199515511,0.1462771515448309,0.013860010642463826,0.9886663710539962
13,13,-0.06364186203403034,-0.11012644575034791,0.20577058497266437,-0.0001826086416873377,0.08426226186557387,-0.031113741374042225,0.9959577164604383
15,13,-0.08769635075954686,-0.11280174338563428,0.24199027469594545,0.08591329793663603,0.10798341507894248,0.048030193887341324,0.9892682082128608
16,13,-0.06623139497603704,-0.10157044187104733,0.214478247382048,0.035812887909909025,0.07466891371043202,0.024362116696473087,0.9962672721990438
17,13,-0.044288673563651924,-0.08970670524745802,0.18869370621596235,-0.0007114077252931587,0.04023631537910357,-0.03560615201198805,0.9985553238367221
19,13,-0.12079017750970027,-0.11778487011321637,0.2278721216444871,0.01160805832529646,0.011464119587640825,-0.04794179883381686,0.9987168822386926
0,14,-0.1578224346783618,-0.09559653011007596,0.19205344266758032,0.381868747664547,-0.49361145795652145,-0.06733593081139944,0.7784535057104631
1,14,-0.16349668927069727,-0.11005023460460435,0.21799065558547503,0.36916268122413026,-0.5019124016032752,-0.15328732021050825,0.7670109864734175
3,14,-0.1494286725904047,-0.07997129634614428,0.18664477471294408,0.3369014014290515,-0.5579964637082304,0.01235065245100386,0.7582775570912573
4,14,-0.1597433438013714,-0.09503992056211462,0.2172288816700685,0.3675015777907722,-0.491585608197455,-0.12585769227882782,0.7793882353671238
5,14,-0.15951719115561971,-0.10427707834114501,0.23448920253375818,0.0509740386038185,-0.0010788995654347502,0.004778856283793491,0.9986879622268223
6,14,-0.16277910815333752,-0.11032638014116643,0.1939890234786973,0.34569514928222117,-0.5205211091671572,-0.0004036598140244293,0.7807384169700436
7,14,-0.17088404044236968,-0.1280263233356907,0.22509506554886838,0.34759369920777883,-0.4344775315793573,-0.06703786622765957,0.8281991423054019
8,14,-0.17062124758916516,-0.13717347467623375,0.24466624231348763,0.16514574002804122,0.010120157711984127,0.08978863922321854,0.9821214116517967
9,14,-0.08010069729870947,-0.12885647986809662,0.21743161058567295,0.01873314666528037,0.16733141819930109,-0.03820771369668163,0.9849819472018256
10,14,-0.05948579583865433,-0.11658686864102862,0.19289936749155356,-0.012478516167433396,0.15313675721794487,-0.008814450116322987,0.9880869018928337
12,14,-0.08296552164945852,-0.12057384003023185,0.2284492416340843,0.031077575138990236,0.1495952042402607,0.015616736240644342,0.9881354040519877
13,14,-0.06345366721268487,-0.10979351555216421,0.20515035762536418,-0.00023984007677859315,0.08983680550784459,-0.026483794850297254,0.9956042885922151
14,14,-0.044428231845443186,-0.10005152263425583,0.18322314340031834,-0.026973130563447967,0.08777252639126065,-0.009541673446622986,0.9957295768964286
15,14,-0.08727116953062267,-0.11222527822689238,0.24084151882847388,0.09181066798062511,0.10504400940709994,0.04542927726313589,0.9891778091425129
16,14,-0.0665401892825533,-0.10202495409598884,0.21548599899315912,0.042765805619619825,0.06946200695827857,0.02579052969232924,0.9963337613657495
17,14,-0.044391542028236045,-0.08997309381135538,0.18922374227774053,0.0011463363323605076,0.026434224539553023,-0.039854063028268286,0.9988551303097685
19,14,-0.12054190108257351,-0.1175522766589874,0.22738379939043485,0.014592544002126073,0.014194716886663437,-0.046200086236600615,0.9987247467164234
1,15,-0.16188488943673435,-0.10896148605671509,0.21584080203809242,0.3729931344923149,-0.5107700448288203,-0.14994336013468906,0.7599388604872644
3,15,-0.14815126822118183,-0.07927320849693915,0.18503828879020487,0.3430587923408029,-0.5612582672073053,0.013886755868221938,0.7530650572829544
4,15,-0.158970739869358,-0.09456892735947477,0.21615097931976845,0.3754806807952542,-0.4940024461567093,-0.12460339168813417,0.7742414586681169
5,15,-0.15928682850390513,-0.10411747596872212,0.23421398500999716,0.30217963145073196,-0.5319545589615398,-0.030900227301853465,0.7904157092878579
6,15,-0.16232136958155693,-0.11004615861950688,0.19347328428703756,0.3488972777625,-0.5211874132171028,0.0031989444947398958,0.7788607941269745
7,15,-0.17005227230083803,-0.12738128021529477,0.2240055016921467,0.3503623581300518,-0.43887626105667704,-0.06748815651672467,0.8246691422724842
8,15,-0.17087713558611006,-0.13741730151273082,0.24508970732660176,0.24853589201703055,-0.5522054561837332,-0.018372596178496476,0.7955887708168561
9,15,-0.08069834009111097,-0.12984983612781906,0.21908431681693516,0.021762536516258493,0.1620688460297888,-0.03353072819736504,0.9859694576494272
10,15,-0.059627603482513294,-0.11686675382224541,0.19339632692706607,-0.008554883917390569,0.1526058023663303,-0.006274116293768726,0.9882301951013341
12,15,-0.08352572385066245,-0.1214360338914039,0.2300384266126675,0.03638814753426753,0.14108144033686693,0.012718992164838966,0.9892472679516533
13,15,-0.0634804313436588,-0.10985484870519072,0.20524276828278334,-0.001938073911981868,0.09099627853148579,-0.025745070450593724,0.9955165053932687
14,15,-0.044195711243246685,-0.09956220026990226,0.1823214235567469,-0.030179183079015837,0.09162618110520122,-0.008226807072680895,0.9953020543986377
15,15,-0.08662490440417794,-0.11144343653136357,0.23911220908756534,0.07615274179718201,0.113377177349886,0.04657584602964277,0.9895337620008562
16,15,-0.06630085555902787,-0.10161599139460012,0.2146496116270249,0.03709557100948185,0.07495939810351773,0.028669967396043317,0.996083852000899
17,15,-0.04455940319789541,-0.09032612146698603,0.18995302419580423,0.00010405969585043982,0.02986148596408581,-0.03727634995524197,0.9988587260276653
19,15,-0.12125893279201841,-0.11825224351475215,0.22877214566488416,0.020616447715079873,0.013150336460368731,-0.04491811744039715,0.9986913404351723
0,16,-0.15705736794581254,-0.0951749184905344,0.19113448635558392,0.382032371951693,-0.4980154543576982,-0.06901574704570439,0.7754151795403428
1,16,-0.1637793152710132,-0.11024209220552048,0.2183823151465175,0.36736676558139647,-0.5061560060792469,-0.14724315423666584,0.7662683672099521
3,16,-0.14796673684917816,-0.0791882786990225,0.18481327846854154,0.34309889937565025,-0.5632077076238023,0.013630555531082703,0.7515945923676361
4,16,-0.15806501785099197,-0.09401579384507204,0.21484975638736278,0.035428852657734204,-0.0072664351614544495,-0.1392817458794136,0.9895921334490202
5,16,-0.15961060057246762,-0.10432553853588712,0.234585779694842,0.05528391831769253,-0.0027955545888124714,0.0006245458658827958,0.9984665658861318
6,16,-0.16299390044685375,-0.11048673697224044,0.19427619229264037,0.343982357200167,-0.5158315314384134,0.0036197671346610326,0.7845896165479178
7,16,-0.17099254617848367,-0.1280896484060823,0.22517941049306153,0.12858965735082062,-0.11532090940762356,-0.06549997944514896,0.9827896725996272
8,16,-0.17181865647949957,-0.13813043634778546,0.24636538284680276,0.17735799449764672,0.002861186541852139,0.09465027076774143,0.9795801558029534
9,16,-0.08045913244027043,-0.12943598486874186,0.2183715698011731,0.01833472670070322,0.16826684515723228,-0.035787801878283045,0.9849209815281443
10,16,-0.060327564865892046,-0.1182214819345954,0.19563677053025472,-0.0037039639810462896,0.14416876653465088,-0.010763782702282749,0.9894876393309026
12,16,-0.08265984790729364,-0.12016732762098345,0.22765529539596108,0.027150397572662473,0.1483114392628612,0.017022857692096386,0.9884213652139555
13,16,-0.06382972436687812,-0.11044142272882022,0.2063674697758492,0.003099693110239834,0.08487632332715499,-0.031009820534276727,0.9959040077595424
14,16,-0.0445235204273273,-0.10029028996215579,0.1836345957215585,-0.02273791880313648,0.08533710920671603,-0.006880956058843693,0.996068881797067
15,16,-0.08764268017874713,-0.11277873550743711,0.2419386703496232,0.08261162353854153,0.10531192208061219,0.04520685493318089,0.9899702313661072
16,16,-0.06618691992110692,-0.10145714820054628,0.2142946030451757,0.03389014186006862,0.07169850429546164,0.02951060155078356,0.9964135221696908
17,16,-0.044744594391212485,-0.09059972677630797,0.19054919672657364,0.007530468627482134,0.02018208874546096,-0.04334917563323787,0.9988277250397285
19,16,-0.12023773543711236,-0.11724814822485957,0.22680554858397184,0.013486498234787522,0.015009640510258491,-0.04731060133606829,0.9986763900575278
0,17,-0.1570336462258222,-0.09514515955631431,0.1910953135096679,0.386437438326688,-0.4996735825933746,-0.0687625125229002,0.7721814126158097
1,17,-0.16421431107064335,-0.11053556465810514,0.21893722597442267,0.36973582062618754,-0.5027057040226652,-0.15332700856871634,0.7662070389472582
3,17,-0.14726190334863906,-0.0788255526657786,0.18394093755404978,0.3454895878157781,-0.5649536212212519,0.017020626245039132,0.7491159114997523
4,17,-0.15792068839650655,-0.09395792564267423,0.21477632957847137,0.3828430345920632,-0.5062841419282352,-0.12107251635651067,0.7631834800881327
5,17,-0.16022664481238208,-0.10472886284269034,0.23558946961440907,0.3051927478157506,-0.5217946719997868,-0.029110603596472162,0.7960780613178305
6,17,-0.16307990824228413,-0.11055220719185635,0.19439304373819147,0.34165393112096876,-0.5227444760927548,0.004888374653608666,0.781016586160208
7,17,-0.17135350685887643,-0.12835300944805697,0.22570722891239603,0.3432753731927326,-0.42876266548440845,-0.0691638373551308,0.8327910653029417
8,17,-0.1719881631014513,-0.13829696734059357,0.24662688553728387,0.1692319104134562,0.004774593776153435,0.09353847053382432,0.9811158536494441
9,17,-0.08014020243473459,-0.128935623024233,0.21753541341532204,0.018058565378836156,0.16827008503163857,-0.03515210385079787,0.9849484231647696
10,17,-0.060353365748447095,-0.118296839297571,0.19576968364617015,-0.004617458691040717,0.14425527742852365,-0.010280086849431443,0.9894763331296128
12,17,-0.08266280534742221,-0.12018904010106345,0.22772175874675868,0.027220290542109924,0.14536221843802977,0.014125231954998197,0.9889031090333346
13,17,-0.06374866138755227,-0.11026985922743275,0.2060782687198744,0.0010801208497210563,0.0896086751617189,-0.029548188249525303,0.9955380571559693
14,17,-0.044716308143587194,-0.10074180977935061,0.18448695661583678,-0.019736067511271826,0.07655692111921597,-0.008205386466207838,0.9968360933979452
15,17,-0.08722960135832473,-0.11220438701549709,0.24075040135967435,0.07874077609198349,0.11052732308335465,0.04471213702668954,0.9897395747543726
16,17,-0.06650596742756391,-0.10194034106793647,0.2153200750337643,0.033638445659561256,0.07317831779907467,0.024623487089161875,0.996447225226342
17,17,-0.04444282996888784,-0.09006597503223585,0.18939042477445187,0.003145081975618846,0.03548998024142242,-0.03994908696670169,0.9985662923473619
19,17,-0.1206146221611963,-0.11760691774569676,0.2275207447010355,0.011875038670629657,0.006310427242154543,-0.048971381975646204,0.9987096503548906
0,18,-0.1567777109312076,-0.09498447907950729,0.19076250904402678,0.3880524564549896,-0.4989188700028718,-0.06708434357851847,0.7720070874292185
1,18,-0.16284555802157394,-0.10960960980440919,0.21712330927917708,0.37435225915497294,-0.5070851781158964,-0.15137540238461425,0.7614528847890945
3,18,-0.14774160045442827,-0.07906485464379748,0.18455173157546245,0.3444223086809567,-0.5596279938302885,0.012875643724450117,0.7536736691719086
4,18,-0.15856357889426384,-0.09433707767286757,0.21563906483248826,0.3771405468552217,-0.49922720883004035,-0.12298163459398645,0.7703328627509689
5,18,-0.15873955974597237,-0.10377296871953727,0.2333928794134616,0.3068529935933696,-0.5285099221734274,-0.026529975620975678,0.7910844852988685
6,18,-0.16209488214612022,-0.10986325483078586,0.19318345669732953,0.347015119765246,-0.523978765940993,0.007417705117573247,0.7777992910436823
