frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
1427,3528255456.267724,1.765954,0.288586,1.775975,1.815824,0.293909,1.777856,0.157990,-0.969316,-0.232864,-0.078751,-166.491529,-32.684255,-2.779520,6.089349,-0.004698,0.527449,0.849574,1.766884,"3,5"
1428,3528255456.334515,1.758972,0.286486,1.775437,1.813227,0.292444,1.780337,0.156708,-0.969080,-0.233872,-0.078657,-166.432007,-32.861653,-2.807539,6.350097,-0.009063,0.528829,0.848680,1.764029,"3,5"
1429,3528255456.401682,1.751745,0.284378,1.774652,1.801703,0.290320,1.775377,0.155537,-0.968832,-0.234735,-0.079140,-166.380447,-32.776422,-3.077972,6.308425,-0.011592,0.527580,0.849426,1.751554,"3,5"
1430,3528255456.467710,1.744253,0.282285,1.773354,1.785782,0.287669,1.765156,0.154584,-0.968536,-0.235370,-0.080866,-166.340973,-33.405004,-2.729678,6.855854,-0.013270,0.536379,0.843873,1.733898,"3,5"
1431,3528255456.534375,1.737672,0.280309,1.772929,1.795416,0.287934,1.779861,0.153229,-0.968339,-0.236294,-0.080530,-166.286691,-33.008756,-3.122989,6.563011,-0.015117,0.529893,0.847930,1.750455,"3,5"
1432,3528255456.601382,1.730857,0.278327,1.772229,1.784183,0.285897,1.774380,0.151989,-0.968122,-0.237070,-0.080859,-166.240405,-33.176363,-2.900678,6.988448,-0.018247,0.531784,0.846684,1.738220,"3,5"
1433,3528255456.667934,1.724453,0.276415,1.771810,1.782503,0.284741,1.778653,0.150635,-0.967938,-0.237926,-0.080539,-166.190083,-33.186206,-3.007261,6.769668,-0.017261,0.531512,0.846875,1.738915,"3,5"
1434,3528255456.734684,1.718319,0.274555,1.771601,1.780207,0.283718,1.781924,0.149190,-0.967785,-0.238820,-0.079730,-166.138091,-32.945737,-3.097047,6.601544,-0.017527,0.527852,0.849156,1.736622,"3,5"
1435,3528255456.801464,1.711883,0.272664,1.771029,1.767227,0.281098,1.774869,0.147911,-0.967589,-0.239580,-0.079825,-166.092981,-33.452605,-3.076306,7.177454,-0.023875,0.534712,0.844697,1.723271,"3,5"
1436,3528255456.868058,1.705717,0.270828,1.770647,1.764014,0.279895,1.777653,0.146562,-0.967422,-0.240374,-0.079469,-166.046363,-33.378093,-3.169276,6.996205,-0.022644,0.532919,0.845863,1.722672,"3,5"
1437,3528255456.935088,1.699697,0.269014,1.770384,1.760249,0.278530,1.779387,0.145161,-0.967268,-0.241203,-0.078825,-165.998021,-33.185600,-3.389545,6.914232,-0.025459,0.529781,0.847752,1.721017,"3,5"
1438,3528255457.001832,1.693711,0.267216,1.770052,1.752736,0.276619,1.777579,0.143800,-0.967105,-0.242001,-0.078383,-165.951247,-33.280948,-3.235712,6.968250,-0.024786,0.531129,0.846929,1.712754,"3,5"
1439,3528255457.068274,1.688011,0.265457,1.769917,1.749939,0.275118,1.780659,0.142374,-0.966956,-0.242890,-0.077462,-165.899558,-33.200508,-3.409211,7.004591,-0.028186,0.528804,0.848276,1.712642,"3,5"
1440,3528255457.135536,1.682010,0.263662,1.769507,1.739134,0.272982,1.775309,0.141065,-0.966781,-0.243652,-0.077251,-165.854692,-33.387375,-3.342090,7.141036,-0.029025,0.531356,0.846652,1.701150,"3,5"
1441,3528255457.201773,1.676341,0.261936,1.769346,1.735502,0.271609,1.779212,0.139707,-0.966644,-0.244461,-0.076412,-165.807666,-32.340723,42.363744,-15.126320,0.716025,0.596068,0.363333,1.700876,"3,5"
1442,3528255457.268534,1.667969,0.261150,1.764453,1.679334,0.287504,1.690764,0.139453,-0.966573,-0.240660,-0.088424,-166.018627,24.067058,-22.447574,-9.626833,-0.411932,-0.343759,0.843885,1.606104,"3,4,5"
1443,3528255457.335386,1.662733,0.259441,1.764616,1.729415,0.268887,1.782069,0.137923,-0.966458,-0.241795,-0.086568,-165.953680,-33.409850,-3.335954,7.244377,-0.030865,0.530991,0.846815,1.693909,"3,5"
1444,3528255457.401620,1.655026,0.258717,1.760253,1.674905,0.285011,1.696984,0.137482,-0.966323,-0.238291,-0.097143,-166.147469,24.628954,-21.761131,-10.894069,-0.409698,-0.345537,0.844246,1.605724,"3,4,5"
1445,3528255457.468814,1.647346,0.257964,1.756016,1.669464,0.283660,1.696763,0.137003,-0.966088,-0.234932,-0.107146,-166.332187,24.194549,-22.244036,-10.009969,-0.411281,-0.343578,0.844276,1.600728,"3,4,5"
1446,3528255457.535064,1.642402,0.256230,1.756313,1.710407,0.263305,1.778877,0.135448,-0.965987,-0.236465,-0.104662,-166.244975,-33.589471,-3.924710,7.302208,-0.041328,0.531886,0.845807,1.679685,"3,5"
1447,3528255457.601934,1.635212,0.255526,1.752409,1.662987,0.281148,1.699772,0.134844,-0.965722,-0.233292,-0.113823,-166.419100,24.014355,-21.950578,-9.667475,-0.404944,-0.343846,0.847225,1.596210,"3,4,5"
1448,3528255457.668744,1.627807,0.254737,1.748256,1.650922,0.278150,1.692458,0.134375,-0.965273,-0.230233,-0.123455,-166.584698,23.959406,-22.626350,-8.980024,-0.410647,-0.346235,0.843499,1.583291,"3,4,5"
1449,3528255457.735384,1.620952,0.254022,1.744618,1.652919,0.278079,1.699348,0.133696,-0.964866,-0.227406,-0.131602,-166.738154,23.587637,-22.305721,-9.017236,-0.406254,-0.340689,0.847873,1.588207,"3,4,5"
1450,3528255457.802136,1.616234,0.252257,1.745058,1.685891,0.256990,1.773965,0.132098,-0.964843,-0.229363,-0.128340,-166.627834,-33.772092,-3.607818,7.868159,-0.044213,0.533747,0.844488,1.655866,"3,5"
1451,3528255457.869226,1.609424,0.251541,1.741392,1.640623,0.275140,1.696083,0.131444,-0.964377,-0.226524,-0.136616,-166.781352,24.703191,-21.383305,-10.718287,-0.403184,-0.349023,0.845947,1.576811,"3,4,5"
1452,3528255457.935652,1.603057,0.250872,1.738058,1.639893,0.274358,1.699641,0.130661,-0.963923,-0.223905,-0.143943,-166.922956,24.066357,-21.707855,-9.769985,-0.402024,-0.344571,0.848320,1.578514,"3,4,5"
1453,3528255458.001959,1.596909,0.250230,1.734914,1.636509,0.273563,1.700812,0.129814,-0.963472,-0.221394,-0.150687,-167.058794,24.096631,-21.567290,-9.754968,-0.399886,-0.345518,0.848946,1.575922,"3,4,5"
1454,3528255458.068686,1.590609,0.249538,1.731614,1.627411,0.271588,1.695720,0.129046,-0.962907,-0.218938,-0.157725,-167.190306,23.881330,-21.837748,-9.154803,-0.400212,-0.345571,0.848770,1.566256,"3,4,5"
1455,3528255458.135997,1.584926,0.248926,1.729067,1.633201,0.272145,1.707893,0.127983,-0.962576,-0.216752,-0.162685,-167.309842,23.859499,-21.590986,-9.368289,-0.397886,-0.344320,0.850371,1.576028,"3,4,5"
1456,3528255458.204502,1.581214,0.247191,1.730481,1.666286,0.250162,1.781596,0.125981,-0.962968,-0.219677,-0.156313,-167.149299,-33.855211,-4.060166,8.223817,-0.055994,0.532418,0.844628,1.646175,"3,5"
1457,3528255458.271992,1.575398,0.246542,1.727589,1.618103,0.268486,1.699447,0.125066,-0.962472,-0.217410,-0.162423,-167.271223,23.590780,-21.887460,-8.666068,-0.398030,-0.344157,0.850369,1.559802,"3,4,5"
1458,3528255458.338280,1.569955,0.245975,1.724957,1.615680,0.268252,1.701787,0.124074,-0.962041,-0.215190,-0.167838,-167.391590,23.768683,-21.707958,-8.957975,-0.397132,-0.345421,0.850277,1.558593,"3,4,5"
1459,3528255458.404298,1.566563,0.244299,1.726331,1.647591,0.245862,1.775951,0.122170,-0.962432,-0.218262,-0.161512,-167.222489,-34.034241,-4.211526,8.505066,-0.062348,0.533957,0.843210,1.626478,"3,5"
1460,3528255458.469218,1.563525,0.242693,1.727909,1.646687,0.244957,1.779659,0.120221,-0.962841,-0.221387,-0.154674,-167.050972,-33.925435,-4.339867,8.504930,-0.064371,0.531614,0.844537,1.627817,"3,5"
1461,3528255458.535870,1.558350,0.242166,1.725424,1.604350,0.264751,1.702858,0.119218,-0.962474,-0.219092,-0.160132,-167.176062,23.555220,-21.504503,-8.766144,-0.393009,-0.343753,0.852864,1.550333,"3,4,5"
1462,3528255458.602750,1.553194,0.241624,1.722973,1.598841,0.263454,1.701695,0.118225,-0.962080,-0.216879,-0.165425,-167.296340,23.723420,-21.610695,-8.680283,-0.394033,-0.346827,0.851146,1.545599,"3,4,5"
1463,3528255458.669616,1.550356,0.240001,1.724894,1.636781,0.241664,1.783433,0.116186,-0.962653,-0.220372,-0.157278,-167.105951,-34.091214,-4.491678,8.330664,-0.065417,0.533117,0.843509,1.621651,"3,5"
1464,3528255458.736434,1.545396,0.239464,1.722499,1.591006,0.260746,1.701206,0.115196,-0.962246,-0.218215,-0.162682,-167.222744,23.564588,-21.682928,-8.849729,-0.396132,-0.342923,0.851753,1.538907,"3,4,5"
1465,3528255458.802654,1.540853,0.238923,1.720442,1.591632,0.259340,1.705622,0.114082,-0.961890,-0.216426,-0.167115,-167.319591,23.774471,-22.058897,-8.857489,-0.401665,-0.345410,0.848150,1.541978,"3,4,5"
1466,3528255458.869903,1.536648,0.238382,1.718756,1.594296,0.258712,1.711416,0.112799,-0.961639,-0.214940,-0.170441,-167.400646,23.705161,-22.109194,-9.277932,-0.404925,-0.341210,0.848299,1.546407,"3,4,5"
1467,3528255458.936408,1.532493,0.237786,1.716997,1.588089,0.256246,1.708264,0.111575,-0.961279,-0.213676,-0.174024,-167.467860,24.353715,-22.154725,-10.437450,-0.412574,-0.343307,0.843756,1.540599,"3,4,5"
1468,3528255459.003026,1.528934,0.237228,1.715767,1.594145,0.255972,1.716928,0.110112,-0.961097,-0.212792,-0.176105,-167.515817,24.249935,-22.593398,-10.381660,-0.418568,-0.340870,0.841789,1.549285,"3,4,5"
1469,3528255459.069734,1.525553,0.236650,1.714625,1.592472,0.254561,1.717383,0.108612,-0.960898,-0.212125,-0.177982,-167.551239,24.446729,-22.981499,-10.700626,-0.426091,-0.340655,0.838093,1.548375,"3,4,5"
1470,3528255459.136498,1.522340,0.236045,1.713563,1.590674,0.253031,1.717724,0.107082,-0.960679,-0.211688,-0.179676,-167.573308,24.839250,-23.280749,-11.251792,-0.433745,-0.342015,0.833601,1.549822,"3,4,5"
1471,3528255459.203401,1.519388,0.235425,1.712668,1.590930,0.251737,1.719807,0.105477,-0.960478,-0.211531,-0.180932,-167.579762,24.818783,-23.881916,-11.290723,-0.442531,-0.339682,0.829929,1.549426,"3,4,5"
1472,3528255459.269850,1.518700,0.233770,1.716035,1.628790,0.230638,1.800467,0.102859,-0.961544,-0.217579,-0.167608,-167.249813,-34.138920,-4.477737,5.345735,-0.029561,0.540626,0.840744,1.624944,"3,5"
1473,3528255459.336574,1.518283,0.232127,1.719534,1.630927,0.229390,1.804240,0.100209,-0.962428,-0.223928,-0.153585,-166.902020,-33.992071,-4.623365,4.780397,-0.024417,0.540249,0.841151,1.631339,"3,5"
1474,3528255459.403072,1.518348,0.230516,1.723366,1.636458,0.228348,1.811888,0.097457,-0.963165,-0.230739,-0.138101,-166.527950,-33.715169,-4.792191,4.289381,-0.020856,0.537508,0.843000,1.640130,"3,5"
1475,3528255459.470098,1.518333,0.228890,1.727035,1.632752,0.226735,1.810380,0.094825,-0.963566,-0.237638,-0.122755,-166.145962,-33.828612,-4.712439,4.059496,-0.015917,0.540330,0.841303,1.635189,"3,5"
1476,3528255459.536552,1.518918,0.227318,1.731192,1.640353,0.225965,1.821129,0.092056,-0.963778,-0.245107,-0.105139,-165.731106,-33.516883,-4.577030,3.733737,-0.012275,0.536015,0.844119,1.647594,"3,5"
1477,3528255459.603374,1.519378,0.225684,1.735094,1.635946,0.223372,1.818077,0.089444,-0.963503,-0.252828,-0.087979,-165.296807,-33.659279,-4.950703,3.401698,-0.011838,0.539128,0.842141,1.642909,"3,5"
1478,3528255459.670038,1.520220,0.224044,1.739272,1.640435,0.221636,1.825101,0.086787,-0.962814,-0.261175,-0.069116,-164.823043,-33.402755,-4.825483,3.314612,-0.008108,0.536909,0.843601,1.650249,"3,5"
1479,3528255459.737034,1.520912,0.222347,1.743239,1.635716,0.219076,1.822981,0.084293,-0.961604,-0.269746,-0.050539,-164.330330,-33.678783,-4.894132,3.189390,-0.007465,0.541160,0.840886,1.645274,"3,5"
1480,3528255459.803739,1.521696,0.220624,1.747234,1.634711,0.216872,1.825351,0.081880,-0.959871,-0.278696,-0.031239,-163.809516,-33.523077,-5.077020,2.937484,-0.007778,0.539937,0.841669,1.646066,"3,5"
1481,3528255459.870398,1.522544,0.218854,1.751264,1.633698,0.214305,1.827966,0.079551,-0.957535,-0.288101,-0.011149,-163.254636,-33.308559,-5.306160,2.711809,-0.007166,0.537895,0.842981,1.647551,"3,5"
1482,3528255459.937267,1.523157,0.216997,1.755054,1.627376,0.211074,1.825363,0.077416,-0.954619,-0.297713,0.008326,-162.679086,-33.544029,-5.700779,2.852078,-0.013980,0.540842,0.841008,1.641266,"3,5"
1483,3528255460.003808,1.523906,0.215111,1.759067,1.627432,0.208659,1.831601,0.075340,-0.951000,-0.307780,0.029518,-162.066430,-33.348935,-5.525638,2.823758,-0.012385,0.538378,0.842613,1.645887,"3,5"
1484,3528255460.070404,1.524376,0.213147,1.762868,1.620171,0.205493,1.829616,0.073471,-0.946810,-0.317877,0.050044,-161.441315,-33.540128,-5.761608,2.838885,-0.014146,0.541337,0.840686,1.638957,"3,5"
1485,3528255460.137014,1.524557,0.211090,1.766470,1.612573,0.201914,1.827847,0.071806,-0.942086,-0.328027,0.069805,-160.802298,-33.472827,-6.307428,2.713597,-0.020221,0.540803,0.840906,1.634246,"3,5"
1486,3528255460.203982,1.524479,0.208955,1.769967,1.605859,0.198756,1.827757,0.070316,-0.936864,-0.338134,0.089168,-160.154429,-33.603565,-6.295958,3.051776,-0.023433,0.541942,0.840089,1.628562,"3,5"
1487,3528255460.270788,1.523783,0.206722,1.772943,1.591531,0.194943,1.819693,0.069126,-0.931674,-0.347664,0.105419,-159.536391,-34.022946,-6.395985,3.727248,-0.033391,0.547173,0.836353,1.612203,"3,5"
1488,3528255460.337242,1.523108,0.204456,1.776070,1.589033,0.192233,1.824397,0.068008,-0.925911,-0.357290,0.122607,-158.899402,-33.794649,-6.631913,3.743915,-0.038141,0.542687,0.839068,1.613129,"3,5"
1489,3528255460.403767,1.521959,0.202116,1.778867,1.577565,0.188874,1.819899,0.067112,-0.920256,-0.366350,0.137537,-158.292710,-34.243044,-6.633761,4.459976,-0.046218,0.548008,0.835195,1.601780,"3,5"
1490,3528255460.470828,1.520345,0.199706,1.781398,1.566599,0.185781,1.816358,0.066411,-0.914828,-0.374778,0.150436,-157.722563,-34.328677,-7.037156,4.635844,-0.055374,0.547937,0.834685,1.591871,"3,5"
1491,3528255460.537612,1.518632,0.197291,1.783999,1.561510,0.183509,1.819386,0.065795,-0.909224,-0.382841,0.163538,-157.165833,-34.260064,-7.067537,4.978361,-0.060268,0.545766,0.835768,1.590951,"3,5"
1492,3528255460.603934,1.516767,0.194852,1.786614,1.555244,0.180796,1.821408,0.065283,-0.903536,-0.390518,0.176402,-156.625492,-34.083068,-7.230325,5.433388,-0.069302,0.541327,0.837951,1.587871,"3,5"
1493,3528255460.670626,1.514181,0.192342,1.788680,1.538854,0.177512,1.812449,0.065020,-0.898945,-0.397053,0.185058,-156.169537,-34.421463,-7.437827,6.079083,-0.080272,0.545047,0.834554,1.570529,"3,5"
1494,3528255460.737253,1.509358,0.190917,1.786424,1.492365,0.196331,1.730436,0.065093,-0.903614,-0.394804,0.166167,-156.398695,-159.328936,62.628186,-129.901331,0.803783,0.410964,-0.430165,1.483876,"3,4,5"
1495,3528255460.803978,1.504574,0.189508,1.784427,1.488831,0.195104,1.734645,0.065184,-0.907595,-0.392387,0.149346,-156.619404,23.701485,-24.653825,-8.972318,-0.439967,-0.337485,0.832186,1.483654,"3,4,5"
1496,3528255460.870769,1.500245,0.188212,1.783294,1.493331,0.195754,1.750646,0.065154,-0.910313,-0.390051,0.138530,-156.805832,22.307091,-23.799768,-7.857059,-0.421725,-0.324971,0.846488,1.494264,"3,4,5"
1497,3528255460.937538,1.496089,0.185484,1.784725,1.492508,0.166617,1.799899,0.065432,-0.907636,-0.394657,0.142978,-156.499701,-34.689209,-8.052662,8.328266,-0.119609,0.539465,0.833469,1.527940,"3,5"
1498,3528255461.004504,1.490392,0.184058,1.782660,1.458904,0.189597,1.733371,0.065864,-0.912077,-0.390246,0.125788,-156.835585,22.056298,-22.648188,-6.877503,-0.399289,-0.330079,0.855346,1.459139,"3,4,5"
1499,3528255461.071184,1.483279,0.182429,1.779223,1.426359,0.183995,1.706155,0.066802,-0.917766,-0.384254,0.100268,-157.281696,24.027139,-22.522191,-6.712735,-0.395048,-0.363483,0.843692,1.418464,"3,4,5"
1500,3528255461.137726,1.476973,0.180959,1.777050,1.436202,0.185323,1.729092,0.067484,-0.921606,-0.378967,0.083825,-157.647419,22.077273,-20.993878,-6.532642,-0.372605,-0.335645,0.865164,1.439044,"3,4,5"
1501,3528255461.204573,1.469786,0.179415,1.774283,1.414299,0.182436,1.716672,0.068480,-0.925799,-0.372499,0.064342,-158.082406,21.772793,-20.479238,-5.871560,-0.361150,-0.335743,0.869970,1.414606,"3,4,5"
1502,3528255461.271298,1.462984,0.177891,1.772363,1.415869,0.181156,1.731805,0.069352,-0.928912,-0.366795,0.050837,-158.452632,21.076965,-19.832875,-4.864772,-0.345936,-0.331479,0.877753,1.425000,"3,4,5"
1503,3528255461.337972,1.455624,0.176307,1.770297,1.399482,0.178360,1.728142,0.070429,-0.932003,-0.360551,0.037068,-158.850722,22.220251,-18.385083,-5.788616,-0.328632,-0.346791,0.878486,1.410996,"3,4,5"
1504,3528255461.404740,1.447501,0.174661,1.767648,1.378958,0.175559,1.715928,0.071779,-0.935205,-0.353500,0.020731,-159.293788,21.166953,-17.948847,-4.278526,-0.313514,-0.338641,0.887148,1.387795,"3,4,5"
1505,3528255461.471222,1.438237,0.172936,1.764232,1.350252,0.172240,1.699817,0.073557,-0.938544,-0.345157,0.001228,-159.808592,20.700410,-17.138526,-4.051997,-0.299947,-0.333119,0.893903,1.357366,"3,4,5"
1506,3528255461.538812,1.424165,0.172997,1.755748,1.251900,0.205552,1.600252,0.076919,-0.946155,-0.320884,-0.042717,-161.265847,20.205421,-16.073880,-3.918446,-0.282833,-0.326823,0.901772,1.215532,"3,4"
1507,3528255461.605046,1.410118,0.173026,1.747570,1.241056,0.203510,1.601703,0.080390,-0.950936,-0.298799,-0.080249,-162.556464,20.235516,-15.012251,-4.047874,-0.266848,-0.327861,0.906256,1.208501,"3,4"
1508,3528255461.671405,1.401481,0.171191,1.745970,1.336143,0.166765,1.724493,0.081805,-0.951810,-0.294803,-0.084556,-162.790736,19.611439,-14.918527,-3.261631,-0.261215,-0.321298,0.910239,1.361514,"3,4,5"
1509,3528255461.738630,1.392191,0.169334,1.744047,1.317874,0.165028,1.717329,0.083419,-0.952730,-0.290221,-0.089871,-163.058222,20.108814,-13.676136,-3.765279,-0.244119,-0.328482,0.912417,1.343441,"3,4,5"
1510,3528255461.804712,1.382751,0.167522,1.742140,1.305968,0.163624,1.716248,0.085083,-0.953675,-0.285540,-0.094713,-163.331761,19.607740,-13.529984,-3.458298,-0.240229,-0.321673,0.915869,1.334153,"3,4,5"
1511,3528255461.871778,1.372988,0.165696,1.740212,1.293774,0.162088,1.714785,0.086798,-0.954627,-0.280799,-0.099196,-163.608986,19.511870,-12.452378,-3.527404,-0.223410,-0.320865,0.920399,1.325333,"3,4,5"
1512,3528255461.938466,1.363263,0.163913,1.738577,1.286299,0.161037,1.719135,0.088452,-0.955645,-0.276253,-0.102109,-163.876768,19.257849,-11.906775,-3.183494,-0.212791,-0.318494,0.923732,1.320744,"3,4,5"
1513,3528255462.005160,1.353215,0.162158,1.736773,1.272349,0.159850,1.714731,0.090192,-0.956652,-0.271477,-0.105439,-164.157193,19.262208,-11.541420,-3.194887,-0.206968,-0.318853,0.924931,1.308824,"3,4,5"
1514,3528255462.074825,1.342823,0.160403,1.735073,1.262688,0.159512,1.716108,0.091909,-0.957737,-0.266618,-0.107955,-164.443707,19.657151,-11.106374,-3.287167,-0.200395,-0.325436,0.924085,1.302666,"3,4,5"
1515,3528255462.138558,1.332974,0.158865,1.733724,1.255234,0.159296,1.720585,0.093553,-0.958926,-0.261833,-0.109104,-164.727778,19.575789,-10.096348,-3.060159,-0.182822,-0.325758,0.927609,1.300190,"3,4,5"
1516,3528255462.205650,1.327129,0.157025,1.735331,1.330332,0.153417,1.777340,0.093412,-0.959632,-0.263066,-0.099515,-164.669974,19.133386,-9.590710,-2.732185,-0.172850,-0.319893,0.931553,1.392663,"4,5"
1517,3528255462.272486,1.316622,0.155486,1.733672,1.233827,0.157378,1.714651,0.095167,-0.960802,-0.257783,-0.102014,-164.981263,19.199422,-9.295644,-2.862830,-0.168779,-0.320828,0.931978,1.280466,"3,4,5"
1518,3528255462.339353,1.306253,0.154033,1.732303,1.228267,0.157472,1.719111,0.096804,-0.962032,-0.252654,-0.103246,-165.284975,19.315640,-8.668905,-2.577980,-0.156974,-0.324039,0.932930,1.278621,"3,4,5"
1519,3528255462.406206,1.295609,0.152619,1.730620,1.214613,0.156675,1.712014,0.098515,-0.963154,-0.247372,-0.105549,-165.595766,19.633825,-7.986882,-2.917523,-0.147801,-0.328911,0.932723,1.264296,"3,4,5"
1520,3528255462.472470,1.285306,0.151313,1.729345,1.211683,0.156968,1.718601,0.100048,-0.964351,-0.242356,-0.106260,-165.892884,19.279485,-7.483097,-2.350930,-0.136370,-0.324856,0.935880,1.266822,"3,4,5"
1521,3528255462.539058,1.274871,0.150021,1.727942,1.201304,0.155943,1.715195,0.101586,-0.965454,-0.237423,-0.107372,-166.184046,19.805574,-6.930381,-2.396652,-0.127595,-0.333786,0.933974,1.257827,"3,4,5"
1522,3528255462.605758,1.264439,0.148761,1.726605,1.193093,0.155159,1.715426,0.103073,-0.966526,-0.232651,-0.108174,-166.465883,19.689923,-6.471528,-2.048040,-0.118093,-0.332922,0.935530,1.251594,"3,4,5"
1523,3528255462.672340,1.254215,0.147554,1.725494,1.188343,0.154707,1.718720,0.104434,-0.967602,-0.228135,-0.108170,-166.733475,19.345112,-5.499547,-1.885011,-0.101274,-0.328104,0.939197,1.248144,"3,4,5"
1524,3528255462.739480,1.244228,0.146444,1.724771,1.185494,0.155421,1.725424,0.105622,-0.968781,-0.223727,-0.106820,-166.996275,19.156348,-5.084147,-1.437241,-0.091916,-0.325944,0.940910,1.251503,"3,4,5"
1525,3528255462.805418,1.238437,0.145159,1.726741,1.255985,0.150163,1.776538,0.105119,-0.969797,-0.223766,-0.097066,-167.007275,19.879112,-5.250337,-0.993215,-0.091936,-0.338494,0.936467,1.337622,"4,5"
1526,3528255462.872302,1.232639,0.143865,1.728875,1.251355,0.148988,1.780560,0.104598,-0.970754,-0.223820,-0.086842,-167.016616,19.458466,-4.557467,-1.021452,-0.080847,-0.331735,0.939902,1.337069,"4,5"
1527,3528255462.939058,1.226833,0.142573,1.731029,1.244687,0.147549,1.781683,0.104108,-0.971604,-0.223837,-0.076706,-167.026639,19.285797,-4.267078,-0.420610,-0.072653,-0.329756,0.941266,1.332708,"4,5"
