frame_id,timestamp_ns,timestamp_sec
775,1764127719076883987,1764127719.076884
776,1764127719124784478,1764127719.124784
777,1764127719176714605,1764127719.176714
778,1764127719224632378,1764127719.224632
779,1764127719276843058,1764127719.276843
780,1764127719325056004,1764127719.325056
781,1764127719377091708,1764127719.377092
782,1764127719424781079,1764127719.424781
783,1764127719479121582,1764127719.479122
784,1764127719525216239,1764127719.525216
785,1764127719578550501,1764127719.578551
786,1764127719626285181,1764127719.626285
787,1764127719679074474,1764127719.679075
788,1764127719726536503,1764127719.726537
789,1764127719778259181,1764127719.778259
790,1764127719826369695,1764127719.826370
791,1764127719878131241,1764127719.878131
792,1764127719926608922,1764127719.926609
793,1764127719980451108,1764127719.980451
794,1764127720026327223,1764127720.026327
795,1764127720078207063,1764127720.078207
796,1764127720127014460,1764127720.127014
797,1764127720180892220,1764127720.180892
798,1764127720230107949,1764127720.230108
799,1764127720292192766,1764127720.292193
800,1764127720328378636,1764127720.328379
801,1764127720378253066,1764127720.378253
802,1764127720431276727,1764127720.431277
803,1764127720478638337,1764127720.478638
804,1764127720529652537,1764127720.529653
805,1764127720578014453,1764127720.578014
806,1764127720631364247,1764127720.631364
807,1764127720677549652,1764127720.677550
808,1764127720725695279,1764127720.725695
809,1764127720777297830,1764127720.777298
810,1764127720825378604,1764127720.825379
811,1764127720878483920,1764127720.878484
812,1764127720925450836,1764127720.925451
813,1764127720977038175,1764127720.977038
814,1764127721026482847,1764127721.026483
815,1764127721079302876,1764127721.079303
816,1764127721130341544,1764127721.130342
817,1764127721179033861,1764127721.179034
818,1764127721227007081,1764127721.227007
819,1764127721279342809,1764127721.279343
820,1764127721325855626,1764127721.325856
821,1764127721378626179,1764127721.378626
822,1764127721427091097,1764127721.427091
823,1764127721481594783,1764127721.481595
824,1764127721527282436,1764127721.527282
825,1764127721579578323,1764127721.579578
826,1764127721627311343,1764127721.627311
827,1764127721678420873,1764127721.678421
828,1764127721727582599,1764127721.727583
829,1764127721790953779,1764127721.790954
830,1764127721828775482,1764127721.828775
831,1764127721881009660,1764127721.881010
832,1764127721926520973,1764127721.926521
833,1764127721978454617,1764127721.978455
834,1764127722025238976,1764127722.025239
835,1764127722079015824,1764127722.079016
836,1764127722128625905,1764127722.128626
837,1764127722178503470,1764127722.178504
838,1764127722228284472,1764127722.228284
839,1764127722279767402,1764127722.279767
840,1764127722327621991,1764127722.327622
841,1764127722380695155,1764127722.380695
842,1764127722428876146,1764127722.428876
843,1764127722478329098,1764127722.478329
844,1764127722530456909,1764127722.530457
845,1764127722582046763,1764127722.582047
846,1764127722627315073,1764127722.627315
847,1764127722681113427,1764127722.681113
848,1764127722726479057,1764127722.726479
849,1764127722780069975,1764127722.780070
850,1764127722826978437,1764127722.826978
851,1764127722881762782,1764127722.881763
852,1764127722928000575,1764127722.928000
853,1764127722978863652,1764127722.978864
854,1764127723028103244,1764127723.028103
855,1764127723076493157,1764127723.076493
856,1764127723122508248,1764127723.122508
857,1764127723173243930,1764127723.173244
858,1764127723220838282,1764127723.220838
859,1764127723285966951,1764127723.285967
860,1764127723324283259,1764127723.324283
861,1764127723375560430,1764127723.375561
862,1764127723423548837,1764127723.423549
863,1764127723477361626,1764127723.477362
864,1764127723525291456,1764127723.525291
865,1764127723577394707,1764127723.577395
866,1764127723625026320,1764127723.625026
867,1764127723678433723,1764127723.678434
868,1764127723724976964,1764127723.724977
869,1764127723777114594,1764127723.777115
870,1764127723825425030,1764127723.825425
871,1764127723877585331,1764127723.877585
872,1764127723925757244,1764127723.925757
873,1764127723977232232,1764127723.977232
874,1764127724025531774,1764127724.025532
875,1764127724076885834,1764127724.076886
876,1764127724127394189,1764127724.127394
877,1764127724178155199,1764127724.178155
878,1764127724226313577,1764127724.226314
879,1764127724278409074,1764127724.278409
880,1764127724326807974,1764127724.326808
881,1764127724378810889,1764127724.378811
882,1764127724429550817,1764127724.429551
883,1764127724480669928,1764127724.480670
884,1764127724528099585,1764127724.528100
885,1764127724578276394,1764127724.578276
886,1764127724626698909,1764127724.626699
887,1764127724682462159,1764127724.682462
888,1764127724732103252,1764127724.732103
889,1764127724792696369,1764127724.792696
890,1764127724827940047,1764127724.827940
891,1764127724878723460,1764127724.878724
892,1764127724926733167,1764127724.926733
893,1764127724978497544,1764127724.978498
894,1764127725026557905,1764127725.026558
895,1764127725079541233,1764127725.079541
896,1764127725125610803,1764127725.125611
897,1764127725178027759,1764127725.178028
898,1764127725225517751,1764127725.225518
899,1764127725278031554,1764127725.278032
900,1764127725325775620,1764127725.325776
901,1764127725379156850,1764127725.379157
902,1764127725428700245,1764127725.428700
903,1764127725481887445,1764127725.481888
904,1764127725527155614,1764127725.527156
905,1764127725577903595,1764127725.577904
906,1764127725626237792,1764127725.626238
907,1764127725677599313,1764127725.677599
908,1764127725725710490,1764127725.725711
909,1764127725778828049,1764127725.778828
910,1764127725826160310,1764127725.826160
911,1764127725877788624,1764127725.877789
912,1764127725929916053,1764127725.929916
913,1764127725982592393,1764127725.982593
914,1764127726025371523,1764127726.025372
915,1764127726078402459,1764127726.078403
916,1764127726120072804,1764127726.120073
917,1764127726171048811,1764127726.171049
918,1764127726222190732,1764127726.222191
919,1764127726288082650,1764127726.288083
920,1764127726321863911,1764127726.321864
921,1764127726373503763,1764127726.373504
922,1764127726423350191,1764127726.423350
923,1764127726480494469,1764127726.480494
924,1764127726527917972,1764127726.527918
925,1764127726579297693,1764127726.579298
926,1764127726628406268,1764127726.628406
927,1764127726681092011,1764127726.681092
928,1764127726728255022,1764127726.728255
929,1764127726781528818,1764127726.781529
930,1764127726828980608,1764127726.828981
931,1764127726881722380,1764127726.881722
932,1764127726931390652,1764127726.931391
933,1764127726981414333,1764127726.981414
934,1764127727032283786,1764127727.032284
935,1764127727081880357,1764127727.081880
936,1764127727131980428,1764127727.131981
937,1764127727183712497,1764127727.183712
938,1764127727227267147,1764127727.227267
939,1764127727275800759,1764127727.275801
940,1764127727324423459,1764127727.324423
941,1764127727376325608,1764127727.376326
942,1764127727425088670,1764127727.425089
943,1764127727476539630,1764127727.476540
944,1764127727524693219,1764127727.524693
945,1764127727576389809,1764127727.576390
946,1764127727624273121,1764127727.624273
947,1764127727677571276,1764127727.677571
948,1764127727722849803,1764127727.722850
949,1764127727791239614,1764127727.791240
950,1764127727825553153,1764127727.825553
951,1764127727875418559,1764127727.875419
952,1764127727922878025,1764127727.922878
953,1764127727976868041,1764127727.976868
954,1764127728027788092,1764127728.027788
955,1764127728080082172,1764127728.080082
956,1764127728129959025,1764127728.129959
957,1764127728180958283,1764127728.180958
958,1764127728228901820,1764127728.228902
959,1764127728280136737,1764127728.280137
960,1764127728329662326,1764127728.329662
961,1764127728381425345,1764127728.381425
962,1764127728429599483,1764127728.429600
963,1764127728480880570,1764127728.480881
964,1764127728529576425,1764127728.529577
965,1764127728583355759,1764127728.583356
966,1764127728627613927,1764127728.627614
967,1764127728677420465,1764127728.677421
968,1764127728724104923,1764127728.724105
969,1764127728777881746,1764127728.777882
970,1764127728825670048,1764127728.825670
971,1764127728875655128,1764127728.875655
972,1764127728923262613,1764127728.923263
973,1764127728975780950,1764127728.975781
974,1764127729024274921,1764127729.024275
975,1764127729076079349,1764127729.076079
976,1764127729123545932,1764127729.123546
977,1764127729175952464,1764127729.175952
978,1764127729223525853,1764127729.223526
979,1764127729290286183,1764127729.290286
980,1764127729327496144,1764127729.327496
981,1764127729381747054,1764127729.381747
982,1764127729425867123,1764127729.425867
983,1764127729477981166,1764127729.477981
984,1764127729526568296,1764127729.526568
985,1764127729576982725,1764127729.576983
986,1764127729624984812,1764127729.624985
987,1764127729678802842,1764127729.678803
988,1764127729727379552,1764127729.727380
989,1764127729778541355,1764127729.778541
990,1764127729825766238,1764127729.825766
991,1764127729877519287,1764127729.877519
992,1764127729926137413,1764127729.926137
993,1764127729981636215,1764127729.981636
994,1764127730026118853,1764127730.026119
995,1764127730077958200,1764127730.077958
996,1764127730126106403,1764127730.126106
997,1764127730178121177,1764127730.178121
998,1764127730225869571,1764127730.225870
999,1764127730276943046,1764127730.276943
1000,1764127730325469011,1764127730.325469
1001,1764127730377322591,1764127730.377322
1002,1764127730426353266,1764127730.426353
1003,1764127730478779395,1764127730.478779
1004,1764127730527483476,1764127730.527483
1005,1764127730584915734,1764127730.584916
1006,1764127730626803679,1764127730.626804
1007,1764127730678743234,1764127730.678743
1008,1764127730724406264,1764127730.724406
1009,1764127730790461111,1764127730.790461
1010,1764127730829048254,1764127730.829048
1011,1764127730883274037,1764127730.883274
1012,1764127730928934418,1764127730.928934
1013,1764127730977690249,1764127730.977690
1014,1764127731029741542,1764127731.029742
1015,1764127731080802044,1764127731.080802
1016,1764127731125980144,1764127731.125980
1017,1764127731177558877,1764127731.177559
1018,1764127731225041926,1764127731.225042
1019,1764127731276639167,1764127731.276639
1020,1764127731325274234,1764127731.325274
1021,1764127731377188744,1764127731.377189
1022,1764127731424412702,1764127731.424413
1023,1764127731476437103,1764127731.476437
1024,1764127731525041704,1764127731.525042
1025,1764127731576826222,1764127731.576826
1026,1764127731624801296,1764127731.624801
1027,1764127731677837309,1764127731.677837
1028,1764127731728031314,1764127731.728031
1029,1764127731778734577,1764127731.778735
1030,1764127731826108926,1764127731.826109
1031,1764127731878089409,1764127731.878089
1032,1764127731928952973,1764127731.928953
1033,1764127731978546409,1764127731.978546
1034,1764127732027196936,1764127732.027197
1035,1764127732077434706,1764127732.077435
1036,1764127732126466715,1764127732.126467
1037,1764127732177641143,1764127732.177641
1038,1764127732226557885,1764127732.226558
1039,1764127732291523257,1764127732.291523
1040,1764127732328147932,1764127732.328148
1041,1764127732378832500,1764127732.378832
1042,1764127732429485308,1764127732.429485
1043,1764127732478119634,1764127732.478120
1044,1764127732525980026,1764127732.525980
1045,1764127732577203932,1764127732.577204
1046,1764127732625208443,1764127732.625208
1047,1764127732677661988,1764127732.677662
