frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
236,3528254331.059680,-0.038449,0.017463,-0.038019,0.392025,-0.475784,-0.014081,0.787241,-0.043043,0.003502,-0.011299,0.376971,-0.487943,-0.101872,0.780658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029766,0.034698,-0.046509,0.361548,-0.541160,0.058550,0.756969,-0.038960,0.019952,-0.015352,0.385550,-0.483149,-0.066607,0.783251,-0.039463,0.010524,0.004464,0.029320,-0.000312,0.052554,0.998188,-0.042348,0.002047,-0.034900,0.357258,-0.495972,0.055290,0.789507,-0.048047,-0.014231,-0.004533,0.363317,-0.425277,-0.018785,0.828726,-0.046740,-0.022393,0.015072,0.257082,-0.544070,0.033739,0.797971,0.043214,-0.005633,-0.012953,-0.010120,0.166824,0.013834,0.985838,0.062740,0.007357,-0.037456,-0.038577,0.137574,0.035364,0.989108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038568,0.001296,0.000533,0.008632,0.141743,0.051866,0.988506,0.057838,0.013881,-0.024810,-0.020719,0.071934,0.009664,0.997147,0.076121,0.024982,-0.047514,-0.049769,0.075205,0.045177,0.994900,0.034092,0.011308,0.009145,0.063449,0.141823,0.108892,0.981836,0.056334,0.025346,-0.022669,-0.012555,0.055240,0.061400,0.996504,0.074856,0.034786,-0.040766,-0.010972,0.020133,0.013313,0.999648,0.051669,8,0.063752,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019589,-0.135133,-0.104050,-0.250247,0.953042
238,3528254331.258436,-0.038849,0.016688,-0.036560,0.381954,-0.482507,-0.014403,0.788093,-0.043725,0.003154,-0.010262,0.374780,-0.497421,-0.101859,0.775717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028845,0.034385,-0.046156,0.360691,-0.552001,0.058298,0.749532,-0.041393,0.018252,-0.011494,0.379336,-0.479538,-0.070385,0.788158,-0.038959,0.011115,0.003580,0.314102,-0.530716,0.021289,0.786910,-0.042981,0.001343,-0.033478,0.346992,-0.507446,0.052209,0.787000,-0.048910,-0.014339,-0.003782,0.358212,-0.426733,-0.019848,0.830174,-0.049238,-0.023471,0.017669,0.249115,-0.550281,0.031757,0.796319,0.042239,-0.007693,-0.009591,-0.010354,0.152686,0.005208,0.988207,0.062665,0.005523,-0.034855,-0.043052,0.132897,0.023121,0.989924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036882,-0.001389,0.005389,0.023538,0.124085,0.048328,0.990814,0.057913,0.012647,-0.023230,-0.026237,0.072036,0.002682,0.997053,0.076413,0.022786,-0.044445,-0.050994,0.074220,0.042459,0.995032,0.032843,0.009472,0.012614,0.070775,0.121996,0.100786,0.984860,0.055739,0.022834,-0.018407,-0.008798,0.033536,0.050036,0.998145,0.075281,0.032870,-0.038268,-0.015117,-0.002838,0.002901,0.999877,0.051949,8,0.062276,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019587,-0.135444,-0.104832,-0.249334,0.953151
240,3528254331.460753,-0.039314,0.017008,-0.036769,0.382094,-0.470642,-0.015421,0.795150,-0.042970,0.003842,-0.011043,0.379156,-0.485425,-0.105579,0.780677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030353,0.034269,-0.045706,0.354723,-0.539128,0.054089,0.761962,-0.041022,0.018784,-0.012028,0.379896,-0.467411,-0.069123,0.795253,-0.038526,0.011441,0.003592,0.316282,-0.515586,0.025422,0.795921,-0.042756,0.002031,-0.034258,0.344794,-0.502882,0.049116,0.791085,-0.048600,-0.014191,-0.003386,0.350453,-0.412668,-0.022829,0.840456,-0.048094,-0.023005,0.017726,0.256220,-0.539292,0.031351,0.801582,0.043024,-0.006091,-0.013261,-0.012924,0.170316,0.013667,0.985210,0.062512,0.006802,-0.038387,-0.043241,0.150449,0.033618,0.987099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038468,0.000820,0.000464,0.005523,0.147742,0.048153,0.987838,0.058128,0.014023,-0.027007,-0.027800,0.090448,0.011278,0.995449,0.075587,0.023122,-0.046615,-0.046278,0.074066,0.043749,0.995218,0.033777,0.010337,0.010332,0.063746,0.135671,0.104208,0.983194,0.056062,0.024189,-0.022248,-0.010884,0.058785,0.057324,0.996564,0.074819,0.033943,-0.041912,-0.018417,0.028283,0.015465,0.999311,0.051808,8,0.063622,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019465,-0.133452,-0.098422,-0.251457,0.953558
242,3528254331.658854,-0.038378,0.017556,-0.037583,0.390265,-0.482890,-0.014960,0.783764,-0.042354,0.004119,-0.012317,0.382819,-0.495681,-0.099047,0.773265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030158,0.034405,-0.045025,0.358607,-0.544682,0.059416,0.755772,-0.040596,0.018920,-0.012807,0.387066,-0.474574,-0.068084,0.787607,-0.038727,0.011144,0.003143,0.026024,-0.001545,0.051662,0.998324,-0.042575,0.001984,-0.034382,0.353513,-0.502038,0.050827,0.787657,-0.048601,-0.014435,-0.004222,0.357862,-0.421284,-0.024500,0.832979,-0.048310,-0.023436,0.016576,0.259511,-0.542404,0.030698,0.798442,0.043088,-0.006028,-0.012097,-0.006135,0.161930,0.014628,0.986675,0.062952,0.007130,-0.036471,-0.037891,0.141110,0.034416,0.988670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038111,0.000500,0.002034,0.017171,0.137546,0.052129,0.988974,0.058654,0.014873,-0.026327,-0.028976,0.083357,0.008888,0.996059,0.076394,0.024340,-0.045559,-0.042646,0.064574,0.043131,0.996068,0.033774,0.010699,0.010210,0.061142,0.129206,0.099980,0.984668,0.056436,0.024875,-0.021326,-0.009950,0.034792,0.051086,0.998038,0.075057,0.034037,-0.038515,-0.004046,0.012240,0.011672,0.999849,0.051730,8,0.063467,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019422,-0.136574,-0.108436,-0.248852,0.952713
244,3528254331.860987,-0.039063,0.016732,-0.036375,0.404918,-0.479463,-0.011359,0.778478,-0.043906,0.001962,-0.009797,0.392629,-0.487156,-0.095167,0.774251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031760,0.033450,-0.042901,-0.025253,-0.055907,0.030967,0.997636,-0.040580,0.018189,-0.012662,0.399823,-0.478390,-0.061578,0.779418,-0.038298,0.010523,0.002698,0.338724,-0.520921,0.030051,0.782946,-0.042049,0.001763,-0.034511,0.376551,-0.500666,0.060341,0.777111,-0.048797,-0.016047,-0.003400,0.117626,-0.118703,-0.010675,0.985880,-0.048701,-0.025703,0.017804,0.263463,-0.546865,0.034273,0.793946,0.042258,-0.006170,-0.009927,0.002883,0.158897,0.027876,0.986897,0.061709,0.007272,-0.033233,-0.028233,0.134873,0.041601,0.989587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037117,-0.000002,0.004418,0.024536,0.131749,0.061709,0.989056,0.057121,0.014639,-0.022551,-0.014829,0.072694,0.020207,0.997039,0.075309,0.026176,-0.044163,-0.036799,0.070167,0.055108,0.995332,0.032757,0.010414,0.012007,0.069972,0.129365,0.115529,0.982355,0.054687,0.024697,-0.017572,0.010214,0.033702,0.071269,0.996835,0.074302,0.037042,-0.039750,-0.011602,0.023357,0.028321,0.999259,0.051723,8,0.062118,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019391,-0.135199,-0.103724,-0.248845,0.953435
246,3528254332.063696,-0.055202,0.000119,0.004626,-0.032606,-0.073086,0.035384,0.996164,-0.036788,0.010200,0.024028,-0.059353,-0.128652,-0.027925,0.989518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060827,0.001887,-0.016643,-0.007353,-0.112167,0.130808,0.985015,-0.041642,0.017531,0.010372,-0.046742,-0.102554,-0.006409,0.993608,-0.026995,0.023485,0.020336,-0.063312,-0.098226,0.113355,0.986658,-0.051212,-0.007377,0.016653,-0.019039,-0.070558,0.108567,0.991399,-0.029991,0.005055,0.041353,-0.070037,-0.021739,0.018194,0.997142,-0.013034,0.013735,0.054193,-0.120955,-0.105819,0.154802,0.974786,0.025812,-0.024993,-0.023482,-0.416520,0.527982,-0.053841,0.738137,0.017429,-0.041204,-0.055205,-0.438851,0.519970,-0.018118,0.732607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027854,-0.010416,-0.022672,-0.388018,0.530938,-0.022810,0.753011,0.018436,-0.027766,-0.054585,-0.439909,0.477210,-0.014270,0.760623,0.014340,-0.041269,-0.079063,-0.440820,0.479169,0.021355,0.758695,0.027475,0.003840,-0.023294,-0.316437,0.544392,0.001962,0.776853,0.016785,-0.017157,-0.058476,-0.406871,0.456799,0.033015,0.790380,0.012611,-0.031260,-0.085087,-0.435297,0.434917,0.006656,0.788238,0.051775,8,0.062077,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019378,-0.138526,-0.098296,-0.250172,0.953185
248,3528254332.259436,-0.039043,0.016738,-0.035817,0.389348,-0.490887,-0.013548,0.779265,-0.043818,0.002744,-0.009658,0.386917,-0.492582,-0.098858,0.773231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030853,0.033556,-0.043231,-0.033744,-0.049883,0.021505,0.997953,-0.041916,0.017613,-0.010334,0.024144,-0.035355,-0.090531,0.994973,-0.040440,0.009566,0.006237,0.040340,-0.003624,0.053795,0.997730,-0.042588,0.001707,-0.033512,0.359284,-0.510576,0.047765,0.779709,-0.049656,-0.015530,-0.002250,0.358995,-0.421489,-0.024280,0.832394,-0.048921,-0.024123,0.017717,0.259183,-0.548159,0.030925,0.794601,0.041967,-0.007299,-0.009699,-0.006540,0.158285,0.012335,0.987295,0.061467,0.004924,-0.032294,-0.028291,0.131647,0.032418,0.990362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037470,-0.000046,0.002997,0.007850,0.133653,0.048748,0.989797,0.057370,0.013214,-0.022974,-0.019661,0.081511,0.012528,0.996400,0.075633,0.023730,-0.044049,-0.043480,0.067474,0.046108,0.995706,0.032236,0.008864,0.013853,0.069784,0.118685,0.106644,0.984719,0.055431,0.023732,-0.018972,-0.010457,0.035897,0.052620,0.997914,0.074812,0.034438,-0.039428,-0.018496,0.030067,0.017923,0.999216,0.051954,8,0.061935,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019340,-0.136159,-0.099752,-0.247883,0.953973
250,3528254332.460246,-0.037198,0.017931,-0.039278,0.385340,-0.488810,-0.010315,0.782605,-0.044508,0.002514,-0.008959,0.375527,-0.483154,-0.099033,0.784687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030202,0.033792,-0.045618,-0.051864,-0.048369,0.017553,0.997328,-0.040377,0.018917,-0.013029,0.378608,-0.479407,-0.068986,0.788712,-0.038885,0.011104,0.003755,0.021379,-0.000291,0.047074,0.998663,-0.041879,0.002198,-0.035171,0.351167,-0.504754,0.052039,0.786891,-0.048315,-0.014096,-0.003973,0.359451,-0.425270,-0.021632,0.830345,-0.047714,-0.022573,0.016636,0.253354,-0.546660,0.036071,0.797292,0.042651,-0.006825,-0.011542,-0.009494,0.165252,0.010125,0.986154,0.062494,0.006109,-0.036745,-0.040619,0.142147,0.030698,0.988535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037795,-0.000068,0.002674,0.008598,0.140227,0.049093,0.988864,0.058056,0.013531,-0.025697,-0.033051,0.084428,0.008861,0.995842,0.075784,0.022799,-0.045583,-0.046873,0.071265,0.039332,0.995579,0.033770,0.010604,0.010096,0.058304,0.129534,0.107611,0.983993,0.056278,0.024263,-0.022189,-0.017633,0.042949,0.054620,0.997427,0.074969,0.033523,-0.040706,-0.013336,0.026624,0.011975,0.999485,0.051799,8,0.063155,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019321,-0.137212,-0.103023,-0.248020,0.953439
252,3528254332.662784,-0.037698,0.017949,-0.037497,0.392941,-0.492258,-0.017603,0.776511,-0.045109,0.002028,-0.007897,0.380644,-0.486742,-0.103468,0.779414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029972,0.034399,-0.044181,0.362254,-0.551723,0.056450,0.749125,-0.041233,0.018307,-0.011111,0.385855,-0.482849,-0.072095,0.782800,-0.039733,0.010211,0.005331,0.321374,-0.528676,0.021210,0.785348,-0.043254,0.001520,-0.032776,0.352575,-0.507042,0.048802,0.784995,-0.049103,-0.014795,-0.003144,0.364308,-0.431729,-0.025180,0.824776,-0.049339,-0.024271,0.018202,0.257518,-0.548514,0.029138,0.794964,0.042230,-0.007004,-0.010472,-0.004209,0.159817,0.012902,0.987053,0.062199,0.006322,-0.034966,-0.031927,0.143676,0.028866,0.988688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037076,-0.000862,0.004283,0.020267,0.136627,0.052048,0.989047,0.057167,0.012511,-0.021957,-0.013605,0.075050,0.007998,0.997055,0.075638,0.023397,-0.043735,-0.041336,0.076444,0.044966,0.995201,0.032735,0.009302,0.012646,0.076344,0.123796,0.104317,0.983852,0.055276,0.023114,-0.017933,0.000074,0.037913,0.051982,0.997928,0.074287,0.032901,-0.036318,0.006643,0.014150,0.011473,0.999812,0.052111,8,0.061729,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019342,-0.138946,-0.100616,-0.247843,0.953490
254,3528254332.866808,-0.038956,0.016993,-0.036279,0.026774,-0.088630,-0.044706,0.994701,-0.044354,0.002485,-0.008898,0.383890,-0.487840,-0.105704,0.776832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030917,0.033725,-0.043491,0.360084,-0.547355,0.056397,0.753367,-0.041074,0.018343,-0.011541,0.021848,-0.025620,-0.086663,0.995669,-0.039343,0.010453,0.004702,0.019435,-0.005529,0.047509,0.998666,-0.043009,0.001594,-0.033225,0.354205,-0.505290,0.050221,0.785302,-0.049485,-0.015246,-0.002367,0.361258,-0.419070,-0.023055,0.832671,-0.049575,-0.024679,0.019130,0.255425,-0.543649,0.029611,0.798954,0.042091,-0.007131,-0.010327,-0.005102,0.165184,0.014059,0.986149,0.062129,0.006519,-0.035624,-0.035937,0.140717,0.028774,0.988979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037478,-0.000109,0.002932,0.017892,0.139382,0.057528,0.988404,0.057326,0.013144,-0.023396,-0.019591,0.079442,0.007692,0.996617,0.075637,0.024029,-0.045383,-0.051994,0.074382,0.041527,0.995007,0.033113,0.009941,0.011417,0.076056,0.130820,0.110453,0.982294,0.055069,0.023159,-0.018202,0.002148,0.025725,0.054826,0.998162,0.074193,0.033337,-0.037678,-0.010894,0.011453,0.009725,0.999828,0.052065,8,0.062081,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019274,-0.139740,-0.100436,-0.247418,0.953504
256,3528254333.070214,-0.038933,0.016870,-0.036129,0.387715,-0.484221,-0.014927,0.784209,-0.043045,0.003375,-0.010708,0.386982,-0.493961,-0.104044,0.771636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032776,0.032459,-0.040923,0.349374,-0.538244,0.049313,0.765375,-0.042369,0.017369,-0.009630,0.381276,-0.477551,-0.073065,0.788185,-0.039427,0.010351,0.004757,0.029121,-0.003706,0.048520,0.998391,-0.042915,0.001467,-0.033201,0.352786,-0.506980,0.050750,0.784817,-0.048682,-0.014675,-0.003494,0.366905,-0.430833,-0.022130,0.824181,-0.049073,-0.024244,0.018204,0.262936,-0.544137,0.033380,0.796031,0.042045,-0.007152,-0.010097,-0.007786,0.158311,0.009586,0.987312,0.061875,0.005928,-0.034355,-0.033082,0.139939,0.031745,0.989098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037287,-0.000343,0.003516,0.012330,0.132821,0.052904,0.989650,0.057749,0.013976,-0.024794,-0.027086,0.083920,0.007976,0.996072,0.075595,0.023771,-0.044643,-0.040890,0.080927,0.055429,0.994337,0.032151,0.008730,0.014104,0.076767,0.124644,0.104949,0.983644,0.055256,0.023507,-0.018814,-0.009637,0.037022,0.052874,0.997868,0.074692,0.034300,-0.039594,-0.020533,0.034622,0.014758,0.999081,0.051580,8,0.062247,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019288,-0.139936,-0.092724,-0.247192,0.954315
258,3528254333.265130,-0.039155,0.016934,-0.035923,0.391557,-0.477920,-0.014060,0.786179,-0.043074,0.003284,-0.010586,0.389842,-0.493104,-0.101414,0.771094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030911,0.033886,-0.043578,-0.032384,-0.049021,0.021655,0.998038,-0.040776,0.018457,-0.011827,0.390799,-0.481012,-0.070509,0.781621,-0.040583,0.009361,0.006681,0.037903,-0.004344,0.051551,0.997941,-0.042601,0.001893,-0.033685,0.361974,-0.504549,0.048373,0.782346,-0.048863,-0.015036,-0.003070,0.368413,-0.419294,-0.022898,0.829422,-0.048913,-0.024522,0.018286,0.258754,-0.545515,0.032364,0.796500,0.042244,-0.006688,-0.010816,-0.003020,0.161048,0.013104,0.986855,0.062143,0.007014,-0.035846,-0.031602,0.145488,0.035430,0.988220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037316,-0.000306,0.003477,0.016360,0.135412,0.051356,0.989322,0.057164,0.013232,-0.022981,-0.019847,0.080701,0.014242,0.996439,0.075488,0.024494,-0.045297,-0.043143,0.077560,0.050973,0.994749,0.032563,0.009192,0.013093,0.069673,0.128554,0.102755,0.983901,0.055216,0.023848,-0.019013,-0.003579,0.044378,0.056719,0.997397,0.074122,0.033898,-0.037883,-0.008218,0.020730,0.014864,0.999641,0.051905,8,0.062164,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019201,-0.138569,-0.096219,-0.248903,0.953723
260,3528254333.465930,-0.056754,-0.001670,-0.000219,-0.017657,-0.085371,0.031728,0.995687,-0.038161,0.009134,0.021664,-0.064392,-0.135369,-0.030016,0.988245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061553,0.001316,-0.019606,-0.443593,0.357624,0.051796,0.820151,-0.043007,0.016161,0.007109,-0.040916,-0.115915,-0.005686,0.992400,-0.028880,0.021447,0.016544,-0.380481,0.414783,0.026681,0.826122,-0.052558,-0.008352,0.013763,-0.017864,-0.076922,0.109956,0.990794,-0.031649,0.003782,0.039115,-0.066768,-0.028279,0.016972,0.997223,-0.014841,0.012334,0.052547,-0.104058,-0.113336,0.147780,0.976979,0.024217,-0.026482,-0.026877,-0.409500,0.526372,-0.055447,0.743080,0.017063,-0.041773,-0.057790,-0.429319,0.521419,-0.022754,0.737082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026674,-0.011733,-0.025271,-0.381970,0.528129,-0.019006,0.758167,0.018773,-0.027931,-0.056139,-0.428546,0.465966,-0.015317,0.773944,0.014226,-0.041681,-0.081914,-0.433508,0.472025,0.022759,0.767297,0.026378,0.002518,-0.025700,-0.309110,0.538737,0.003384,0.783710,0.016140,-0.018042,-0.061350,-0.406888,0.449362,0.031699,0.794677,0.014400,-0.030411,-0.085742,-0.418398,0.419851,0.004043,0.805390,0.051713,8,0.063770,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019231,-0.138661,-0.099751,-0.249841,0.953101
264,3528254333.858934,-0.037633,0.018179,-0.039610,0.394719,-0.472355,-0.010820,0.788011,-0.042361,0.004142,-0.012068,0.375133,-0.486933,-0.097900,0.782679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032325,0.033199,-0.043962,0.350453,-0.527209,0.051238,0.772404,-0.039040,0.020041,-0.015282,0.388220,-0.473639,-0.065046,0.787858,-0.037884,0.011772,0.002464,0.018127,0.008484,0.049629,0.998567,-0.042009,0.002495,-0.035604,0.350881,-0.497250,0.055154,0.791570,-0.048335,-0.014324,-0.003513,0.357559,-0.411078,-0.021200,0.838282,-0.047373,-0.022890,0.017248,0.245127,-0.534665,0.032078,0.808094,0.043476,-0.005244,-0.014728,-0.015328,0.176255,0.019108,0.984040,0.062306,0.006821,-0.038486,-0.039678,0.154012,0.039684,0.986474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039561,0.002683,-0.002962,-0.001000,0.156338,0.053082,0.986276,0.057768,0.013728,-0.026300,-0.026125,0.084569,0.007356,0.996048,0.075776,0.024686,-0.049622,-0.053205,0.085577,0.048794,0.993713,0.034367,0.011310,0.008603,0.059990,0.138703,0.103949,0.983035,0.056586,0.025732,-0.025373,-0.025671,0.053749,0.053175,0.996807,0.075034,0.035610,-0.045372,-0.026201,0.044658,0.022811,0.998398,0.051617,8,0.064663,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018970,-0.142233,-0.097780,-0.246161,0.953737
266,3528254334.058911,-0.038072,0.017515,-0.037466,0.393115,-0.487599,-0.009393,0.779500,-0.042969,0.003513,-0.011166,0.388483,-0.496288,-0.105389,0.769203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030707,0.033824,-0.043790,0.357503,-0.544421,0.053667,0.756913,-0.040100,0.019033,-0.013179,0.391064,-0.483274,-0.068047,0.780311,-0.039451,0.010433,0.004553,0.314495,-0.522923,0.023030,0.791905,-0.041577,0.002565,-0.035205,0.364355,-0.511652,0.055046,0.776162,-0.048872,-0.014797,-0.003618,0.371857,-0.425603,-0.018506,0.824768,-0.048913,-0.024037,0.017546,0.257230,-0.546545,0.029273,0.796407,0.042570,-0.006697,-0.010738,-0.003833,0.156477,0.015764,0.987548,0.062400,0.006230,-0.034598,-0.029904,0.132351,0.028116,0.990353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037786,0.000163,0.002763,0.014874,0.135103,0.049022,0.989506,0.058031,0.013910,-0.024296,-0.022428,0.083662,0.011155,0.996179,0.076299,0.024501,-0.045526,-0.049282,0.072432,0.046236,0.995081,0.033503,0.010449,0.010730,0.059007,0.127089,0.106799,0.984358,0.055995,0.024371,-0.020197,-0.007209,0.042659,0.053831,0.997612,0.074843,0.033942,-0.038138,-0.008621,0.019768,0.013334,0.999678,0.051797,8,0.062767,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018963,-0.145596,-0.091952,-0.245993,0.953852
268,3528254334.257578,-0.038488,0.017170,-0.037277,0.392993,-0.482191,-0.013886,0.782851,-0.043052,0.003436,-0.011125,0.384799,-0.491289,-0.104378,0.774384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031241,0.033426,-0.043727,-0.036269,-0.053895,0.017913,0.997727,-0.040630,0.018686,-0.012622,0.384486,-0.481539,-0.068672,0.784586,-0.038680,0.011055,0.003359,0.325361,-0.519684,0.029358,0.789434,-0.041815,0.002324,-0.035124,0.361908,-0.506842,0.056015,0.780382,-0.048345,-0.014349,-0.004310,0.102078,-0.117662,-0.024981,0.987477,-0.047914,-0.023110,0.016344,0.259643,-0.547143,0.033588,0.795042,0.042668,-0.006550,-0.011268,-0.007928,0.159515,0.015304,0.987045,0.062124,0.005640,-0.034270,-0.029834,0.137722,0.035396,0.989389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038193,0.000790,0.001424,0.008543,0.136092,0.051397,0.989325,0.057456,0.012791,-0.022753,-0.014871,0.076119,0.017922,0.996827,0.076212,0.024310,-0.046135,-0.049838,0.068584,0.046826,0.995299,0.032621,0.009209,0.013408,0.073368,0.118619,0.100868,0.985075,0.055964,0.024292,-0.020590,-0.008501,0.036076,0.049238,0.998099,0.075035,0.034382,-0.040039,-0.019159,0.023466,0.012000,0.999469,0.051489,8,0.062756,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018864,-0.142644,-0.100531,-0.244837,0.953730
270,3528254334.459108,-0.038416,0.017126,-0.036829,0.391619,-0.487297,-0.012819,0.780392,-0.044453,0.002176,-0.009074,0.385474,-0.485501,-0.098982,0.778397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031392,0.033265,-0.042667,0.359214,-0.544713,0.056561,0.755681,-0.041255,0.018024,-0.011475,0.391339,-0.477879,-0.069223,0.783386,-0.040225,0.009662,0.005628,0.315754,-0.519526,0.026308,0.793537,-0.042468,0.001667,-0.033871,0.362047,-0.507714,0.052275,0.780010,-0.048503,-0.014772,-0.004103,0.376234,-0.429334,-0.016457,0.820883,-0.049375,-0.024761,0.018114,0.242762,-0.549168,0.027742,0.799194,0.041892,-0.007566,-0.008810,0.000848,0.153474,0.015500,0.988031,0.062376,0.006713,-0.034610,-0.033210,0.138400,0.033453,0.989254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037332,-0.000222,0.003793,0.016232,0.133975,0.052089,0.989482,0.056922,0.012362,-0.020637,-0.013832,0.070840,0.012111,0.997318,0.075752,0.023783,-0.043091,-0.034220,0.058974,0.045698,0.996626,0.032164,0.008925,0.014170,0.076424,0.119157,0.109612,0.983843,0.055667,0.024262,-0.019216,-0.010073,0.034982,0.053313,0.997914,0.074152,0.033098,-0.035275,0.007956,0.002330,0.013646,0.999873,0.051929,8,0.061659,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018832,-0.141830,-0.099708,-0.244750,0.953960
