frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
109,3528254318.361310,-0.038768,0.017575,-0.037167,0.942638,0.333816,-0.736182,0.676784,-0.598683,0.800986,-0.044534,0.002295,-0.008882,0.940801,0.338958,-0.664503,0.747286,-0.712008,0.702171,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041674,0.018060,-0.010997,0.932345,0.361569,-0.681614,0.731711,-0.646275,0.763105,-0.039683,0.010093,0.005218,0.874669,0.484720,-0.834783,0.550579,-0.523511,0.852019,-0.042587,0.002170,-0.034332,0.911602,0.411074,-0.816362,0.577540,-0.497655,0.867375,-0.048310,-0.014618,-0.004107,0.231106,0.972929,-0.220774,0.975325,-0.066653,0.997776,-0.048551,-0.024555,0.017961,0.787652,0.616121,-0.881753,0.471712,-0.473881,0.880589,0.042534,-0.006420,-0.011295,0.005771,0.999983,0.323529,0.946218,0.035634,0.999365,0.061820,0.006419,-0.034757,-0.041097,0.999155,0.289433,0.957198,0.068957,0.997620,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038413,0.001271,0.000637,0.045364,0.998971,0.288308,0.957538,0.115942,0.993256,0.057454,0.013883,-0.023906,-0.032017,0.999487,0.161892,0.986809,0.019638,0.999807,0.075884,0.025918,-0.047558,-0.071697,0.997426,0.174016,0.984743,0.099313,0.995056,0.034034,0.011222,0.009182,0.156569,0.987667,0.258512,0.966008,0.234724,0.972062,0.055736,0.025020,-0.020924,0.007473,0.999972,0.085801,0.996312,0.116998,0.993132,0.074654,0.035742,-0.041056,-0.014039,0.999901,0.062754,0.998029,0.041062,0.999157,0.050381,7,0.063135,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020764,-0.094751,0.995501,-0.342476,0.939527,-0.530419,0.847735
111,3528254318.563856,-0.038470,0.017555,-0.037447,0.940743,0.339119,-0.740342,0.672231,-0.600972,0.799270,-0.044592,0.002421,-0.008398,0.939142,0.343530,-0.681383,0.731927,-0.717799,0.696250,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032669,0.032895,-0.042104,0.935175,0.354187,-0.850313,0.526277,-0.560639,0.828061,-0.041327,0.018340,-0.011184,0.927293,0.374336,-0.694536,0.719458,-0.648539,0.761182,-0.039171,0.010673,0.004885,0.873172,0.487412,-0.839423,0.543479,-0.531518,0.847047,-0.042170,0.002449,-0.034680,0.908005,0.418960,-0.824684,0.565594,-0.491826,0.870693,-0.048475,-0.014370,-0.003314,0.847413,0.530935,-0.681801,0.731538,-0.466244,0.884656,-0.048450,-0.023786,0.018456,0.788324,0.615261,-0.883317,0.468776,-0.482346,0.875981,0.041952,-0.007571,-0.010301,-0.003740,0.999993,0.328527,0.944495,0.016326,0.999867,0.062163,0.006919,-0.037751,-0.074759,0.997202,0.299208,0.954188,0.056359,0.998411,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037946,0.000273,0.001719,0.033722,0.999431,0.282149,0.959371,0.101521,0.994833,0.057215,0.012981,-0.024250,-0.034492,0.999405,0.152719,0.988270,0.021735,0.999764,0.075429,0.024177,-0.047478,-0.091427,0.995812,0.165503,0.986209,0.086409,0.996260,0.034056,0.010925,0.008967,0.140642,0.990061,0.263202,0.964741,0.222513,0.974930,0.055522,0.023974,-0.021095,-0.013062,0.999915,0.100202,0.994967,0.111234,0.993794,0.074293,0.033926,-0.040675,-0.020461,0.999791,0.077654,0.996980,0.042926,0.999078,0.051798,8,0.062862,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020772,-0.102115,0.994773,-0.344793,0.938679,-0.521192,0.853439
113,3528254318.757493,-0.039189,0.016887,-0.035967,0.062382,0.998052,-0.178119,0.984009,-0.091233,0.995830,-0.043818,0.002667,-0.009672,0.953988,0.299846,-0.682167,0.731197,-0.732798,0.680446,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031345,0.033649,-0.042845,0.953185,0.302387,-0.858635,0.512587,-0.603059,0.797697,-0.042293,0.017410,-0.009818,0.937031,0.349247,-0.691468,0.722407,-0.659524,0.751683,-0.038486,0.010876,0.003310,0.055992,0.998431,0.005544,0.999985,0.101858,0.994799,-0.042927,0.001613,-0.033320,0.918052,0.396460,-0.827156,0.561972,-0.506587,0.862189,-0.047997,-0.014373,-0.004488,0.877938,0.478774,-0.694125,0.719855,-0.495418,0.868655,-0.049021,-0.024697,0.018143,0.803914,0.594745,-0.888131,0.459590,-0.497786,0.867300,0.042196,-0.006773,-0.010350,0.005117,0.999987,0.316528,0.948583,0.038075,0.999275,0.061488,0.005594,-0.032895,-0.045263,0.998975,0.273739,0.961804,0.068405,0.997658,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037488,0.000033,0.003047,0.056333,0.998412,0.273734,0.961805,0.123618,0.992330,0.057054,0.013116,-0.022232,-0.038166,0.999271,0.147253,0.989099,0.014374,0.999897,0.075073,0.023253,-0.042208,-0.046773,0.998906,0.119085,0.992884,0.085016,0.996380,0.033136,0.010130,0.011297,0.159104,0.987262,0.238359,0.971177,0.229004,0.973425,0.055510,0.024421,-0.019684,0.001504,0.999999,0.086884,0.996218,0.121806,0.992554,0.074159,0.034070,-0.037385,0.013002,0.999915,0.027047,0.999634,0.036368,0.999338,0.051625,8,0.061668,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020738,-0.099821,0.995005,-0.328936,0.944352,-0.525202,0.850977
114,3528254318.860704,-0.038653,0.017156,-0.037535,0.929178,0.369633,-0.746038,0.665903,-0.580189,0.814482,-0.042152,0.004249,-0.012387,0.951680,0.307091,-0.687116,0.726548,-0.730264,0.683165,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030872,0.033705,-0.044882,0.945673,0.325120,-0.861232,0.508212,-0.588277,0.808660,-0.041017,0.018553,-0.012171,0.926016,0.377483,-0.700521,0.713632,-0.654259,0.756270,-0.038543,0.011320,0.003276,0.881619,0.471961,-0.843767,0.536710,-0.537380,0.843340,-0.042170,0.002139,-0.034951,0.897149,0.441727,-0.830551,0.556943,-0.477894,0.878418,-0.048224,-0.014105,-0.004121,0.849617,0.527401,-0.689407,0.724374,-0.474823,0.880082,-0.047708,-0.022772,0.016686,0.795391,0.606096,-0.884383,0.466762,-0.472607,0.881273,0.042710,-0.006606,-0.011763,-0.018018,0.999838,0.325053,0.945696,0.027332,0.999626,0.061995,0.005344,-0.035081,-0.064598,0.997911,0.278638,0.960396,0.059105,0.998252,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038026,0.000301,0.001983,0.025076,0.999686,0.277548,0.960712,0.097529,0.995233,0.058000,0.013700,-0.025680,-0.058773,0.998271,0.171217,0.985233,0.019101,0.999818,0.076226,0.024448,-0.048239,-0.093350,0.995633,0.179800,0.983703,0.094768,0.995499,0.033763,0.010611,0.010152,0.132943,0.991124,0.246349,0.969181,0.214841,0.976649,0.056070,0.024288,-0.021713,-0.004757,0.999989,0.091662,0.995790,0.108675,0.994077,0.074726,0.033575,-0.040086,-0.013950,0.999903,0.035036,0.999386,0.022689,0.999743,0.051543,8,0.063191,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020764,-0.091426,0.995812,-0.346473,0.938060,-0.531285,0.847193
118,3528254319.258530,-0.039459,0.016665,-0.035950,0.937771,0.347255,-0.746876,0.664963,-0.591055,0.806631,-0.043920,0.002677,-0.009624,0.947932,0.318472,-0.673047,0.739600,-0.723841,0.689967,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030694,0.034032,-0.044340,0.956760,0.290879,-0.856659,0.515883,-0.607667,0.794192,-0.041288,0.018161,-0.011424,0.939133,0.343553,-0.695132,0.718883,-0.659950,0.751310,-0.038633,0.010882,0.003590,0.894724,0.446620,-0.844689,0.535258,-0.550911,0.834564,-0.041666,0.002550,-0.035187,0.921901,0.387427,-0.828387,0.560156,-0.509796,0.860295,-0.048071,-0.014369,-0.004259,0.856271,0.516526,-0.684126,0.729364,-0.474402,0.880308,-0.049204,-0.024781,0.018874,0.804161,0.594411,-0.883259,0.468886,-0.485736,0.874106,0.042257,-0.007010,-0.010325,0.000109,1.000000,0.318311,0.947986,0.030037,0.999549,0.062425,0.007367,-0.036716,-0.068032,0.997683,0.286654,0.958034,0.059250,0.998243,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037789,0.000258,0.002484,0.048382,0.998829,0.262270,0.964995,0.112472,0.993655,0.057112,0.012900,-0.022508,-0.032192,0.999482,0.157095,0.987583,0.019639,0.999807,0.075631,0.024446,-0.045622,-0.084601,0.996415,0.151221,0.988500,0.092394,0.995723,0.033103,0.009964,0.011774,0.168897,0.985634,0.238161,0.971226,0.235722,0.971820,0.055483,0.024214,-0.019863,-0.014935,0.999888,0.086516,0.996250,0.106910,0.994269,0.074770,0.035142,-0.040866,-0.029540,0.999564,0.072575,0.997363,0.035247,0.999379,0.051842,8,0.062688,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020646,-0.127979,0.991777,-0.330719,0.943729,-0.520352,0.853952
120,3528254319.458048,-0.037155,0.017946,-0.038990,0.944814,0.327607,-0.747309,0.664476,-0.603003,0.797739,-0.043570,0.003021,-0.010425,0.949154,0.314811,-0.683913,0.729563,-0.727886,0.685698,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031114,0.033355,-0.043823,0.946866,0.321628,-0.860942,0.508704,-0.583386,0.812195,-0.041545,0.018026,-0.011348,0.934102,0.357007,-0.697016,0.717055,-0.662369,0.749178,-0.038545,0.011165,0.003045,0.886210,0.463284,-0.845257,0.534360,-0.544848,0.838535,-0.041445,0.002463,-0.035562,0.915352,0.402654,-0.834688,0.550722,-0.507485,0.861661,-0.048120,-0.014194,-0.004612,0.208424,0.978039,-0.215985,0.976397,-0.073900,0.997266,-0.048265,-0.023347,0.016847,0.808150,0.588977,-0.887969,0.459904,-0.493872,0.869535,0.042010,-0.007749,-0.009149,0.003469,0.999994,0.311381,0.950285,0.021568,0.999767,0.062718,0.006712,-0.036224,-0.079045,0.996871,0.273546,0.961859,0.052342,0.998629,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037890,0.000257,0.002460,0.040714,0.999171,0.268207,0.963361,0.113201,0.993572,0.057682,0.013113,-0.023409,-0.045617,0.998959,0.152750,0.988265,0.009847,0.999952,0.076614,0.025066,-0.047779,-0.103138,0.994667,0.166822,0.985987,0.095380,0.995441,0.033584,0.010602,0.010413,0.140003,0.990151,0.251166,0.967944,0.227462,0.973787,0.056628,0.025226,-0.022737,-0.035833,0.999358,0.107619,0.994192,0.108468,0.994100,0.075220,0.034533,-0.040609,-0.037042,0.999314,0.074414,0.997227,0.047538,0.998869,0.051638,8,0.063334,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020735,-0.104329,0.994543,-0.332481,0.943110,-0.524093,0.851661
122,3528254319.657329,-0.056127,-0.001206,0.001934,-0.046930,0.998898,-0.149038,0.988832,0.071766,0.997422,-0.035847,0.011769,0.026881,-0.139089,0.990280,-0.234600,0.972092,-0.047024,0.998894,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061038,0.002261,-0.016048,-0.043612,0.999049,-0.202795,0.979221,0.249600,0.968349,-0.041237,0.018438,0.011806,-0.117071,0.993124,-0.187520,0.982261,-0.006766,0.999977,-0.027398,0.022745,0.018897,-0.147134,0.989116,-0.170628,0.985336,0.237161,0.971470,-0.051299,-0.007213,0.016852,-0.067662,0.997708,-0.122252,0.992499,0.226091,0.974106,-0.029284,0.005868,0.042970,-0.147976,0.988991,-0.014894,0.999889,0.034448,0.999407,-0.012480,0.014001,0.054675,-0.257397,0.966306,-0.165966,0.986131,0.327692,0.944785,0.023644,-0.026424,-0.026480,-0.993920,0.110102,0.736749,0.676167,-0.785581,0.618759,0.015898,-0.041946,-0.056641,-0.996805,0.079874,0.749735,0.661738,-0.751401,0.659846,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027330,-0.010846,-0.023446,-0.975492,0.220037,0.787419,0.616418,-0.716563,0.697522,0.018753,-0.027359,-0.053765,-0.969000,0.247059,0.711653,0.702531,-0.622811,0.782372,0.012982,-0.041824,-0.080012,-0.971499,0.237045,0.745846,0.666118,-0.579995,0.814620,0.027164,0.003551,-0.023906,-0.914732,0.404061,0.848775,0.528755,-0.639646,0.768670,0.014356,-0.018784,-0.061211,-0.946765,0.321925,0.756758,0.653695,-0.527088,0.849811,0.012219,-0.031159,-0.084895,-0.939355,0.342945,0.699427,0.714704,-0.515317,0.857000,0.052158,8,0.062716,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020718,-0.111430,0.993772,-0.334607,0.942358,-0.522651,0.852547
124,3528254319.855998,-0.038784,0.017113,-0.035877,0.950961,0.309312,-0.746082,0.665854,-0.622694,0.782465,-0.044995,0.001792,-0.008029,0.956785,0.290795,-0.674489,0.738285,-0.735814,0.677184,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031608,0.033349,-0.041704,0.958928,0.283648,-0.854946,0.518717,-0.615141,0.788417,-0.041035,0.018189,-0.011297,0.952862,0.303404,-0.692632,0.721291,-0.689218,0.724554,-0.039894,0.009778,0.005504,0.902572,0.430540,-0.839149,0.543902,-0.565206,0.824950,-0.042825,0.001669,-0.033096,0.919304,0.393547,-0.829151,0.559025,-0.513098,0.858330,-0.050350,-0.016271,-0.001492,0.853369,0.521307,-0.683666,0.729795,-0.468199,0.883623,-0.049104,-0.024586,0.017643,0.845279,0.534325,-0.882101,0.471061,-0.534536,0.845146,0.041488,-0.007960,-0.008172,0.014198,0.999899,0.303574,0.952808,0.036669,0.999327,0.061343,0.005097,-0.031513,-0.042062,0.999115,0.248188,0.968712,0.052516,0.998620,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036695,-0.001116,0.005198,0.072885,0.997340,0.256503,0.966543,0.127479,0.991841,0.057104,0.013118,-0.021821,-0.027203,0.999630,0.152005,0.988380,0.024447,0.999701,0.075629,0.024301,-0.043450,-0.067757,0.997702,0.133317,0.991074,0.090308,0.995914,0.032514,0.009279,0.012910,0.171581,0.985170,0.225837,0.974165,0.234439,0.972131,0.054912,0.023271,-0.016971,0.001286,0.999999,0.067910,0.997691,0.114318,0.993444,0.074195,0.033742,-0.036098,-0.000409,1.000000,0.027615,0.999619,0.028149,0.999604,0.051977,8,0.061208,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020760,-0.110351,0.993893,-0.331330,0.943515,-0.519918,0.854216
126,3528254320.057816,-0.038314,0.017336,-0.037338,0.934024,0.357211,-0.743671,0.668546,-0.586100,0.810239,-0.044533,0.002384,-0.008967,0.946553,0.322548,-0.687960,0.725749,-0.732028,0.681274,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030900,0.033598,-0.043890,-0.072916,0.997338,-0.106011,0.994365,0.040737,0.999170,-0.041346,0.018233,-0.011473,0.932379,0.361481,-0.696567,0.717491,-0.659161,0.752002,-0.038532,0.011169,0.003101,0.044709,0.999000,0.001548,0.999999,0.096836,0.995300,-0.042718,0.001689,-0.033855,0.902514,0.430660,-0.828063,0.560635,-0.493546,0.869720,-0.048844,-0.014685,-0.003546,0.858495,0.512822,-0.690635,0.723204,-0.478720,0.877968,-0.048555,-0.023575,0.017216,0.806207,0.591634,-0.889784,0.456382,-0.497376,0.867535,0.042751,-0.006378,-0.011576,-0.002806,0.999996,0.317318,0.948319,0.028578,0.999592,0.062171,0.005694,-0.034346,-0.063573,0.997977,0.268594,0.963254,0.055432,0.998462,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037826,0.000228,0.002461,0.023711,0.999719,0.270190,0.962807,0.098187,0.995168,0.057499,0.012841,-0.022836,-0.041703,0.999130,0.137912,0.990444,0.009419,0.999956,0.075954,0.023532,-0.044653,-0.078649,0.996902,0.141504,0.989938,0.080297,0.996771,0.033376,0.010259,0.011019,0.162326,0.986737,0.234893,0.972021,0.232542,0.972586,0.055717,0.023766,-0.019457,-0.011275,0.999936,0.078107,0.996945,0.106867,0.994273,0.074812,0.033667,-0.038542,-0.017370,0.999849,0.034099,0.999418,0.024740,0.999694,0.051778,8,0.062396,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020741,-0.107084,0.994250,-0.333681,0.942686,-0.518864,0.854857
128,3528254320.259576,-0.039136,0.016121,-0.035485,0.948842,0.315751,-0.747130,0.664678,-0.605721,0.795677,-0.044471,0.001707,-0.009129,0.962648,0.270757,-0.685527,0.728047,-0.750115,0.661307,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032067,0.032405,-0.041292,-0.063795,0.997963,-0.135824,0.990733,0.043670,0.999046,-0.041194,0.017679,-0.011637,0.954369,0.298629,-0.708238,0.705974,-0.682777,0.730627,-0.040277,0.009294,0.005310,0.909043,0.416702,-0.849536,0.527531,-0.574156,0.818746,-0.041914,0.001528,-0.034152,0.931801,0.362971,-0.836361,0.548179,-0.527477,0.849570,-0.050594,-0.017013,-0.001466,0.848534,0.529141,-0.691064,0.722794,-0.464117,0.885774,-0.050092,-0.025697,0.018474,0.294064,0.955786,-0.062821,0.998025,0.284457,0.958689,0.041474,-0.007881,-0.007250,0.013812,0.999905,0.290270,0.956945,0.047290,0.998881,0.062078,0.006280,-0.032147,-0.062496,0.998045,0.256775,0.966471,0.056194,0.998420,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036992,-0.000184,0.004507,0.045179,0.998979,0.253167,0.967422,0.114342,0.993441,0.057082,0.013097,-0.020499,-0.022994,0.999736,0.128314,0.991734,0.031439,0.999506,0.075594,0.023841,-0.041067,-0.069804,0.997561,0.124515,0.992218,0.098225,0.995164,0.031411,0.008501,0.015568,0.188479,0.982077,0.205492,0.978659,0.241223,0.970470,0.055143,0.023929,-0.017097,-0.009165,0.999958,0.054861,0.998494,0.117354,0.993090,0.073889,0.033121,-0.033236,0.024307,0.999705,0.005068,0.999987,0.037194,0.999308,0.052112,8,0.060963,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020745,-0.118326,0.992975,-0.327177,0.944963,-0.516189,0.856475
130,3528254320.459682,-0.038096,0.017828,-0.038468,0.930357,0.366655,-0.742018,0.670380,-0.581030,0.813882,-0.043433,0.003458,-0.010500,0.941041,0.338294,-0.681863,0.731480,-0.725435,0.688291,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031593,0.033584,-0.044155,0.935761,0.352634,-0.856690,0.515831,-0.569131,0.822247,-0.041729,0.018289,-0.011086,0.915828,0.401571,-0.694078,0.719900,-0.639704,0.768621,-0.037828,0.011888,0.002307,0.043432,0.999056,0.022544,0.999746,0.093396,0.995629,-0.042260,0.002357,-0.034998,0.890429,0.455121,-0.828143,0.560518,-0.480592,0.876944,-0.049274,-0.014885,-0.002474,0.822075,0.569379,-0.678099,0.734970,-0.449747,0.893156,-0.047848,-0.022950,0.017236,0.782556,0.622580,-0.883774,0.467915,-0.473892,0.880583,0.042683,-0.006776,-0.011920,-0.014980,0.999888,0.327743,0.944767,0.022302,0.999751,0.062052,0.005621,-0.036099,-0.061431,0.998111,0.289416,0.957203,0.044034,0.999030,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039092,0.001827,-0.001376,0.040004,0.999200,0.298934,0.954274,0.118494,0.992955,0.058031,0.013843,-0.026369,-0.046541,0.998916,0.184473,0.982838,0.015915,0.999873,0.076264,0.024976,-0.049759,-0.103607,0.994618,0.176764,0.984253,0.084425,0.996430,0.033898,0.010543,0.010080,0.156115,0.987739,0.252070,0.967709,0.228672,0.973504,0.056147,0.024451,-0.022408,-0.025464,0.999676,0.090430,0.995903,0.107881,0.994164,0.074937,0.034314,-0.042171,-0.025277,0.999680,0.056667,0.998393,0.023843,0.999716,0.051815,8,0.063793,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020711,-0.126562,0.991959,-0.319517,0.947580,-0.511768,0.859124
132,3528254320.658008,-0.039049,0.016884,-0.036218,0.942639,0.333815,-0.741937,0.670469,-0.599866,0.800101,-0.043991,0.002544,-0.009354,0.949224,0.314601,-0.682688,0.730710,-0.727700,0.685896,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032034,0.033117,-0.042293,0.952430,0.304757,-0.857671,0.514198,-0.596447,0.802652,-0.042399,0.017292,-0.009627,0.926839,0.375460,-0.685945,0.727653,-0.639460,0.768825,-0.038261,0.011040,0.003070,0.039785,0.999208,0.007504,0.999972,0.097233,0.995262,-0.043210,0.001283,-0.032937,0.903922,0.427698,-0.825199,0.564841,-0.488830,0.872379,-0.048566,-0.014886,-0.003404,0.869106,0.494626,-0.687970,0.725739,-0.490248,0.871583,-0.048492,-0.024237,0.017847,0.805926,0.592016,-0.884309,0.466901,-0.487808,0.872951,0.041681,-0.007648,-0.009058,0.001334,0.999999,0.315364,0.948971,0.034029,0.999421,0.061815,0.006595,-0.035107,-0.058581,0.998283,0.278808,0.960347,0.054603,0.998508,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037430,-0.000014,0.003095,0.046590,0.998914,0.267215,0.963637,0.124735,0.992190,0.057320,0.013864,-0.024069,-0.039026,0.999238,0.169130,0.985594,0.029658,0.999560,0.075377,0.024647,-0.045585,-0.081483,0.996675,0.158894,0.987296,0.091482,0.995807,0.032268,0.008991,0.013818,0.180120,0.983645,0.228485,0.973547,0.234448,0.972129,0.055037,0.023842,-0.018923,-0.003245,0.999995,0.085412,0.996346,0.112689,0.993630,0.073804,0.033645,-0.037296,-0.006238,0.999981,0.024049,0.999711,0.018062,0.999837,0.051565,8,0.061982,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020468,-0.113159,0.993577,-0.317471,0.948268,-0.516842,0.856081
