frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
123,3528254315.641572,0.209307,-0.054661,1.523085,0.209672,-0.057010,1.524792,0.020636,0.873433,-0.074554,0.481204,-4.878791,-4.042445,-20.874402,-32.762855,0.086037,0.339066,0.936820,0.816906,"3,5"
124,3528254315.708186,0.210521,-0.054869,1.523763,0.210767,-0.056798,1.524052,0.020647,0.873233,-0.076539,0.481255,-5.009183,-4.314679,-21.223841,-32.457879,0.075616,0.341515,0.936830,0.815764,"3,5"
125,3528254315.774932,0.211756,-0.055091,1.524545,0.212322,-0.057218,1.526738,0.020684,0.872256,-0.078630,0.482686,-5.151067,-3.902578,-20.617091,-32.479086,0.085371,0.335111,0.938303,0.817962,"3,5"
126,3528254315.841492,0.212978,-0.055294,1.525348,0.213379,-0.057042,1.527883,0.020721,0.871112,-0.080317,0.484472,-5.267834,-4.400387,-20.720657,-32.414940,0.088290,0.338815,0.936701,0.818395,"3,5"
127,3528254315.908430,0.214206,-0.055490,1.526140,0.214568,-0.057041,1.528340,0.020754,0.870118,-0.081810,0.486006,-5.371281,-4.457117,-20.415309,-32.637265,0.099371,0.339631,0.935295,0.818653,"3,5"
128,3528254315.975062,0.215382,-0.052395,1.526080,0.214869,0.006426,1.512660,0.020539,0.878696,-0.020594,0.476937,-1.342577,28.431744,11.233571,7.070515,0.228614,-0.451404,0.862537,0.763783,3
129,3528254316.041746,0.216622,-0.052656,1.526912,0.217292,-0.056935,1.530193,0.020587,0.877316,-0.025050,0.479260,-1.635495,-4.504120,-20.304617,-32.406095,0.095678,0.341044,0.935165,0.819525,"3,5"
130,3528254316.108550,0.217821,-0.052900,1.527457,0.217679,-0.056739,1.525351,0.020565,0.878117,-0.029124,0.477559,-1.899604,-4.488574,-20.600847,-32.405145,0.090492,0.340969,0.935709,0.816114,"3,5"
131,3528254316.175910,0.219066,-0.053150,1.528289,0.219592,-0.056990,1.531427,0.020610,0.876746,-0.033102,0.479814,-2.162173,-4.675936,-20.798632,-32.263010,0.087843,0.344037,0.934838,0.819894,"3,5"
132,3528254316.243450,0.220310,-0.053384,1.529147,0.220740,-0.056829,1.532618,0.020657,0.875201,-0.036647,0.482369,-2.397705,-4.775869,-20.760766,-32.198102,0.085389,0.342407,0.935664,0.821592,"3,5"
133,3528254316.308640,0.221497,-0.053600,1.529818,0.221656,-0.056655,1.530217,0.020667,0.874956,-0.039834,0.482561,-2.606718,-4.741186,-20.441910,-32.341109,0.094045,0.345077,0.933851,0.819567,"3,5"
134,3528254316.375360,0.222689,-0.053795,1.530348,0.222432,-0.056361,1.527854,0.020638,0.875900,-0.042586,0.480610,-2.783524,-4.086213,-20.718292,-32.730086,0.087832,0.341320,0.935835,0.817274,"3,5"
135,3528254316.441933,0.223900,-0.053997,1.531087,0.224023,-0.056638,1.532533,0.020658,0.875183,-0.045317,0.481664,-2.964134,-4.351086,-20.729794,-32.553333,0.088546,0.340825,0.935948,0.820373,"3,5"
136,3528254316.509091,0.225126,-0.054182,1.531726,0.225348,-0.056412,1.531200,0.020659,0.875375,-0.047656,0.481089,-3.116155,-4.576684,-20.242334,-32.335050,0.097529,0.341703,0.934734,0.819986,"3,5"
137,3528254316.575544,0.226348,-0.054367,1.532470,0.226714,-0.056564,1.534004,0.020685,0.874689,-0.049901,0.482109,-3.265197,-3.933264,-20.454018,-32.853468,0.091216,0.340083,0.935961,0.821346,"3,5"
138,3528254316.642262,0.227564,-0.054535,1.533078,0.227730,-0.056361,1.532013,0.020679,0.875115,-0.051830,0.481131,-3.389482,-4.794694,-20.106735,-32.534576,0.105383,0.344022,0.933029,0.820378,"3,5"
139,3528254316.708746,0.228819,-0.054708,1.533877,0.229771,-0.056564,1.536401,0.020725,0.874145,-0.053656,0.482692,-3.512482,-5.067038,-20.520278,-31.910693,0.089273,0.342992,0.935087,0.822655,"3,5"
140,3528254316.775980,0.230052,-0.054858,1.534571,0.230326,-0.056232,1.534957,0.020736,0.873974,-0.055066,0.482843,-3.605272,-5.122410,-20.377789,-31.815872,0.092606,0.345073,0.933996,0.821605,"3,5"
141,3528254316.842340,0.231273,-0.055011,1.535273,0.231614,-0.056431,1.535968,0.020752,0.873679,-0.056510,0.483210,-3.700791,-4.653299,-20.236138,-32.250938,0.095450,0.342104,0.934802,0.822699,"3,5"
142,3528254316.909208,0.232521,-0.055143,1.535938,0.233175,-0.056130,1.535845,0.020764,0.873830,-0.057508,0.482818,-3.765258,-4.686433,-20.225958,-32.127815,0.097066,0.341081,0.935009,0.821917,"3,5"
143,3528254316.975956,0.233779,-0.055284,1.536716,0.234634,-0.056402,1.538706,0.020803,0.873105,-0.058567,0.484001,-3.837600,-5.041745,-20.031035,-32.079263,0.099628,0.343001,0.934037,0.824463,"3,5"
144,3528254317.042724,0.234991,-0.055398,1.537246,0.234975,-0.055999,1.534643,0.020776,0.874216,-0.059270,0.481906,-3.878611,-4.580092,-20.435122,-32.110091,0.090801,0.340918,0.935698,0.821764,"3,5"
145,3528254317.109348,0.236238,-0.055515,1.537971,0.236914,-0.056150,1.539029,0.020801,0.873882,-0.059863,0.482437,-3.918771,-4.384946,-20.457795,-32.390310,0.088600,0.340749,0.935970,0.824649,"3,5"
146,3528254317.176977,0.237474,-0.055628,1.538621,0.237609,-0.056168,1.538103,0.020798,0.874114,-0.060433,0.481947,-3.954901,-5.042867,-20.469513,-31.933076,0.093201,0.341984,0.935072,0.823198,"3,5"
147,3528254317.243457,0.238691,-0.055726,1.539219,0.238839,-0.055993,1.537951,0.020788,0.874693,-0.060740,0.480856,-3.972339,-5.072263,-20.597239,-31.840729,0.087863,0.345850,0.934167,0.823669,"3,5"
148,3528254317.309490,0.239861,-0.052547,1.539072,0.239303,0.007297,1.524274,0.020587,0.882678,0.001735,0.469974,0.112592,27.893471,12.098457,7.221912,0.242584,-0.440830,0.864188,0.770423,3
149,3528254317.376116,0.241096,-0.052738,1.539816,0.241532,-0.056280,1.541640,0.020614,0.881982,-0.001996,0.471279,-0.129641,-5.122107,-20.517006,-32.167047,0.093659,0.347946,0.932825,0.826078,"3,5"
150,3528254317.443065,0.242315,-0.052936,1.540464,0.242346,-0.056532,1.540417,0.020614,0.881997,-0.005781,0.471220,-0.375531,-4.988321,-19.495197,-32.371006,0.114976,0.343497,0.932089,0.825808,"3,5"
151,3528254317.509861,0.243527,-0.053112,1.541086,0.243490,-0.056189,1.540605,0.020609,0.882177,-0.009022,0.470831,-0.585967,-5.263036,-20.625439,-32.030972,0.090624,0.349595,0.932508,0.824503,"3,5"
152,3528254317.577072,0.244761,-0.053275,1.541763,0.244983,-0.056026,1.542206,0.020618,0.882008,-0.011915,0.471083,-0.773976,-5.452661,-19.993791,-31.977713,0.104263,0.350936,0.930577,0.825630,"3,5"
153,3528254317.643273,0.245979,-0.053451,1.542515,0.246234,-0.056378,1.544522,0.020645,0.881154,-0.014977,0.472593,-0.973776,-5.111159,-20.181242,-31.981926,0.098484,0.346487,0.932871,0.828318,"3,5"
154,3528254317.710176,0.247180,-0.053606,1.543060,0.246881,-0.056084,1.541082,0.020620,0.881912,-0.017603,0.471086,-1.143463,-4.806535,-20.070042,-32.233306,0.098228,0.344465,0.933646,0.826189,"3,5"
155,3528254317.776512,0.248424,-0.053767,1.543967,0.249122,-0.056274,1.548777,0.020683,0.879927,-0.020178,0.474680,-1.313639,-5.289989,-20.216954,-31.977415,0.096885,0.348556,0.932267,0.830854,"3,5"
156,3528254317.843558,0.249665,-0.053923,1.544843,0.250051,-0.056259,1.548847,0.020733,0.878216,-0.022575,0.477731,-1.472470,-5.551869,-20.217130,-31.795256,0.098672,0.349360,0.931779,0.831498,"3,5"
157,3528254317.909872,0.250845,-0.054050,1.545391,0.250341,-0.055825,1.543394,0.020704,0.878934,-0.024466,0.476316,-1.594486,-5.287483,-19.812012,-32.123005,0.106893,0.346542,0.931924,0.826673,"3,5"
158,3528254317.976542,0.252075,-0.054195,1.546190,0.252370,-0.056231,1.548776,0.020737,0.877822,-0.026556,0.478251,-1.732762,-5.272345,-20.222878,-31.900058,0.093496,0.346909,0.933227,0.831388,"3,5"
159,3528254318.043214,0.253294,-0.054335,1.546928,0.253400,-0.056234,1.548349,0.020755,0.877175,-0.028516,0.479323,-1.861983,-5.363873,-19.862631,-31.792398,0.102062,0.346570,0.932455,0.830509,"3,5"
160,3528254318.110092,0.254503,-0.054460,1.547566,0.254344,-0.056012,1.547057,0.020748,0.877319,-0.030150,0.478961,-1.968224,-5.223517,-19.583989,-32.007299,0.109685,0.344814,0.932241,0.829195,"3,5"
161,3528254318.178434,0.255763,-0.054586,1.548417,0.256065,-0.056121,1.551568,0.020787,0.875961,-0.031696,0.481339,-2.072277,-5.335655,-20.043915,-32.248967,0.101646,0.346726,0.932442,0.832656,"3,5"
162,3528254318.243530,0.256926,-0.054679,1.548953,0.256505,-0.055600,1.546838,0.020758,0.876762,-0.032702,0.479811,-2.136067,-5.587948,-19.957703,-31.657540,0.101173,0.350385,0.931125,0.828964,"3,5"
163,3528254318.310312,0.258165,-0.054793,1.549823,0.258607,-0.056050,1.553569,0.020806,0.875183,-0.033936,0.482600,-2.220612,-4.873025,-20.170665,-32.367821,0.097791,0.346916,0.932784,0.834318,"3,5"
164,3528254318.376916,0.259345,-0.054875,1.550326,0.258748,-0.055522,1.547289,0.020764,0.876354,-0.034681,0.480418,-2.266276,-5.437009,-20.027798,-32.033800,0.100572,0.351627,0.930722,0.829090,"3,5"
165,3528254318.443292,0.260549,-0.054977,1.551036,0.260462,-0.055974,1.551917,0.020772,0.875913,-0.035708,0.481146,-2.334432,-5.024277,-19.884158,-32.060447,0.099382,0.344669,0.933449,0.832903,"3,5"
166,3528254318.510312,0.261765,-0.055066,1.551778,0.261708,-0.055769,1.553111,0.020786,0.875290,-0.036418,0.482226,-2.382517,-5.185420,-19.688148,-32.188146,0.106233,0.344849,0.932627,0.833572,"3,5"
167,3528254318.577138,0.262971,-0.055133,1.552393,0.262801,-0.055440,1.551381,0.020772,0.875683,-0.036763,0.481485,-2.403954,-5.860951,-20.169164,-31.412262,0.095509,0.351976,0.931124,0.831768,"3,5"
168,3528254318.643894,0.264162,-0.055190,1.552917,0.263733,-0.055309,1.550273,0.020736,0.876738,-0.036950,0.479547,-2.413306,-5.662365,-19.948707,-31.526776,0.101193,0.349864,0.931319,0.830292,"3,5"
169,3528254318.710734,0.265396,-0.055253,1.553627,0.265739,-0.055461,1.554474,0.020752,0.876442,-0.037140,0.480073,-2.426530,-5.861929,-19.788804,-31.674823,0.105695,0.351727,0.930116,0.833893,"3,5"
170,3528254318.777070,0.266593,-0.055322,1.554233,0.266421,-0.055659,1.553223,0.020738,0.876833,-0.037516,0.479330,-2.449982,-5.728881,-19.204229,-31.681873,0.113746,0.347147,0.930887,0.833608,"3,5"
171,3528254318.843595,0.267825,-0.055382,1.554988,0.268229,-0.055520,1.556703,0.020764,0.876172,-0.037614,0.480529,-2.458210,-5.245654,-20.271750,-32.092326,0.097953,0.346434,0.932946,0.835095,"3,5"
172,3528254318.910644,0.269050,-0.055432,1.555667,0.269139,-0.055401,1.555849,0.020768,0.876115,-0.037575,0.480636,-2.455799,-5.108602,-19.785445,-32.388986,0.107111,0.349555,0.930773,0.835566,"3,5"
173,3528254318.977336,0.270222,-0.055460,1.556020,0.269471,-0.055020,1.550285,0.020693,0.878467,-0.037248,0.476350,-2.427949,-5.458934,-19.916216,-31.774482,0.100615,0.348331,0.931956,0.830480,"3,5"
174,3528254319.044219,0.271383,-0.055475,1.556454,0.270373,-0.054799,1.552327,0.020631,0.880058,-0.036650,0.473450,-2.384722,-5.721528,-20.062015,-32.074907,0.110463,0.356234,0.927844,0.832380,"3,5"
175,3528254319.110534,0.272612,-0.055527,1.557282,0.273072,-0.055568,1.560591,0.020674,0.878716,-0.036617,0.475938,-2.386209,-5.625459,-19.817196,-31.627017,0.100143,0.349698,0.931495,0.838800,"3,5"
176,3528254319.177496,0.273789,-0.055549,1.557681,0.273072,-0.055014,1.552903,0.020611,0.880657,-0.036167,0.472372,-2.351722,-5.969468,-19.431776,-31.441699,0.113717,0.351553,0.929236,0.832794,"3,5"
177,3528254319.244676,0.275031,-0.055596,1.558481,0.275433,-0.055538,1.561160,0.020646,0.879581,-0.036044,0.474382,-2.346614,-7.352804,-19.312437,-31.355862,0.131863,0.360315,0.923464,0.838764,"3,5"
178,3528254319.311246,0.276299,-0.055633,1.559382,0.277392,-0.055410,1.563944,0.020714,0.877848,-0.035693,0.477607,-2.328334,-6.152402,-20.110750,-31.364177,0.097095,0.353448,0.930402,0.841487,"3,5"
179,3528254319.377656,0.277557,-0.055683,1.560257,0.278481,-0.055693,1.564265,0.020773,0.876311,-0.035602,0.480428,-2.326456,-5.683230,-19.459517,-31.534639,0.107669,0.347434,0.931503,0.841348,"3,5"
180,3528254319.444536,0.278748,-0.055700,1.560775,0.278257,-0.055110,1.558033,0.020735,0.877416,-0.035050,0.478448,-2.287563,-5.988503,-19.419403,-31.607237,0.112068,0.352290,0.929157,0.836029,"3,5"
181,3528254319.511508,0.279956,-0.055716,1.561371,0.279775,-0.055115,1.560122,0.020718,0.877940,-0.034449,0.477530,-2.247054,-6.265012,-19.962628,-31.312677,0.099736,0.355185,0.929460,0.838829,"3,5"
182,3528254319.577911,0.281163,-0.055735,1.562043,0.281148,-0.055214,1.562305,0.020720,0.877838,-0.033901,0.477757,-2.211583,-5.966527,-19.918714,-31.505275,0.101934,0.350557,0.930978,0.840213,"3,5"
183,3528254319.644473,0.282377,-0.055745,1.562687,0.282437,-0.055076,1.562424,0.020718,0.877988,-0.033204,0.477529,-2.165822,-6.397749,-19.548647,-31.510247,0.111987,0.355796,0.927830,0.839663,"3,5"
184,3528254319.710857,0.283634,-0.055776,1.563600,0.284529,-0.055493,1.568296,0.020783,0.876151,-0.032805,0.480919,-2.144282,-6.118273,-19.130370,-31.572115,0.117367,0.351419,0.928833,0.844043,"3,5"
185,3528254319.777728,0.284873,-0.055790,1.564349,0.285273,-0.055210,1.565843,0.020806,0.875609,-0.032165,0.481948,-2.103793,-5.986979,-19.555674,-31.362441,0.103911,0.353064,0.929811,0.841678,"3,5"
186,3528254319.844501,0.286054,-0.055782,1.564845,0.285408,-0.054821,1.561648,0.020760,0.876885,-0.031234,0.479684,-2.039950,-6.335537,-19.349541,-31.326778,0.110507,0.355149,0.928255,0.839732,"3,5"
187,3528254319.911324,0.287255,-0.055787,1.565473,0.286974,-0.055094,1.564785,0.020747,0.877139,-0.030529,0.479266,-1.993356,-6.686283,-19.584517,-30.946235,0.106382,0.356373,0.928268,0.842125,"3,5"
188,3528254319.980894,0.288509,-0.055793,1.566202,0.288288,-0.055081,1.566882,0.020749,0.876805,-0.029780,0.479923,-1.945236,-6.527175,-19.014875,-31.297225,0.118638,0.356191,0.926851,0.843682,"3,5"
189,3528254320.047300,0.289703,-0.055787,1.566850,0.289431,-0.054932,1.566608,0.020741,0.876869,-0.028897,0.479860,-1.887454,-6.147221,-19.492367,-31.256053,0.108191,0.350472,0.930303,0.843253,"3,5"
190,3528254320.111330,0.290874,-0.055778,1.567471,0.291006,-0.054902,1.567183,0.020740,0.877050,-0.027983,0.479583,-1.827457,-6.007038,-19.103761,-31.709790,0.115628,0.353366,0.928312,0.842581,"3,5"
191,3528254320.178305,0.292086,-0.055770,1.568208,0.291974,-0.054913,1.569507,0.020751,0.876474,-0.027074,0.480687,-1.769305,-6.356896,-19.599410,-31.225006,0.106914,0.355513,0.928537,0.844987,"3,5"
192,3528254320.244763,0.293286,-0.055748,1.568861,0.293123,-0.054660,1.568665,0.020745,0.876547,-0.025946,0.480617,-1.695463,-6.795475,-19.097539,-31.076970,0.117933,0.355461,0.927221,0.843961,"3,5"
193,3528254320.311496,0.294487,-0.055728,1.569464,0.294245,-0.054709,1.568326,0.020728,0.877013,-0.024902,0.479822,-1.626395,-6.057072,-19.172072,-31.544709,0.114445,0.352747,0.928694,0.843213,"3,5"
194,3528254320.378263,0.295696,-0.055705,1.570168,0.295626,-0.054643,1.570907,0.020734,0.876694,-0.023785,0.480460,-1.554056,-6.382718,-19.176222,-31.375709,0.115085,0.355940,0.927396,0.845699,"3,5"
195,3528254320.444822,0.296889,-0.055665,1.570744,0.296576,-0.054329,1.569142,0.020711,0.877351,-0.022414,0.479325,-1.463437,-7.270981,-18.633743,-30.781652,0.125514,0.357353,0.925497,0.843929,"3,5"
196,3528254320.511746,0.297992,-0.052301,1.570495,0.295904,0.009997,1.553728,0.020513,0.883606,0.043168,0.466238,2.796939,26.942481,13.759663,7.855083,0.271968,-0.419866,0.865879,0.790818,3
197,3528254320.578806,0.299201,-0.052343,1.571080,0.299082,-0.054187,1.570044,0.020498,0.884101,0.041248,0.465471,2.671216,-6.659643,-19.033680,-31.117558,0.118120,0.356134,0.926939,0.844434,"3,5"
198,3528254320.645391,0.300384,-0.052378,1.571603,0.299960,-0.054061,1.569539,0.020468,0.884964,0.039528,0.463978,2.557468,-6.497438,-18.510058,-31.120668,0.125070,0.352222,0.927522,0.844579,"3,5"
199,3528254320.711878,0.301630,-0.052434,1.572460,0.302387,-0.054455,1.576599,0.020523,0.883411,0.037289,0.467114,2.417046,-6.427570,-18.906112,-31.154188,0.116989,0.351978,0.928668,0.849991,"3,5"
200,3528254320.778304,0.302848,-0.052474,1.573137,0.303102,-0.054144,1.573882,0.020534,0.883202,0.035507,0.467647,2.302228,-6.490598,-19.113038,-31.121809,0.113733,0.357266,0.927052,0.848233,"3,5"
201,3528254320.844978,0.304070,-0.052511,1.573846,0.304310,-0.054084,1.575113,0.020550,0.882756,0.033822,0.468612,2.194135,-6.735773,-18.575422,-31.124929,0.126636,0.355884,0.925910,0.848991,"3,5"
202,3528254320.911908,0.305256,-0.052531,1.574271,0.304735,-0.053735,1.570235,0.020498,0.884431,0.032633,0.465528,2.113125,-6.681127,-19.505113,-30.964910,0.108761,0.357889,0.927408,0.845791,"3,5"
203,3528254320.979054,0.306476,-0.052544,1.574905,0.306521,-0.053618,1.574777,0.020497,0.884529,0.031500,0.465420,2.039575,-7.200179,-19.196241,-30.749356,0.114663,0.362403,0.924941,0.848925,"3,5"
204,3528254321.046236,0.307677,-0.052571,1.575435,0.307363,-0.053854,1.573408,0.020470,0.885376,0.030183,0.463894,1.952471,-6.901121,-19.415316,-30.795032,0.107824,0.358591,0.927247,0.847192,"3,5"
205,3528254321.112522,0.308854,-0.052594,1.575970,0.308420,-0.053777,1.574244,0.020443,0.886060,0.028968,0.462664,1.872513,-6.916937,-19.150596,-30.888943,0.112975,0.358007,0.926859,0.848169,"3,5"
206,3528254321.179234,0.310049,-0.052616,1.576500,0.309795,-0.053740,1.574648,0.020419,0.886837,0.027809,0.461244,1.796082,-6.615841,-18.957938,-31.000655,0.117445,0.357017,0.926685,0.848025,"3,5"
207,3528254321.245468,0.311286,-0.052664,1.577328,0.311978,-0.054230,1.581074,0.020469,0.885408,0.026084,0.464083,1.687450,-6.334885,-19.157432,-31.188113,0.113946,0.352294,0.928927,0.853586,"3,5"
208,3528254321.312210,0.312488,-0.052690,1.577916,0.312344,-0.053827,1.577066,0.020457,0.885771,0.024896,0.463454,1.609954,-6.564019,-19.226851,-30.783675,0.109229,0.354983,0.928470,0.850429,"3,5"
209,3528254321.379030,0.313702,-0.052724,1.578581,0.313758,-0.053966,1.579164,0.020464,0.885559,0.023573,0.463928,1.524791,-6.770710,-18.552214,-31.238837,0.127643,0.357298,0.925227,0.852448,"3,5"
210,3528254321.445914,0.314902,-0.052745,1.579185,0.314696,-0.053723,1.578617,0.020453,0.885780,0.022548,0.463557,1.458206,-7.240626,-18.872800,-30.736598,0.119200,0.360747,0.925015,0.851877,"3,5"
211,3528254321.512308,0.316076,-0.052773,1.579748,0.315530,-0.053851,1.578524,0.020430,0.886210,0.021431,0.462787,1.385284,-7.214053,-18.566958,-30.667569,0.124998,0.360318,0.924417,0.852854,"3,5"
212,3528254321.579303,0.317237,-0.052784,1.580167,0.316296,-0.053530,1.576224,0.020372,0.887725,0.020698,0.459908,1.335677,-7.223998,-18.724444,-30.804476,0.123392,0.360440,0.924585,0.849593,"3,5"
213,3528254321.646090,0.318447,-0.052807,1.580848,0.318475,-0.053740,1.581861,0.020383,0.887309,0.019696,0.460754,1.271638,-7.425949,-18.449926,-30.769238,0.128157,0.359751,0.924205,0.854683,"3,5"
214,3528254321.713286,0.319691,-0.052848,1.581733,0.320230,-0.054098,1.586395,0.020439,0.885425,0.018316,0.464422,1.185067,-7.348049,-18.217402,-30.837183,0.133720,0.359600,0.923475,0.857713,"3,5"
215,3528254321.779272,0.320872,-0.052856,1.582344,0.320625,-0.053447,1.582070,0.020431,0.885497,0.017696,0.464307,1.144837,-7.264862,-19.269157,-30.645994,0.111729,0.361910,0.925493,0.854386,"3,5"
216,3528254321.846118,0.322091,-0.052872,1.583131,0.322269,-0.053612,1.585940,0.020463,0.884325,0.016885,0.466567,1.093856,-7.778672,-18.132931,-30.426561,0.134667,0.363173,0.921938,0.857487,"3,5"
217,3528254321.912672,0.323276,-0.052889,1.583809,0.322919,-0.053619,1.584576,0.020463,0.883918,0.016111,0.467364,1.044192,-7.337135,-18.391894,-30.763862,0.128832,0.361447,0.923449,0.856964,"3,5"
218,3528254321.979681,0.324458,-0.052892,1.584380,0.323899,-0.053358,1.583099,0.020440,0.884356,0.015636,0.466551,1.012899,-7.421021,-18.122596,-30.703403,0.136815,0.362365,0.921940,0.854606,"3,5"
219,3528254322.046418,0.325639,-0.052895,1.585024,0.325189,-0.053346,1.585177,0.020432,0.884192,0.015163,0.466878,0.982444,-7.438056,-18.604726,-30.843414,0.125029,0.363504,0.923165,0.857164,"3,5"
220,3528254322.112947,0.326837,-0.052889,1.585676,0.326758,-0.053157,1.585988,0.020434,0.884041,0.014877,0.467173,0.964118,-7.140684,-18.506916,-30.743042,0.122650,0.360357,0.924716,0.858063,"3,5"
221,3528254322.179620,0.328074,-0.052922,1.586564,0.328675,-0.053890,1.591177,0.020492,0.882171,0.013811,0.470726,0.896939,-8.207984,-18.441617,-31.058843,0.146732,0.366726,0.918685,0.861268,"3,5"
222,3528254322.246182,0.329248,-0.052904,1.587128,0.328718,-0.052930,1.585705,0.020467,0.882672,0.013800,0.469787,0.895714,-7.645102,-18.494253,-30.552236,0.126319,0.363374,0.923040,0.857904,"3,5"
223,3528254322.313887,0.330475,-0.052885,1.587789,0.330540,-0.052888,1.587958,0.020470,0.882613,0.013795,0.469898,0.895455,-7.679521,-18.261134,-30.541313,0.130412,0.361644,0.923150,0.860197,"3,5"
224,3528254322.379768,0.331622,-0.052856,1.588262,0.330831,-0.052658,1.585327,0.020425,0.883713,0.014035,0.467819,0.909909,-7.872471,-18.514591,-30.390603,0.125961,0.366276,0.921941,0.857670,"3,5"
225,3528254322.446498,0.332728,-0.052816,1.588539,0.330917,-0.052437,1.581912,0.020324,0.886193,0.014509,0.463090,0.937998,-7.568843,-18.206549,-30.557864,0.130273,0.363354,0.922498,0.854718,"3,5"
226,3528254322.512886,0.333955,-0.052804,1.589320,0.334527,-0.052934,1.592185,0.020364,0.885072,0.014342,0.465233,0.928376,-7.896924,-17.852877,-30.437539,0.136571,0.362673,0.921855,0.862698,"3,5"
227,3528254322.579982,0.335147,-0.052764,1.589887,0.334826,-0.052402,1.588624,0.020345,0.885546,0.014741,0.464317,0.953669,-7.960017,-18.758900,-30.168533,0.120198,0.368269,0.921917,0.858994,"3,5"
