tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
12,11,-0.08334996118866389,-0.12180337566767792,0.2310173811995335,0.034009429892034905,0.1455626581638918,0.006318613480746835,0.9887441258234416
13,11,-0.06302658260271041,-0.10988506602406718,0.205344973223773,-0.00020390370243917282,0.08596638024016577,-0.03545710254616849,0.9956668789161935
14,11,-0.04390293418628272,-0.09948307717026392,0.18239315851766955,-0.028233053829161022,0.08958291492843941,0.004107853018131397,0.9955706512186794
15,11,-0.08650864438074192,-0.11155896526667254,0.23955622824084297,0.07749918291869146,0.13333143827801588,0.058840392159893576,0.9862831299703553
16,11,-0.06394670232874089,-0.09936678092269258,0.20981256361785283,0.014855826298347969,0.046454416395044995,0.010177936353319943,0.9987580794336418
17,11,-0.044485449992300405,-0.09071285807120334,0.19102208971512707,0.009803304724929188,0.02892550194159955,-0.03318440984097937,0.9989824850803954
19,11,-0.12176838981537412,-0.11919264093860872,0.23086923505746723,0.023029324102561272,0.00869177953698249,-0.045462091071371356,0.9986627566277207
0,12,-0.1588403302931171,-0.09668536620560687,0.19453760844058846,0.3832472845799861,-0.48886039311225127,-0.06160062870660599,0.7812441343467182
1,12,-0.1642700543388628,-0.11097994055052526,0.2204063830026617,0.3772548580711732,-0.5035268813335609,-0.14777138057418177,0.7630878526876165
3,12,-0.1497346660220841,-0.08066984637005596,0.1880140693437227,0.347166616792853,-0.5513774242585686,0.005502622889459471,0.7585697050000924
4,12,-0.1603073254881216,-0.0959046874403749,0.21923620825985135,0.3785482665208218,-0.48617075317332425,-0.11638778892026976,0.7789692492410816
5,12,-0.15924961739213836,-0.10460459826949046,0.2355312171533315,0.29973616924679036,-0.5313197190072759,-0.026968197048386332,0.7919155898119751
6,12,-0.1644891058525614,-0.11190619263356781,0.19740352960018204,0.34213859619009435,-0.5163694089570275,0.0023187649463381576,0.7850467742877267
7,12,-0.1710128374837109,-0.12842914912588224,0.2265513174022149,0.11472749760920053,-0.11501737653379736,-0.07338055665459126,0.983983688021644
8,12,-0.1718220314073884,-0.1386413164297368,0.24797838756371818,0.24302253076430824,-0.5491133501798543,-0.019582464923811452,0.7993942114267999
9,12,-0.08034894593955262,-0.12984159614656193,0.21931461013431855,0.020578707279066737,0.1660720488792423,-0.03218885698001136,0.985373263730092
10,12,-0.05953231224671565,-0.11741884696498286,0.1942841137114572,-0.008238810092513893,0.1439142121124978,-0.009642609171374885,0.9895088891205912
12,12,-0.08324904509449757,-0.12164403831527207,0.23074294897874484,0.03690977343387675,0.14554158119536434,0.007602056346352988,0.988634171727601
13,12,-0.06264311348571973,-0.10923036886010236,0.20409467562691175,-0.00215434362093589,0.08792108602159074,-0.0346020459193428,0.9955239524263305
14,12,-0.04388471982886741,-0.09942380829489081,0.18228322619052204,-0.03246052561574377,0.09416455190114857,0.0011550257035516142,0.9950266415315872
15,12,-0.08687305881866128,-0.11200734929480036,0.24056363963249872,0.09079574191413803,0.13751461778473803,0.06025458943007697,0.9844873018979938
16,12,-0.0638724696459587,-0.09925992258910377,0.20958794224582075,0.013485623803832905,0.04548191719199111,0.008920740778262997,0.9988342973402191
17,12,-0.044297995796701455,-0.09030898360127534,0.1901792976718777,0.011577656846300147,0.04544086637151724,-0.027946273455879078,0.9985089340237695
19,12,-0.12140634706553798,-0.11883877868351043,0.23021584442383042,0.020707645393265424,0.011764932846320816,-0.04489874867226437,0.9987076059313121
0,13,-0.15859005963913225,-0.0965193694515267,0.1942219233941802,0.38047717578081336,-0.49355470901130344,-0.06295852224871298,0.779536459954813
1,13,-0.16308370532140823,-0.11020589657588761,0.21879710875654368,0.3732747230697506,-0.5062018219175525,-0.15063772966308006,0.7627148687461811
3,13,-0.14943270037211248,-0.0805283392594036,0.1876656030567129,0.35129733875141333,-0.5517918656378656,0.0067328739125041325,0.7563534790102685
4,13,-0.1592950129206253,-0.09532564619582007,0.21787271009208692,0.37969654144953924,-0.4904599235104284,-0.1184044451574902,0.7754095609472131
5,13,-0.15853203193684104,-0.1041701109034789,0.23449174568038073,0.3069702529568234,-0.5331638032360099,-0.024345649657101058,0.7879802739036751
6,13,-0.16416890321052194,-0.11168673891576847,0.19702618305214334,0.34531332415639276,-0.5143263925787254,0.0022014983441729077,0.784998231502503
7,13,-0.1708285334143581,-0.12828763381870648,0.22631751142298762,0.10834637769748964,-0.10934720344103573,-0.07249028820780956,0.9854183931990544
8,13,-0.17132377416412098,-0.138252261654686,0.24728152692280184,0.24062972706252783,-0.5525848002870484,-0.02187059297885922,0.7976647479413198
9,13,-0.07977860098281665,-0.12891568879179327,0.21774119360489308,0.020817839981888596,0.17181112561470901,-0.02973720917393161,0.9844608946240786
10,13,-0.059226843551932994,-0.1168472985741334,0.1933428233020942,-0.010517846700188722,0.15014817364611255,-0.009912753136805404,0.9885578577790867
12,13,-0.08358011584250707,-0.1221310921141548,0.23165390735200872,0.03256350932048576,0.1463976183557871,0.006936490690315102,0.9886653833817542
13,13,-0.06266604671123567,-0.1092172814790385,0.20411400764342214,-0.003040911263197645,0.09428817476538981,-0.03293527022618178,0.9949953572420472
14,13,-0.04413424082647021,-0.09993307876079757,0.1832629390275972,-0.030093008837135178,0.08984710420907711,0.0009589377635169912,0.995500371231843
15,13,-0.08728725594734198,-0.11255121897583964,0.24170310894429048,0.09080850244326766,0.12967280108337575,0.05924806005087966,0.9856106979550342
16,13,-0.06418509798130254,-0.0997252441724507,0.21056087669157128,0.017832009233063335,0.04441764412738277,0.007695597174982507,0.9988242438592516
17,13,-0.0441519486075493,-0.0900586973927747,0.1896479876110914,0.0029821308520490285,0.03352578478303264,-0.030391681482764596,0.998971207966933
19,13,-0.12174966811364756,-0.11919066731032742,0.2308768994146719,0.02458659083789492,0.0032268624163276837,-0.04635805687935733,0.9986170524641997
0,14,-0.15938811750166013,-0.09700993593843807,0.1951861644556178,0.37661597829852356,-0.4912668357132001,-0.06025626088936419,0.7830622478719164
1,14,-0.1639276788765258,-0.11076275391029931,0.21994545540960722,0.3731553795304973,-0.5025894946324208,-0.15128722827966656,0.7650300890631913
3,14,-0.1507213758802044,-0.08123643481398045,0.18931222590832475,0.3415661327087294,-0.5506600012430398,0.006366124768831009,0.7616203860669998
4,14,-0.1601162284788309,-0.09581756858424811,0.2189917411346604,0.38031045753316095,-0.4902849633146088,-0.12098937781645874,0.7748200959539554
5,14,-0.15957657566265596,-0.10482334102582817,0.23597159585502833,0.30429239545766346,-0.5273151885594578,-0.02516960636023749,0.7929131862296219
6,14,-0.16446529371243948,-0.11190332330935428,0.19739411552431427,0.34572228535351884,-0.5109439960785751,-0.00232494004421054,0.7870240967943662
7,14,-0.17102293134345473,-0.12843479582629663,0.2266371915669781,0.35952552956040623,-0.4331518805564522,-0.07017211932456015,0.8235269975138751
8,14,-0.17251908432441504,-0.1392302049899547,0.24900882102209956,0.2316221943641021,-0.5502089377558369,-0.021869973424885145,0.801961961787432
9,14,-0.08033234074966318,-0.12985227955660114,0.21931043380830123,0.025842230032982964,0.16859431521637985,-0.02971855788446679,0.9848984431609739
10,14,-0.05968480368944716,-0.11772360344245342,0.1948009845409837,-0.00708169798922625,0.14478701575540529,-0.014000245162348489,0.9893384470228717
12,14,-0.08350801319568166,-0.12203622202785115,0.23143625182081792,0.03428148726520222,0.14556843212885615,0.0019075269183009016,0.9887522301059494
13,14,-0.06280866213123963,-0.1095077060586329,0.2046283015644769,-0.0027326419929266815,0.09301928059588985,-0.034974152243943166,0.9950461068613751
14,14,-0.04386305198948063,-0.09938666482277458,0.18221154869872658,-0.029435347323309637,0.09058741412758255,0.0008681855047847965,0.9954530260055284
15,14,-0.08765354626537637,-0.11304530465888354,0.2427196591401939,0.09004976444228156,0.1278409200087647,0.05936559358188011,0.9859125039240922
16,14,-0.06393138787932408,-0.09935557874273827,0.20979167376560132,0.015652670418177344,0.04719361305019525,0.006925227882316917,0.9987391040781504
17,14,-0.04463501511494691,-0.0910060380186021,0.19165844386966988,0.015102910116205827,0.029880500899508725,-0.03132000169954374,0.998948504811713
19,14,-0.12137246655988079,-0.11880982306804087,0.23015463480272114,0.018619535559439154,0.005195644656387967,-0.046366636605459005,0.9987374295489543
0,15,-0.1593408293179795,-0.09697778227829225,0.19515699998304004,0.3823190884134886,-0.48863557194848,-0.06220100895497248,0.7817918053716374
1,15,-0.165410388575012,-0.11176753430245143,0.22191400933259686,0.36930432076336667,-0.49429112021114674,-0.15549761414958063,0.7714344425417536
3,15,-0.15067464860026053,-0.08121910176391733,0.18917164983020027,-0.018068057702209223,-0.04705410617483792,-0.02467099215698073,0.9984241576248778
4,15,-0.15994704680527744,-0.09568739011610904,0.21871857065285222,0.380310723642952,-0.4874749028417254,-0.11852757975347569,0.7769705177285737
5,15,-0.15831755589430918,-0.10402008076188206,0.2340574193250553,0.04327590210588744,0.01059310721220697,0.0002540245591921327,0.9990069658656219
6,15,-0.16281762260367788,-0.11076527676864072,0.19538080687830703,0.35139701893181724,-0.520794492804429,0.005079039606891792,0.7779893538520185
7,15,-0.1714592567846961,-0.12876082734814673,0.22719067311370156,0.355843062758676,-0.4274946423867309,-0.07386115754751847,0.8277491013724548
8,15,-0.172328487043042,-0.13906676470197174,0.24872103734732173,0.2416032638171983,-0.5466996631981085,-0.019284427875570633,0.801483282429187
9,15,-0.07862342519643445,-0.12706749576226226,0.21463996188061096,0.013079994037402969,0.1779942703434684,-0.026106427501552686,0.9835981943476635
10,15,-0.059141395143130555,-0.11666027469310142,0.1930200123379666,-0.011305283871252772,0.1549574528293316,-0.01319975187699402,0.9877682647866459
12,15,-0.08334811059146818,-0.12178579063197319,0.23096569988455376,0.04086242214407504,0.14554569817659388,0.008541882425244708,0.9884704084814278
13,15,-0.0627148898400919,-0.10931502132076572,0.2042650264299411,-0.005622272466738995,0.09206362836632738,-0.03956150842403584,0.9949510367025864
14,15,-0.043748693428867065,-0.09911020478121896,0.18171899703268665,-0.03287010420683773,0.09505912114013682,0.0007743393864375498,0.9949285000119411
15,15,-0.08710396987366403,-0.11231646199591737,0.2411956147638373,0.09085665861457565,0.12915763094185914,0.055734669579411235,0.9858788062240484
16,15,-0.06362953184086902,-0.09891086290650461,0.20882433725441632,0.010450395393864517,0.04682096398935219,0.006010641006138166,0.9988305455691245
17,15,-0.044289754973884654,-0.09026803744979713,0.19012666682025237,0.011038402516247475,0.029206214668884727,-0.027874030413215733,0.9991237106200249
19,15,-0.12108800382032053,-0.11851501985094458,0.229603262165855,0.016274637836533767,0.009837934208563378,-0.04609745189368716,0.9987559141966103
0,16,-0.15832956857075584,-0.0963743334448271,0.1939131825622509,0.38616353940915227,-0.48910679501187826,-0.060051363080565426,0.7797731065485464
1,16,-0.16497983451076484,-0.11147065983922501,0.22134203864618385,0.37045790582340427,-0.4970842517637269,-0.1546731800059705,0.7692492405249901
3,16,-0.15016610650842238,-0.08094257655643149,0.18853452206227678,-0.01769626907649338,-0.0416416844816214,-0.023186356807622644,0.9987067662894323
4,16,-0.012558975622800258,-0.020786657503790627,0.03674764977317682,0.6931166892708424,-0.5202462780050205,0.22483001927355983,0.4454037805290835
4,16,-0.16055628357746224,-0.09605614392787115,0.21953948837837498,0.3784359868798729,-0.48158942845432495,-0.11689872562926373,0.7817880238156295
5,16,-0.1597111723161901,-0.10492278071446523,0.23611680260831283,0.05089991311544932,0.007401553044083782,0.0015355229635916846,0.9986751514013973
6,16,-0.1632437404803617,-0.11108503231296118,0.19591367351022243,0.3541847236206237,-0.5173223459546603,0.0023885175213519314,0.7790539563559122
7,16,-0.17158119705403754,-0.12885935817884256,0.22738693924735745,0.35338975386223176,-0.42639167332849176,-0.07290938532830017,0.8294516527877737
8,16,-0.17235902044175952,-0.13911155009562964,0.24880002335333004,0.24414249742842342,-0.5457496638170514,-0.019250413546092995,0.8013620698356593
9,16,-0.07908000602561852,-0.12784707460767158,0.21592684772909412,0.01537795549452221,0.1753220798958663,-0.02856645356802277,0.9839764451023928
10,16,-0.05933629555163224,-0.116998764318112,0.1936050855815867,-0.008501660813850316,0.1491468637305552,-0.01125038129619406,0.9887145006135166
12,16,-0.08320643934350062,-0.12154076156767885,0.23051829141367028,0.03936393797010237,0.14715389861786718,0.011578418275535091,0.9882621872455128
13,16,-0.06332758562201059,-0.1103716140624676,0.2062568313038104,-0.002382505428275787,0.0832024157046765,-0.03692545438144791,0.9958454661781185
14,16,-0.044237438513625785,-0.10025270251059314,0.18380230337650177,-0.02501022450935237,0.08213951870066193,-0.0026957316535334685,0.9963033278918964
15,16,-0.08802525135196283,-0.11348428122325806,0.2437231778852439,0.10521040490167373,0.12424196407521176,0.060793846103082846,0.9847836378307442
16,16,-0.06409515782244449,-0.099589100970114,0.2102828288990105,0.011681941439815961,0.04857938739807774,0.007467149197277203,0.9987230932781568
17,16,-0.044486557927182556,-0.09071873710833596,0.19105563520072977,0.011451593135365704,0.03194371139781627,-0.03219464533972015,0.99890538347145
19,16,-0.12105273128369921,-0.11851079944554725,0.22956126066756213,0.015466434578571133,0.008040248543313172,-0.046398651282519375,0.9987708991375107
0,17,-0.15961975830280115,-0.09716126687450907,0.19552238921428733,0.3791625183649012,-0.48985135505887684,-0.0625677933903018,0.7825386289790662
1,17,-0.1638531058362494,-0.11072994923097917,0.21984887080335774,0.36949709452653867,-0.5046132715507623,-0.1510835854657535,0.7655136141925206
3,17,-0.14907236894077644,-0.08033806623286478,0.18721317723113096,0.34709345109200584,-0.5566309714643443,0.004134919052515487,0.7547655266770805
4,17,-0.15904464974399407,-0.09516296063848417,0.21747859257730426,0.38531812594200676,-0.49410735919078547,-0.11340659679550227,0.7710556421019888
5,17,-0.15898815173493439,-0.10447133843872022,0.23507156490311537,0.04555675217639852,0.010490541853212127,0.0002583145473535433,0.9989066343439506
6,17,-0.16332804312032242,-0.1111363897184202,0.19601102979192625,0.3559777462152044,-0.5153073443787076,0.007395437221651911,0.7795405650363604
7,17,-0.17043103147228428,-0.12799818624641598,0.2258489252176236,0.3533999977127721,-0.4351961221288052,-0.07330989370092156,0.8248263067981176
8,17,-0.1715395121176868,-0.13841214299854146,0.24758551847269114,0.24246932296898038,-0.5505998415425141,-0.0161552870276745,0.7986159581509601
9,17,-0.07925957442083335,-0.12809525786633708,0.21635527783132583,0.016583728549575454,0.17721780575593063,-0.028344664449868773,0.9836236115850775
10,17,-0.059685454310956704,-0.11765039791851908,0.194703951430461,-0.001328404164522978,0.1525804947479022,-0.008522402046475116,0.9882534070916322
12,17,-0.08308208433184472,-0.12138895855749528,0.23021302301316693,0.03776521828644208,0.14825164257636897,0.010824607758432027,0.9881690475966458
13,17,-0.06355440808393081,-0.11082094578288633,0.20708433487601605,0.004338965821009669,0.08304828041190275,-0.034063571100690145,0.995953728654147
14,17,-0.04413041290791605,-0.09999375434804049,0.18332429617274798,-0.026336009306192967,0.08319239600856715,0.0017112448119670184,0.9961839747262408
15,17,-0.08712795522619479,-0.11232620997110515,0.24122174409447705,0.09208142234936532,0.1305492837506517,0.059121778076262434,0.9853844485922288
