tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
12,11,-0.08301303284471469,-0.12132093734103494,0.23003982877975962,0.04058827257422846,0.14922670675317942,0.01203597520081214,0.9878963090436192
13,11,-0.06316491573038138,-0.11010947077985364,0.20572461656845176,0.00331335301237579,0.08798537042582914,-0.03435019837223098,0.9955238119475764
14,11,-0.04417221829433566,-0.09999597338679003,0.18330925790061603,-0.03071269233128647,0.08226791419317368,-0.0011286608534517135,0.9961362592279965
15,11,-0.08659391877428493,-0.11165761220821528,0.23975558259404853,0.08313129050048537,0.1336167243232878,0.056702394643548544,0.9859110497212847
16,11,-0.06324088697554235,-0.09830035075498855,0.2075625737074325,0.007032158116206641,0.046614315361356407,0.008151472021136525,0.9988549483581235
17,11,-0.04505102862290205,-0.09148519099506426,0.19265213336521056,0.025659296368081015,0.03158735618963386,-0.035643370497528956,0.9985356225886086
19,11,-0.12178341287735724,-0.11918442480134467,0.2309840677842119,0.41689796225834796,-0.41265529516788435,-0.04877552873081237,0.8084136591076212
0,12,-0.15996546299229533,-0.09746152636449695,0.19610937052901103,0.3752088352430319,-0.4952293810723249,-0.06445029021384904,0.7809048278565319
1,12,-0.16448698562811861,-0.11116038591094227,0.22069613336621513,0.3729404908752426,-0.49773607139231824,-0.15017852741715174,0.7685184470157433
3,12,-0.15006163696531277,-0.08097922324750824,0.18864680999758926,0.34172786724045917,-0.5543286999831888,0.002016037282247257,0.7589055888052951
4,12,-0.15984169950086277,-0.09563491243408803,0.21851282157017463,0.037609061855552156,-0.018753009416042455,-0.1387365708251783,0.9894372375344772
5,12,-0.15871670204479296,-0.1042978932764956,0.23473740978837002,0.3092273771412407,-0.5295730427017287,-0.02538396810066602,0.7894849433861587
6,12,-0.16596014435617412,-0.11307148453406143,0.1994170963389235,0.3321742521718746,-0.5184726921921209,0.0014719670126178532,0.7879366516149785
7,12,-0.1701705996685318,-0.1278487044177754,0.2255207976277833,0.3656714287991441,-0.4351943000407662,-0.07149983433822804,0.8196207056081648
8,12,-0.1711233658324379,-0.13810698590962037,0.24696862119277627,0.2466750604223311,-0.5480141918586313,-0.019269309696025676,0.7990372668349138
9,12,-0.08001266369516655,-0.12929720162412286,0.21839942071947813,0.02404039484866213,0.16573429565934794,-0.03264782828002331,0.9853366541271154
10,12,-0.05945789162350358,-0.11708695428460719,0.19377120593115907,-0.010115125595626042,0.1530993425438745,-0.008576469312667043,0.9881218142116623
12,12,-0.08243302883511842,-0.12045964868097526,0.22843941868294376,0.03126255557124682,0.15172680476186462,0.010388335630504507,0.9878733278202918
13,12,-0.06289738850638217,-0.10965825685336551,0.2048898699114221,0.0010230917215598573,0.08828072658770435,-0.036247114897815354,0.995435388791287
14,12,-0.04410730903297054,-0.0998737628788249,0.18307610034995125,-0.028708904844196918,0.08584402068626446,-0.0016485002269326554,0.9958935110452647
15,12,-0.0864532478030755,-0.11148744966393886,0.23937587498036653,0.08217612551160204,0.13618586286080625,0.05712605054925835,0.9856150919610569
16,12,-0.06311391543207732,-0.09811381840438371,0.20712293988822073,0.009877655189361099,0.05642042110694958,0.010886477574194635,0.9982988794024067
17,12,-0.04474385320867083,-0.09081891942424716,0.19128800553655406,0.015604548953657031,0.04794818906772874,-0.029041460526278932,0.9983055958911474
19,12,-0.12076681899088186,-0.11821952772716572,0.22906284274775976,0.4233955269280762,-0.4184929640489837,-0.05119945072728293,0.8018593910805168
0,13,-0.1607349488850503,-0.09794424211736302,0.19704331212874698,0.372090243101267,-0.4917392805041351,-0.06610271259591365,0.7844563482983471
1,13,-0.16375021342202387,-0.11066462526464388,0.219707834673724,0.3762849095996125,-0.4985617877879139,-0.15036311799619834,0.766313736867474
3,13,-0.15086597923591186,-0.08141316580475533,0.18966147704409464,0.3325839255667669,-0.5557337943116339,0.005918905831997881,0.7619139379669766
4,13,-0.15971654546521774,-0.09557148604446883,0.21843899671825887,0.38197896218948235,-0.4900149444766259,-0.12013493585534352,0.7743029276847969
5,13,-0.15760473347360118,-0.10354031948153404,0.23301017092061166,0.04054876128529243,0.014081583302776325,0.0028317638264891477,0.9990743155959652
6,13,-0.16534605636155045,-0.11264857878402817,0.19866115291709036,0.3368425655060066,-0.5205846074059771,0.00038205964823265985,0.7845563119532729
7,13,-0.17143953357802702,-0.12881902393851002,0.22720031947011513,0.35931906227720817,-0.426056521923671,-0.06821605460247834,0.8274733962521115
8,13,-0.17091191319839374,-0.13795544133718132,0.24665908990940216,0.24700185761400548,-0.5458436309965703,-0.01609906747555141,0.8004908699430169
9,13,-0.07967288412234191,-0.12879837595714141,0.2175223702509074,0.020672823229537434,0.1688811878459974,-0.030115211473077393,0.9849593153066664
10,13,-0.059584616072953525,-0.11734508005436513,0.19417456861902638,-0.008422724680410911,0.15464631566397294,-0.008381772142398186,0.9878984364074425
12,13,-0.0825694523788227,-0.12069542778033253,0.22889385065397908,0.03296151003540918,0.1501544140417506,0.00992366222396986,0.988063111206986
13,13,-0.06353323645629676,-0.1107890997662095,0.20697612945131777,0.0036209277565099488,0.07437299529409121,-0.03908402433290825,0.9964577188697531
14,13,-0.04438814602112185,-0.10045467908900557,0.18415119795121412,-0.025100996521368157,0.09296872807613524,0.0002825479960891582,0.9953525384205185
15,13,-0.08639267322404416,-0.11137653314610632,0.23920712195882116,0.09842794809959944,0.1358422123127426,0.06077733548300927,0.9839537325903428
16,13,-0.06380287547315357,-0.09916389611914922,0.20935110611049995,0.014957260541782591,0.05435785103349488,0.009002672485396233,0.9983688978910682
17,13,-0.04474682687493847,-0.09077570551490892,0.19117074807346635,0.014623733351687273,0.05210299549020804,-0.02293015495575728,0.9982713219748983
19,13,-0.12069692887258439,-0.11813908800845993,0.2289363660573296,0.42114005802027427,-0.4158864113987654,-0.05250288659080906,0.8043152312645642
0,14,-0.16105667190257034,-0.09814661746160167,0.19745388668905892,0.3671156410504949,-0.4891734962624136,-0.06610361581675757,0.7883943864757289
1,14,-0.1643144483480788,-0.11106075880121159,0.22047020013903787,0.37423297181496895,-0.49680185416710404,-0.15128629281414835,0.768277331508106
3,14,-0.15024418888799,-0.0810922694232071,0.18887178518752157,0.34432424900046066,-0.5519374846581495,0.00274807116202992,0.7594723646614091
4,14,-0.16115230108990597,-0.09643583448450573,0.2203866998986346,0.37479184186632153,-0.4854081365626835,-0.1199759937031291,0.7807149141422497
5,14,-0.15894299762949124,-0.10442914582877882,0.23504787865514926,0.30543664402239046,-0.530155457061986,-0.02363826365245481,0.7906230962520847
6,14,-0.16641756098347124,-0.1133846145525873,0.19995169588431888,0.32634252664423213,-0.5132892918006035,-0.002989080553163588,0.793741597513788
7,14,-0.17155864213376906,-0.12891667220301128,0.22738840230853813,0.34652092437257914,-0.4277018950061187,-0.07287035647493577,0.8316755672300131
8,14,-0.17053239409669868,-0.1376388342224292,0.24613929054832168,0.24239478818937862,-0.551452823355502,-0.01882624206510477,0.797991305016275
9,14,-0.07930464858686832,-0.12820260763402974,0.21651649505141912,0.0172749074963393,0.17124109502608326,-0.027935816056076597,0.9846814993319117
10,14,-0.05983818600232363,-0.11781931707810307,0.19500353086548575,-0.006500193951274702,0.15676237803938303,-0.006931724938607325,0.9875906315368778
12,14,-0.08279472619668198,-0.12099442131681339,0.22944057048402286,0.03487010922527702,0.14512917831330308,0.008216437095046053,0.9887639188634392
13,14,-0.0631715048208015,-0.11020129691434474,0.20585665250291793,0.001566525401303113,0.08102458400149212,-0.04060756090340775,0.9958833208679762
14,14,-0.04421885383292496,-0.10010792696450126,0.1834976820102556,-0.02609480474196799,0.09037426223210351,-0.0007079530222140077,0.9955656948157665
15,14,-0.08656616976944342,-0.11162966727866565,0.23972709153272323,0.08822477796124004,0.1307790500459099,0.05947834682411241,0.9856853224441612
16,14,-0.06364085791835399,-0.09895358279232841,0.20893834870746905,0.012446670745686282,0.049837392549140234,0.007638931337330961,0.9986505702292844
17,14,-0.04474881923933013,-0.0908257784387092,0.19126079990332853,0.011695013920797375,0.03944462894227423,-0.027769899550168408,0.9987673305510009
19,14,-0.12141609698657325,-0.11882379229134248,0.23018687113047923,0.015209189158206654,0.005489775851203426,-0.052944964405876406,0.9984665110409633
0,15,-0.16012326413867917,-0.09757235828532455,0.19630934091834149,0.3768455348447311,-0.49387112440746495,-0.06635779031265773,0.7808171354478052
1,15,-0.16400039281663245,-0.11083136921758889,0.22005186437987398,0.37538061225574804,-0.4983136143656578,-0.1514365547454947,0.7667071850238192
3,15,-0.15052110232144894,-0.08121551305991874,0.1892429352254256,0.3434702611998028,-0.5520908795594277,0.006434816193606377,0.7597252355418972
4,15,-0.16001386745084287,-0.09574302829159684,0.21883941385953293,0.3756011474313625,-0.486788488104425,-0.12026145291451534,0.7794215347551937
5,15,-0.15798623214807564,-0.10376305411950276,0.23355200681917493,0.0447859023193533,0.007755601629852094,0.00272396746723406,0.9989627888955813
6,15,-0.166296244629489,-0.11330883408232047,0.19981028196327183,0.3264617975506311,-0.5186360650984658,-0.004739789858581952,0.7902005195589833
7,15,-0.17011841743466213,-0.12782392132616258,0.22542230107457595,0.1147760398769641,-0.10659817958426185,-0.06836732047350766,0.9852863534377992
8,15,-0.17014221378281616,-0.13733195134097134,0.24555967528102782,0.24999201478789626,-0.5507067318406045,-0.01679590329050272,0.7962059945016646
9,15,-0.07960265741321647,-0.12867963450852132,0.21733937189910618,0.020169634787939254,0.16696870962928137,-0.033682955889105796,0.9851802344342006
10,15,-0.059481057220050974,-0.11715276847095094,0.1938845945885869,-0.010493974983145745,0.15263132817636077,-0.006451609711278732,0.9882064211895744
12,15,-0.08275960228643142,-0.12095394428394744,0.22933990409486396,0.03360960172655489,0.14632465671500716,0.0124516372489203,0.9885870959297614
13,15,-0.06266608868388902,-0.10929210507292747,0.20415868063796683,-0.004281330796261142,0.08771419047136336,-0.03866836255703301,0.9953856783848781
14,15,-0.04386963622940126,-0.09933209639833383,0.18205271781017454,-0.029206250481322596,0.09525074621589957,0.003388065245260351,0.9950190004678456
15,15,-0.08701675442993392,-0.11224409370951138,0.24097054987382943,0.08126914649507436,0.12850894242287,0.05603207966394738,0.9867832505640997
16,15,-0.06317977900368853,-0.09821629239344717,0.20738522208051893,0.004569722271217751,0.04916067478157119,0.00881581595522296,0.9987415216573446
17,15,-0.0448115025304978,-0.09093483827931936,0.19149205119923485,0.016461020672051123,0.044883917134656684,-0.024026698292100433,0.9985675673434743
19,15,-0.12132772086952963,-0.11873866374976165,0.23002044164920138,0.01581452330395964,0.0077835327104781495,-0.05230038834074537,0.998475831881083
0,16,-0.16069406730158312,-0.09792533106929213,0.19697930821393708,0.36889227048325623,-0.494594124301825,-0.06588868548378166,0.7841899171176828
1,16,-0.1631410358399587,-0.11025387877926326,0.21888333429848442,0.3756463197871227,-0.5052323757961288,-0.14558753097244923,0.7631738725239068
3,16,-0.1498993445042266,-0.0809020023264517,0.18835264732521695,-0.01605958657545361,-0.03873841050644586,-0.026780544740114164,0.9987613466959374
4,16,-0.1589448725869976,-0.09510014772513235,0.21736947894225142,0.38191416462212585,-0.49505640181333466,-0.11558490480914285,0.7718165971685755
5,16,-0.1591621852445385,-0.10454153153357933,0.23528194401006775,0.050271938137187895,0.004069395107013383,0.003801615420441377,0.9987200408420714
6,16,-0.16555241979962343,-0.1128021628758048,0.19890546324913716,0.3350931923088102,-0.5239606909847834,-0.00041186777186829124,0.7830565606238018
7,16,-0.17143454120707147,-0.1288121761760334,0.22720370346386762,0.351218591658002,-0.42800915905252046,-0.07093957644603976,0.8297115385087641
8,16,-0.17068448445339898,-0.13775257812400687,0.24636869796922026,0.2485081026214776,-0.5497273618851624,-0.0143638778215093,0.797394024018353
9,16,-0.07941888827234048,-0.1283952879257307,0.2168285139203377,0.01786934506086694,0.17178841560231284,-0.027965271151153756,0.9845747154895788
10,16,-0.05928378652869223,-0.11677144571187463,0.19325285347515053,-0.01185263971965383,0.1541694521477788,-0.00826541869788384,0.9879387520539309
12,16,-0.08307719434448019,-0.12139922805245226,0.23021505404569334,0.03626121667656457,0.14961220567131941,0.013436779324849648,0.9879882413473722
13,16,-0.06275382147209209,-0.1094057116417918,0.20442260479286672,0.0023685817641733867,0.0933115754549828,-0.03323180073245908,0.9950793873488756
14,16,-0.04404248651797837,-0.09970350942892683,0.18276739998079383,-0.027082161154371606,0.09218201360211198,0.004316978115620838,0.9953644541651153
15,16,-0.08709130477083118,-0.11231613530166557,0.24120624262079968,0.08765976039288187,0.12532251173205805,0.055669401442768725,0.9866665861394286
16,16,-0.06348248372923751,-0.09868339077692297,0.20836854689042633,0.008274830360634087,0.05184206764009501,0.011743098617201202,0.9985519650174293
17,16,-0.045009296705927924,-0.09135464716453583,0.19236495411739285,0.02391774576381032,0.04334128294295333,-0.02805012985165038,0.9983800202556851
19,16,-0.12222603607344414,-0.11963870243887166,0.23176542581008955,0.0220812466540192,0.0016640601840605827,-0.05379532893894762,0.9983064219137622
0,17,-0.15950628139084785,-0.0972061495842222,0.1955418439204767,0.37404551817362436,-0.49962259802622083,-0.06799993666910308,0.7783593119432389
1,17,-0.16308616261488065,-0.11024599709715525,0.21882130966110153,0.37970628014962576,-0.5020647095626037,-0.15251108661422885,0.7619019206475985
3,17,-0.15007766185710003,-0.08098264750926942,0.18865629370969506,0.3421543489887253,-0.5542001504733449,0.004045283419802598,0.7587992029288623
4,17,-0.16060223032866366,-0.0961111072627889,0.2196239565793271,0.3751791369259437,-0.4875392419743287,-0.11792482676625425,0.7795125643520763
5,17,-0.15923550763556124,-0.10459912969955552,0.235465556993831,0.30752065057816275,-0.5298071070067332,-0.02363852890495122,0.7900485420430502
6,17,-0.16610111948187295,-0.11317330942429807,0.19957301422778784,0.3366644854493934,-0.5133400282435894,0.0017134096309347085,0.7893897034211953
7,17,-0.17161440342285003,-0.12894532959756294,0.2274560828395816,0.34556542278356844,-0.42526164913273745,-0.06954336845812134,0.8336070946536001
8,17,-0.17078836705653505,-0.1378165684214553,0.24648331589095465,0.24717294516954016,-0.5491163766541867,-0.01836147652135781,0.7981476030449183
9,17,-0.07964153887273984,-0.12878186391487415,0.217452590958874,0.016574906378463965,0.17135044471360764,-0.034115238941845503,0.9844797854943161
10,17,-0.0597146388369485,-0.11766404061493627,0.19471370115901007,-0.0057877906010258,0.15066935270301504,-0.009708035836938697,0.988519601058169
12,17,-0.08365880552703682,-0.12226784472907694,0.23184013389095848,0.044251828446126004,0.14447534303006232,0.012639197797454519,0.9884376063336305
13,17,-0.06269512661205587,-0.10932327113380604,0.20424669384023367,0.0028006965627017056,0.09662247820006,-0.02914709210474202,0.9948902953728518
14,17,-0.04450070505951994,-0.10067586944351417,0.18456583967257825,-0.020690634732769858,0.07870337194913363,-0.00678006068731087,0.9966602769526173
15,17,-0.08715632953063215,-0.11236150338855273,0.24132403457114251,0.09077229643375868,0.1306064080727647,0.055337470459834344,0.9857180736567527
16,17,-0.06344127782461471,-0.09860851643300732,0.20821225817248265,0.00968582356699794,0.05439802893568095,0.010149957798934978,0.9984207618165909
