frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
699,3528254698.527870,-0.039206,0.016820,-0.035859,0.394693,-0.485625,-0.012545,0.779890,-0.043939,0.002524,-0.009463,0.389053,-0.487607,-0.103940,0.774645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031985,0.033267,-0.042145,0.364165,-0.540732,0.051906,0.756504,-0.041235,0.018078,-0.011299,0.387405,-0.477884,-0.070092,0.785259,-0.039314,0.010180,0.004670,0.030221,0.000520,0.052090,0.998185,-0.043810,0.000724,-0.031991,0.358242,-0.507633,0.049900,0.781972,-0.048920,-0.015303,-0.002979,0.365984,-0.418866,-0.020942,0.830764,-0.049251,-0.025147,0.018840,0.144674,0.005873,0.136701,0.979973,0.042602,-0.005993,-0.011692,-0.007586,0.162021,0.016002,0.986628,0.061911,0.007036,-0.035240,-0.028403,0.144733,0.038191,0.988325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037439,-0.000025,0.003213,0.019326,0.135023,0.056912,0.989018,0.057064,0.013456,-0.022799,-0.014577,0.082087,0.016623,0.996380,0.075571,0.025385,-0.046178,-0.046273,0.080574,0.049151,0.994460,0.032651,0.009466,0.012845,0.069380,0.125219,0.102618,0.984366,0.055417,0.024623,-0.020024,-0.005381,0.050543,0.066422,0.996496,0.072770,0.032153,-0.033137,0.029134,0.013057,0.018727,0.999315,0.051820,8,0.061895,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006133,-0.109613,-0.320483,-0.484346,0.806650
701,3528254698.728774,-0.055795,-0.001001,0.002344,-0.019018,-0.087950,0.040785,0.995108,-0.037395,0.009471,0.022822,-0.061657,-0.135999,-0.025685,0.988455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061113,0.001161,-0.018249,-0.002773,-0.120698,0.133488,0.983669,-0.041927,0.017330,0.010065,-0.052224,-0.106792,-0.005169,0.992895,-0.027336,0.023219,0.020087,-0.061832,-0.100504,0.111664,0.986715,-0.051020,-0.007029,0.017582,-0.029841,-0.077127,0.113748,0.990062,-0.030051,0.005207,0.042302,-0.336216,0.285836,-0.009403,0.897312,-0.013842,0.012913,0.053193,-0.116692,-0.110402,0.154343,0.974871,0.024214,-0.026189,-0.026314,-0.414798,0.533183,-0.052977,0.735427,0.016574,-0.041725,-0.057115,-0.431527,0.526804,-0.016546,0.732112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027703,-0.010610,-0.023201,-0.382884,0.525352,-0.020622,0.759592,0.019687,-0.026976,-0.053709,-0.434100,0.462697,-0.015955,0.772796,0.013960,-0.041501,-0.080443,-0.442389,0.484534,0.027558,0.754161,0.028125,0.004399,-0.022524,-0.305146,0.535878,0.000624,0.787224,0.015870,-0.017894,-0.060362,-0.408764,0.463211,0.031865,0.785705,0.017030,-0.027944,-0.080591,-0.406942,0.417596,-0.004911,0.812396,0.051884,8,0.062209,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006325,-0.112227,-0.317385,-0.484360,0.807507
703,3528254698.934452,-0.039363,0.016387,-0.035628,0.384260,-0.489926,-0.013418,0.782392,-0.043883,0.002848,-0.009858,0.376676,-0.492737,-0.106078,0.777222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031817,0.032766,-0.042137,0.342616,-0.546811,0.051994,0.762174,-0.041215,0.018233,-0.011518,0.385644,-0.485581,-0.070085,0.781395,-0.039547,0.010497,0.004579,0.024895,-0.005193,0.046651,0.998588,-0.042799,0.001374,-0.033323,0.345985,-0.513908,0.046414,0.783606,-0.049441,-0.015090,-0.002776,0.358559,-0.424872,-0.024248,0.830862,-0.049006,-0.023753,0.017629,0.250745,-0.547043,0.030918,0.798070,0.042548,-0.006797,-0.010876,-0.009224,0.160045,0.008114,0.987033,0.062069,0.005340,-0.033753,-0.030582,0.137968,0.033645,0.989392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037053,-0.000940,0.004619,0.018612,0.132071,0.054107,0.989588,0.057788,0.013151,-0.023559,-0.022666,0.074547,0.008421,0.996924,0.076205,0.023839,-0.045463,-0.050132,0.076035,0.043439,0.994896,0.032956,0.009667,0.012122,0.055764,0.118855,0.098448,0.986444,0.055629,0.023333,-0.018852,-0.010358,0.039954,0.054079,0.997683,0.073907,0.031922,-0.034954,0.001716,0.025304,0.013474,0.999588,0.051716,8,0.061962,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006484,-0.114661,-0.321077,-0.483795,0.806043
704,3528254699.037348,-0.039039,0.016885,-0.036266,0.380598,-0.489049,-0.016774,0.784662,-0.043084,0.003783,-0.010977,0.383281,-0.493504,-0.108460,0.773166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030059,0.033992,-0.044636,0.354460,-0.546444,0.051302,0.757051,-0.040745,0.018816,-0.012159,0.383250,-0.484917,-0.072899,0.782727,-0.039236,0.010974,0.004301,0.023008,-0.001470,0.042080,0.998848,-0.042823,0.001726,-0.033543,0.345817,-0.510405,0.050067,0.785742,-0.048880,-0.014259,-0.003537,0.360102,-0.427929,-0.023735,0.828638,-0.049047,-0.023387,0.017809,0.146210,0.001812,0.135624,0.979911,0.042183,-0.007684,-0.010076,-0.005563,0.159991,0.009241,0.987059,0.062515,0.005979,-0.036105,-0.035342,0.148288,0.029567,0.987870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037685,-0.000312,0.002844,0.011619,0.140011,0.047812,0.988927,0.057901,0.012915,-0.024280,-0.024627,0.083292,0.003593,0.996214,0.076056,0.022911,-0.045244,-0.047823,0.075719,0.038245,0.995247,0.033655,0.010224,0.010461,0.054704,0.132256,0.102496,0.984383,0.056135,0.023614,-0.020573,-0.013581,0.045789,0.052981,0.997453,0.074123,0.031703,-0.036060,-0.000371,0.029368,0.013671,0.999475,0.051785,8,0.062385,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006522,-0.109132,-0.316247,-0.485387,0.807761
705,3528254699.131903,-0.040239,0.015724,-0.034544,0.389532,-0.486253,-0.011396,0.782108,-0.043130,0.002958,-0.010829,0.388728,-0.497052,-0.102847,0.768930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031748,0.032979,-0.042397,-0.030726,-0.053977,0.024545,0.997767,-0.040207,0.018616,-0.013030,0.393816,-0.491777,-0.062148,0.774081,-0.040607,0.009217,0.006276,0.316687,-0.526650,0.025408,0.788482,-0.044380,-0.000080,-0.031287,0.346574,-0.505116,0.053981,0.788562,-0.049284,-0.015742,-0.002773,0.365102,-0.427152,-0.020753,0.826929,-0.048764,-0.024554,0.017460,0.145487,-0.000174,0.140889,0.979277,0.042381,-0.006493,-0.010400,-0.001869,0.160423,0.018423,0.986875,0.062405,0.007517,-0.035551,-0.032683,0.140596,0.035009,0.988908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037010,-0.000564,0.004637,0.017730,0.135046,0.061474,0.988772,0.057382,0.013748,-0.022895,-0.016404,0.077650,0.012904,0.996762,0.075532,0.024507,-0.043948,-0.044375,0.075902,0.046934,0.995021,0.032845,0.009994,0.012082,0.063446,0.125113,0.111255,0.983841,0.056007,0.025428,-0.021296,-0.014091,0.048428,0.059246,0.996968,0.073257,0.032782,-0.033948,0.007994,0.017390,0.021901,0.999577,0.051750,8,0.062039,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006534,-0.107143,-0.319611,-0.485593,0.806579
706,3528254699.233646,-0.039142,0.016483,-0.035557,0.028813,-0.088264,-0.042959,0.994753,-0.044014,0.002492,-0.009425,0.389540,-0.492338,-0.103893,0.771407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030690,0.033496,-0.043074,0.361386,-0.550917,0.055809,0.750184,-0.040930,0.018203,-0.011659,0.390194,-0.484429,-0.070041,0.779854,-0.039617,0.010071,0.004961,0.321285,-0.529157,0.023439,0.784997,-0.044773,-0.000215,-0.030560,0.344878,-0.509982,0.046505,0.786648,-0.050208,-0.016117,-0.001515,0.353016,-0.433301,-0.024571,0.828870,-0.048931,-0.024187,0.017472,0.140765,-0.003139,0.140213,0.980059,0.041821,-0.007539,-0.009048,0.000134,0.158325,0.011839,0.987316,0.061702,0.005488,-0.032822,-0.028733,0.137077,0.032753,0.989602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037294,-0.000233,0.003565,0.017073,0.134809,0.053744,0.989266,0.057298,0.013036,-0.022330,-0.018981,0.074324,0.009319,0.997010,0.075503,0.023466,-0.043035,-0.040803,0.068227,0.042581,0.995925,0.032634,0.009463,0.012642,0.068218,0.123358,0.109854,0.983901,0.055459,0.023809,-0.018794,-0.007655,0.036694,0.053125,0.997884,0.073112,0.031484,-0.032399,0.016223,0.011304,0.013899,0.999708,0.051852,8,0.061163,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006610,-0.110269,-0.321168,-0.483549,0.806766
707,3528254699.330298,-0.040166,0.016191,-0.034918,0.392911,-0.477643,-0.016928,0.785615,-0.043250,0.003133,-0.010514,0.387819,-0.490100,-0.103873,0.773698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031948,0.033318,-0.042664,0.359948,-0.540249,0.052732,0.758807,-0.040998,0.018355,-0.011858,0.387176,-0.474599,-0.070064,0.787364,-0.038408,0.011014,0.003181,0.032965,0.004195,0.052533,0.998066,-0.044550,0.000180,-0.031264,0.346900,-0.505965,0.048418,0.788236,-0.048454,-0.014812,-0.003617,0.367997,-0.424224,-0.022178,0.827116,-0.048369,-0.024247,0.017720,0.260404,-0.539695,0.032759,0.799904,0.042674,-0.006003,-0.011891,-0.004661,0.166220,0.015649,0.985953,0.061779,0.006569,-0.035025,-0.031445,0.145836,0.033416,0.988244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038490,0.001646,-0.000007,0.010392,0.148501,0.058498,0.987126,0.057324,0.013764,-0.023840,-0.016040,0.079026,0.012661,0.996663,0.075272,0.024447,-0.045142,-0.041720,0.077352,0.047338,0.995005,0.032848,0.009671,0.012461,0.073208,0.127804,0.108959,0.983074,0.055113,0.023950,-0.018994,0.004816,0.045906,0.060387,0.997107,0.073396,0.033427,-0.036512,0.004918,0.040063,0.021639,0.998951,0.051475,8,0.062155,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006626,-0.110547,-0.319721,-0.484147,0.806944
709,3528254699.533024,-0.037391,0.017902,-0.039286,0.389977,-0.487406,-0.008706,0.781202,-0.042547,0.003714,-0.011870,0.379791,-0.486775,-0.097896,0.780528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031563,0.033312,-0.044208,0.351999,-0.538388,0.057238,0.763517,-0.038734,0.019940,-0.015678,0.385598,-0.485755,-0.066672,0.781608,-0.038958,0.010829,0.003836,0.321368,-0.515172,0.026682,0.794108,-0.042646,0.001471,-0.034205,0.351696,-0.506867,0.054549,0.785124,-0.048160,-0.014494,-0.004039,0.353983,-0.421347,-0.019411,0.834737,-0.047789,-0.023475,0.017198,0.254689,-0.538356,0.038288,0.802397,0.043125,-0.005760,-0.012820,-0.012699,0.167024,0.012270,0.985795,0.062486,0.007208,-0.037459,-0.041458,0.145555,0.033737,0.987905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038266,0.000891,0.001312,0.011205,0.140121,0.052858,0.988659,0.057665,0.013782,-0.024907,-0.023574,0.080931,0.012989,0.996356,0.075519,0.023968,-0.046076,-0.042387,0.071410,0.046715,0.995450,0.033531,0.010594,0.010777,0.064500,0.133590,0.104377,0.983412,0.056139,0.025134,-0.022543,-0.013832,0.042926,0.054458,0.997497,0.074024,0.033938,-0.039402,-0.001759,0.039788,0.020253,0.999001,0.051647,8,0.063198,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006774,-0.100700,-0.320846,-0.482424,0.808816
710,3528254699.649544,-0.039654,0.016238,-0.034974,0.394191,-0.488649,-0.011864,0.778264,-0.045183,0.001343,-0.007943,0.372585,-0.490409,-0.100379,0.781411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032207,0.032845,-0.041316,0.358291,-0.542614,0.052732,0.757903,-0.042585,0.016955,-0.009526,0.389416,-0.477409,-0.066761,0.784843,-0.039761,0.009734,0.004986,0.326701,-0.526670,0.022027,0.784474,-0.043933,0.000328,-0.031683,0.358646,-0.506349,0.055584,0.782237,-0.049339,-0.015858,-0.002783,0.361612,-0.429890,-0.023241,0.826977,-0.049240,-0.025228,0.018030,0.260779,-0.549781,0.030207,0.792983,0.042460,-0.006191,-0.010638,-0.001804,0.157299,0.019812,0.987351,0.062182,0.007291,-0.034416,-0.032201,0.133495,0.031594,0.990022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038009,0.001166,0.001540,0.015660,0.131999,0.061298,0.989229,0.057497,0.014193,-0.023097,-0.016512,0.079210,0.021897,0.996481,0.075789,0.025510,-0.044727,-0.047283,0.083993,0.052124,0.993978,0.032549,0.009641,0.012761,0.059724,0.119855,0.107130,0.985186,0.055211,0.024290,-0.018213,0.006123,0.037961,0.061646,0.997357,0.073427,0.033523,-0.034487,0.007751,0.024929,0.020906,0.999441,0.051918,8,0.061994,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006876,-0.113763,-0.320839,-0.484012,0.806134
711,3528254699.728230,-0.039232,0.016396,-0.035269,0.388286,-0.494105,-0.015435,0.777725,-0.045003,0.001738,-0.008184,0.380410,-0.496017,-0.101574,0.773911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031525,0.032954,-0.041773,0.355586,-0.546653,0.051301,0.756371,-0.041859,0.017527,-0.010401,0.391240,-0.480176,-0.066014,0.782307,-0.040185,0.009643,0.005589,0.032922,-0.013484,0.049964,0.998117,-0.043065,0.001041,-0.032630,0.357712,-0.517631,0.050468,0.775599,-0.049358,-0.015438,-0.002907,0.365292,-0.434883,-0.024054,0.822715,-0.049620,-0.024830,0.018236,0.263097,-0.550879,0.028663,0.791512,0.042319,-0.006620,-0.010367,-0.006122,0.156887,0.014453,0.987492,0.061548,0.005033,-0.031647,-0.027461,0.126500,0.030766,0.991109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037474,0.000099,0.003057,0.018805,0.132421,0.056466,0.989405,0.057193,0.012808,-0.021529,-0.018446,0.069977,0.011325,0.997314,0.075784,0.023948,-0.043359,-0.045487,0.070939,0.048440,0.995265,0.032730,0.009673,0.012257,0.054856,0.119129,0.100891,0.986215,0.055236,0.023409,-0.017563,-0.000287,0.034844,0.056384,0.997801,0.073434,0.032053,-0.033090,0.017547,0.027200,0.018698,0.999301,0.051921,8,0.061187,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006850,-0.107270,-0.323327,-0.484172,0.805935
713,3528254699.925056,-0.056395,-0.000996,0.001730,-0.022579,-0.084941,0.037609,0.995420,-0.038873,0.007785,0.019829,-0.052194,-0.141423,-0.026171,0.988226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061393,0.002007,-0.018259,-0.011919,-0.120092,0.129008,0.984273,-0.043637,0.015074,0.005758,-0.033540,-0.118677,-0.008470,0.992330,-0.028935,0.021291,0.017078,-0.376591,0.416261,0.032505,0.826952,-0.052482,-0.008720,0.013869,-0.013473,-0.088237,0.116681,0.989150,-0.031449,0.003554,0.040055,-0.056576,-0.023331,0.012169,0.998051,-0.015432,0.010918,0.051058,-0.113483,-0.117135,0.151254,0.974948,0.022979,-0.027097,-0.029357,-0.411090,0.527657,-0.054374,0.741368,0.015777,-0.042002,-0.060273,-0.429760,0.521662,-0.013165,0.736886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026927,-0.011277,-0.025221,-0.377151,0.524166,-0.017682,0.763344,0.018132,-0.027822,-0.057559,-0.426858,0.469596,-0.010346,0.772764,0.013170,-0.041494,-0.083831,-0.432794,0.482303,0.024429,0.761233,0.026004,0.002596,-0.026376,-0.320812,0.538165,0.008683,0.779347,0.015753,-0.017708,-0.062332,-0.398271,0.455539,0.032911,0.795475,0.014218,-0.029343,-0.086107,-0.406240,0.438496,0.005226,0.801663,0.051452,8,0.064576,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006951,-0.108556,-0.318754,-0.484200,0.807566
715,3528254700.126412,-0.038600,0.017426,-0.038234,0.383928,-0.477000,-0.013017,0.790507,-0.042515,0.003950,-0.012163,0.377764,-0.487359,-0.101805,0.780648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030767,0.034169,-0.045843,0.356941,-0.538838,0.053981,0.761139,-0.038970,0.020057,-0.015624,0.385009,-0.477906,-0.064759,0.786880,-0.038122,0.011605,0.002428,0.317251,-0.517856,0.028610,0.793951,-0.043323,0.001240,-0.033780,0.348379,-0.501700,0.059106,0.789579,-0.047641,-0.013912,-0.004964,0.358182,-0.417659,-0.015337,0.834884,-0.046418,-0.022184,0.015029,0.256742,-0.539803,0.035655,0.800890,0.043323,-0.005590,-0.013399,-0.006373,0.166501,0.017439,0.985866,0.062730,0.007636,-0.038584,-0.039478,0.145541,0.032512,0.988029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038974,0.001789,-0.000617,0.010374,0.148765,0.058923,0.987061,0.058146,0.014589,-0.026727,-0.023155,0.084716,0.019296,0.995949,0.076088,0.025490,-0.049350,-0.052868,0.083880,0.050023,0.993814,0.034100,0.011199,0.009410,0.065339,0.133483,0.108991,0.982870,0.056522,0.025865,-0.024233,-0.015311,0.044548,0.057244,0.997248,0.073973,0.033757,-0.039063,0.005495,0.028534,0.020189,0.999374,0.051408,8,0.064078,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007060,-0.107915,-0.319849,-0.485183,0.806628
717,3528254700.322607,-0.056931,-0.001845,-0.000110,-0.019751,-0.090022,0.041726,0.994869,-0.038872,0.007721,0.019509,-0.045349,-0.139648,-0.029919,0.988710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061963,0.001096,-0.019956,0.002950,-0.122233,0.128432,0.984152,-0.043293,0.015748,0.006879,-0.036914,-0.109111,-0.009262,0.993301,-0.028422,0.021992,0.018082,-0.056524,-0.101406,0.113489,0.986733,-0.052646,-0.008854,0.013351,-0.011456,-0.082871,0.113228,0.990041,-0.031559,0.003231,0.039037,-0.063916,-0.029865,0.016820,0.997367,-0.015246,0.010946,0.050737,-0.233195,0.452981,0.053973,0.858787,0.023022,-0.027005,-0.028955,-0.407705,0.529969,-0.052852,0.741698,0.015208,-0.042231,-0.060346,-0.429877,0.527042,-0.014898,0.732946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026138,-0.011861,-0.026273,-0.380548,0.527451,-0.017253,0.759395,0.016991,-0.028494,-0.058567,-0.433897,0.473677,-0.013822,0.766272,0.013285,-0.041277,-0.082949,-0.436308,0.477284,0.021597,0.762476,0.025659,0.002278,-0.026825,-0.311701,0.540819,0.002878,0.781248,0.015708,-0.017592,-0.061848,-0.398853,0.450749,0.031190,0.797978,0.015605,-0.028245,-0.083804,-0.397538,0.424883,0.000169,0.813288,0.051560,8,0.064252,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007078,-0.111752,-0.318221,-0.483666,0.807659
719,3528254700.524810,-0.039052,0.016963,-0.037284,0.378580,-0.481117,-0.016608,0.790524,-0.042510,0.004224,-0.012128,0.374981,-0.493307,-0.100262,0.778450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030098,0.034111,-0.046109,0.352564,-0.542488,0.052498,0.760690,-0.038239,0.020606,-0.016442,0.387131,-0.484429,-0.069161,0.781457,-0.039006,0.011301,0.003878,0.307683,-0.514716,0.024753,0.799866,-0.043045,0.001518,-0.033966,0.339059,-0.508232,0.047699,0.790230,-0.047676,-0.013346,-0.005130,0.355382,-0.426974,-0.021867,0.831215,-0.048292,-0.022899,0.017494,0.248588,-0.539133,0.031521,0.804081,0.043123,-0.006404,-0.012775,-0.011648,0.165620,0.007735,0.986091,0.062663,0.006091,-0.037417,-0.039197,0.149798,0.029552,0.987497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038634,0.000868,0.000466,0.007097,0.141058,0.046211,0.988897,0.058142,0.013242,-0.025665,-0.027228,0.078402,0.004947,0.996538,0.076965,0.025262,-0.051301,-0.064815,0.099072,0.047749,0.991818,0.034443,0.011197,0.008578,0.051558,0.133781,0.107283,0.983837,0.056368,0.024060,-0.022093,-0.009652,0.039290,0.051684,0.997844,0.074303,0.032086,-0.037963,0.012123,0.028347,0.014311,0.999422,0.051735,8,0.063735,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007252,-0.105026,-0.317835,-0.484772,0.808051
721,3528254700.736828,-0.040055,0.016015,-0.035338,0.377444,-0.481118,-0.016025,0.791078,-0.043894,0.002868,-0.009771,0.372973,-0.491991,-0.102047,0.780014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031348,0.033155,-0.043791,0.352974,-0.541642,0.051116,0.761197,-0.040727,0.018676,-0.012451,0.381577,-0.476677,-0.068727,0.788958,-0.038707,0.011141,0.003646,0.314691,-0.521216,0.025081,0.792889,-0.043334,0.001014,-0.033011,0.343003,-0.508094,0.052738,0.788295,-0.048784,-0.014621,-0.003193,0.353298,-0.425028,-0.024395,0.833028,-0.048714,-0.023655,0.018275,0.250072,-0.543113,0.031621,0.800932,0.042662,-0.006746,-0.011501,-0.010788,0.162798,0.012819,0.986517,0.062504,0.006561,-0.037076,-0.042223,0.150739,0.037247,0.986969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038568,0.001199,0.000214,0.007495,0.146322,0.058242,0.987493,0.057545,0.012884,-0.023988,-0.026540,0.076765,0.007620,0.996667,0.075991,0.023971,-0.047258,-0.056184,0.082647,0.041005,0.994149,0.033623,0.010446,0.010503,0.058338,0.130428,0.102521,0.984416,0.056056,0.024233,-0.021634,-0.014960,0.050864,0.055217,0.997066,0.073769,0.032058,-0.036575,0.012108,0.034314,0.016961,0.999194,0.051710,8,0.062806,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007273,-0.102005,-0.319043,-0.485120,0.807753
723,3528254700.922784,-0.039474,0.016351,-0.036050,0.384675,-0.486410,-0.013030,0.784385,-0.044157,0.002441,-0.009454,0.385301,-0.485880,-0.099689,0.778155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032006,0.032858,-0.042882,0.352942,-0.538483,0.054846,0.763191,-0.040383,0.018744,-0.013045,0.383555,-0.482500,-0.067605,0.784544,-0.038139,0.011349,0.002597,0.317989,-0.525873,0.028665,0.788364,0.071550,0.039515,-0.090223,-0.061474,0.537837,-0.020857,0.840546,-0.047179,-0.013660,-0.005550,0.374636,-0.432141,-0.016752,0.820135,-0.048913,-0.024336,0.018391,0.144817,0.006304,0.138153,0.979746,0.042394,-0.006861,-0.010650,-0.006064,0.162506,0.013796,0.986592,0.062481,0.007235,-0.036924,-0.041160,0.148476,0.038379,0.987313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038165,0.000920,0.001335,0.013616,0.136757,0.055454,0.988957,0.057424,0.013301,-0.023592,-0.024523,0.078385,0.009666,0.996575,0.075742,0.024364,-0.046171,-0.056086,0.079647,0.046181,0.994172,0.033459,0.010553,0.010661,0.061381,0.130653,0.104660,0.983976,0.055552,0.024166,-0.020140,-0.007099,0.040623,0.056304,0.997562,0.073585,0.032796,-0.036371,0.006420,0.038065,0.020672,0.999041,0.059875,8,0.062470,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007319,-0.106715,-0.320204,-0.484262,0.807200
725,3528254701.130583,-0.038810,0.017144,-0.036447,0.386620,-0.492166,-0.017451,0.779739,-0.043390,0.003360,-0.010644,0.387531,-0.493580,-0.102467,0.771815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030704,0.033923,-0.043651,0.362123,-0.545024,0.048280,0.754642,-0.040252,0.019054,-0.012924,0.387164,-0.481351,-0.067808,0.783459,-0.037640,0.011859,0.001803,0.328704,-0.528297,0.025244,0.782444,-0.043093,0.001458,-0.033184,0.352027,-0.510243,0.052664,0.782915,-0.048455,-0.014283,-0.004300,0.364200,-0.431745,-0.023939,0.824853,-0.049168,-0.024120,0.017687,0.146471,-0.001375,0.135573,0.979880,0.042574,-0.006768,-0.010849,-0.001628,0.157697,0.013742,0.987391,0.062412,0.006264,-0.034862,-0.030496,0.140176,0.036081,0.988999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038454,0.001059,0.000788,0.008259,0.142588,0.053648,0.988293,0.058136,0.013955,-0.024612,-0.020666,0.088029,0.014540,0.995797,0.076057,0.023777,-0.044442,-0.041576,0.066538,0.038384,0.996178,0.033095,0.009756,0.012006,0.066327,0.122329,0.102467,0.984955,0.055938,0.024035,-0.019685,-0.000612,0.039767,0.053035,0.997800,0.073615,0.031500,-0.032896,0.389808,-0.213099,-0.000721,0.895901,0.051563,8,0.062209,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007327,-0.110096,-0.318117,-0.484765,0.807269
