frame_id,timestamp_ns,timestamp_sec
775,1764127353062878787,1764127353.062879
776,1764127353108800947,1764127353.108801
777,1764127353160103596,1764127353.160104
778,1764127353208048382,1764127353.208048
779,1764127353260614221,1764127353.260614
780,1764127353310135690,1764127353.310136
781,1764127353362569601,1764127353.362570
782,1764127353409457306,1764127353.409457
783,1764127353462151462,1764127353.462152
784,1764127353510032652,1764127353.510033
785,1764127353562393300,1764127353.562393
786,1764127353609546729,1764127353.609547
787,1764127353662651281,1764127353.662651
788,1764127353710104582,1764127353.710104
789,1764127353762082074,1764127353.762082
790,1764127353809929355,1764127353.809929
791,1764127353861466977,1764127353.861467
792,1764127353911083177,1764127353.911083
793,1764127353964515046,1764127353.964515
794,1764127354012969595,1764127354.012969
795,1764127354064302543,1764127354.064303
796,1764127354113599510,1764127354.113600
797,1764127354165146457,1764127354.165146
798,1764127354212686031,1764127354.212686
799,1764127354265013432,1764127354.265013
800,1764127354323217834,1764127354.323218
801,1764127354363604306,1764127354.363604
802,1764127354410012146,1764127354.410012
803,1764127354461093333,1764127354.461093
804,1764127354509038902,1764127354.509039
805,1764127354560858226,1764127354.560858
806,1764127354608431265,1764127354.608431
807,1764127354660550914,1764127354.660551
808,1764127354708772009,1764127354.708772
809,1764127354762100265,1764127354.762100
810,1764127354811440225,1764127354.811440
811,1764127354860408884,1764127354.860409
812,1764127354909637385,1764127354.909637
813,1764127354963207008,1764127354.963207
814,1764127355014405407,1764127355.014405
815,1764127355064013558,1764127355.064013
816,1764127355111305919,1764127355.111306
817,1764127355161527065,1764127355.161527
818,1764127355209531321,1764127355.209531
819,1764127355262360686,1764127355.262361
820,1764127355309399562,1764127355.309400
821,1764127355361033745,1764127355.361034
822,1764127355412639651,1764127355.412640
823,1764127355465469255,1764127355.465469
824,1764127355513496308,1764127355.513496
825,1764127355567204208,1764127355.567204
826,1764127355613820199,1764127355.613820
827,1764127355665835273,1764127355.665835
828,1764127355714977799,1764127355.714978
829,1764127355765728400,1764127355.765728
830,1764127355822595276,1764127355.822595
831,1764127355864400750,1764127355.864401
832,1764127355910594548,1764127355.910594
833,1764127355961657136,1764127355.961657
834,1764127356009115474,1764127356.009115
835,1764127356061794913,1764127356.061795
836,1764127356109439336,1764127356.109439
837,1764127356161652344,1764127356.161652
838,1764127356208800098,1764127356.208800
839,1764127356260626544,1764127356.260626
840,1764127356310535789,1764127356.310536
841,1764127356361818382,1764127356.361818
842,1764127356409685817,1764127356.409686
843,1764127356461686640,1764127356.461687
844,1764127356509938735,1764127356.509939
845,1764127356563168629,1764127356.563169
846,1764127356611951032,1764127356.611951
847,1764127356661429257,1764127356.661429
848,1764127356709929305,1764127356.709929
849,1764127356761640058,1764127356.761640
850,1764127356812567028,1764127356.812567
851,1764127356866944686,1764127356.866945
852,1764127356911338717,1764127356.911339
853,1764127356963630054,1764127356.963630
854,1764127357012741689,1764127357.012742
855,1764127357064612353,1764127357.064612
856,1764127357112967114,1764127357.112967
857,1764127357165055940,1764127357.165056
858,1764127357212734426,1764127357.212734
859,1764127357265013112,1764127357.265013
860,1764127357321978669,1764127357.321979
861,1764127357363276468,1764127357.363276
862,1764127357409654178,1764127357.409654
863,1764127357461899169,1764127357.461899
864,1764127357509597829,1764127357.509598
865,1764127357561103539,1764127357.561104
866,1764127357608454244,1764127357.608454
867,1764127357661752687,1764127357.661752
868,1764127357709814692,1764127357.709815
869,1764127357762186293,1764127357.762186
870,1764127357810163079,1764127357.810163
871,1764127357861769799,1764127357.861770
872,1764127357909505437,1764127357.909506
873,1764127357961835992,1764127357.961836
874,1764127358010039647,1764127358.010040
875,1764127358060668209,1764127358.060668
876,1764127358108646074,1764127358.108646
877,1764127358160836155,1764127358.160836
878,1764127358209191563,1764127358.209192
879,1764127358261084109,1764127358.261084
880,1764127358309678093,1764127358.309678
881,1764127358361838419,1764127358.361838
882,1764127358412325720,1764127358.412326
883,1764127358464101975,1764127358.464102
884,1764127358512272159,1764127358.512272
885,1764127358564861852,1764127358.564862
886,1764127358612977740,1764127358.612978
887,1764127358664364071,1764127358.664364
888,1764127358712807593,1764127358.712808
889,1764127358766416673,1764127358.766417
890,1764127358823822403,1764127358.823822
891,1764127358863282450,1764127358.863282
892,1764127358911152105,1764127358.911152
893,1764127358960674156,1764127358.960674
894,1764127359008571351,1764127359.008571
895,1764127359063286925,1764127359.063287
896,1764127359108434207,1764127359.108434
897,1764127359160487969,1764127359.160488
898,1764127359208638698,1764127359.208639
899,1764127359263911128,1764127359.263911
900,1764127359309914983,1764127359.309915
901,1764127359363419118,1764127359.363419
902,1764127359408746905,1764127359.408747
903,1764127359460182137,1764127359.460182
904,1764127359508429747,1764127359.508430
905,1764127359560455032,1764127359.560455
906,1764127359608679678,1764127359.608680
907,1764127359661666605,1764127359.661667
908,1764127359710084728,1764127359.710085
909,1764127359762069864,1764127359.762070
910,1764127359810490926,1764127359.810491
911,1764127359860911460,1764127359.860911
912,1764127359908404438,1764127359.908405
913,1764127359963731728,1764127359.963732
914,1764127360011960595,1764127360.011961
915,1764127360064214918,1764127360.064215
916,1764127360114000155,1764127360.114000
917,1764127360164590416,1764127360.164590
918,1764127360212792896,1764127360.212793
919,1764127360264983135,1764127360.264983
920,1764127360324296087,1764127360.324296
921,1764127360362812047,1764127360.362812
922,1764127360409739111,1764127360.409739
923,1764127360461926508,1764127360.461926
924,1764127360511825498,1764127360.511825
925,1764127360562690809,1764127360.562691
926,1764127360609972467,1764127360.609972
927,1764127360660458913,1764127360.660459
928,1764127360708713203,1764127360.708713
929,1764127360761211235,1764127360.761211
930,1764127360809586144,1764127360.809586
931,1764127360861242532,1764127360.861243
932,1764127360909044607,1764127360.909045
933,1764127360961501961,1764127360.961502
934,1764127361008701285,1764127361.008701
935,1764127361060606872,1764127361.060607
936,1764127361108881859,1764127361.108882
937,1764127361161214901,1764127361.161215
938,1764127361208702913,1764127361.208703
939,1764127361262904377,1764127361.262904
940,1764127361308967537,1764127361.308967
941,1764127361363399221,1764127361.363399
942,1764127361418769749,1764127361.418770
943,1764127361467203401,1764127361.467203
944,1764127361515405652,1764127361.515406
945,1764127361564805455,1764127361.564805
946,1764127361612908414,1764127361.612908
947,1764127361665155084,1764127361.665155
948,1764127361712642051,1764127361.712642
949,1764127361765232981,1764127361.765233
950,1764127361822261075,1764127361.822261
951,1764127361862765192,1764127361.862765
952,1764127361911334878,1764127361.911335
953,1764127361963486907,1764127361.963487
954,1764127362009300540,1764127362.009300
955,1764127362062175802,1764127362.062176
956,1764127362109605520,1764127362.109606
957,1764127362160874853,1764127362.160875
958,1764127362208804750,1764127362.208805
959,1764127362261972173,1764127362.261972
960,1764127362311531802,1764127362.311532
961,1764127362362541748,1764127362.362542
962,1764127362409884885,1764127362.409885
963,1764127362462266755,1764127362.462267
964,1764127362510992361,1764127362.510992
965,1764127362561707178,1764127362.561707
966,1764127362610234868,1764127362.610235
967,1764127362661377392,1764127362.661377
968,1764127362708570062,1764127362.708570
969,1764127362760742431,1764127362.760742
970,1764127362809066062,1764127362.809066
971,1764127362860608130,1764127362.860608
972,1764127362908674629,1764127362.908674
973,1764127362963256585,1764127362.963257
974,1764127363012296926,1764127363.012297
975,1764127363064162933,1764127363.064163
976,1764127363113184254,1764127363.113184
977,1764127363164547751,1764127363.164548
978,1764127363212632433,1764127363.212632
979,1764127363264304247,1764127363.264304
980,1764127363321562072,1764127363.321562
981,1764127363365388350,1764127363.365388
982,1764127363412687017,1764127363.412687
983,1764127363460817257,1764127363.460817
984,1764127363508672888,1764127363.508673
985,1764127363561076219,1764127363.561076
986,1764127363608520921,1764127363.608521
987,1764127363660411743,1764127363.660412
988,1764127363709084843,1764127363.709085
989,1764127363760488266,1764127363.760488
990,1764127363809286338,1764127363.809286
991,1764127363860397334,1764127363.860397
992,1764127363908664940,1764127363.908665
993,1764127363961861109,1764127363.961861
994,1764127364010024415,1764127364.010025
995,1764127364060472891,1764127364.060473
996,1764127364108498501,1764127364.108498
997,1764127364160507103,1764127364.160507
998,1764127364210612821,1764127364.210613
999,1764127364261731303,1764127364.261731
1000,1764127364308854846,1764127364.308855
1001,1764127364361329735,1764127364.361330
1002,1764127364408519514,1764127364.408520
1003,1764127364463587495,1764127364.463588
1004,1764127364512574704,1764127364.512575
1005,1764127364566817177,1764127364.566817
1006,1764127364612833129,1764127364.612833
1007,1764127364664641561,1764127364.664642
1008,1764127364712538324,1764127364.712538
1009,1764127364765388231,1764127364.765388
1010,1764127364821982275,1764127364.821982
1011,1764127364862107976,1764127364.862108
1012,1764127364915595655,1764127364.915596
1013,1764127364960885991,1764127364.960886
1014,1764127365010217526,1764127365.010217
1015,1764127365061873441,1764127365.061873
1016,1764127365109658284,1764127365.109658
1017,1764127365159873507,1764127365.159873
1018,1764127365211708015,1764127365.211708
1019,1764127365260372179,1764127365.260372
1020,1764127365309981682,1764127365.309982
1021,1764127365360470454,1764127365.360471
1022,1764127365410630668,1764127365.410631
1023,1764127365460252260,1764127365.460252
1024,1764127365508764092,1764127365.508764
1025,1764127365561280354,1764127365.561280
1026,1764127365608852552,1764127365.608852
1027,1764127365660840041,1764127365.660840
1028,1764127365709180264,1764127365.709180
1029,1764127365760736188,1764127365.760736
1030,1764127365810420683,1764127365.810421
1031,1764127365862286506,1764127365.862287
1032,1764127365910089736,1764127365.910090
1033,1764127365965756081,1764127365.965756
1034,1764127366014312498,1764127366.014313
1035,1764127366069945496,1764127366.069946
1036,1764127366112735368,1764127366.112736
1037,1764127366164775450,1764127366.164775
1038,1764127366213578126,1764127366.213578
1039,1764127366265058243,1764127366.265058
1040,1764127366322002682,1764127366.322003
1041,1764127366364689255,1764127366.364689
1042,1764127366410005484,1764127366.410006
1043,1764127366461847558,1764127366.461848
1044,1764127366509466851,1764127366.509467
1045,1764127366564224007,1764127366.564224
1046,1764127366608687395,1764127366.608687
1047,1764127366660861246,1764127366.660861
