frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
126,3528254637.007672,0.718162,0.040121,1.681806,0.718095,0.039949,1.682504,0.000484,0.433046,-0.647878,0.626678,-56.240923,6.216398,-41.357540,-62.718991,0.052679,0.624361,0.779358,0.980989,"2,5"
127,3528254637.074298,0.718102,0.040109,1.681828,0.716747,0.040270,1.681862,0.000470,0.383290,-0.659487,0.646657,-59.835124,75.721172,26.516367,120.563420,0.394767,0.552785,0.733885,0.981393,"2,5"
128,3528254637.140874,0.718065,0.040083,1.681793,0.717173,0.039987,1.680772,0.000450,0.357250,-0.693162,0.626018,-62.733790,6.463801,-41.091773,-62.664966,0.055873,0.619848,0.782730,0.980324,"2,5"
129,3528254637.207475,0.718020,0.040067,1.681873,0.717004,0.040157,1.683008,0.000458,0.303368,-0.677806,0.669736,-65.887996,75.782453,26.281348,120.389018,0.396928,0.551340,0.733807,0.982054,"2,5"
130,3528254637.274288,0.718010,0.040059,1.682004,0.717643,0.040283,1.684035,0.000483,0.271004,-0.632253,0.725819,-66.798444,75.432038,26.943396,120.666311,0.392824,0.557290,0.731517,0.983942,"2,5"
131,3528254637.340990,0.718062,0.040049,1.682285,0.718861,0.040256,1.687006,0.000563,0.262976,-0.533873,0.803631,-63.775975,75.231938,26.768307,120.488968,0.390565,0.556938,0.732993,0.985562,"2,5"
132,3528254637.408004,0.718044,0.040040,1.682408,0.717538,0.040238,1.684111,0.000589,0.233055,-0.503673,0.831865,-65.169464,75.367153,26.822987,120.601105,0.389344,0.558584,0.732390,0.983298,"2,5"
133,3528254637.474604,0.718080,0.040027,1.682655,0.718573,0.040150,1.686579,0.000662,0.223284,-0.443696,0.867916,-63.286756,75.581430,26.722997,120.640915,0.391635,0.555756,0.733319,0.985266,"2,5"
134,3528254637.541408,0.718056,0.040009,1.682756,0.717427,0.040043,1.683905,0.000681,0.197164,-0.430492,0.880797,-65.392400,75.777837,26.447005,120.357798,0.396272,0.553096,0.732839,0.983624,"2,5"
135,3528254637.608184,0.717951,0.039984,1.682689,0.715861,0.039884,1.680734,0.000637,0.139590,-0.463594,0.874983,-73.242791,76.062912,26.598759,120.613392,0.401142,0.551265,0.731568,0.979866,"2,5"
136,3528254637.674580,0.717918,0.039946,1.682665,0.717217,0.039597,1.681538,0.000617,0.119376,-0.490583,0.863179,-76.323686,6.165022,-41.504480,-62.700883,0.049491,0.627369,0.777147,0.981236,"2,5"
137,3528254637.741261,0.717836,0.039903,1.682492,0.716232,0.039483,1.678671,0.000549,0.070868,-0.568292,0.819769,-82.891714,6.176154,-41.725011,-62.529973,0.044824,0.627475,0.777345,0.977604,"2,5"
138,3528254637.808128,0.717853,0.039888,1.682661,0.718122,0.040010,1.685214,0.000594,0.075272,-0.520552,0.850506,-81.772031,75.495703,26.619754,120.526379,0.392672,0.555498,0.732960,0.983879,"2,5"
139,3528254637.875258,0.717766,0.039874,1.682601,0.716120,0.039993,1.680864,0.000559,0.016086,-0.548356,0.836090,-88.319707,75.765821,26.767792,120.595280,0.395104,0.554286,0.732571,0.980760,"2,5"
140,3528254637.941684,0.717717,0.039860,1.682636,0.716809,0.039985,1.682719,0.000559,-0.019156,-0.543452,0.839221,-92.018732,75.250545,26.668484,120.313012,0.388473,0.555928,0.734869,0.979636,"2,5"
141,3528254638.008456,0.717755,0.039833,1.682892,0.718460,0.039703,1.687005,0.000637,0.007184,-0.481363,0.876492,-89.144906,75.290676,26.586618,120.316690,0.389862,0.553558,0.735922,0.985413,"2,5"
142,3528254638.075218,0.717809,0.039782,1.683036,0.718787,0.039228,1.684990,0.000681,0.037906,-0.468284,0.882765,-85.372223,5.967271,-41.566962,-62.568523,0.047225,0.628930,0.776026,0.985167,"2,5"
143,3528254638.142144,0.717783,0.039746,1.683028,0.717288,0.039478,1.682156,0.000667,0.022588,-0.486974,0.873124,-87.344256,6.324353,-40.929968,-62.592858,0.056643,0.620247,0.782359,0.982669,"2,5"
144,3528254638.208356,0.717676,0.039734,1.682945,0.715685,0.039897,1.680701,0.000623,-0.045129,-0.515216,0.855871,-95.005937,75.619974,26.458628,120.186783,0.393977,0.550007,0.736393,0.979208,"2,5"
145,3528254638.275579,0.717577,0.039714,1.682890,0.715805,0.039752,1.681233,0.000595,-0.111844,-0.537950,0.835524,-101.744952,75.561582,26.643024,120.512956,0.393519,0.553905,0.733712,0.981607,"2,5"
146,3528254638.342031,0.717511,0.039673,1.682787,0.716372,0.039304,1.680287,0.000559,-0.163327,-0.587227,0.792772,-105.543010,6.198127,-41.512962,-62.719967,0.050010,0.627233,0.777224,0.979935,"2,5"
147,3528254638.408148,0.717475,0.039653,1.682850,0.716922,0.039693,1.683467,0.000571,-0.180830,-0.573143,0.799255,-107.510834,75.386867,26.487935,120.188331,0.391230,0.552311,0.736133,0.982935,"2,5"
148,3528254638.477926,0.717391,0.039622,1.682840,0.715997,0.039474,1.682074,0.000566,-0.235925,-0.583840,0.776833,-112.003249,76.434001,26.371180,120.613500,0.403124,0.550697,0.730906,0.981690,"2,5"
149,3528254638.542808,0.717375,0.039575,1.682854,0.717238,0.039091,1.682586,0.000569,-0.240140,-0.599797,0.763267,-111.819618,6.542541,-41.317531,-62.783934,0.046961,0.622571,0.781153,0.981570,"2,5"
150,3528254638.608555,0.717285,0.039551,1.682829,0.715793,0.039539,1.681846,0.000562,-0.300750,-0.607813,0.734924,-116.326513,75.404635,26.527306,120.133023,0.392368,0.552247,0.735575,0.980474,"2,5"
151,3528254638.675762,0.717240,0.039532,1.682915,0.716619,0.039603,1.683989,0.000582,-0.313271,-0.583762,0.749055,-118.219883,75.336592,26.745865,120.311397,0.390831,0.554441,0.734742,0.983095,"2,5"
152,3528254638.742432,0.717191,0.039508,1.682959,0.716516,0.039477,1.683232,0.000592,-0.332967,-0.575482,0.746963,-120.053163,75.840170,26.524282,120.383153,0.399776,0.550544,0.732858,0.983305,"2,5"
153,3528254638.808823,0.717173,0.039471,1.682982,0.717089,0.039205,1.682863,0.000594,-0.334901,-0.583203,0.740078,-119.866330,6.713043,-40.716970,-63.062224,0.058231,0.619379,0.782929,0.982950,"2,5"
154,3528254638.875530,0.717126,0.039431,1.682938,0.716511,0.039119,1.681594,0.000581,-0.364972,-0.607267,0.705707,-121.006190,6.393439,-41.213181,-62.811484,0.054230,0.622488,0.780748,0.980201,"2,5"
155,3528254638.942443,0.717238,0.039397,1.683267,0.719557,0.039205,1.688799,0.000660,-0.245466,-0.541593,0.804005,-114.381423,6.608044,-40.370167,-63.136289,0.063296,0.619509,0.782433,0.989176,"2,5"
156,3528254639.009062,0.717075,0.039383,1.683094,0.714267,0.039560,1.679280,0.000612,-0.363923,-0.577190,0.731035,-122.231738,75.306426,26.707906,120.047071,0.389342,0.550680,0.738352,0.977476,"2,5"
157,3528254639.075832,0.716961,0.039333,1.682903,0.715158,0.038855,1.678845,0.000575,-0.455830,-0.633014,0.625709,-125.757421,5.902076,-41.664726,-62.630078,0.050782,0.627243,0.777167,0.978856,"2,5"
158,3528254639.142735,0.716784,0.039299,1.682702,0.713859,0.039131,1.678582,0.000560,-0.580834,-0.655805,0.482236,-131.530689,76.139100,26.393021,120.251376,0.401637,0.548024,0.733729,0.977932,"2,5"
159,3528254639.209220,0.716840,0.039259,1.682911,0.718266,0.038956,1.686410,0.000589,-0.500409,-0.635453,0.588039,-128.219898,5.993665,-41.008867,-62.662943,0.056924,0.624796,0.778710,0.986236,"2,5"
160,3528254639.276210,0.716757,0.039246,1.682924,0.715589,0.039485,1.682733,0.000596,-0.536624,-0.618798,0.573692,-130.931964,75.400575,26.952286,120.400709,0.393030,0.555124,0.733052,0.980683,"2,5"
161,3528254639.343796,0.716592,0.039227,1.682729,0.713958,0.039326,1.678738,0.000585,-0.644910,-0.627206,0.436697,-135.797347,75.645019,26.492003,120.013616,0.396281,0.551331,0.734163,0.977704,"2,5"
162,3528254639.409514,0.716530,0.039203,1.682763,0.715848,0.039208,1.683066,0.000597,-0.656233,-0.613967,0.438638,-136.905829,75.585390,26.980173,120.444086,0.395406,0.554159,0.732503,0.982504,"2,5"
163,3528254639.476299,0.716512,0.039159,1.682809,0.716668,0.038806,1.683339,0.000605,-0.642344,-0.618869,0.452101,-136.066329,6.439851,-40.986788,-62.806501,0.058335,0.619561,0.782778,0.983604,"2,5"
164,3528254639.542901,0.716487,0.039129,1.682844,0.716493,0.039035,1.683146,0.000609,-0.637704,-0.618007,0.459784,-135.898635,6.569102,-40.496147,-62.942588,0.064898,0.618152,0.783375,0.984240,"2,5"
165,3528254639.609465,0.716461,0.039117,1.682984,0.716468,0.039356,1.685211,0.000629,-0.616694,-0.589635,0.521555,-136.284982,74.809742,27.001864,120.149235,0.383710,0.555364,0.737793,0.984415,"2,5"
166,3528254639.676404,0.716381,0.039092,1.682975,0.715383,0.039075,1.682415,0.000637,-0.643236,-0.583100,0.496228,-137.807368,75.425152,26.839163,120.459149,0.393051,0.552085,0.735332,0.981870,"2,5"
167,3528254639.743733,0.716330,0.039071,1.683063,0.715905,0.039151,1.684289,0.000656,-0.639186,-0.564009,0.522814,-138.575270,75.471379,26.884234,120.328375,0.394230,0.554366,0.732981,0.982822,"2,5"
168,3528254639.809829,0.716382,0.039028,1.683252,0.717838,0.038680,1.686304,0.000678,-0.571448,-0.556468,0.603151,-135.760905,6.923163,-40.635545,-63.246315,0.057649,0.619805,0.782635,0.985422,"2,5"
169,3528254639.876532,0.716359,0.039003,1.683399,0.716425,0.039013,1.685584,0.000707,-0.546213,-0.533564,0.645725,-135.671166,75.203901,26.757852,120.031632,0.393006,0.551989,0.735428,0.984688,"2,5"
170,3528254639.943933,0.716340,0.038967,1.683437,0.716470,0.038770,1.683566,0.000709,-0.540256,-0.537650,0.647345,-135.138516,5.991988,-41.017389,-62.910530,0.060739,0.628036,0.775811,0.982632,"2,5"
171,3528254640.010670,0.716200,0.038938,1.683324,0.714097,0.038878,1.680692,0.000701,-0.611387,-0.545567,0.573204,-138.256066,76.054013,26.456700,120.218599,0.402099,0.548690,0.732978,0.979795,"2,5"
172,3528254640.077874,0.716129,0.038893,1.683232,0.715348,0.038540,1.681061,0.000691,-0.645410,-0.565133,0.513879,-138.793996,7.001635,-41.302584,-63.320283,0.051185,0.622944,0.780590,0.979609,"2,5"
173,3528254640.144811,0.716021,0.038878,1.683194,0.714600,0.039084,1.682056,0.000696,-0.684325,-0.553994,0.474121,-141.008181,75.368871,26.864002,120.112781,0.393988,0.552867,0.734242,0.980260,"2,5"
174,3528254640.211076,0.715948,0.038829,1.683093,0.715187,0.038399,1.680845,0.000692,-0.712856,-0.571245,0.406836,-141.293162,6.513093,-41.328040,-63.126817,0.054105,0.625827,0.778083,0.979403,"2,5"
175,3528254640.278052,0.715883,0.038807,1.683138,0.715298,0.038881,1.683618,0.000704,-0.718285,-0.558845,0.414438,-142.116126,75.704612,26.938103,120.510613,0.397084,0.553573,0.732039,0.983694,"2,5"
176,3528254640.345608,0.715832,0.038764,1.683090,0.715513,0.038460,1.681857,0.000702,-0.730065,-0.569715,0.377399,-142.032901,6.845378,-40.927506,-63.235706,0.054432,0.621438,0.781570,0.981293,"2,5"
177,3528254640.411818,0.715781,0.038716,1.683044,0.715473,0.038334,1.681868,0.000703,-0.739043,-0.581088,0.340812,-141.823078,6.499460,-41.196854,-63.030039,0.054386,0.624412,0.779200,0.981823,"2,5"
178,3528254640.480042,0.715750,0.038670,1.683074,0.715841,0.038324,1.683331,0.000708,-0.731196,-0.587695,0.346361,-141.209601,5.726282,-41.546279,-62.652559,0.053568,0.630245,0.774546,0.982519,"2,5"
179,3528254640.544934,0.715701,0.038650,1.683172,0.715404,0.038787,1.684680,0.000723,-0.725001,-0.571456,0.384463,-141.754326,75.253833,26.553104,119.977147,0.390686,0.548484,0.739276,0.982062,"2,5"
180,3528254640.611322,0.715694,0.038603,1.683234,0.716218,0.038242,1.684028,0.000726,-0.706181,-0.579718,0.406491,-140.616735,6.666319,-41.356387,-63.216068,0.051533,0.625625,0.778420,0.982722,"2,5"
181,3528254640.677964,0.715546,0.038574,1.683130,0.713441,0.038557,1.680868,0.000741,-0.753049,-0.568145,0.331856,-142.966940,75.614378,26.416568,119.535523,0.397866,0.545162,0.737903,0.979466,"2,5"
182,3528254640.745553,0.715418,0.038551,1.683085,0.713781,0.038650,1.681956,0.000760,-0.781539,-0.551542,0.291544,-144.788911,75.308452,26.883074,120.052827,0.391652,0.553350,0.735127,0.980949,"2,5"
183,3528254640.811128,0.715424,0.038513,1.683195,0.716242,0.038317,1.684948,0.000760,-0.757483,-0.556590,0.341214,-143.691992,6.553272,-40.433206,-63.209011,0.063902,0.618940,0.782835,0.982751,"2,5"
184,3528254640.878464,0.715376,0.038487,1.683337,0.715200,0.038542,1.685604,0.000781,-0.742648,-0.540562,0.395306,-143.949678,75.706030,26.755626,120.597262,0.396130,0.555315,0.731236,0.983054,"2,5"
185,3528254640.944622,0.715308,0.038469,1.683422,0.714766,0.038652,1.684607,0.000798,-0.741471,-0.524039,0.419051,-144.749012,74.777500,27.284771,120.206288,0.387047,0.555824,0.735700,0.981774,"2,5"
186,3528254641.011244,0.715229,0.038426,1.683369,0.714497,0.038146,1.682003,0.000801,-0.758249,-0.529496,0.380384,-145.072866,6.806387,-40.979192,-63.278764,0.054464,0.620865,0.782023,0.980277,"2,5"
187,3528254641.080402,0.715132,0.038387,1.683285,0.714123,0.038205,1.681355,0.000805,-0.781540,-0.531672,0.326374,-145.773065,6.827481,-41.182209,-63.482331,0.058234,0.624382,0.778946,0.980357,"2,5"
188,3528254641.147158,0.715055,0.038362,1.683342,0.714421,0.038431,1.684061,0.000820,-0.783850,-0.520008,0.339367,-146.439612,74.988545,27.048284,120.066982,0.391552,0.554067,0.734641,0.982851,"2,5"
189,3528254641.211719,0.715068,0.038323,1.683473,0.716064,0.038116,1.685543,0.000822,-0.755546,-0.524101,0.393024,-145.252035,6.753545,-40.618897,-63.227690,0.062153,0.619225,0.782750,0.984109,"2,5"
190,3528254641.277274,0.715042,0.038281,1.683529,0.715321,0.038017,1.684165,0.000826,-0.744592,-0.528473,0.407797,-144.634858,6.742605,-41.086311,-63.412849,0.056404,0.623485,0.779798,0.981643,"2,5"
191,3528254641.344290,0.714988,0.038232,1.683526,0.714744,0.037879,1.683069,0.000830,-0.747323,-0.535125,0.393890,-144.395228,6.569430,-41.189517,-63.213898,0.052814,0.625425,0.778495,0.982206,"2,5"
192,3528254641.410630,0.714948,0.038206,1.683667,0.714974,0.038258,1.685849,0.000849,-0.730193,-0.521990,0.440845,-144.440292,75.249495,27.088929,120.037640,0.391424,0.550007,0.737753,0.983924,"2,5"
193,3528254641.477410,0.714928,0.038186,1.683882,0.715329,0.038377,1.687382,0.000877,-0.697084,-0.500681,0.513218,-144.312189,74.538966,26.973309,119.753690,0.383572,0.553092,0.739569,0.985413,"2,5"
194,3528254641.544150,0.714750,0.038156,1.683733,0.712223,0.038133,1.680449,0.000884,-0.753914,-0.497593,0.428970,-146.574699,75.564647,26.604085,119.707064,0.399118,0.547291,0.735647,0.978759,"2,5"
195,3528254641.611086,0.714796,0.038116,1.683969,0.716465,0.037925,1.687823,0.000899,-0.700975,-0.493781,0.514601,-144.838327,7.541386,-40.340692,-63.879655,0.061835,0.616860,0.784640,0.985471,"2,5"
196,3528254641.677700,0.714647,0.038100,1.683854,0.712687,0.038344,1.681180,0.000899,-0.748020,-0.487766,0.450056,-146.892552,75.187466,26.704733,119.892348,0.392475,0.550251,0.737012,0.977971,"2,5"
197,3528254641.744380,0.714643,0.038056,1.683967,0.715386,0.037798,1.685541,0.000906,-0.724622,-0.490275,0.484307,-145.917954,6.294530,-40.843403,-63.145107,0.060723,0.625575,0.777798,0.985361,"2,5"
198,3528254641.810918,0.714652,0.038006,1.684126,0.715626,0.037631,1.686519,0.000921,-0.689594,-0.490884,0.532440,-144.555031,6.742292,-40.896662,-63.330181,0.058116,0.622728,0.780277,0.985358,"2,5"
199,3528254641.877964,0.714683,0.037970,1.684333,0.716033,0.037856,1.687522,0.000942,-0.643435,-0.482746,0.594094,-143.120438,6.836559,-39.920744,-63.344630,0.069492,0.617599,0.783417,0.986537,"2,5"
200,3528254641.944578,0.714583,0.037952,1.684346,0.713475,0.038174,1.683901,0.000950,-0.663463,-0.473750,0.579118,-144.471043,75.021217,26.837298,119.918986,0.391204,0.553358,0.735360,0.981780,"2,5"
201,3528254642.011187,0.713146,0.041321,1.682015,0.687548,0.103730,1.638560,0.001539,-0.769531,0.585857,-0.254153,142.717359,11.173485,37.231529,10.935461,0.619551,-0.077660,0.781105,0.905183,2
202,3528254642.077788,0.713015,0.041201,1.681821,0.712050,0.037886,1.678730,0.001533,-0.786015,0.541229,-0.298749,145.449721,6.862915,-40.929745,-63.388247,0.056797,0.623600,0.779677,0.978536,"2,5"
203,3528254642.144326,0.712988,0.041090,1.682003,0.713972,0.038045,1.685908,0.001458,-0.812197,0.524091,-0.256252,147.166824,74.907816,26.954293,119.845898,0.389940,0.550065,0.738496,0.984895,"2,5"
204,3528254642.211493,0.712912,0.040959,1.681932,0.712979,0.037610,1.681075,0.001425,-0.829929,0.485274,-0.275184,149.684433,6.630063,-40.897810,-63.247986,0.059859,0.624037,0.779098,0.980328,"2,5"
205,3528254642.278844,0.712904,0.040846,1.682127,0.714217,0.037928,1.686201,0.001349,-0.855735,0.465801,-0.225269,151.439277,75.115881,27.006465,120.058000,0.391754,0.552364,0.735815,0.984078,"2,5"
206,3528254642.345188,0.712868,0.040737,1.682261,0.713606,0.037958,1.685078,0.001295,-0.878887,0.438643,-0.187482,153.476723,74.602685,26.985894,119.807139,0.388858,0.554021,0.736104,0.982531,"2,5"
207,3528254642.411752,0.712879,0.040635,1.682483,0.714464,0.038081,1.686864,0.001226,-0.900322,0.418178,-0.120615,155.086264,74.708239,26.941483,119.771631,0.387605,0.553035,0.737506,0.984255,"2,5"
208,3528254642.478559,0.712809,0.040502,1.682425,0.712893,0.037428,1.681548,0.001200,-0.917933,0.371584,-0.139011,157.961665,6.893541,-40.841353,-63.469758,0.061361,0.619496,0.782598,0.981629,"2,5"
209,3528254642.545382,0.712733,0.040381,1.682369,0.712679,0.037616,1.681543,0.001183,-0.932261,0.326351,-0.156157,160.706665,7.187976,-40.543112,-63.583869,0.061794,0.618519,0.783336,0.979918,"2,5"
210,3528254642.611654,0.712698,0.040256,1.682382,0.713403,0.037492,1.682842,0.001149,-0.946691,0.283961,-0.152125,163.303342,7.292082,-40.745581,-63.784924,0.059682,0.620607,0.781847,0.981399,"2,5"
211,3528254642.678306,0.712704,0.040140,1.682508,0.714144,0.037613,1.685027,0.001098,-0.962696,0.247419,-0.109551,165.586573,6.984316,-40.361319,-63.541879,0.066607,0.617198,0.783983,0.983862,"2,5"
212,3528254642.745104,0.712705,0.040030,1.682612,0.714013,0.037678,1.684679,0.001054,-0.975240,0.209242,-0.071587,167.890513,7.377402,-40.462927,-63.848665,0.062464,0.618863,0.783011,0.983947,"2,5"
213,3528254642.812104,0.712653,0.039929,1.682708,0.712960,0.037795,1.684556,0.001037,-0.985164,0.168176,-0.034171,170.312487,74.887511,26.853414,119.641285,0.387815,0.550685,0.739152,0.982796,"2,5"
214,3528254642.880699,0.712626,0.039815,1.682763,0.713427,0.037519,1.683816,0.001012,-0.992316,0.123102,-0.012440,172.928278,7.135418,-40.375616,-63.533610,0.062124,0.618795,0.783092,0.982070,"2,5"
215,3528254642.946272,0.712525,0.039723,1.682757,0.711877,0.037873,1.682659,0.001022,-0.996472,0.082679,-0.014394,175.256936,74.531271,26.937284,119.546106,0.384544,0.554202,0.738232,0.981102,"2,5"
216,3528254643.011964,0.712491,0.039607,1.682782,0.713097,0.037384,1.683270,0.001006,-0.999338,0.036137,-0.004127,177.929060,7.362332,-40.759521,-63.779064,0.058325,0.620905,0.781713,0.982573,"2,5"
217,3528254643.078816,0.712319,0.039508,1.682638,0.710402,0.037639,1.679996,0.001049,-0.998278,-0.003934,-0.058530,-179.774233,74.650596,27.279159,119.721835,0.385906,0.551667,0.739418,0.977015,"2,5"
218,3528254643.145163,0.712213,0.039411,1.682637,0.711527,0.037639,1.682699,0.001064,-0.997608,-0.039934,-0.056420,-177.707662,75.011252,27.130667,119.809820,0.388260,0.552546,0.737528,0.980647,"2,5"
219,3528254643.212304,0.712214,0.039306,1.682792,0.713538,0.037427,1.685703,0.001036,-0.996767,-0.080288,0.002912,-175.394860,7.938009,-39.640414,-64.175991,0.071766,0.610531,0.788734,0.983010,"2,5"
220,3528254643.278430,0.712174,0.039212,1.682938,0.712704,0.037585,1.685618,0.001030,-0.991601,-0.114960,0.059260,-173.387017,74.642598,27.136368,119.729246,0.386446,0.554087,0.737324,0.982975,"2,5"
221,3528254643.345256,0.712102,0.039104,1.682883,0.712025,0.037272,1.681803,0.001036,-0.987618,-0.152608,0.036344,-171.216083,6.872037,-40.522668,-63.554972,0.064357,0.622043,0.780334,0.979943,"2,5"
222,3528254643.412056,0.712014,0.038991,1.682806,0.711660,0.037100,1.681337,0.001050,-0.981850,-0.189580,0.005566,-169.071576,7.320704,-40.749153,-63.794351,0.057699,0.620177,0.782337,0.979155,"2,5"
223,3528254643.478472,0.711968,0.038880,1.682815,0.712381,0.037093,1.682972,0.001049,-0.973954,-0.226576,0.008806,-166.903886,6.876916,-40.646633,-63.648173,0.063729,0.621447,0.780860,0.981573,"2,5"
224,3528254643.545714,0.711987,0.038784,1.682983,0.713602,0.037312,1.686061,0.001026,-0.962006,-0.262811,0.073993,-164.720191,7.469532,-40.064249,-63.872094,0.067997,0.614715,0.785813,0.984312,"2,5"
225,3528254643.612348,0.712008,0.038672,1.683165,0.713589,0.036951,1.686410,0.001011,-0.941834,-0.303404,0.144548,-162.144068,7.180015,-40.579490,-63.703791,0.060192,0.619327,0.782823,0.983928,"2,5"
226,3528254643.678970,0.712056,0.038564,1.683415,0.714106,0.036955,1.687834,0.001000,-0.908145,-0.341703,0.241892,-159.380456,7.378303,-40.515704,-63.998110,0.066040,0.618229,0.783219,0.985738,"2,5"
227,3528254643.745842,0.711946,0.038471,1.683307,0.711052,0.037179,1.681011,0.001017,-0.912190,-0.363578,0.188999,-158.268917,6.960933,-40.682556,-63.699792,0.068108,0.621546,0.780411,0.979336,"2,5"
