frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
992,3528254727.817330,-0.056322,-0.002013,0.001124,-0.049551,0.998772,-0.176767,0.984253,0.079244,0.996855,-0.038569,0.008289,0.020999,-0.107461,0.994209,-0.281671,0.959511,-0.019720,0.999806,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060499,0.002224,-0.016189,-0.872025,0.489461,0.654523,0.756042,-0.289342,0.957226,-0.043016,0.016252,0.008302,-0.091615,0.995794,-0.220671,0.975348,0.005652,0.999984,-0.029095,0.021450,0.017131,-0.158022,0.987436,-0.196103,0.980583,0.250940,0.968003,-0.051775,-0.008099,0.016867,-0.075649,0.997135,-0.120485,0.992715,0.233318,0.972400,-0.031266,0.004188,0.040964,-0.156826,0.987626,-0.058571,0.998283,0.065966,0.997822,-0.015666,0.011594,0.051257,-0.255950,0.966690,-0.199149,0.979969,0.341690,0.939813,0.023801,-0.026844,-0.028324,-0.987900,0.155092,0.731808,0.681511,-0.753145,0.657855,0.018064,-0.041551,-0.057552,-0.989519,0.144401,0.747643,0.664101,-0.706274,0.707939,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025744,-0.012385,-0.027171,-0.970912,0.239435,0.785655,0.618664,-0.692606,0.721316,0.018695,-0.028287,-0.057166,-0.962759,0.270362,0.705983,0.708229,-0.595767,0.803157,0.015122,-0.041704,-0.082052,-0.964887,0.262667,0.743197,0.669073,-0.550811,0.834630,0.025794,0.002325,-0.026681,-0.914700,0.404134,0.839146,0.543907,-0.610838,0.791756,0.017265,-0.017399,-0.060526,-0.915711,0.401838,0.734727,0.678363,-0.463946,0.885863,0.015212,-0.030307,-0.085750,-0.898756,0.438449,0.667608,0.744513,-0.432133,0.901810,0.051506,8,0.064102,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003697,0.000905,1.000000,-0.668616,0.743608,-0.803200,0.595710
993,3528254727.923722,-0.056563,-0.002191,0.000831,-0.046706,0.998909,-0.180463,0.983582,0.086569,0.996246,-0.038468,0.008140,0.021211,-0.090193,0.995924,-0.271295,0.962496,-0.026955,0.999637,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060744,0.002462,-0.015970,-0.058586,0.998282,-0.239002,0.971019,0.280563,0.959836,-0.042724,0.016764,0.009579,-0.102628,0.994720,-0.213449,0.976954,0.004967,0.999988,-0.029380,0.020613,0.016141,-0.141210,0.989980,-0.200399,0.979714,0.249822,0.968292,-0.051609,-0.007866,0.017719,-0.074501,0.997221,-0.102269,0.994757,0.230772,0.973008,-0.031374,0.003289,0.039847,-0.144939,0.989441,-0.053228,0.998582,0.056329,0.998412,-0.014870,0.011679,0.052617,-0.253160,0.967424,-0.187805,0.982206,0.331557,0.943435,0.023599,-0.026678,-0.028659,-0.988561,0.150824,0.739482,0.673176,-0.758589,0.651569,0.017100,-0.041379,-0.058645,-0.989092,0.147298,0.756377,0.654136,-0.706418,0.707795,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025208,-0.012477,-0.027971,-0.973938,0.226815,0.788729,0.614741,-0.699616,0.714519,0.019141,-0.027213,-0.056283,-0.955358,0.295449,0.711707,0.702476,-0.585915,0.810372,0.013835,-0.041446,-0.083296,-0.962174,0.272435,0.745887,0.666073,-0.539281,0.842126,0.025885,0.002696,-0.026548,-0.901551,0.432672,0.845197,0.534455,-0.606522,0.795067,0.016315,-0.017305,-0.061519,-0.918561,0.395280,0.746381,0.665519,-0.465885,0.884845,0.012164,-0.031246,-0.088929,-0.931541,0.363637,0.693609,0.720352,-0.489196,0.872174,0.051531,8,0.064598,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003698,0.001853,0.999998,-0.673318,0.739353,-0.804463,0.594002
994,3528254728.020050,-0.038982,0.017077,-0.037608,0.923246,0.384210,-0.751512,0.659720,-0.585553,0.810634,-0.043007,0.003870,-0.011187,0.939434,0.342729,-0.692694,0.721231,-0.720512,0.693442,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032856,0.032608,-0.042651,0.929792,0.368085,-0.866456,0.499253,-0.574053,0.818818,-0.040001,0.019580,-0.013873,0.928298,0.371836,-0.702181,0.711998,-0.658813,0.752306,-0.037173,0.012582,0.001160,0.031477,0.999504,0.020822,0.999783,0.097548,0.995231,-0.045251,-0.000132,-0.031455,0.851214,0.524818,-0.801895,0.597465,-0.409662,0.912238,-0.048511,-0.014198,-0.003365,0.830839,0.556514,-0.690317,0.723507,-0.462502,0.886618,-0.047801,-0.022787,0.017519,0.763990,0.645228,-0.880467,0.474108,-0.445966,0.895050,0.043700,-0.005188,-0.015170,-0.035078,0.999385,0.342327,0.939581,0.013033,0.999915,0.062345,0.006117,-0.037752,-0.065525,0.997851,0.285634,0.958339,0.046427,0.998922,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039540,0.002284,-0.002501,0.023230,0.999730,0.297405,0.954751,0.111510,0.993763,0.058485,0.014440,-0.028284,-0.051885,0.998653,0.195607,0.980682,0.025867,0.999665,0.075931,0.023817,-0.048616,-0.088844,0.996046,0.161286,0.986908,0.083654,0.996495,0.034479,0.011229,0.008565,0.152547,0.988296,0.263094,0.964770,0.220740,0.975333,0.057035,0.025747,-0.025891,0.801271,0.598302,-0.537971,0.842963,-0.218769,0.975777,0.075142,0.034598,-0.043891,-0.031291,0.999510,0.067608,0.997712,0.027867,0.999612,0.051475,8,0.064726,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003644,0.001661,0.999999,-0.674163,0.738583,-0.806360,0.591425
995,3528254728.120946,-0.039306,0.017014,-0.036821,0.924501,0.381179,-0.738519,0.674233,-0.588328,0.808622,-0.044723,0.002605,-0.008421,0.927674,0.373390,-0.675349,0.737499,-0.711146,0.703044,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.034403,0.031822,-0.040148,-0.037720,0.999288,-0.084027,0.996463,0.058854,0.998267,-0.040576,0.019212,-0.012677,0.923925,0.382574,-0.687813,0.725888,-0.650551,0.759463,-0.039163,0.011020,0.004677,0.065345,0.997863,-0.003435,0.999994,0.100179,0.994969,-0.044383,0.000723,-0.032378,0.867348,0.497701,-0.798907,0.601455,-0.425940,0.904751,-0.048947,-0.014546,-0.002601,0.824644,0.565651,-0.687430,0.726251,-0.456946,0.889495,-0.047713,-0.022854,0.017438,0.775457,0.631400,-0.879048,0.476733,-0.452219,0.891907,0.042822,-0.006576,-0.012729,-0.009625,0.999954,0.339178,0.940722,0.023507,0.999724,0.062276,0.006519,-0.038202,-0.074697,0.997206,0.296318,0.955089,0.045783,0.998951,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039048,0.001557,-0.001251,0.041363,0.999144,0.300771,0.953697,0.113167,0.993576,0.057970,0.013835,-0.026876,-0.041005,0.999159,0.191287,0.981534,0.022132,0.999755,0.075805,0.024156,-0.048804,-0.088534,0.996073,0.169805,0.985478,0.077801,0.996969,0.034601,0.011295,0.008060,0.131825,0.991273,0.259573,0.965724,0.218830,0.975763,0.057128,0.026149,-0.026731,-0.034838,0.999393,0.138871,0.990311,0.113084,0.993585,0.074764,0.034260,-0.042676,-0.018070,0.999837,0.069317,0.997595,0.029368,0.999569,0.051644,8,0.064316,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003506,-0.018036,0.999837,-0.672484,0.740111,-0.793616,0.608419
996,3528254728.216997,-0.040418,0.015898,-0.035161,0.920709,0.390250,-0.743589,0.668636,-0.586668,0.809828,-0.044346,0.002590,-0.009247,0.934063,0.357108,-0.688972,0.724788,-0.715042,0.699081,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033175,0.032304,-0.041447,0.932793,0.360413,-0.864873,0.501991,-0.577812,0.816170,-0.041059,0.018639,-0.012165,0.923847,0.382761,-0.701032,0.713130,-0.649648,0.760235,-0.038034,0.011686,0.002365,0.047227,0.998884,0.009914,0.999951,0.098039,0.995183,-0.044695,0.000037,-0.031834,0.871487,0.490419,-0.808318,0.588746,-0.439984,0.898005,-0.049003,-0.014920,-0.002886,0.829559,0.558419,-0.688947,0.724812,-0.461491,0.887145,-0.047748,-0.023048,0.016680,0.268437,0.963297,-0.017712,0.999843,0.273440,0.961889,0.042943,-0.006232,-0.012382,-0.012254,0.999925,0.325144,0.945664,0.029215,0.999573,0.062499,0.006890,-0.037226,-0.064435,0.997922,0.287400,0.957811,0.056748,0.998389,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039053,0.001899,-0.001097,0.024265,0.999706,0.286435,0.958100,0.111450,0.993770,0.057763,0.013543,-0.024824,-0.046871,0.998901,0.158357,0.987382,0.009523,0.999955,0.076141,0.024836,-0.048138,-0.098813,0.995106,0.163443,0.986553,0.084492,0.996424,0.034172,0.011171,0.009077,0.154088,0.988057,0.253508,0.967333,0.235314,0.971919,0.056706,0.025664,-0.024128,-0.032273,0.999479,0.101550,0.994830,0.113487,0.993539,0.074655,0.034058,-0.040151,-0.001406,0.999999,0.030753,0.999527,0.024451,0.999701,0.051465,8,0.063782,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003474,0.005058,0.999987,-0.673337,0.739336,-0.805270,0.592908
997,3528254728.321014,-0.040673,0.015476,-0.034208,0.930635,0.365948,-0.752234,0.658896,-0.600199,0.799851,-0.043815,0.002933,-0.009965,0.943565,0.331186,-0.693230,0.720716,-0.729240,0.684258,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031872,0.032713,-0.042179,0.951525,0.307571,-0.870865,0.491523,-0.615289,0.788302,-0.040493,0.018844,-0.012719,0.940581,0.339569,-0.708818,0.705391,-0.676778,0.736188,-0.039205,0.010761,0.004117,0.054531,0.998512,-0.009750,0.999952,0.096230,0.995359,-0.045115,-0.000444,-0.030890,0.878104,0.478469,-0.812301,0.583239,-0.452853,0.891585,-0.050622,-0.016155,-0.000924,0.823292,0.567618,-0.697595,0.716493,-0.459126,0.888371,-0.048571,-0.023475,0.017195,0.282496,0.959269,-0.034742,0.999396,0.270033,0.962851,0.042572,-0.006807,-0.011047,-0.005095,0.999987,0.319253,0.947669,0.027886,0.999611,0.062491,0.006351,-0.035760,-0.069713,0.997567,0.273964,0.961740,0.045905,0.998946,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038676,0.001455,-0.000107,0.039560,0.999217,0.286614,0.958046,0.115907,0.993260,0.057952,0.013552,-0.024526,-0.043351,0.999060,0.168062,0.985776,0.025618,0.999672,0.076146,0.023882,-0.045734,-0.089263,0.996008,0.140397,0.990095,0.068778,0.997632,0.033101,0.009799,0.011935,0.162005,0.986790,0.231719,0.972783,0.230192,0.973145,0.056598,0.025061,-0.022619,-0.034181,0.999416,0.107200,0.994237,0.108046,0.994146,0.074429,0.032704,-0.036796,0.006653,0.999978,0.020432,0.999791,0.020639,0.999787,0.051787,8,0.062938,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003376,0.005649,0.999984,-0.674096,0.738644,-0.804794,0.593555
998,3528254728.421226,-0.040536,0.015814,-0.034268,0.933090,0.359642,-0.740565,0.671985,-0.601748,0.798686,-0.043086,0.003580,-0.010785,0.951584,0.307389,-0.687665,0.726028,-0.739669,0.672971,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032394,0.032622,-0.041370,0.950646,0.310276,-0.865254,0.501333,-0.621006,0.783806,-0.040844,0.018696,-0.011974,0.938754,0.344587,-0.702038,0.712139,-0.669070,0.743200,-0.038741,0.011096,0.003806,0.886156,0.463387,-0.847180,0.531306,-0.551567,0.834131,-0.045672,-0.000623,-0.030114,0.868790,0.495181,-0.810907,0.585175,-0.444041,0.896007,-0.049416,-0.015063,-0.002439,0.844186,0.536051,-0.697587,0.716500,-0.484587,0.874743,-0.048598,-0.023527,0.017474,0.276940,0.960887,-0.027722,0.999616,0.269079,0.963118,0.042515,-0.006755,-0.011386,-0.008788,0.999961,0.326139,0.945322,0.025904,0.999664,0.061818,0.005375,-0.034299,-0.056092,0.998426,0.269308,0.963054,0.043690,0.999045,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038513,0.001173,0.000133,0.031322,0.999509,0.287452,0.957795,0.116231,0.993222,0.057664,0.013227,-0.024191,-0.042148,0.999111,0.147235,0.989102,0.004905,0.999988,0.075909,0.023918,-0.046032,-0.085102,0.996372,0.150728,0.988575,0.079164,0.996862,0.033446,0.010153,0.010834,0.156077,0.987745,0.245001,0.969523,0.219235,0.975672,0.056031,0.024282,-0.021149,-0.016636,0.999862,0.088836,0.996046,0.105912,0.994376,0.074214,0.032702,-0.037053,0.005516,0.999985,0.038607,0.999254,0.021895,0.999760,0.051492,8,0.062525,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003286,-0.006483,0.999979,-0.676207,0.736711,-0.799882,0.600157
999,3528254728.523462,-0.039709,0.016255,-0.036251,0.072594,0.997362,-0.161426,0.986885,-0.087580,0.996157,-0.043097,0.003415,-0.011154,0.947198,0.320648,-0.696637,0.717424,-0.727873,0.685712,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032039,0.032887,-0.043086,0.948815,0.315832,-0.867630,0.497210,-0.603807,0.797130,-0.041154,0.018484,-0.012207,0.924171,0.381978,-0.702672,0.711514,-0.651030,0.759052,-0.038166,0.011529,0.002500,0.887574,0.460666,-0.841238,0.540665,-0.536599,0.843837,-0.044455,0.000024,-0.032183,0.874310,0.485369,-0.812325,0.583205,-0.437092,0.899417,-0.048420,-0.014601,-0.003800,0.848799,0.528716,-0.696750,0.717314,-0.478288,0.878203,0.080241,0.057650,-0.121482,-0.793557,-0.608496,-0.902497,0.430695,0.748230,-0.663440,0.042896,-0.006365,-0.011836,-0.009152,0.999958,0.321763,0.946820,0.028869,0.999583,0.062238,0.006194,-0.035678,-0.051782,0.998658,0.281741,0.959491,0.066952,0.997756,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039319,0.002421,-0.001785,0.020409,0.999792,0.287084,0.957906,0.114211,0.993457,0.058304,0.014620,-0.026558,-0.049003,0.998799,0.164250,0.986419,0.017685,0.999844,0.076447,0.025624,-0.049211,-0.103803,0.994598,0.179277,0.983799,0.090309,0.995914,0.034235,0.011454,0.008748,0.150777,0.988568,0.251259,0.967920,0.234044,0.972226,0.056778,0.025957,-0.024326,-0.034707,0.999398,0.114456,0.993428,0.110797,0.993843,0.074684,0.034255,-0.040001,-0.004090,0.999992,0.054524,0.998512,0.034543,0.999403,0.064082,8,0.064012,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003276,0.999930,0.011799,0.341557,0.939861,0.740557,-0.671993
1000,3528254728.617710,-0.038926,0.016683,-0.036344,0.944915,0.327317,-0.749417,0.662098,-0.621483,0.783427,-0.044144,0.002546,-0.009372,0.949015,0.315232,-0.694383,0.719605,-0.735399,0.677634,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033572,0.031748,-0.039907,0.939617,0.342228,-0.865251,0.501338,-0.601814,0.798636,-0.040272,0.018910,-0.012933,0.941843,0.336052,-0.697343,0.716737,-0.668759,0.743480,-0.039990,0.010036,0.005480,0.877105,0.480298,-0.838348,0.545136,-0.529638,0.848224,-0.045248,-0.000595,-0.030617,0.873244,0.487282,-0.816256,0.577691,-0.436863,0.899528,-0.049791,-0.015706,-0.001889,0.842723,0.538348,-0.702106,0.712073,-0.479156,0.877730,-0.048823,-0.024084,0.017888,0.811551,0.584282,-0.885282,0.465054,-0.492400,0.870369,0.042206,-0.007198,-0.010106,0.003493,0.999994,0.316709,0.948523,0.029555,0.999563,0.061798,0.005508,-0.033778,-0.051609,0.998667,0.278540,0.960425,0.060445,0.998172,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038451,0.001290,0.000422,0.041051,0.999157,0.277921,0.960604,0.115177,0.993345,0.057475,0.013219,-0.023352,-0.034307,0.999411,0.153469,0.988153,0.017566,0.999846,0.076104,0.024856,-0.046771,-0.098016,0.995185,0.159939,0.987127,0.079198,0.996859,0.033510,0.010523,0.010480,0.148778,0.988871,0.242907,0.970050,0.216812,0.976213,0.056073,0.024762,-0.021434,-0.012971,0.999916,0.101963,0.994788,0.103647,0.994614,0.074183,0.033139,-0.036942,0.011225,0.999937,0.040399,0.999184,0.025926,0.999664,0.051771,8,0.062513,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003260,-0.014104,0.999901,-0.670800,0.741638,-0.794669,0.607043
1001,3528254728.722660,-0.055850,-0.000930,0.002825,-0.060341,0.998178,-0.173320,0.984866,0.077800,0.996969,-0.037725,0.008972,0.021999,-0.105884,0.994379,-0.269109,0.963110,-0.028843,0.999584,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060143,0.003570,-0.013932,-0.076728,0.997052,-0.227667,0.973739,0.275736,0.961233,-0.042417,0.016692,0.008950,-0.085087,0.996374,-0.202964,0.979186,-0.016795,0.999859,-0.027190,0.023605,0.020806,-0.167334,0.985900,-0.163541,0.986537,0.241047,0.970513,-0.050960,-0.006848,0.018898,-0.063945,0.997953,-0.095126,0.995465,0.223534,0.974696,-0.030132,0.004843,0.041731,-0.149455,0.988768,-0.045821,0.998950,0.045437,0.998967,-0.013939,0.012494,0.052652,-0.272868,0.962051,-0.177860,0.984056,0.333802,0.942643,0.022885,-0.027032,-0.028427,-0.992858,0.119302,0.740379,0.672190,-0.777736,0.628591,0.017714,-0.040890,-0.055652,-0.990949,0.134242,0.748768,0.662832,-0.723428,0.690400,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026693,-0.011321,-0.024864,-0.973924,0.226875,0.792917,0.609329,-0.704824,0.709382,0.017191,-0.028507,-0.057098,-0.971843,0.235631,0.705994,0.708217,-0.623661,0.781695,0.012834,-0.041948,-0.081925,-0.974869,0.222780,0.755752,0.654858,-0.587286,0.809379,0.024936,0.001729,-0.027428,-0.933042,0.359767,0.843312,0.537424,-0.643652,0.765319,0.015751,-0.017712,-0.060552,-0.924240,0.381811,0.746678,0.665186,-0.494033,0.869443,0.012913,-0.030652,-0.085684,-0.926360,0.376639,0.697941,0.716155,-0.499434,0.866352,0.051594,8,0.063497,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003304,0.000616,1.000000,-0.669556,0.742762,-0.804236,0.594310
1002,3528254728.817039,-0.039419,0.016719,-0.036980,0.924737,0.380607,-0.753294,0.657684,-0.591810,0.806078,-0.043779,0.003224,-0.009987,0.929176,0.369639,-0.690055,0.723757,-0.705974,0.708238,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033107,0.032379,-0.042301,0.923809,0.382853,-0.865823,0.500350,-0.568076,0.822976,-0.039898,0.019581,-0.013975,0.924541,0.381083,-0.696606,0.717454,-0.649651,0.760233,-0.038329,0.011678,0.003109,0.042207,0.999109,0.010913,0.999940,0.099448,0.995043,-0.045017,-0.000048,-0.031667,0.855652,0.517551,-0.809281,0.587422,-0.410053,0.912062,-0.048653,-0.014385,-0.003055,0.825937,0.563763,-0.687325,0.726350,-0.459958,0.887941,-0.047656,-0.022713,0.017361,0.260467,0.965483,-0.007340,0.999973,0.266299,0.963891,0.043247,-0.005941,-0.013885,-0.025999,0.999662,0.334116,0.942532,0.022372,0.999750,0.062536,0.006848,-0.039100,-0.083544,0.996504,0.298038,0.954554,0.043785,0.999041,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039345,0.002054,-0.002062,0.020412,0.999792,0.300660,0.953731,0.104886,0.994484,0.058330,0.014415,-0.028250,-0.058671,0.998277,0.196424,0.980519,0.014679,0.999892,0.075877,0.024044,-0.049170,-0.099508,0.995037,0.162669,0.986681,0.080369,0.996765,0.034251,0.010992,0.009096,0.159533,0.987193,0.253694,0.967284,0.226297,0.974058,0.056503,0.025019,-0.024432,-0.019914,0.999802,0.110546,0.993871,0.105156,0.994456,0.074954,0.034508,-0.043765,-0.037841,0.999284,0.080980,0.996716,0.030090,0.999547,0.051567,8,0.064530,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003300,0.002134,0.999998,-0.671047,0.741415,-0.804277,0.594254
1003,3528254728.927176,-0.039973,0.016382,-0.036556,0.915092,0.403246,-0.749309,0.662220,-0.572513,0.819895,-0.042590,0.004081,-0.011853,0.940781,0.339016,-0.681346,0.731961,-0.719408,0.694587,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033109,0.032541,-0.042799,0.930293,0.366818,-0.859230,0.511589,-0.565353,0.824849,-0.039213,0.020085,-0.015259,0.930571,0.366112,-0.692808,0.721122,-0.657421,0.753524,-0.039048,0.011124,0.004273,0.843164,0.537656,-0.836472,0.548010,-0.484621,0.874724,-0.044907,0.000025,-0.032040,0.848947,0.528477,-0.806454,0.591297,-0.396444,0.918059,-0.048315,-0.014266,-0.003462,0.818874,0.573973,-0.689504,0.724282,-0.456818,0.889560,-0.046362,-0.021866,0.015653,0.751060,0.660234,-0.882034,0.471186,-0.441284,0.897367,0.043687,-0.005105,-0.015356,-0.030662,0.999530,0.341634,0.939833,0.021085,0.999778,0.062157,0.006175,-0.037894,-0.065181,0.997873,0.298098,0.954535,0.055066,0.998483,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039251,0.001885,-0.001637,0.038096,0.999274,0.297610,0.954687,0.117583,0.993063,0.058528,0.015051,-0.029425,-0.065291,0.997866,0.199407,0.979917,0.024263,0.999706,0.075995,0.024929,-0.050809,-0.104611,0.994513,0.172315,0.985042,0.086845,0.996222,0.034884,0.011884,0.007198,0.163668,0.986515,0.275233,0.961378,0.237287,0.971440,0.056500,0.025354,-0.024943,-0.026813,0.999640,0.112082,0.993699,0.113961,0.993485,0.074841,0.034784,-0.044138,-0.027379,0.999625,0.090469,0.995899,0.049250,0.998786,0.051355,8,0.064856,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003220,-0.001764,0.999998,-0.671710,0.740814,-0.800882,0.598823
