frame_id,timestamp_ns,timestamp_sec
775,1764127340219544587,1764127340.219545
776,1764127340252880988,1764127340.252881
777,1764127340286169316,1764127340.286169
778,1764127340319595363,1764127340.319595
779,1764127340352920434,1764127340.352920
780,1764127340386559893,1764127340.386560
781,1764127340419746437,1764127340.419747
782,1764127340453143728,1764127340.453144
783,1764127340486388323,1764127340.486388
784,1764127340519984608,1764127340.519985
785,1764127340553433383,1764127340.553433
786,1764127340586647186,1764127340.586647
787,1764127340620829181,1764127340.620829
788,1764127340653715917,1764127340.653716
789,1764127340686547289,1764127340.686547
790,1764127340720090766,1764127340.720091
791,1764127340753407370,1764127340.753407
792,1764127340786945118,1764127340.786945
793,1764127340819923720,1764127340.819924
794,1764127340853815885,1764127340.853816
795,1764127340886944763,1764127340.886945
796,1764127340920532424,1764127340.920532
797,1764127340953447133,1764127340.953447
798,1764127340986742821,1764127340.986743
799,1764127341020171890,1764127341.020172
800,1764127341053909334,1764127341.053909
801,1764127341087095358,1764127341.087095
802,1764127341120327696,1764127341.120328
803,1764127341153709139,1764127341.153709
804,1764127341186946991,1764127341.186947
805,1764127341220342838,1764127341.220343
806,1764127341253891291,1764127341.253891
807,1764127341287808935,1764127341.287809
808,1764127341320313431,1764127341.320313
809,1764127341354020041,1764127341.354020
810,1764127341387171392,1764127341.387171
811,1764127341420621835,1764127341.420622
812,1764127341453810041,1764127341.453810
813,1764127341487186829,1764127341.487187
814,1764127341520611615,1764127341.520612
815,1764127341553824659,1764127341.553825
816,1764127341587258774,1764127341.587259
817,1764127341620656987,1764127341.620657
818,1764127341654099568,1764127341.654099
819,1764127341687338709,1764127341.687339
820,1764127341720580568,1764127341.720581
821,1764127341754024220,1764127341.754024
822,1764127341787401182,1764127341.787401
823,1764127341820578968,1764127341.820579
824,1764127341853872889,1764127341.853873
825,1764127341888388000,1764127341.888388
826,1764127341921526837,1764127341.921527
827,1764127341954248898,1764127341.954249
828,1764127341987533332,1764127341.987533
829,1764127342020722714,1764127342.020723
830,1764127342054203203,1764127342.054203
831,1764127342087856443,1764127342.087856
832,1764127342121164259,1764127342.121164
833,1764127342154312174,1764127342.154312
834,1764127342187600052,1764127342.187600
835,1764127342221077553,1764127342.221077
836,1764127342254303311,1764127342.254303
837,1764127342287804245,1764127342.287804
838,1764127342320973739,1764127342.320974
839,1764127342354494988,1764127342.354495
840,1764127342388112844,1764127342.388113
841,1764127342421303415,1764127342.421303
842,1764127342454477887,1764127342.454478
843,1764127342488032479,1764127342.488033
844,1764127342521304496,1764127342.521305
845,1764127342554462668,1764127342.554463
846,1764127342587922467,1764127342.587922
847,1764127342621324692,1764127342.621325
848,1764127342654609767,1764127342.654610
849,1764127342688063239,1764127342.688063
850,1764127342721419760,1764127342.721420
851,1764127342755173683,1764127342.755174
852,1764127342788025358,1764127342.788025
853,1764127342821536048,1764127342.821536
854,1764127342854805472,1764127342.854805
855,1764127342888105197,1764127342.888105
856,1764127342921599715,1764127342.921600
857,1764127342955109914,1764127342.955110
858,1764127343021800829,1764127343.021801
859,1764127343055512127,1764127343.055512
860,1764127343088242030,1764127343.088242
861,1764127343121689259,1764127343.121689
862,1764127343155147455,1764127343.155148
863,1764127343188311748,1764127343.188312
864,1764127343221694595,1764127343.221695
865,1764127343255338114,1764127343.255338
866,1764127343288662500,1764127343.288662
867,1764127343321966556,1764127343.321967
868,1764127343355361151,1764127343.355361
869,1764127343388818650,1764127343.388819
870,1764127343421910875,1764127343.421911
871,1764127343455111327,1764127343.455112
872,1764127343488400946,1764127343.488401
873,1764127343523183312,1764127343.523183
874,1764127343556748950,1764127343.556749
875,1764127343589234641,1764127343.589235
876,1764127343622209174,1764127343.622209
877,1764127343655461851,1764127343.655462
878,1764127343688877865,1764127343.688878
879,1764127343722122715,1764127343.722123
880,1764127343755753014,1764127343.755753
881,1764127343788634126,1764127343.788634
882,1764127343822081881,1764127343.822082
883,1764127343855526727,1764127343.855527
884,1764127343888905401,1764127343.888906
885,1764127343922445968,1764127343.922446
886,1764127343955592166,1764127343.955592
887,1764127343989034707,1764127343.989035
888,1764127344023719185,1764127344.023719
889,1764127344055985970,1764127344.055986
890,1764127344089561601,1764127344.089562
891,1764127344124550014,1764127344.124550
892,1764127344156116832,1764127344.156117
893,1764127344189290199,1764127344.189290
894,1764127344222667725,1764127344.222668
895,1764127344255748262,1764127344.255748
896,1764127344289206266,1764127344.289206
897,1764127344322768549,1764127344.322769
898,1764127344355920444,1764127344.355920
899,1764127344389087892,1764127344.389088
900,1764127344422524155,1764127344.422524
901,1764127344455788272,1764127344.455788
902,1764127344489183026,1764127344.489183
903,1764127344522828580,1764127344.522829
904,1764127344555940434,1764127344.555940
905,1764127344589284213,1764127344.589284
906,1764127344622806714,1764127344.622807
907,1764127344656284500,1764127344.656284
908,1764127344689564042,1764127344.689564
909,1764127344722894474,1764127344.722895
910,1764127344756389241,1764127344.756389
911,1764127344789574894,1764127344.789575
912,1764127344823152513,1764127344.823153
913,1764127344856274621,1764127344.856275
914,1764127344889510189,1764127344.889510
915,1764127344922906784,1764127344.922907
916,1764127344956382591,1764127344.956383
917,1764127344990150691,1764127344.990151
918,1764127345023428130,1764127345.023428
919,1764127345056426266,1764127345.056426
920,1764127345090092994,1764127345.090093
921,1764127345123242980,1764127345.123243
922,1764127345156623951,1764127345.156624
923,1764127345189848429,1764127345.189848
924,1764127345223186852,1764127345.223187
925,1764127345256441497,1764127345.256442
926,1764127345290760277,1764127345.290760
927,1764127345323549379,1764127345.323550
928,1764127345356522391,1764127345.356523
929,1764127345390218836,1764127345.390219
930,1764127345423291183,1764127345.423291
931,1764127345456571373,1764127345.456571
932,1764127345490215836,1764127345.490216
933,1764127345523269461,1764127345.523269
934,1764127345556607635,1764127345.556608
935,1764127345589919090,1764127345.589919
936,1764127345623695363,1764127345.623695
937,1764127345656970162,1764127345.656970
938,1764127345690432175,1764127345.690432
939,1764127345723650936,1764127345.723651
940,1764127345757005145,1764127345.757005
941,1764127345790370268,1764127345.790370
942,1764127345823919959,1764127345.823920
943,1764127345857221805,1764127345.857222
944,1764127345890547480,1764127345.890548
945,1764127345923958586,1764127345.923959
946,1764127345957151403,1764127345.957151
947,1764127345990482007,1764127345.990482
948,1764127346024106923,1764127346.024107
949,1764127346057365435,1764127346.057365
950,1764127346090478601,1764127346.090479
951,1764127346123996024,1764127346.123996
952,1764127346157372408,1764127346.157372
953,1764127346190719861,1764127346.190720
954,1764127346224057487,1764127346.224058
955,1764127346257259499,1764127346.257260
956,1764127346290697165,1764127346.290697
957,1764127346324218916,1764127346.324219
958,1764127346357555065,1764127346.357555
959,1764127346390864552,1764127346.390865
960,1764127346423967837,1764127346.423968
961,1764127346457339988,1764127346.457340
962,1764127346490781674,1764127346.490782
963,1764127346524204848,1764127346.524205
964,1764127346557481472,1764127346.557482
965,1764127346590815545,1764127346.590816
966,1764127346624115737,1764127346.624116
967,1764127346657880062,1764127346.657880
968,1764127346691031752,1764127346.691032
969,1764127346724396839,1764127346.724397
970,1764127346757584677,1764127346.757585
971,1764127346790970644,1764127346.790971
972,1764127346824563089,1764127346.824563
973,1764127346857962470,1764127346.857963
974,1764127346891298564,1764127346.891299
975,1764127346924446461,1764127346.924447
976,1764127346958113570,1764127346.958113
977,1764127346991423766,1764127346.991424
978,1764127347024846612,1764127347.024847
979,1764127347058038590,1764127347.058038
980,1764127347091195485,1764127347.091195
981,1764127347124494738,1764127347.124495
982,1764127347158036875,1764127347.158037
983,1764127347191243639,1764127347.191243
984,1764127347224686403,1764127347.224686
985,1764127347258056381,1764127347.258056
986,1764127347291337142,1764127347.291337
987,1764127347324677329,1764127347.324677
988,1764127347358248592,1764127347.358249
989,1764127347391797417,1764127347.391798
990,1764127347424884508,1764127347.424885
991,1764127347458017553,1764127347.458018
992,1764127347491480981,1764127347.491481
993,1764127347524976712,1764127347.524977
994,1764127347558196131,1764127347.558196
995,1764127347591797031,1764127347.591797
996,1764127347625132104,1764127347.625132
997,1764127347658292004,1764127347.658292
998,1764127347691685036,1764127347.691685
999,1764127347725241510,1764127347.725242
1000,1764127347758489123,1764127347.758489
1001,1764127347791529548,1764127347.791529
1002,1764127347825050652,1764127347.825051
1003,1764127347858427248,1764127347.858427
1004,1764127347891716353,1764127347.891716
1005,1764127347925498976,1764127347.925499
1006,1764127347958485870,1764127347.958486
1007,1764127347991849310,1764127347.991849
1008,1764127348025206990,1764127348.025207
1009,1764127348058567953,1764127348.058568
1010,1764127348092196040,1764127348.092196
1011,1764127348126237023,1764127348.126237
1012,1764127348158841824,1764127348.158842
1013,1764127348192196535,1764127348.192197
1014,1764127348225563423,1764127348.225563
1015,1764127348259545001,1764127348.259545
1016,1764127348292036713,1764127348.292037
1017,1764127348325496289,1764127348.325496
1018,1764127348359202475,1764127348.359203
1019,1764127348392209276,1764127348.392209
1020,1764127348425519076,1764127348.425519
1021,1764127348458832684,1764127348.458833
1022,1764127348492221017,1764127348.492221
1023,1764127348525522331,1764127348.525522
1024,1764127348559319240,1764127348.559319
1025,1764127348592139706,1764127348.592140
1026,1764127348625624861,1764127348.625625
1027,1764127348658931504,1764127348.658931
1028,1764127348692164767,1764127348.692165
1029,1764127348725813881,1764127348.725814
1030,1764127348759219435,1764127348.759219
1031,1764127348792362363,1764127348.792362
1032,1764127348825814690,1764127348.825815
1033,1764127348859104692,1764127348.859105
1034,1764127348892352443,1764127348.892353
1035,1764127348926573043,1764127348.926573
1036,1764127348959274711,1764127348.959275
1037,1764127348992487193,1764127348.992487
1038,1764127349026955957,1764127349.026956
1039,1764127349059891791,1764127349.059892
1040,1764127349092774015,1764127349.092774
1041,1764127349125969678,1764127349.125970
1042,1764127349159375159,1764127349.159375
1043,1764127349192603475,1764127349.192603
1044,1764127349226047280,1764127349.226047
1045,1764127349260077036,1764127349.260077
1046,1764127349292838393,1764127349.292838
1047,1764127349326143129,1764127349.326143
