time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254660.159204,0.000530,11.282337,-36.803105,-67.518524
3528254660.226126,0.000536,11.264544,-37.680937,-67.583015
3528254660.292200,0.000543,10.812851,-37.194103,-67.300084
3528254660.358716,0.000546,10.051208,-37.990943,-67.009246
3528254660.425622,0.000544,11.114001,-37.072975,-67.537946
3528254660.491910,0.000547,10.569728,-37.566999,-67.286936
3528254660.558842,0.000527,11.023060,-37.422021,-67.489967
3528254660.624743,0.000537,9.795730,-37.929886,-66.985930
3528254660.691208,0.000546,10.208630,-37.627247,-67.027826
3528254660.758260,0.000552,10.294608,-37.360841,-67.072017
3528254660.825526,0.000580,10.029575,-37.123924,-66.940825
3528254660.891502,0.000555,11.163563,-36.700844,-67.482743
3528254660.958264,0.000554,11.331013,-36.831656,-67.689790
3528254661.025400,0.000574,11.219758,-37.673219,-67.547072
3528254661.091516,0.000569,11.045247,-37.413116,-67.515438
3528254661.158446,0.000566,11.044640,-37.647113,-67.494489
3528254661.225568,0.000591,10.709966,-37.999090,-67.306773
3528254661.291981,0.000624,10.074854,-37.591331,-66.940455
3528254661.358528,0.000673,9.821979,-38.130090,-66.895605
3528254661.425746,0.000626,10.940918,-36.741093,-67.564323
3528254661.492388,0.000624,11.026799,-37.376473,-67.645390
3528254661.559632,0.000679,10.623644,-37.356513,-67.243436
3528254661.625589,0.000686,10.536631,-38.013812,-67.367256
3528254661.692566,0.000669,11.081997,-36.930724,-67.622587
3528254661.758774,0.000654,9.676513,-37.622584,-66.911216
3528254661.826580,0.000682,10.258240,-38.607786,-67.266832
3528254661.892498,0.000672,10.359673,-37.584912,-67.223584
3528254661.958944,0.000708,10.500383,-38.139481,-67.329343
3528254662.026288,0.000752,10.031612,-38.172472,-67.210177
3528254662.092563,0.000762,10.901810,-37.003267,-67.580664
3528254662.160468,0.000846,11.332700,-37.421461,-67.682359
3528254662.226816,0.000849,10.682606,-37.598451,-67.464138
3528254662.292604,0.000927,10.615588,-38.029257,-67.421595
3528254662.359330,0.000928,10.541879,-37.531822,-67.374787
3528254662.428746,0.000924,11.546023,-37.332528,-67.967939
3528254662.492836,0.000987,11.098399,-37.447535,-67.569316
3528254662.560090,0.000975,10.177911,-37.366447,-67.291570
3528254662.628994,0.000977,10.875689,-37.065967,-67.492913
3528254662.695102,0.000967,11.294726,-36.010144,-67.728844
3528254662.759882,0.000923,11.137283,-37.576919,-67.764947
3528254662.826931,0.000972,11.245697,-36.614514,-67.893528
3528254662.893220,0.001019,10.915650,-37.363254,-67.613041
3528254662.959730,0.001030,10.892935,-37.028219,-67.730986
3528254663.026664,0.001047,10.328085,-37.531834,-67.387640
3528254663.093224,0.001090,11.819317,-36.510836,-68.111155
3528254663.160167,0.001078,11.524725,-36.974847,-67.961119
3528254663.226646,0.001119,11.270712,-37.440000,-67.819352
3528254663.293097,0.001125,10.806939,-37.158038,-67.537401
3528254663.360204,0.001131,10.882044,-37.358521,-67.735248
3528254663.426806,0.001150,11.208638,-37.183906,-67.878207
3528254663.493215,0.001239,10.694091,-37.572172,-67.448721
3528254663.560202,0.001194,10.748206,-36.481815,-67.584469
3528254663.627052,0.001223,11.864598,-37.104800,-68.408275
3528254663.693980,0.001239,11.252793,-36.564030,-67.788096
3528254663.760942,0.001287,11.223817,-37.140229,-67.782650
3528254663.828590,0.002503,-3.748408,10.992466,8.523761
3528254663.896505,0.002448,10.107837,-38.073695,-67.171411
3528254663.961704,0.002367,10.407001,-37.647117,-67.421818
3528254664.027200,0.002203,11.829088,-36.826602,-68.375008
3528254664.093643,0.002024,10.222345,-36.772142,-67.320628
3528254664.161022,0.001981,11.281071,-37.232778,-67.866255
3528254664.229116,0.001921,11.354187,-37.301683,-68.016321
3528254664.294732,0.001831,11.591761,-36.734342,-68.068949
3528254664.360708,0.001673,11.931134,-35.674283,-68.261804
3528254664.428493,0.001604,11.584822,-36.662638,-68.092657
3528254664.494143,0.001505,11.063310,-37.305788,-67.689416
3528254664.561126,0.001390,11.390343,-36.544671,-68.152555
3528254664.628548,0.001277,12.424528,-35.669961,-68.332518
3528254664.694462,0.001196,11.389168,-37.169098,-68.157508
3528254664.760982,0.002583,-1.277978,11.727865,8.216139
3528254664.828032,0.002437,10.855735,-37.428921,-67.863910
3528254664.894952,0.002290,11.533063,-36.684301,-68.062921
3528254664.962352,0.002140,11.305546,-36.254935,-67.971343
3528254665.029456,0.002036,10.693697,-37.550773,-67.672537
3528254665.094692,0.001899,11.693802,-36.331950,-68.241607
3528254665.162496,0.001745,11.517837,-36.715172,-68.141959
3528254665.228770,0.003161,-1.218744,11.298854,8.053179
3528254665.294898,0.002995,11.031298,-37.590012,-68.119374
3528254665.362274,0.002828,11.304594,-36.761230,-68.000304
3528254665.428468,0.002669,11.272582,-36.991267,-67.852888
3528254665.495230,0.002517,11.331415,-36.820420,-68.113867
3528254665.561538,0.002355,11.278620,-36.690749,-67.974846
3528254665.628560,0.002169,11.611616,-36.780006,-68.219663
3528254665.694812,0.002029,12.344469,-35.762413,-68.473567
3528254665.761800,0.001880,12.097388,-36.515852,-68.325425
3528254665.830688,0.001699,11.634252,-36.900331,-68.113053
3528254665.895196,0.001560,11.490899,-37.635078,-68.044857
3528254665.962282,0.003000,-2.696435,10.681733,8.100469
3528254666.028876,0.004269,-1.370876,12.710666,8.167221
3528254666.095058,0.003998,11.765367,-36.330603,-68.152031
3528254666.162519,0.003763,13.252991,-35.568005,-69.319987
3528254666.231290,0.005033,-0.517849,11.416766,8.112375
3528254666.297612,0.004706,10.477027,-37.383256,-67.691016
3528254666.363210,0.004398,11.337815,-36.855763,-68.185999
3528254666.429581,0.004102,12.801705,-36.146908,-69.173348
3528254666.495616,0.003845,12.565864,-36.245968,-68.826638
3528254666.562396,0.003532,12.769592,-35.843635,-68.874878
3528254666.629068,0.003279,10.660089,-36.839211,-67.769648
3528254666.695907,0.002961,12.102902,-35.681131,-68.490256
3528254666.762616,0.002702,11.658141,-36.904638,-68.313409
3528254666.829402,0.003945,-0.771346,12.286521,8.199999
3528254666.895808,0.005116,-1.882343,12.019486,8.273078
3528254666.962606,0.004710,11.241029,-36.768138,-68.166633
3528254667.029685,0.004335,11.724259,-36.335009,-68.257316
3528254667.095980,0.003963,11.810002,-36.554930,-68.292166
3528254667.163198,0.003591,11.983285,-36.135636,-68.440762
3528254667.229524,0.004801,-1.045234,11.905090,8.113245
3528254667.296322,0.004403,11.968570,-36.578695,-68.540791
3528254667.430018,0.004001,12.511427,-35.615474,-68.718749
3528254667.496628,0.003566,12.611539,-35.487877,-68.853014
3528254667.563894,0.003177,12.015777,-36.209406,-68.407894
3528254667.629968,0.004403,-0.542019,11.966873,8.127752
3528254667.696684,0.003937,11.565147,-36.376084,-68.034117
3528254667.763916,0.003530,12.067303,-37.048780,-68.379976
3528254667.830308,0.003148,10.609206,-37.016461,-67.584599
3528254667.896934,0.002781,11.342622,-37.363981,-67.996616
3528254667.963540,0.002434,11.471788,-36.014281,-68.185723
3528254668.030571,0.002075,12.120671,-35.942115,-68.352771
3528254668.096692,0.001723,12.070686,-36.185380,-68.347748
3528254668.163594,0.001405,11.557979,-36.128273,-68.057983
3528254668.230322,0.001117,11.420016,-37.284090,-68.116090
3528254668.297647,0.000854,11.662704,-36.143990,-68.244141
3528254668.364048,0.000628,11.760553,-36.644786,-68.167507
3528254668.430676,0.000448,11.246525,-37.147652,-67.866444
3528254668.497294,0.000430,12.091773,-35.550682,-68.344681
3528254668.564040,0.000484,11.070612,-36.704980,-67.694834
3528254668.630987,0.000674,10.124721,-37.189841,-67.254326
3528254668.697198,0.000859,12.137392,-35.958305,-68.313999
3528254668.764266,0.001088,12.097102,-36.668004,-68.351097
3528254668.831738,0.001229,11.231747,-37.271672,-67.906919
3528254668.897423,0.001365,10.539170,-37.344343,-67.586036
3528254668.964096,0.001527,11.708483,-36.032557,-68.031139
3528254669.031694,0.001694,10.987293,-37.216091,-67.778700
3528254669.097658,0.001858,11.547114,-36.438025,-68.161506
3528254669.164366,0.001973,10.587522,-37.863461,-67.491150
3528254669.231036,0.002067,11.388097,-36.603797,-67.962543
3528254669.297832,0.002186,10.860559,-37.315233,-67.781878
3528254669.364573,0.002281,11.048552,-35.967389,-67.869325
3528254669.431174,0.002375,11.004478,-38.014088,-67.844446
3528254669.497666,0.002438,12.011125,-36.450253,-68.144791
3528254669.564527,0.001006,-2.467893,10.792968,8.418008
3528254669.631540,0.001106,10.630119,-37.866548,-67.548572
3528254669.698226,0.001247,10.723060,-36.907950,-67.530092
3528254669.765254,0.001402,11.576796,-35.908247,-68.188244
3528254669.832047,0.001542,11.151531,-36.880394,-67.923012
3528254669.898417,0.001692,11.664318,-36.676799,-68.127585
3528254669.964956,0.001779,11.710854,-36.757017,-68.099181
3528254670.032426,0.001886,11.303895,-37.001613,-68.148845
3528254670.098500,0.001971,12.380491,-35.921310,-68.556311
3528254670.164808,0.000811,-1.601268,12.024402,8.390677
3528254670.231954,0.000929,11.571040,-36.890890,-68.123992
3528254670.298512,0.001066,11.736017,-35.771005,-67.889944
3528254670.365354,0.001164,11.731329,-36.107176,-67.943794
3528254670.432004,0.001267,10.262431,-37.492056,-67.525076
3528254670.498669,0.001319,12.263297,-36.359738,-67.794797
3528254670.565396,0.001383,10.622389,-37.037518,-67.513058
3528254670.632024,0.001476,11.303474,-36.578144,-67.864945
3528254670.698674,0.001583,11.338385,-36.254774,-67.979791
3528254670.765528,0.001691,10.715898,-37.058452,-67.555131
3528254670.832762,0.001780,10.720133,-36.964648,-67.578428
3528254670.899020,0.001795,11.177548,-36.895902,-67.831225
3528254670.965918,0.001913,11.634211,-36.200485,-68.163158
3528254671.032558,0.001978,11.863999,-36.129889,-68.136918
3528254671.099742,0.002053,11.482959,-36.500006,-67.796822
3528254671.166008,0.002052,11.969225,-36.605125,-68.131633
3528254671.232799,0.002161,11.773785,-35.756619,-68.243834
3528254671.299230,0.002192,11.537454,-36.426999,-67.190779
3528254671.365579,0.002213,12.019953,-36.567195,-68.227665
3528254671.432745,0.002291,11.551408,-37.011889,-67.892399
3528254671.498959,0.002305,10.901412,-37.092804,-67.583689
3528254671.566001,0.002342,10.388959,-37.714033,-67.366844
3528254671.632895,0.002405,11.289890,-36.697424,-67.780240
3528254671.699591,0.002439,10.970473,-36.437912,-67.717473
3528254671.766342,0.002466,11.497400,-36.244376,-67.969493
3528254671.833086,0.002456,11.189081,-37.263528,-67.718590
3528254671.899396,0.002449,11.795385,-37.214639,-68.047056
3528254671.966228,0.002443,10.682424,-36.894993,-67.426779
3528254672.033381,0.002413,11.299292,-36.562004,-67.786577
3528254672.100074,0.002371,10.586305,-37.615019,-67.486405
3528254672.166332,0.002393,11.872911,-36.806629,-68.081511
3528254672.233456,0.002391,10.196640,-37.900795,-67.124057
3528254672.299630,0.002343,11.238779,-37.166963,-67.715043
3528254672.366536,0.002350,11.793241,-36.087112,-68.023423
3528254672.434050,0.002341,10.743218,-36.744998,-67.527099
3528254672.499906,0.002333,10.410980,-37.329961,-67.499041
3528254672.566594,0.002299,11.689940,-37.240596,-67.901464
3528254672.633750,0.002323,11.160319,-37.119453,-67.666508
3528254672.700168,0.002285,9.890674,-37.616371,-67.007192
3528254672.766844,0.002214,10.672808,-37.943149,-67.297038
3528254672.836339,0.002175,10.974066,-38.056290,-67.563326
3528254672.903050,0.002178,10.954556,-37.449471,-67.631880
3528254672.967156,0.002192,11.509420,-36.902844,-67.851818
3528254673.033542,0.002224,11.143161,-36.993265,-67.682583
3528254673.100565,0.002227,10.794425,-36.982540,-67.497000
3528254673.167196,0.002256,10.988045,-36.479876,-67.605537
3528254673.234299,0.002235,11.076774,-36.751461,-67.509213
3528254673.300736,0.002260,10.790204,-37.331074,-67.520194
3528254673.367394,0.002253,11.258450,-37.284197,-67.743210
3528254673.434194,0.002244,10.660740,-36.961653,-67.462049
3528254673.500804,0.002336,11.825393,-36.969015,-68.301990
3528254673.567320,0.002400,11.764504,-36.144824,-68.005864
3528254673.634426,0.002418,12.117621,-36.636393,-68.650678
3528254673.700989,0.002428,9.788856,-37.655955,-66.988871
3528254673.768092,0.002428,10.969957,-36.299669,-67.516204
3528254673.836196,0.001546,-1.764254,10.663003,8.437056
3528254673.900798,0.001545,11.264222,-36.709595,-67.635974
3528254673.967669,0.001569,11.238304,-37.602194,-67.752286
3528254674.034912,0.001579,11.532354,-36.302743,-67.642174
3528254674.100798,0.001544,11.106313,-37.716530,-67.627025
3528254674.167790,0.001567,10.402282,-37.094348,-67.176791
3528254674.234850,0.001643,10.635679,-37.136860,-67.343430
3528254674.301228,0.001608,11.264551,-37.055451,-67.476277
3528254674.368210,0.001639,11.308879,-36.867951,-67.681314
3528254674.436532,0.001652,10.892287,-37.154317,-67.441978
3528254674.501658,0.001462,-16.587243,-39.857121,83.429535
3528254674.635341,0.001492,10.990483,-36.370090,-67.502548
3528254674.702384,0.001544,11.130807,-36.406386,-67.489730
3528254674.769610,0.001604,11.057601,-37.093054,-67.641284
3528254674.836081,0.001620,10.353103,-37.626318,-67.183362
3528254674.901999,0.001631,10.889484,-37.374966,-67.402882
3528254674.968956,0.001670,10.930985,-37.407443,-67.336898
3528254675.039386,0.001681,10.856363,-37.331372,-67.236150
3528254675.102166,0.001676,11.228423,-37.311215,-67.517652
3528254675.168628,0.001702,10.787017,-37.057040,-67.312388
3528254675.235826,0.001744,11.684811,-36.568955,-67.841146
3528254675.302262,0.001723,10.597285,-37.306938,-67.161580
3528254675.369194,0.001733,10.428913,-38.001008,-67.293810
3528254675.436298,0.001777,11.357082,-37.229938,-67.623849
3528254675.502012,0.001756,10.589470,-36.887595,-67.315639
3528254675.568662,0.001736,10.957573,-37.038780,-67.237245
3528254675.636948,0.001725,10.495964,-37.659373,-67.326222
3528254675.702278,0.001688,11.132298,-36.909245,-67.532030
3528254675.768852,0.001693,11.298338,-37.154602,-67.406274
3528254675.837824,0.001706,10.574000,-36.879637,-67.195197
3528254675.903162,0.001739,11.239431,-36.609613,-67.577129
3528254675.969240,0.001733,10.320047,-37.815122,-67.147689
3528254676.036016,0.001738,10.495988,-38.196082,-67.292298
3528254676.102668,0.001774,10.313892,-37.209920,-67.048240
3528254676.170133,0.001776,10.964930,-36.964281,-67.376209
3528254676.236080,0.001752,11.489954,-37.584760,-67.574527
3528254676.302562,0.001768,10.119054,-37.166279,-66.898666
3528254676.369439,0.001808,10.211939,-37.545574,-67.063449
3528254676.436194,0.001883,11.219659,-37.267465,-67.338890
3528254676.502705,0.001891,10.738466,-38.016821,-67.301148
3528254676.569406,0.001850,9.744373,-38.427103,-66.570807
3528254676.636340,0.001833,10.421812,-37.838882,-66.823716
3528254676.703022,0.001871,10.139409,-37.503256,-67.055921
3528254676.769772,0.001888,11.727224,-36.585304,-67.626955
3528254676.836502,0.001933,10.428163,-37.355478,-66.942876
3528254676.903144,0.001980,10.460305,-37.601106,-66.876901
3528254676.970150,0.001977,10.334850,-37.636174,-66.959663
3528254677.036540,0.001911,9.056944,-39.238352,-66.246323
3528254677.103324,0.001919,10.745770,-36.840997,-67.078169
3528254677.170006,0.001966,9.069347,-38.503717,-66.411690
3528254677.236798,0.001950,10.572801,-37.487238,-67.008659
3528254677.303334,0.002014,9.944035,-37.392066,-66.530463
3528254677.369988,0.002050,10.577259,-37.556132,-66.959011
3528254677.438114,0.002078,10.360996,-37.810864,-66.951943
3528254677.503614,0.002078,10.102058,-37.592890,-66.726553
3528254677.570032,0.002037,9.650076,-37.875591,-66.532492
3528254677.637068,0.002020,10.557718,-38.034159,-67.001119
3528254677.704012,0.002011,10.587087,-37.670988,-67.041604
3528254677.770600,0.002017,11.640508,-37.319406,-67.496228
3528254677.838340,0.002023,9.884668,-37.258089,-66.598265
3528254677.904588,0.002050,10.391757,-37.545019,-66.962116
3528254677.971622,0.002104,9.983868,-37.602586,-66.724232
3528254678.038902,0.002109,8.925956,-38.845516,-66.131751
3528254678.104848,0.002101,10.292517,-37.870224,-66.786140
3528254678.172314,0.002136,10.376758,-37.497831,-66.907791
3528254678.238246,0.002144,10.167604,-37.756815,-66.710722
3528254678.304169,0.002115,10.124665,-38.263591,-66.568568
3528254678.371217,0.002137,9.743413,-38.378688,-66.376139
3528254678.438000,0.002134,9.916022,-38.189488,-66.692496
3528254678.504282,0.002166,10.385492,-37.830979,-66.958668
3528254678.571192,0.002215,11.144264,-37.392626,-67.121351
3528254678.637874,0.002235,10.011340,-38.089571,-66.780298
3528254678.704312,0.002170,9.800580,-38.753676,-66.448853
3528254678.770948,0.002190,9.873954,-38.230181,-66.489702
3528254678.837895,0.002209,9.611490,-38.471669,-66.489829
3528254678.904463,0.002198,10.510174,-37.896981,-66.782686
3528254678.971094,0.002205,10.016787,-37.618151,-66.384063
3528254679.037942,0.002191,10.057218,-37.763299,-66.649691
3528254679.104548,0.002176,9.733803,-37.964901,-66.275702
3528254679.171476,0.002159,10.457904,-37.712267,-66.715298
3528254679.238468,0.002179,9.848181,-38.313444,-66.511442
3528254679.304571,0.002183,9.717437,-38.217078,-66.427270
3528254679.371387,0.002189,9.266458,-38.005991,-66.031965
3528254679.438046,0.002396,-2.788706,10.325197,8.797773
3528254679.504856,0.002377,10.145756,-38.067785,-66.463100
3528254679.571612,0.002360,10.594666,-37.289113,-66.834613
3528254679.638298,0.002334,9.420273,-38.324312,-66.159231
3528254679.704970,0.002330,9.162269,-38.703925,-66.063795
3528254679.772072,0.002312,10.466353,-38.137594,-66.774998
3528254679.838810,0.002306,10.617920,-37.570574,-66.702362
3528254679.904984,0.002282,10.016621,-38.197641,-66.385598
3528254679.971788,0.002300,9.530062,-37.913754,-66.325190
3528254680.038916,0.002335,9.905439,-37.306515,-66.560544
3528254680.105505,0.002328,9.984951,-38.059488,-66.469091
